,ac_power_sum_inverters_daily_integral,irradiance_poa_o_792_daily_integral,temperature_ambient_o_791_daily_mean
2017-03-22,0.0,0.0,
2017-04-19,711.76747447163,7078.06467861,23.63710447142857
2017-04-20,2271.07069451112,29600.62345469,23.007747582291667
2017-04-21,2232.1716803549784,29853.218214949,27.008541519791667
2017-04-22,2203.28044578538,29459.65286413,28.275558960416664
2017-04-23,2252.347326887,29611.81842108,24.2982327375
2017-04-24,1079.5572353947,13439.329339311,19.88633694583333
2017-04-25,1795.1362485248999,22910.88995634,21.208210664583333
2017-04-26,1763.294091920468,23041.421474213,22.642293934375
2017-04-27,1864.1026342365901,24062.60459274525,23.292588115624998
2017-04-28,2172.4614140362,28818.2409053493,24.77398276875
2017-04-29,2378.8027705783,31637.665977956,26.107754519791666
2017-04-30,2347.87420065994,31394.385302285,26.278039267708333
2017-05-01,2304.2987833743,30770.626564015,26.63413401354167
2017-05-02,2276.07057519868,30462.972263555,27.160746658333334
2017-05-03,2260.5292897994,30197.980210206,26.580965379166667
2017-05-04,2242.575257956417,29890.941220233002,25.890840465625
2017-05-05,1921.0933806721,26156.794498151,22.337564782291665
2017-05-06,491.74029637309,6026.5408022485,17.0316320125
2017-05-07,1642.4705699725,21679.015754456,13.839688740625
2017-05-08,2324.4692690003,29980.67564692,19.06716913125
2017-05-09,1443.947354902793,18274.61944684,19.674337983333334
2017-05-10,747.69347840362,8802.162268778,19.202854232291667
2017-05-11,2435.87356427138,31097.93830444,22.466577870833333
2017-05-12,2384.59155272015,30417.0545071227,21.62718068645833
2017-05-13,2319.45498721383,29978.5037189521,22.077137879166667
2017-05-14,2393.55942708026,30939.5634792748,20.642351762500002
2017-05-15,681.4096047107,7858.6131098355,16.055622593749998
2017-05-16,1079.390008527798,12628.8532442956,17.342513741666668
2017-05-17,697.28339996583,8177.456133788,17.326275365624998
2017-05-18,2472.179958545,31777.298106361,21.895424875
2017-05-19,2485.22073819337,32577.327197792998,25.907047567708332
2017-05-20,2467.01414277025,32799.701273982,29.46714698645833
2017-05-21,2441.10453644847,32358.533970974,29.526355370833333
2017-05-22,2426.18402131945,31784.713016863,27.435356567708336
2017-05-23,2439.05426002621,31947.566951182,26.853099402083334
2017-05-24,2334.59779804981,30735.19250996,23.858547266666665
2017-05-25,1743.003555204696,21454.0308069,20.663754570833333
2017-05-26,1536.6757273911,18472.8526057491,20.80547442083333
2017-05-27,2342.57219622163,30295.413852833,21.760390055208333
2017-05-28,2458.2024537046,32112.02994098,24.073255656249998
2017-05-29,2286.2260032071,29508.496083701997,23.327031219791667
2017-05-30,2186.3338463573,28819.02183339,23.28109026145833
2017-05-31,837.7605064492001,10008.8921357639,20.569490604166667
2017-06-01,1641.930747474681,20421.32321137,21.848086747916668
2017-06-02,2422.08450438431,31394.10922921775,25.53127212395833
2017-06-03,2416.8491437523,31434.1550519446,25.946885392708335
2017-06-04,2433.7735401139,31668.93574137754,25.870671320833335
2017-06-05,2460.8625763744,31823.276861475,24.61703808333333
2017-06-06,2325.16261938506,29491.07729316,24.251796118749997
2017-06-07,2063.0177300583,26628.0175394111,23.838892328125
2017-06-08,1722.95228720848,21937.6366944768,22.495843816666667
2017-06-09,2430.31544206911,31281.8389107469,24.013907444791666
2017-06-10,1650.15305338233,21238.706432801,23.052985067708335
2017-06-11,1600.27942555852,21988.894491346,21.895111206249997
2017-06-12,2300.2955047143,30511.413408984,22.96652415729167
2017-06-13,2457.85221569597,32159.798387699,24.975356354166667
2017-06-14,2428.7602249533,32092.31544866,28.018527832291667
2017-06-15,2420.2450288481,32132.76157297555,29.22166218020833
2017-06-16,2394.804222222558,31994.33256938,30.502803001041666
2017-06-17,2400.1615086924,32046.833636318,30.093907330208335
2017-06-18,2356.1942855928173,31430.624614914,30.158210608333334
2017-06-19,2317.2215832854,30952.74198068,30.7199512625
2017-06-20,2321.7759207143,31420.741472024998,31.53569895833333
2017-06-21,2321.8435855822,31394.329550208,31.219349721875002
2017-06-22,2328.7859220505,30580.941511844998,26.804721090624998
2017-06-23,2265.1360835855,30002.106080047,27.325555680208335
2017-06-24,2234.2994384969,29654.572560549997,27.91802343333333
2017-06-25,2259.94324097163,30864.84617665,31.261469926041666
2017-06-26,2278.134215578545,31150.279332798,33.26323111875
2017-06-27,2298.936908185162,31788.790461667,31.693894455208333
2017-06-28,2346.79513396869,31272.549254066,27.238802109375
2017-06-29,2242.223275414,29577.17577958,25.96096190833333
2017-06-30,2236.1941224081997,29663.34972636,26.429564928125
2017-07-01,2195.978826840082,29139.832375851,25.59422354375
2017-07-02,2272.1367174629,30451.745435565,27.212981597916666
2017-07-03,2282.7422597368,30973.840940248,28.492294921875
2017-07-04,2187.324284055338,29898.985463968,29.822599620833333
2017-07-05,2052.9207060166,27887.436510596,30.683539486458333
2017-07-06,1939.44154062462,26805.244914316,31.124859820833333
2017-07-07,1980.349519624152,27803.319818484,33.984109867708334
2017-07-08,1962.110919883,27324.724621098,34.242609789583334
2017-07-09,1824.750966609709,25020.378106682,32.7972559
2017-07-10,2048.2214927338678,28210.22212396,32.60402404270833
2017-07-11,2041.91129385306,27869.737566267,30.756795048958335
2017-07-12,2027.0268960205499,27485.327030149998,29.857817067708336
2017-07-13,2014.6311714978601,27503.243272891,29.490766186458334
2017-07-14,2062.76281961823,28287.27664082,29.7742026125
2017-07-15,1725.56823336212,23822.7302070418,30.151646033333336
2017-07-16,1823.95460933309,24153.520029564,29.316749760416666
2017-07-17,1980.7393171051,27201.1715907654,29.505624800000003
2017-07-18,1705.26822750356,23569.332929546,29.370952540624998
2017-07-19,1720.4489704124,23974.010554801,29.848207947916666
2017-07-20,2036.7575158399636,28527.88241603,30.067522089583335
2017-07-21,2047.2321595122,28478.3092537646,29.149293754166667
2017-07-22,1987.103072879496,27800.14223508,29.443973411458334
2017-07-23,1944.000566780241,27333.864566354998,29.67436784375
2017-07-24,701.93913163528,9321.318633019,26.036078711458334
2017-07-25,1784.870214493138,24841.39852745,28.266105297916667
2017-07-26,1962.5992420077,27315.086595802,28.860851607291668
2017-07-27,1821.3148313938802,25453.795528106,29.184033771874997
2017-07-28,2002.73994903541,27955.0191033,28.612558866666664
2017-07-29,1979.73423642141,27703.12624026,28.317838058333333
2017-07-30,1915.16899957052,26927.917845394,28.474116979166666
2017-07-31,1887.1685577252,26574.006632345,28.92022917604167
2017-08-01,1558.08631020984,22936.966485747,30.25943862395833
2017-08-02,1135.6654993867999,14614.492357772,31.521130745833332
2017-08-03,2056.75366110151,27468.0910195858,32.788029030208335
2017-08-04,2164.5858429098,28901.372778352998,31.37815023125
2017-08-05,2162.64726903746,28661.7148913873,28.87682295
2017-08-06,2182.759956509582,28981.47578391,28.28549066875
2017-08-07,2197.1210608898,29515.0502561595,28.723310214583332
2017-08-08,2170.13413971236,29973.5005129264,29.932111140625
2017-08-09,2209.89242174783,29970.9427790125,29.416455120833334
2017-08-10,2171.466141676308,29468.2251480189,29.705339092708332
2017-08-11,2114.213877815559,28751.22334436,29.67806031979167
2017-08-12,2175.7369495344,29532.76936976,28.66800099479167
2017-08-13,2175.08584996866,29481.10059953,28.139604182291666
2017-08-14,2071.09616303745,27632.370743365,26.905373792708332
2017-08-15,1372.47077449823,18168.5503815599,24.85570485
2017-08-16,1947.34386448598,26029.163401192698,25.882148187499997
2017-08-17,2054.04323383356,27690.727538151,26.681342532291666
2017-08-18,2044.0245374836,27549.196646597,27.014384294791668
2017-08-19,2022.8142351034,27207.689664571,26.410811353125
2017-08-20,2061.014526863,27738.3554856955,26.45333452604167
2017-08-21,1886.39067949583,25323.9187647741,26.93713420104167
2017-08-22,2018.24148526541,27452.768252453,26.969818375
2017-08-23,1986.7254257879001,26698.94718343,26.44271772291667
2017-08-24,1867.17238328494,25013.84211409,26.080212907291667
2017-08-25,1873.4468773629999,25341.1219077656,26.425693514583333
2017-08-26,1932.8748214187,26809.4022450169,29.269262656250003
2017-08-27,1909.0587480742,26346.607310249998,29.591790271875
2017-08-28,1849.2286045478,26158.65961122,32.559490765625
2017-08-29,1779.63169047168,25258.14761707,34.20427420833334
2017-08-30,1757.9074577098,24945.436941712,34.81020018125
2017-08-31,1532.10185411557,22531.63205869,35.24982394166667
2017-09-01,1670.8601493701,24362.146496112,35.783575444791666
2017-09-02,1490.6781411866,21039.49485971,35.75796301979167
2017-09-03,1438.1489733279327,20571.97808622,33.43984268958334
2017-09-04,1716.670258062967,23961.292966365,29.058854086458336
2017-09-05,1803.9118382113,25242.660857750998,29.352359814583334
2017-09-06,1775.8517117726399,24843.2248904,29.16356489895833
2017-09-07,1804.1873693857,25343.83695064,28.581834605208332
2017-09-08,1663.65894714467,23441.357173059998,27.76168865833333
2017-09-09,1705.9725604798,24810.887328759,27.643567236458335
2017-09-10,1676.41627320268,24049.979978575688,30.17263336666667
2017-09-11,1397.5538916211399,19712.178707568,29.819354104166667
2017-09-12,1565.08057872825,22200.96241101,28.374002358333332
2017-09-13,1682.55862711558,23095.360848285298,24.687092388541668
2017-09-14,940.7078983528,12694.323656165,23.249945725
2017-09-15,754.1832049506199,9919.046262259,23.08559608125
2017-09-16,1482.347905504092,20404.3475366909,23.619168977083334
2017-09-17,1262.4721123206,17107.4131478,23.79997465520833
2017-09-18,1672.8417797286,23015.437343261,23.727952353125
2017-09-19,948.005965669969,12949.669496951,23.544459463541667
2017-09-20,905.5694678061,12425.790300037,23.508157409375002
2017-09-21,578.84074910866,7131.552765712,20.395791616666667
2017-09-22,1692.25892200755,22074.009724659998,20.257490666666666
2017-09-23,1778.03637477694,23091.8807251974,21.162422528125
2017-09-24,1795.9654925047,23915.4898056075,23.87545006979167
2017-09-25,1754.42057244711,23438.42787291,25.61252771145833
2017-09-26,1722.58216404257,22944.261472885,25.792352795833335
2017-09-27,1720.27853801761,22987.216757293,25.86973032083333
2017-09-28,1689.515415862529,22853.99618296,27.730739633333332
2017-09-29,1652.70961087922,22300.936286606,27.477540295833332
2017-09-30,1658.0471231413,22051.567971599998,25.170534646874998
2017-10-01,1578.7709983504,20815.045053173,23.467201258333333
2017-10-02,1575.6050167049,20559.94491901,23.38670026875
2017-10-03,1198.58126233879,15653.672369442,21.487258336458336
2017-10-04,1661.9553726307,22041.099841191,22.583665526041667
2017-10-05,1606.2332103322922,21551.5842499,24.283085727083332
2017-10-06,1581.2295955744,21515.4432862194,27.568655961458333
2017-10-07,1572.573272635652,21486.627841528,29.351659742708335
2017-10-08,1545.7081726558,20435.10588279,23.288336951041668
2017-10-09,1543.7128136936,20514.8826743,25.03457191354167
2017-10-10,1545.30542097045,20623.30754483648,24.906402705208333
2017-10-11,1493.99478937513,19774.759129851,22.646151634375002
2017-10-12,1460.012095236147,19256.825047919,21.421743069791663
2017-10-13,1429.87302109365,18893.497685817,22.03455563020833
2017-10-14,1432.944713573225,19263.913140204,24.784089403124998
2017-10-15,1446.40600025437,19635.6359395,27.760367045833334
2017-10-16,1391.57871919313,19164.6516670362,29.266777939583335
2017-10-17,1320.2806207511,18154.90942304,29.313326472916668
2017-10-18,1242.75565275756,16829.252989872,26.391046352083332
2017-10-19,1171.0134831936,15338.321167689,23.05330197395833
2017-10-20,763.5788613443,9847.517778863,21.672755746874998
2017-10-21,1331.815967336,17710.26115379,22.485962965625003
2017-10-22,1302.5337508328,17943.08510078,27.618003488541664
2017-10-23,1272.8876209391801,17744.232704954,31.498615459375
2017-10-24,1256.925240001564,17434.84910381,35.659765071875
2017-10-25,1265.83796458836,17334.441579256,30.98387740833333
2017-10-26,1246.8438939172,16882.080727290002,28.234247778125
2017-10-27,1226.87792317952,16474.03461309,26.291807801041667
2017-10-28,1217.393888815438,16157.4713275848,23.398800965625
2017-10-29,1040.38685261838,13483.1576029622,20.59814583125
2017-10-30,334.67554474822,4306.488815292,19.431894452083334
2017-10-31,567.8648924942489,7311.862955777,19.762453895833335
2017-11-01,1050.50758653428,13680.172866191,21.460669089583334
2017-11-02,318.0826976563,4030.1077312,18.707928008333333
2017-11-03,1122.266845632731,14282.375129398,19.302023392708332
2017-11-04,1155.2262050822799,15145.49551064,19.20816670625
2017-11-05,967.2802260842,12612.771986821,19.98493734635417
2017-11-06,1115.50917754457,14661.993597203,20.490775372916666
2017-11-07,980.56622702353,12972.71510943,21.070240743750002
2017-11-08,995.3628067489,13311.559235991,20.604795245833333
2017-11-09,893.668200337,11775.89980148,18.866267421874998
2017-11-10,795.5744574264,10356.321182171,17.366762751041666
2017-11-11,1069.1616342903,14130.108110067,18.38142821979167
