,ac_power_sum_inverters_daily_integral,irradiance_poa_o_754_daily_integral,temperature_ambient_o_753_daily_mean
2017-04-20,14819.783410187418,29554.84318598,25.1177382203125
2017-04-21,15980.96514484145,30321.855179082,25.594228981249998
2017-04-22,16172.04201768122,30218.59154319,27.164232741666666
2017-04-23,16527.14791844373,30032.87147432,22.615898188541667
2017-04-24,7739.911418220222,13868.416844610001,18.092747578125
2017-04-25,12496.327636095239,22285.307054705,19.660578602083334
2017-04-26,13195.561422328416,23849.31856835,21.024532335416666
2017-04-27,14072.39760531599,24955.9462115865,21.538816058333335
2017-04-28,16207.0198643115,29477.7516639838,23.096975541666666
2017-04-29,17110.1366084887,31522.940060115,24.482312565624998
2017-04-30,16992.4189170694,31285.924711347998,24.431569561458332
2017-05-01,16749.055631051102,30810.40536287,25.059866751041667
2017-05-02,16549.0194880566,30437.010579309997,25.920424730208335
2017-05-03,16413.525412870975,30221.013403737,25.750116757291664
2017-05-04,16346.6273788836,30693.101496170002,25.002248783333332
2017-05-05,15031.8591989118,28286.94824535,20.929033572916666
2017-05-06,3930.90239165236,6829.916758494,15.522540313541667
2017-05-07,11160.977226256056,20717.373032514,12.585592610625
2017-05-08,17315.179336472294,30878.999043636,17.648549756354168
2017-05-09,11949.92034637703,22360.802118191,17.881836719791668
2017-05-10,6539.59886600147,11004.48491589,17.44516415
2017-05-11,17543.98662371184,31907.2776112346,21.174785910416666
2017-05-12,17767.17353286006,32422.160692832,20.380790566666665
2017-05-13,16732.72084539892,30646.741618347998,20.127870341666668
2017-05-14,18010.1381269328,32435.759356905,18.413980367708334
2017-05-15,6150.2792555431,10766.697864681999,14.534184016666666
2017-05-16,7490.722469172299,12582.193348982,15.77646861875
2017-05-17,3775.74231681364,6400.9108687998,15.445436460416666
2017-05-18,17882.746394424,32625.78904269,20.155702344791667
2017-05-19,17856.4784377104,33104.9240438,24.269641413541667
2017-05-20,17678.1867215112,33141.5249780806,27.803734748958334
2017-05-21,17585.4940869896,32918.6257432,28.529976736458334
2017-05-22,17507.8004576359,32610.788514869,27.087906322916666
2017-05-23,17552.5500208433,32610.27988866,26.786983902083335
2017-05-24,16596.772374876,30632.5439007,22.796990615625003
2017-05-25,13627.8755263231,24185.86672763,19.07182873125
2017-05-26,11897.252200274308,20830.2055610656,19.166075432291667
2017-05-27,17056.445959797496,31502.509097019,20.393900427083334
2017-05-28,17746.519848788623,32720.16010673,22.59042946875
2017-05-29,16618.02367557915,30634.58439657,21.745924742708336
2017-05-30,16141.789579465,29867.24786167,21.731189878124997
2017-05-31,7483.621531855136,12970.41386509,19.207832119791664
2017-06-01,12024.900680641924,21172.57936111,20.538159638541668
2017-06-02,17611.633342415083,32360.86231084,24.621306777083333
2017-06-03,17723.17687205089,32571.5182156951,25.400621489583333
2017-06-04,17626.06523842122,32191.61951655,24.61407171875
2017-06-05,17911.33362070682,33059.77712262,23.510605366666667
2017-06-06,16625.10423122055,30688.540363359,22.282298467708333
2017-06-07,16541.302982431534,29757.4085753178,22.6444385125
2017-06-08,14979.0055481433,27322.17173454,21.972591645833333
2017-06-09,17930.86621804017,32200.7883905987,22.59934601666667
2017-06-10,13062.21504228813,22847.50684062,21.39390173125
2017-06-11,9520.21890897454,17650.399858239998,19.278024311458335
2017-06-12,17154.86460601006,31939.067478414,21.095312361458333
2017-06-13,18090.30737554236,32891.778461555,23.49366772291667
2017-06-14,17899.7782304121,32846.874670094,26.653340283333335
2017-06-15,17862.6382989864,33024.27410547,28.045307661458335
2017-06-16,17682.7733834848,32750.450594251,28.99923189791667
2017-06-17,17721.4085798592,32833.66268526,29.091359820833333
2017-06-18,17482.1736715594,32304.39151926,29.466045027083336
2017-06-19,17391.1937725091,31983.37804207,29.76813776354167
2017-06-20,17281.905971003398,32313.9254291531,31.398198851041666
2017-06-21,17459.3421856099,32581.6835098034,31.332348193749997
2017-06-22,17677.8085830715,31940.748201176,26.127405211458335
2017-06-23,17147.66455857653,31413.37532106,26.049636382291666
2017-06-24,16666.0630094728,30479.72272825,27.128162008333334
2017-06-25,16871.8545291102,31886.544884663,30.623196772916668
2017-06-26,17132.8388267686,32216.04716174979,32.37875350520833
2017-06-27,17590.0604993755,33069.249592802196,30.182079963541668
2017-06-28,17602.9006961768,32370.422036707,26.195912142708334
2017-06-29,16802.0138532402,30973.692446818,24.325884326041663
2017-06-30,16375.6638982315,30847.91256571344,24.779467859375
2017-07-01,16639.1955992447,31126.665631599,24.175069461458335
2017-07-02,16733.013422530865,31671.256445625,25.514338041666665
2017-07-03,16879.35980193975,32156.9153379,27.680097083333333
2017-07-04,16498.503158105,31279.4607380278,28.960985946875
2017-07-05,15434.98338143299,29985.78308696,29.8975185
2017-07-06,14828.38219518607,27687.988717075998,30.38399162083333
2017-07-07,15660.191307559717,30049.57384738,33.33296175520834
2017-07-08,15015.05323576489,28556.737757300998,33.651876323958334
2017-07-09,14176.18992723942,26870.113920703,31.849066210416666
2017-07-10,15699.25319796084,29907.367723106,31.44353486458333
2017-07-11,15698.47928536115,29603.068146282,29.543236378125002
2017-07-12,15459.98493417439,29059.026935038,28.775189780208333
2017-07-13,15731.831072617475,29657.46255821,28.795448058333335
2017-07-14,15770.56826476213,29952.297859886,29.005633042708336
2017-07-15,13593.18445662852,26046.608260429,29.79075818125
2017-07-16,14084.35197969171,26845.239768525,28.83545045
2017-07-17,15103.35676848189,29013.58661184,28.383295930208334
2017-07-18,14322.60785771869,27071.255810386,28.295716460416667
2017-07-19,12664.443232441401,23947.154725069,28.40353113333333
