,ac_power_sum_inverters_daily_integral,irradiance_poa_o_765_daily_integral,temperature_ambient_o_764_daily_mean
2017-03-08,441.33293935,10689.51713106,25.115325310638298
2017-03-09,1040.2120271905,23425.022188545998,23.116906279166667
2017-03-10,883.344238625,19361.64002263,22.133132133333334
2017-03-11,1045.0308812645,23353.280053833998,22.139264019791668
2017-03-12,1060.49029413287,24085.354959914,24.390758595652173
2017-03-13,1063.8456727604,24382.56156563,24.879201316666666
2017-03-14,1038.6499890917,23642.09373479,24.769197994791668
2017-03-15,1000.41259239365,22562.54488743,24.083255779166667
2017-03-16,1049.9160940127101,23634.06782294,22.504460751041666
2017-03-17,1035.640951402,23797.81090365,23.006550929166668
2017-03-18,995.403733665,22830.87328234,21.524506814583333
2017-03-19,1059.06002796653,24490.81984804,21.08459950625
2017-03-20,835.0509538677,18810.603286916,17.406297546875
2017-03-21,453.33171586292997,9835.776163772,16.226903928125
2017-03-22,841.8960357756999,19699.640022371,17.438627279166667
2017-03-23,1087.0166382278,25045.654574565,16.639689930208334
2017-03-24,845.07614835,20013.017599758,15.529275513559323
2017-04-04,817.056308353,20570.11425069,25.15062405769231
2017-04-05,1151.7866982598,27458.60443422,23.379301992708335
2017-04-06,1028.1680932791,24414.3020635,21.752232696874998
2017-04-07,1138.962481717786,26627.608462267,19.558090321875
2017-04-08,1005.2300385799,23365.472663009998,17.111543896875002
2017-04-09,1115.966764664134,25113.55446855,16.983355387708333
2017-04-10,1263.5855001817,29720.49585406,19.857937453125
2017-04-11,1184.1879964133,27216.668483664398,19.730976905208333
2017-04-12,1263.0370964955,29624.105926458,19.623333339583333
2017-04-13,946.7877466131,20518.64358581,18.032214219791665
2017-04-14,1276.4145819821,27686.6425533249,17.376758080208333
2017-04-15,1264.7254278684,27889.172234871,20.56268970416667
2017-04-16,1247.5629686905,27392.759595331,21.07771300625
2017-04-17,1119.894224796,24575.067931158,19.9745557
2017-04-18,747.6485647287,16690.040077062,20.685592680208334
2017-04-19,1193.130470528,26418.273949652,21.427964093750003
2017-04-20,1267.3431609006,27792.95976912,21.293609990625
2017-04-21,1241.5869856366,28029.08472509,25.600610045833335
