,ac_power_sum_inverters_daily_integral,irradiance_poa_o_164_daily_integral,temperature_ambient_o_164_daily_mean
2013-08-02,0.0,2451.0,30.0
2013-08-28,3762.3475382,0.0,
2013-08-29,2229.140962998,15169.0,86.08
2013-08-30,3234.16034725,14757.0,84.09375
2013-08-31,6403.550247728,28120.0,86.01041666666667
2013-09-01,6319.231956316,27995.0,89.16666666666667
2013-09-02,3804.340420595,17421.0,87.9375
2013-09-03,4752.533212307,21659.0,88.45833333333333
2013-09-04,5743.202178371,25881.0,90.51041666666667
2013-09-05,5715.102301064,25968.0,92.08333333333333
2013-09-06,4810.154538172,20649.0,89.17708333333333
2013-09-07,4106.287732976,17998.0,83.34375
2013-09-08,2019.3480777749999,8598.0,77.45833333333333
2013-09-09,4081.1540211942,17524.0,77.3125
2013-09-10,5690.53996462,24320.0,79.9375
2013-09-11,6256.873573176,26534.0,80.77083333333333
2013-09-12,6052.377609962,26435.0,82.90625
2013-09-13,5981.611779927,25922.0,86.90625
2013-09-14,5876.869052927,25172.0,89.44791666666667
2013-09-15,5919.84560129,25779.0,89.52083333333333
2013-09-16,5721.044553883,24154.0,91.98958333333333
2013-09-17,3650.57494494,15944.0,92.02083333333333
2013-09-18,5972.7766650059,25942.0,90.08333333333333
2013-09-19,5911.04356469,25394.0,86.21875
2013-09-20,5741.559787643,25157.0,86.04166666666667
2013-09-21,4905.462037726,21111.0,88.05208333333333
2013-09-22,5042.069442961,21465.0,83.75
2013-09-23,6087.90579096,25653.0,77.97916666666667
2013-09-24,5972.826968307,25018.0,80.66666666666667
2013-09-25,6058.710333533,25222.0,81.60416666666667
2013-09-26,5788.231806573,23608.0,81.6875
2013-09-27,4638.711046005,19051.0,74.4375
2013-09-28,5941.358526926,24292.0,74.38541666666667
2013-09-29,5892.519774117,24186.0,77.33333333333333
2013-09-30,2147.026818735,24424.0,77.36458333333333
2013-10-01,5389.183455265,24007.0,78.59375
2013-10-02,5745.002052722,23427.0,78.8125
2013-10-03,5740.80563481,23293.0,79.89583333333333
2013-10-04,5705.208555017,22816.0,74.51041666666667
2013-10-05,6030.031567768,23772.0,69.23958333333333
2013-10-06,5868.8273996,23580.0,72.01041666666667
2013-10-07,5120.915846203,20930.0,77.72916666666667
2013-10-08,5631.720117655,22441.0,78.05208333333333
2013-10-09,5659.952284001,21881.0,75.98958333333333
2013-10-10,3902.38751679634,15816.0,62.96875
2013-10-11,5825.278518811,21969.0,63.208333333333336
2013-10-12,5711.98438629,21871.0,69.16666666666667
2013-10-13,5677.2623915819995,21519.0,72.59375
2013-10-14,5607.2303792229995,21546.0,70.98958333333333
2013-10-15,5579.81246199,21255.0,68.3125
2013-10-16,5743.65474054,21829.0,66.38541666666667
2013-10-17,5680.961868137,21558.0,65.91666666666667
2013-10-18,5604.488362015,21013.0,65.65625
2013-10-19,5585.39584209,21204.0,67.26041666666667
2013-10-20,5563.150811924,20888.0,67.5625
2013-10-21,5486.594183,20613.0,68.76041666666667
2013-10-22,5399.365489114,20359.0,70.98958333333333
2013-10-23,5279.355683303,19946.0,76.11458333333333
2013-10-24,4743.54102621,18773.0,73.79166666666667
2013-10-25,5217.1589124339,19616.0,70.20833333333333
2013-10-26,4854.466431977,18401.0,70.91666666666667
2013-10-27,5018.04503715,18866.0,73.6875
2013-10-28,4073.60660188,15619.0,71.84375
2013-10-29,5017.23570112,18153.0,69.92708333333333
2013-10-30,5354.0410356229995,18642.0,57.822916666666664
2013-10-31,5287.9343694131,18821.0,58.5625
2013-11-01,5223.134312805,18627.0,60.895833333333336
2013-11-02,5091.58482174,18756.0,70.10416666666667
2013-11-03,4650.134752009,16846.0,70.98958333333333
2013-11-04,4528.11235205,16718.0,67.875
2013-11-05,4789.32665273749,17145.0,63.010416666666664
2013-11-06,4733.398563613,18141.0,60.666666666666664
2013-11-07,4013.117358936,17853.0,63.989583333333336
2013-11-08,4852.22674897,17313.0,67.73958333333333
2013-11-09,4758.09311972,17048.0,68.10416666666667
2013-11-10,4288.86067682,15700.0,67.36458333333333
2013-11-11,4645.505063543,16564.0,68.72916666666667
2013-11-12,4205.525382789,15658.0,72.44791666666667
2013-11-13,4500.587903729,15842.0,72.27083333333333
2013-11-14,4518.3065186270005,16033.0,67.28125
2013-11-15,2124.065692029,8810.0,67.63541666666667
2013-11-16,4644.776395217,16107.0,65.86458333333333
2013-11-17,4444.144572148,15474.0,65.26041666666667
2013-11-18,4476.66358459,15573.0,64.40625
2013-11-19,4371.583561561,15422.0,64.33333333333333
2013-11-20,3368.972428277,12478.0,63.552083333333336
2013-11-21,3011.4269720302,11400.0,63.854166666666664
2013-11-22,554.318103792,2525.0,54.125
2013-11-23,1576.963581529,6083.0,51.40625
2013-11-24,4499.780780538,14814.0,52.447916666666664
2013-11-25,4742.79027409,15431.0,48.90625
2013-11-26,4639.292291713,15317.0,54.71875
2013-11-27,2700.64005293,10068.0,56.760416666666664
2013-11-28,4644.50364948,15252.0,58.114583333333336
2013-11-29,4142.28602341,13906.0,59.354166666666664
2013-11-30,2631.10569823,9957.0,55.729166666666664
2013-12-01,4131.48538925,13933.0,57.4375
2013-12-02,4425.27484634,14786.0,56.15625
2013-12-03,4185.12143405,14008.0,60.885416666666664
2013-12-04,3283.87456171,11412.0,57.84375
2013-12-05,2746.091347923,9773.0,46.770833333333336
2013-12-06,4702.2713009257,14894.0,42.40625
2013-12-07,4628.56513151,14744.0,45.395833333333336
2013-12-08,2131.939898134,7922.0,49.427083333333336
2013-12-09,4746.082771369,14830.0,42.520833333333336
2013-12-10,2688.1588873289998,9713.0,41.96875
2013-12-11,4327.862777991,13961.0,51.0
2013-12-12,4230.83718541,13941.0,55.322916666666664
2013-12-13,4285.587868297,14007.0,50.864583333333336
2013-12-14,4449.27350556676,14376.0,48.572916666666664
2013-12-15,4387.22898261,14235.0,49.5
2013-12-16,3797.595887478,12831.0,53.614583333333336
2013-12-17,4203.67537965,14182.0,58.03125
2013-12-18,2651.658242683,9921.0,61.614583333333336
2013-12-19,4332.8666642,14066.0,60.0
2013-12-20,2275.757323686,7796.0,49.84375
2013-12-21,2730.41455085,9389.0,49.46875
2013-12-22,4377.5205711115,14013.0,48.552083333333336
2013-12-23,4516.946170107,14349.0,47.75
2013-12-24,4535.895990661,14505.0,49.5625
2013-12-25,4498.61363091,14474.0,50.40625
2013-12-26,4524.0518391900005,14522.0,49.739583333333336
2013-12-27,4416.1070773579995,14431.0,51.541666666666664
2013-12-28,3678.470343642,12474.0,53.84375
2013-12-29,4418.37181032,14193.0,51.177083333333336
2013-12-30,4436.137372445,14425.0,50.59375
2013-12-31,4462.22309368,14562.0,52.416666666666664
