,ac_power_sum_inverters_daily_integral,irradiance_poa_o_210_daily_integral,temperature_ambient_o_211_daily_mean
2013-10-14,0.0,0.0,
2013-11-07,0.0,5541.3330974,
2013-11-08,0.0,12890.43827,
2013-11-15,0.0,6370.4000467000005,
2013-11-19,0.0,745.9356004499999,
2013-11-25,0.0,18826.75046163,
2013-11-26,0.0,16948.04209695,
2013-11-27,0.0,14653.59248195,
2013-11-28,0.0,14269.530708679998,
2013-11-29,0.0,5580.26376884,
2013-11-30,0.0,17353.643462746,
2013-12-01,0.0,18886.5893339,
2013-12-02,0.0,11285.7228671327,
2013-12-03,9626.476039950001,15947.51092324,
2013-12-04,0.0,18162.384280399998,
2013-12-05,0.0,17529.1299331,
2013-12-06,0.0,11779.33384618,
2013-12-07,0.0,3869.1872681,
2013-12-08,0.0,14009.0958832,
2013-12-09,0.0,17666.576814538,
2013-12-10,0.0,18749.385098669998,
2013-12-11,0.0,18029.74734907,
2013-12-12,0.0,17398.90016485,
2013-12-13,0.0,16954.05792394,
2013-12-14,0.0,18108.47721392,
2013-12-15,0.0,16048.68463364,
2013-12-16,0.0,14578.427117,
2013-12-17,1205.6171560799999,13789.803957245,
2013-12-18,16580.561139,9535.3331666,
2013-12-19,7534.373417549999,3508.38347464,
2013-12-20,31666.10178255,17225.747792145,
2013-12-21,25092.782254762,13707.879030842,
2013-12-22,30569.48629608,16968.191228716,
2013-12-23,30669.85837449,17094.2909696,
2013-12-24,31293.26196636,17603.64970253,
2013-12-25,32373.55917085,18562.58675206,
2013-12-26,32035.57697021,18329.32489153,
2013-12-27,30892.56134879,17686.85550925,
2013-12-28,30826.21163812,17371.0585897,
2013-12-29,32132.40644874,18220.948840505,
2013-12-30,31572.12573716,17941.0215145,
2013-12-31,31215.116482408,17615.52659999,
2014-01-01,30703.135391341,17394.97115057,
2014-01-02,30401.19968058,17404.5990653,
2014-01-03,26891.28727877,15581.56478036,
2014-01-04,26683.450191299,14750.27468777,
2014-01-05,31782.0137109,18443.1181399,
2014-01-06,31216.97453602,18164.617256954,
2014-01-07,16760.69613621,8985.379480657,
2014-01-08,27151.82900277,15421.289864,
2014-01-09,19563.050593175998,10793.25317106,
2014-01-10,29809.38089202,17107.338875195,
2014-01-11,29732.77609042,17109.09776529,
2014-01-12,16618.64837212,8880.19792785,
2014-01-13,32666.536170760002,18964.01762803,
2014-01-14,34189.136038659,19396.8043849,
2014-01-15,32801.48469703,19134.9889798,
2014-01-16,34439.58671574,19656.76968088,
2014-01-17,33216.986497665,19258.9281753,
2014-01-18,32600.26378451,18949.1126125,
2014-01-19,28390.79783649,15961.50659607,
2014-01-20,32819.73283458,18921.37476371,
2014-01-21,18971.71207122,10337.9693543,
2014-01-22,33093.333267834,19133.4400593,
2014-01-23,29819.99386707,16830.32827971,
2014-01-24,14979.33940587,7680.034061361,
2014-01-25,27331.25076537,15619.97196793,
2014-01-26,23351.25585455,12823.746201016,
2014-01-27,31180.535746526,17737.120594136,
2014-01-28,29252.39565571,16953.773549092,
2014-01-29,31062.61070962,18159.502164234,
2014-01-30,13128.54316209,6828.24487624,
2014-01-31,21600.44130789,11880.15513127,
2014-02-01,38297.806429037,20993.41062729,
2014-02-02,31934.87425403,17031.138165143,
2014-02-03,35515.12367079,19267.739448842,
2014-02-04,23077.73589409,12552.1538825411,
2014-02-05,34307.7959465,19443.77193376,
2014-02-06,11324.25838117,5358.9618289869995,
2014-02-07,22200.32763539,12086.231208033,
2014-02-08,32616.134573,17800.597147431,
2014-02-09,13062.981446909,6535.47344557,
2014-02-10,33702.4600812,18946.21692743,
2014-02-11,34594.6874386,19283.7583805,
2014-02-12,37638.25574777,21535.162310762,
2014-02-13,37688.55705899,21880.0161772,
2014-02-14,38588.11412223,22451.00012596,
2014-02-15,30807.163140424,17919.61997147,
2014-02-16,35584.1793972,20390.30495706,
2014-02-17,40303.10740624,23168.99258546,
2014-02-18,29735.695595942,16346.896687749999,
2014-02-19,27760.33827341,15849.24790013,
2014-02-20,35720.08398293,20992.37292152,
2014-02-21,39414.3892418,23373.07440549,
2014-02-22,30163.83275049,17546.1483217,
