,ac_power_sum_inverters_daily_integral,irradiance_poa_o_639_daily_integral,temperature_ambient_o_638_daily_mean
2016-08-01,0.0,0.0,
2016-08-04,690.1600742,18238.9746017,29.052990389130436
2016-08-05,0.0,28509.704811159998,24.935700688421054
2016-08-06,0.0,29826.4304145956,24.716953673958333
2016-08-07,0.0,29531.687394277,24.893898232291665
2016-08-08,0.0,28794.071866077,24.163514635789475
2016-08-09,0.0,29713.47783022,23.741127279166665
2016-08-10,4766.730952615526,29984.25188152,24.819096256250003
2016-08-11,4669.7902652317,29256.9810261533,24.610571484375
2016-08-12,4501.0999988843005,28321.48697686,25.907944523958335
2016-08-13,4425.2185616357,28269.91010103,28.620051003125
2016-08-14,4394.3783891777,28273.332498857,30.598954496875
2016-08-15,4458.3058937483,28694.998634421,30.872943611458336
2016-08-16,4661.9304273627,29891.3392476,30.357288301041667
2016-08-17,4519.4414383385,28910.92877415,29.9558529875
2016-08-18,4398.5562035557095,28261.949188462,29.222703642708336
2016-08-19,4357.766378189949,27615.9795337535,27.202508144791665
2016-08-20,4165.80185673872,26021.252403366,25.926877325000003
2016-08-21,3947.777766464642,24770.995177354598,26.745372539583332
2016-08-22,3867.915004265542,26733.087222431997,26.318788211458337
2016-08-23,3606.96924985251,25519.524676899,26.03442955625
2016-08-24,3636.0915856761,26000.712676474,26.453148035416664
2016-08-25,3585.5923614825,25510.386195324998,24.759914422916665
2016-08-26,3566.9221246515,25950.21364906,21.118018492708334
2016-08-27,3291.1171820545,23905.333384378002,20.944242997916668
2016-08-28,3584.4777797509,25534.727635643998,25.899399264583334
2016-08-29,3504.09237651873,25222.708903412,29.108390371875
2016-08-30,3519.2019686381,25320.803991612,29.758832103125002
2016-08-31,3538.089354679,25266.203991924398,30.002453748958335
2016-09-01,3600.5424765301223,25427.5411362353,26.840832241666664
2016-09-02,3636.231863536265,25904.318104399998,23.390855256250003
2016-09-03,3232.7260363478,23563.681814072,20.627946958333332
2016-09-04,2911.6092893035097,21386.24327295,19.585554519791668
2016-09-05,3066.7701038454,22489.522244482,20.120773146875
2016-09-06,3488.4036929433,24606.57652645,22.50742704375
2016-09-07,3465.5063951696,24580.684755324,24.513731315624998
2016-09-08,3353.3976132786,23742.436391126997,22.251257997916667
2016-09-09,3308.09918058837,23657.25628234,24.106090194791665
2016-09-10,3359.5518014105,24270.191618509998,26.44367358020833
2016-09-11,3409.02924252388,24293.45325688,25.059649333333336
2016-09-12,3268.73924835968,23201.63559033,19.483481511458333
2016-09-13,1497.215177354041,11186.873763779,16.43674434895833
2016-09-14,3634.28413207143,25245.232909087998,19.136231323958334
2016-09-15,4199.952333042,25156.153365556,21.241738442708336
2016-09-16,4132.63343400628,24677.433634451,22.241136423958334
2016-09-17,4035.1010288162,24287.678188083,25.470897921874997
2016-09-18,3973.13108787239,24440.773393919,29.781661848958333
2016-09-19,2456.14745314392,14753.849129782,27.709854065625
2016-09-20,2051.81858199154,11859.518741305,24.96831710520833
2016-09-21,3335.3431071324,20092.942488981,24.605751023958334
2016-09-22,3044.57736615527,18597.17938929,20.4703601
2016-09-23,3901.8897037457,23037.633055958,19.96468740208333
2016-09-24,3875.75869255245,23239.91667607,25.424605517708333
2016-09-25,3877.788467494874,23382.81295474358,29.32269006145833
2016-09-26,3681.502333614,21844.4567442,30.794363269791663
2016-09-27,3475.1311612069,20483.503271439,27.81064598125
2016-09-28,3205.4211942477,18827.343762442,26.010639907291665
2016-09-29,3871.1549106589,22060.02044888,27.18560759791667
2016-09-30,3962.6554484607,22650.322872937,26.3603412625
2016-10-01,4052.8263545336,22937.364145285,24.358090221875
2016-10-02,4193.53272689776,23168.41483451,20.416460618749998
2016-10-03,3681.39208688826,20706.680708296,18.198496405208335
2016-10-04,3926.897721496678,21590.8596179976,18.42260301875
2016-10-05,3381.8489226031097,19472.47845368,18.320178260416665
2016-10-06,3943.97390588155,22105.56608649,21.786634172916667
2016-10-07,3647.0216590825,20300.250579751,25.708430705208333
2016-10-08,3908.65183618806,22000.4485243642,25.459479116666667
2016-10-09,3734.457520829687,20702.4595545851,25.624302042708333
2016-10-10,3806.1589906785903,20917.545641902,24.208455121875
2016-10-11,3841.0741000702,20571.85948636,19.645774255208334
