,ac_power_sum_inverters_daily_integral,irradiance_poa_o_316_daily_integral,temperature_ambient_o_315_daily_mean
2014-07-17,0.0,23448.47107827,
2014-07-18,0.0,28387.19516751,
2014-07-19,0.0,31722.815693432,
2014-07-20,0.0,28336.87641139,
2014-07-21,0.0,31250.1593160211,
2014-07-22,0.0,26762.01484716,
2014-07-23,0.0,30231.86353067,
2014-07-24,0.0,30709.0988549343,
2014-07-25,0.0,19909.8900124,
2014-07-26,0.0,30377.393605319998,
2014-07-27,0.0,28188.8352251835,
2014-07-28,0.0,19748.49779131,
2014-07-29,0.0,30051.618115169,
2014-07-30,0.0,25711.052432632,
2014-07-31,0.0,22559.0837351344,
2014-08-01,0.0,18418.3079670251,
2014-08-02,0.0,14824.7456953231,
2014-08-03,0.0,31046.880063,
2014-08-04,0.0,28309.8400068,
2014-08-05,0.0,31923.93955006,
2014-08-06,0.0,30914.55347816,
2014-08-07,0.0,28597.00740157,
2014-08-08,0.0,27871.29551037,
2014-08-09,0.0,30459.565820996224,
2014-08-10,0.0,26257.193340589998,
2014-08-11,2097.5033083527,22411.7394461,
2014-08-12,2072.86695006546,14909.145664,
2014-08-13,4645.3874538996,28113.594395663,
2014-08-14,2524.1482505454364,14753.3091225,77.26692805
2014-08-15,3897.366506272,24651.0771514,74.367731975
2014-08-16,4779.90580011275,30187.339695617,
2014-08-17,4414.1925015922,28722.651679921,
2014-08-18,4465.02497287611,27170.88484357,
2014-08-19,2720.5954077573,17731.072371915,
2014-08-20,4610.21351574323,29383.4128047324,
2014-08-21,1861.112587426049,11466.737544465,
2014-08-22,3605.8599828999,23136.0303634,
2014-08-23,4477.8440322881,29442.36320944,
2014-08-24,4231.8752199593,27714.22734097,
2014-08-25,3146.49417256154,19150.68255814,
2014-08-26,3021.426201957332,18788.453546469,
2014-08-27,4517.6184782236,28517.21557687,
2014-08-28,4651.5914305975,29703.35734413,
2014-08-29,4632.79865364112,29735.25600731,
2014-08-30,4587.751238831889,29597.643184431,
2014-08-31,4600.5332777805,29461.811745285,
2014-09-01,4601.09475105788,29523.29247824,
2014-09-02,4557.4156648879,29350.48133201,
2014-09-03,2697.72040202526,17019.06794007,
2014-09-04,3997.06932051977,23817.46519887,
2014-09-05,4570.348739165818,28520.780328692,
2014-09-06,2422.22022835557,15109.59320652,
2014-09-07,4121.21292975707,24266.556310239997,
2014-09-08,1226.758959094253,8126.650479613,
2014-09-09,3594.17568286139,22480.177579423,
2014-09-10,4453.91195885762,28565.4859376,
2014-09-11,4491.164643198065,28432.748337366,
2014-09-12,4260.44476072374,27213.782671533998,
2014-09-13,4556.9466665126,27737.41729372458,
2014-09-14,4456.619250613852,27838.4974154452,
2014-09-15,3683.97474771024,22714.3072856522,
2014-09-16,1480.85171928243,8632.189242555,
2014-09-17,1653.5283656275,9738.791635296,
2014-09-18,2120.639880224336,14074.59238388,
2014-09-19,3210.5029553819,20286.67690038,
2014-09-20,3762.862208269475,22969.97812218,
2014-09-21,3859.07158250707,24224.16693681,
2014-09-22,4242.5930594883,26312.176393336,
2014-09-23,4211.2266382427,26242.36198011,
2014-09-24,4061.18630515466,27124.67321907,
2014-09-25,4076.88870866094,25727.855707132,
2014-09-26,2329.43942311328,13928.872324154,
2014-09-27,4046.8363624426,24784.160197314,
2014-09-28,3400.43250869396,22690.570001335,
2014-09-29,4274.627641460538,25387.635576632998,
2014-09-30,4362.51814058229,26706.139861238,
2014-10-01,3956.758526071085,26408.804505743,
2014-10-02,4411.01330102021,26325.416759921998,
2014-10-03,4414.11486317296,26658.87334425,
2014-10-04,4296.75348411768,25843.163304709,
2014-10-05,4220.975885044498,25195.83551565,
2014-10-06,3422.7935901327,18523.92339702,
2014-10-07,3374.16887986765,20246.019013158,
2014-10-08,1247.6049935002,6565.505602379,
2014-10-09,2887.167006921,16056.473287584,
2014-10-10,4339.101970193255,24541.90140235,
2014-10-11,4252.7475868314,24544.47659945,
2014-10-12,4349.34132307782,24564.07556945,
2014-10-13,4343.4360520557,24578.335666534,
2014-10-14,4655.30835577861,24925.38007612,
2014-10-15,4097.96112133976,21984.62217906,
2014-10-16,4453.33892105127,23915.503195216,
2014-10-17,2192.99484948867,11003.618732919,
2014-10-18,4332.03931659505,22861.26798642,
2014-10-19,3186.4529417529598,15591.278870332,
2014-10-20,4203.355267748,20982.32007542,
2014-10-21,4329.7281116961,22927.214305999998,
2014-10-22,4311.93536465883,22956.46437386,
2014-10-23,4173.658699352986,22275.105506062,
2014-10-24,4193.4128505014,22479.70329585,
2014-10-25,3897.859233436267,20248.18558842,
2014-10-26,3658.36364818859,19366.90577439,
2014-10-27,3646.665227712,19608.199976699998,
2014-10-28,3234.21896477113,22292.3055703103,
2014-10-29,0.0,22088.572355353,
2014-10-30,0.0,19894.24557671,
2014-10-31,0.0,19194.81785197,
2014-11-01,0.0,17450.593457063,
2014-11-02,0.0,8355.606621213,
2014-11-03,3286.199347834296,21391.6522615537,
2014-11-04,4170.8396026176,20733.683469892,
2014-11-05,4257.1388644737,20812.86012043,
2014-11-06,4156.46459169072,20490.44104986,
2014-11-07,4056.5323966698,20704.5955391,
2014-11-08,4033.24084501649,20503.09454264,
2014-11-09,3956.4605681607,20261.804593722,
2014-11-10,3923.044272448737,19979.86226674,
2014-11-11,3848.02248297374,19672.304347937,
2014-11-12,3723.59695885304,19290.077673519,
2014-11-13,3784.557169041418,19116.03908228,
2014-11-14,3195.16521118047,15480.5644828237,
2014-11-15,3765.4052693658577,18731.67778097,
2014-11-16,3643.1789347875,16415.342194255,
2014-11-17,3701.6673646245,17774.80447973,
2014-11-18,3890.205540627648,19082.326856139,
2014-11-19,3534.72391925509,17344.932390106,
2014-11-20,3754.24328685563,18632.987887365,
2014-11-21,1870.21836488449,8964.26114195,
2014-11-22,3677.5137835513,18228.89548736,
2014-11-23,3628.18818495151,17148.307961351,
2014-11-24,3852.236508302094,18450.95555954,
2014-11-25,3831.80717076068,18339.073146802,61.86901782075471
2014-11-26,3651.73791278387,17894.601114069,56.676080578125
2014-11-27,3597.245857262543,17753.800094986,66.39366048437499
2014-11-28,3565.8840548809003,17776.74542259,69.888349753125
2014-11-29,3494.629167196811,17421.4721253667,66.92112439270834
2014-11-30,3477.1404870265,17136.07896853,64.030626078125
2014-12-01,2468.23531561997,11548.672238114,59.050105341666665
2014-12-02,1361.63023309356,6989.087818196,61.056655978125
2014-12-03,2313.9475942589,9503.827813173,68.60901224479166
2014-12-04,1576.3149041889,6965.19111925,61.55699824166666
2014-12-05,2946.7179912764,13827.19679143,61.86481528958333
2014-12-06,1119.57872595257,5333.637776566,60.840127115625
2014-12-07,3461.7832552235,16585.75343014,60.23569501770833
2014-12-08,1921.4563490765,8502.85224239,63.91787798125
2014-12-09,2493.83881669542,11922.78559917,62.77450406666666
2014-12-10,3485.39595189048,16312.198931639,62.83328450104167
2014-12-11,3508.0651292788643,16512.24225208,64.25811264270833
2014-12-12,2927.4517436391,13870.846628700001,66.11084547395834
2014-12-13,939.572583729101,4467.352250049,55.517899228125
2014-12-14,3692.9348226265,16747.79671678,51.209238403125
2014-12-15,3254.77829497686,15162.165581829,54.79158892604167
2014-12-16,2358.8809600674,11504.064396831,57.90726774583334
2014-12-17,1534.85965744236,7339.5677622,53.92406424270833
2014-12-18,2346.8278385339,10387.945493867799,53.4709740625
2014-12-19,3623.504321784745,16491.554550218,52.04936178333333
2014-12-20,3397.871654330157,15503.45330239,53.00382482291667
2014-12-21,3299.45966165232,15506.72671402,54.168829566666666
2014-12-22,3537.72642697704,16284.211193651,55.52022410729166
2014-12-23,3736.8243679092798,16883.8412862778,54.594807315625
2014-12-24,3714.349378333,17028.4179183614,53.0715477375
2014-12-25,2494.2799960036,11773.7477102,55.01332896770833
2014-12-26,3807.0257956546698,16979.33226613,48.51731421666667
2014-12-27,3794.5866595197,16897.42428738,43.58444373229167
2014-12-28,3427.04181854307,15607.481251248,45.08680551875
2014-12-29,3773.516036852,17281.675580655,48.744703826041665
2014-12-30,3717.253870632543,17123.64571207,53.53869246666667
2014-12-31,1616.140385222117,8278.588870176,48.14586645416667
2015-01-01,2850.2703723469,14276.30001065,39.396044385416666
2015-01-02,1801.831926317,6255.2133036,39.51801588854167
2015-01-03,3785.65676693289,16989.72458107,41.890644261458334
2015-01-04,3804.591051757148,17361.93569204,47.57110773645834
2015-01-05,3729.09555152618,17578.656905429998,59.985301345833335
2015-01-06,3686.44158551322,17465.94669812,61.23336033333334
2015-01-07,2941.226217102,13470.8812187555,65.15502367916666
2015-01-08,282.41802474802,1425.3733256,56.70363718541666
2015-01-09,3176.29196057622,15134.04115786,62.39403140208333
2015-01-10,3425.6168919321,15958.573099825,59.682183484375
2015-01-11,3064.12340593447,14718.92008694,61.697940590624995
2015-01-12,2855.865641761671,13559.209000609,62.07445811354166
2015-01-13,3104.99953469924,14511.21778796,56.984185332291666
2015-01-14,2682.5668628241,14140.860021524,54.381041744791666
2015-01-15,3836.1182479512854,18153.712176208,57.231878207291665
2015-01-16,3966.0052991007997,18792.326766080998,61.946140568749996
2015-01-17,3857.6439808335,18669.01778289,59.727683649999996
2015-01-18,3858.972654517,18455.013157306,60.93435865833333
2015-01-19,3815.4633692351,18585.725657749997,62.639948800000006
2015-01-20,3831.7434353264503,18583.07105146,62.70722470208333
2015-01-21,3685.892090099448,18089.777812199998,59.322360743750004
2015-01-22,4149.215733118397,19370.42565769,55.61605728645833
2015-01-23,3387.8612702213,14894.129028054,52.48847697083334
2015-01-24,3678.4722433617,16903.4543621,60.055513853125
2015-01-25,2411.453253050127,11257.26452201,61.533985540625
2015-01-26,1162.85566726996,5304.268875481,62.38266295208334
2015-01-27,3744.33217776784,18457.895512984,63.61255667395833
2015-01-28,3987.07920330319,19438.521186828,64.06089073229167
2015-01-29,1056.08675410391,5251.8066478,62.814794919791666
2015-01-30,382.84459732553,1894.3888831677,58.89452241145833
2015-01-31,776.91828825504,3894.41445321,55.18842509583334
2015-02-01,2573.9484456159003,14020.217682626,58.12939251666666
2015-02-02,4115.18979899623,20579.76547845,60.5582976375
2015-02-03,4178.192924077782,20953.03218596,62.60419699895834
2015-02-04,4229.555580637158,21254.653520249998,62.729548184375
2015-02-05,4240.4779276678,21566.004388499998,66.90355649583333
2015-02-06,4156.10482522537,21537.17880384,69.634892603125
2015-02-07,4295.3171788071,22036.77773867,66.82810767604167
2015-02-08,4336.2976695743,22233.44766561,64.66662818125
2015-02-09,4302.502535533381,22345.121307811,67.32154649791666
2015-02-10,4360.64517264918,22412.7821778,66.73272002916666
2015-02-11,4356.545545010891,22317.296649523,65.45998142083333
2015-02-12,4545.95969176661,22170.355599047,66.926380009375
2015-02-13,4368.948657294846,22323.003350367,69.29943499166667
2015-02-14,3227.596405668,17192.26663008,70.77172755416667
2015-02-15,2146.56925370996,10387.720100229,67.39284275104167
2015-02-16,4176.3126970872,21976.863489029998,65.51184429999999
2015-02-17,4533.24399305008,23170.233173267,65.53898624583333
2015-02-18,4264.121684757843,22277.127865814,63.8596235
2015-02-19,4391.057615452,23340.87338933,67.01434181458333
2015-02-20,2236.65599117669,10900.882290787,65.55269920104166
2015-02-21,3817.4115986313,20317.67560829,67.60794918541667
2015-02-22,3422.085142928,16467.78904794,69.19651956458334
2015-02-23,4449.0529058825,22423.25885489,64.55710585208332
2015-02-24,2760.02426719125,14788.328862929999,55.53190525833333
2015-02-25,4839.94671632715,24554.15896348,56.91908384791666
2015-02-26,4835.69928022184,25007.335665065,61.85162327708333
2015-02-27,4803.7737005155095,24841.20904906,63.45804082708333
2015-02-28,2795.50611821275,16833.338934251,63.8434609625
2015-03-01,4478.2712254869075,24693.97548151569,67.40405725520833
2015-03-02,1848.486000322252,8532.1866123,61.280928342708336
2015-03-03,4485.9880982469995,25443.345333456,57.72003476041667
2015-03-04,4928.1089358728,24954.871227110998,57.480063565624995
2015-03-05,5153.9441676276,26468.496757380002,62.43100247291667
2015-03-06,5147.6481451432,26416.87336262,67.01070964895833
