,ac_power_sum_inverters_daily_integral,irradiance_poa_o_23_daily_integral,temperature_ambient_o_22_daily_mean
2013-03-27,0.0,169963.522242,119.36065573770492
2013-03-28,2498.0088948056,143071.340399533,38.15625
2013-03-29,3696.8767017809,25630.12169394,-20.0
2013-03-30,4187.266111631,25388.340313722998,-20.0
2013-03-31,4599.328141129,27442.372469269998,-20.0
2013-04-01,4635.218070916,27620.83469506,-20.0
2013-04-02,4696.808173814,28550.709155,-20.0
2013-04-03,4669.83975289716,28836.958986,-20.0
2013-04-04,3523.2914803497,21474.07372473,-20.0
2013-04-05,4815.645881148,29200.951489578,-20.0
2013-04-06,4730.033737641,29058.238561256,-20.0
2013-04-07,4514.907362484,28082.21691989,-20.0
2013-04-08,4361.675942532,25816.642720056,-20.0
2013-04-09,4969.1767397312,29450.37405917,-20.0
2013-04-10,5057.132871322,30115.04608678,-20.0
2013-04-11,4869.151175164,29863.911454,-20.0
2013-04-12,4692.441831204,28429.065330679,-20.0
2013-04-13,4835.268933509,29980.080462089998,-20.0
2013-04-14,4828.4735451053,29698.508837006,-20.0
2013-04-15,4903.441792824,29952.496664986,-20.0
2013-04-16,5035.357202756,30757.3823173271,-20.0
2013-04-17,5066.096697636,31112.1545289,-20.0
2013-04-18,5111.23315899,31570.871175700002,-20.0
2013-04-19,5008.320338225,31689.02690974,-20.0
2013-04-20,4844.7535788488,31012.62459221,-20.0
2013-04-21,4854.201576582,31051.5779481,-20.0
2013-04-22,4856.302585502,31056.93284692,-20.0
2013-04-23,4923.640004524,30854.22660161,-20.0
2013-04-24,4434.664319417,28709.93283017,-20.0
2013-04-25,4925.352566326,30947.99201007,-20.0
2013-04-26,4804.089375167,30984.455363942998,-20.0
2013-04-27,4768.015308319,31191.35293568,-20.0
2013-04-28,4774.203389088,31753.531089019998,-20.0
2013-04-29,4757.138293269,31808.31336584,-20.0
2013-04-30,4817.528157078,31928.24742,-20.0
2013-05-01,4742.855144386,31188.148524238,-20.0
2013-05-02,5052.931021131,32804.253431413,-20.0
2013-05-03,4493.933364289,28737.253215009998,-20.0
2013-05-04,4694.000054526,30636.44984129,-20.0
2013-05-05,4166.8669099123,27577.7938846,-20.0
2013-05-06,4762.8771245349,31324.85332376,-20.0
2013-05-07,4565.2679375017,30350.84248463,-20.0
2013-05-08,4471.323301234,29090.04641243,-20.0
2013-05-09,4854.0331402547,32027.330329576,-20.0
2013-05-10,4536.978970312,31297.9634759,-20.0
2013-05-11,4712.9968820865,31981.12819986,-20.0
2013-05-12,4687.2085624861,32090.222594706,-20.0
2013-05-13,4647.5258827109,32122.4167600527,-20.0
2013-05-14,4647.568198631,31737.81607828,-20.0
2013-05-15,4743.9980316539995,32891.84405485,-20.0
2013-05-16,4728.051379413,32591.04515421,-20.0
2013-05-17,4107.788600122,27921.99358183,-20.0
2013-05-18,4770.755377223,32270.020216099998,-20.0
2013-05-19,4750.2298128359,32645.371304195,-20.0
2013-05-20,4751.768295078,31640.989665819998,-20.0
2013-05-21,4588.6868440351,31542.92059164,-20.0
2013-05-22,4696.7785757638,32934.1981486,-20.0
2013-05-23,4799.6563770336,33486.2252484,-20.0
2013-05-24,4741.196727861,32949.08502418,-20.0
2013-05-25,4743.817779428,33073.0084453,-20.0
2013-05-26,4402.209342131,30138.36339127,-20.0
2013-05-27,4441.6734904039995,30371.62459779,-20.0
2013-05-28,4288.2192410122,30471.888172449,-20.0
2013-05-29,4545.453202850999,31686.519225932,-20.0
2013-05-30,4639.589871808,31962.46376124,-20.0
2013-05-31,4565.2473187338,32099.9424644,-20.0
2013-06-01,4428.3104272959,32146.53760187,-20.0
2013-06-02,4550.2379616433,32356.95371956,-20.0
2013-06-03,4630.7976494345,32772.79824817,-20.0
2013-06-04,4603.8283014862,32845.91455082,-20.0
2013-06-05,4563.8514357539,33158.52760964,-20.0
2013-06-06,4487.644480888,32670.5183204,-20.0
2013-06-07,4447.456038213,32483.16941083,-20.0
2013-06-08,4576.654449357,32072.39860918,-20.0
2013-06-09,4370.244483304999,30670.528195,-20.0
2013-06-10,4625.704760619,32971.95626301,-20.0
2013-06-11,4136.60718342646,30008.24212908,-20.0
2013-06-12,4379.232926324,30239.28941542,-20.0
2013-06-13,4471.98884241679,32589.24518022,-20.0
2013-06-14,4480.5388201986,32333.75039175,-20.0
2013-06-15,4521.139055328,32805.02728546,-20.0
2013-06-16,4544.809169405,33735.80771576,-20.0
2013-06-17,4493.9980625142,33447.4258899,-20.0
2013-06-18,4507.9702642174,33540.29401629,-20.0
2013-06-19,4561.505244065,33930.55769858,-20.0
2013-06-20,4515.42397567766,33600.59769799,-20.0
2013-06-21,4386.7905674800995,32459.112473726,-20.0
2013-06-22,4443.194645731,32935.1893866178,-20.0
2013-06-23,4396.250170496,31897.21115875,-20.0
2013-06-24,4232.3834658048,31141.9060998,-20.0
2013-06-25,4358.6686953198,32102.70082569,-20.0
2013-06-26,4366.5233273298,32439.5107031,-20.0
2013-06-27,4285.729217965,31744.073899,-20.0
2013-06-28,4046.1050264329997,30371.308885948,-20.0
2013-06-29,3328.0133224928,25545.37211273,-20.0
2013-06-30,4027.420770408,28905.47867895,-20.0
2013-07-01,3773.087473591,28818.34835285,-20.0
2013-07-02,3728.593252058,27457.77536933,-20.0
2013-07-03,2503.762898153,19327.05349897,-20.0
2013-07-04,4195.315078714,30109.672762685,-20.0
2013-07-05,3673.73381577,25806.87888807,-20.0
2013-07-06,4130.861640835,30569.666162865,-20.0
2013-07-07,4219.291602001,31822.5175265,-20.0
2013-07-08,4198.4196784058,31454.28929188,-20.0
2013-07-09,3451.45644596,23854.10468521,-20.0
2013-07-10,3587.191225102,26306.26349528,-20.0
2013-07-11,2798.356464277,21615.04441865,-20.0
2013-07-12,4207.9302918596995,31301.7962305,-20.0
2013-07-13,4064.688286944,29322.057662548,-20.0
2013-07-14,4098.497574355,30158.54749049,-20.0
2013-07-15,4161.7084425114,31140.580899099998,-20.0
2013-07-16,3965.1990352558,29591.97625777,-20.0
2013-07-17,3901.00594571,29138.101292479998,-20.0
