,ac_power_sum_inverters_daily_integral,irradiance_poa_o_561_daily_integral,temperature_ambient_o_560_daily_mean
2017-05-11,4895.4713861269,29783.451884382,23.183739768253968
2017-05-12,12741.17023181752,31119.58214321,20.045570528125
2017-05-13,12253.64475863096,30116.6298196466,20.20804279375
2017-05-14,13018.04416479914,31941.22077303,19.155102990625
2017-05-15,4040.407838084022,11486.99316219,15.650350705208332
2017-05-16,5260.11845934667,11527.480001466,16.595703794791667
2017-05-17,3044.694191252118,6596.008275627,16.205010444791665
2017-05-18,13937.78628303788,31534.02809746,20.752718761458333
2017-05-19,13881.78553678703,32026.552783695,24.667576443749997
2017-05-20,13798.405514514068,32210.4907209624,27.629357432291666
2017-05-21,13676.023092039064,31996.38156572,28.219165419791665
2017-05-22,12647.01658085243,31405.0422947138,26.19088269166667
2017-05-23,13648.03345643997,31553.15689121,25.747283415625002
2017-05-24,12611.45551767958,29884.900454346698,21.770369186458336
2017-05-25,11131.98615351233,24725.588297859398,19.159394711458333
2017-05-26,9008.744031972481,20446.31513869,19.705092767708333
2017-05-27,12913.014709079058,29560.21807139,20.625162122916667
2017-05-28,13777.00973433194,31662.5357159419,22.837571954166666
2017-05-29,12877.89114535923,29550.06044475,21.521305576041666
2017-05-30,12375.74640496601,28503.9959516499,21.653287190624997
2017-05-31,5293.03908347691,11530.7223805249,19.180408582291665
2017-06-01,1898.02423240419,21151.352795308998,20.339027786458335
2017-06-02,2744.9051091567,31258.292397373,23.961471326041664
2017-06-03,11308.23362015261,31363.92029489,24.248788209374997
2017-06-04,13472.468419347824,30777.1585127,23.940056603125
2017-06-05,13790.362252529,31288.87647195,22.89131250729167
2017-06-06,12863.25993821328,28721.1057074361,22.309749820833332
2017-06-07,11732.861335977159,26492.2513621904,22.066384182291667
2017-06-08,515.02834990365,23052.335202413,20.86270933229167
2017-06-09,676.6920727953,31038.3718136045,22.489560174999998
2017-06-10,10717.267311268,24765.381785088,21.65002334791667
2017-06-11,9346.49810837483,22404.298645607,20.356596060416667
2017-06-12,12796.336521453346,29207.00733037,21.3300997125
2017-06-13,13851.362157844604,31638.7400886254,24.090846165625
2017-06-14,13711.510324754001,31434.076452833,26.959987339583336
2017-06-15,13618.35605631041,31511.32501698,28.064331160416668
2017-06-16,12863.8281695103,31289.88187885,29.397080852083334
2017-06-17,12739.6295530452,31361.097586998,28.64694430833333
2017-06-18,12520.769074786189,30791.90116615,28.758782308333334
2017-06-19,12404.7076162005,30392.1304694813,29.501974552083336
2017-06-20,12564.012249027399,30484.75156110945,30.908375116666665
2017-06-21,13252.08188480868,30654.8098805032,30.221657301041663
2017-06-22,13374.077837184532,30083.2337740839,24.662864613541668
2017-06-23,13038.80760982672,29597.8202472497,25.742119197916665
2017-06-24,12884.71867344539,29059.0302914011,26.558857691666663
2017-06-25,12911.9630460531,30135.778505060898,30.23803732083333
2017-06-26,13082.4487058372,30445.118214650698,32.39309739479167
2017-06-27,13462.815656073633,31234.554478279,30.013065021874997
2017-06-28,7857.6760083436,30733.4714284408,25.360084510416666
2017-06-29,7582.03527289922,29322.58957569,23.997641165624998
2017-06-30,7395.136210768572,28775.0564483989,24.527817289583336
2017-07-01,7440.32137871515,28747.4263600161,23.727067016666666
2017-07-02,7595.2689423671,29697.183268856,25.35417148333333
2017-07-03,3871.7414281014,30040.986380801998,27.381755640625002
2017-07-04,3737.44399461155,29144.258756107898,28.586292607291668
2017-07-05,3499.992241221264,27593.25664731674,29.447503317708335
2017-07-06,10035.97370701165,26141.6762083178,29.814724584375
2017-07-07,11885.22031360381,28141.0368547997,32.94400720625
2017-07-08,11490.330691337109,27417.4457975944,32.97071518020834
2017-07-09,10390.60990900041,24232.4453521954,31.281060019791667
2017-07-10,11954.29790199578,27874.004875305,31.319088210416666
2017-07-11,11932.21026057229,27683.3971702497,29.364263677083333
2017-07-12,11735.15785306233,27077.2404787548,28.772126141666664
2017-07-13,11740.11685759276,27342.43234536,28.346129555208336
2017-07-14,11901.09655034448,27804.480927029,28.62722094479167
2017-07-15,10644.86982847981,25292.9056840004,28.896789589583335
2017-07-16,10298.96433439967,23788.2100900449,27.919808937499997
2017-07-17,11587.31840455004,26884.107903853997,28.039980370833334
2017-07-18,10531.65175202502,24367.648678215,27.702592859375
2017-07-19,9834.71041110348,23014.7898553472,28.040313682291668
2017-07-20,11910.559936391477,27837.709634657298,28.651760153125
2017-07-21,11980.83364234624,27809.275802351,27.594247664583335
2017-07-22,11636.22576009655,27103.971232251,27.512808984375
2017-07-23,11370.52892536591,26690.38512452,27.86199568541667
2017-07-24,4242.8180523500405,10004.7004100908,24.776157448958333
2017-07-25,9340.760839112198,22911.9400053837,26.315310465625
2017-07-26,11534.60205550391,28479.7455895516,27.167911020833333
2017-07-27,11084.507230073508,27751.041554711,27.93506830729167
2017-07-28,11863.59421955791,29198.089683922,26.808649125000002
2017-07-29,11140.855540173796,27494.673456907,26.520990269473685
2017-07-30,11337.43202996371,28080.055022638,27.157135388541665
2017-07-31,11248.9929497325,27891.2343938669,27.57953457083333
2017-08-01,9485.42569903104,23975.8638053739,29.21486351354167
2017-08-02,6049.29191690004,14616.3311059342,30.570056576041665
2017-08-03,11694.34538579131,28223.69891108019,31.460323004166668
2017-08-04,12207.163670687418,29212.3970039787,29.83773631354167
2017-08-05,12290.5562114384,29262.611712018,27.375339067708335
2017-08-06,12409.067524820197,29361.238470233,27.217819343749998
2017-08-07,12539.29813779868,29872.902419985,27.356028990625003
2017-08-08,12479.53093922186,30101.3516399557,29.298711967708332
2017-08-09,12688.04095516883,30292.153833627,28.182628333333337
2017-08-10,12257.580953368992,29446.98406948,28.348398009375
2017-08-11,11984.32967837485,28725.5424127789,28.002973497916667
2017-08-12,12394.418961585085,29594.0036404133,27.180277713541667
2017-08-13,12293.88703023763,29437.7744942705,26.744873695833334
2017-08-14,11911.91819051193,28344.903361087,25.468510285416667
2017-08-15,8353.33946597604,19377.67662765,23.30720624479167
2017-08-16,10974.57015400839,26004.70960434,24.444999905208334
2017-08-17,11793.73679560705,27966.709300305698,25.548629545833332
2017-08-18,11731.900021975935,27831.942250865,25.49085774479167
2017-08-19,11635.527175035066,27529.61640728,24.929653972916668
2017-08-20,11705.902863672974,27864.797032918,25.056871458333333
2017-08-21,10624.2557460723,25213.8068017637,25.175519566666665
2017-08-22,11544.478446340729,27599.445130417,25.62516201041667
2017-08-23,11185.128793604172,26625.80724603057,24.647978097916667
2017-08-24,10742.55210659612,25515.1342139762,24.417533803125
2017-08-25,10975.53692654715,25993.01481383389,24.901317156250002
2017-08-26,10993.70090208678,26761.0636510251,28.31415513125
2017-08-27,10701.9616389521,25777.50940503133,28.476770855208333
2017-08-28,10488.7826586538,26215.8310883836,32.08087852395833
2017-08-29,10224.27271727957,25355.5410672488,33.643430448958334
2017-08-30,10101.3272974646,25076.916625339,33.77689790729166
2017-08-31,8516.28685698523,21539.8416669305,34.73528942708334
2017-09-01,9608.77706911548,24021.409935967098,35.08487016041666
2017-09-02,8768.768484846662,21868.2122635852,34.95454973333333
2017-09-03,8629.28383121591,21038.9534304062,31.961278855208334
2017-09-04,9670.30834954105,22894.52924119,27.012102830208335
2017-09-05,9997.123028579701,24357.832252194,27.872772945833333
2017-09-06,10039.0241870701,24188.4509258644,27.798413078124998
2017-09-07,10177.869882804674,24671.768127323,27.73796751770833
2017-09-08,9697.7503034659,23146.897704977,26.67653140208333
2017-09-09,10044.7699539396,24080.7178731256,26.441038294791667
2017-09-10,9527.96712888131,23387.7743597335,29.1908076
2017-09-11,8463.2429991716,20877.1979541866,29.007158866666668
2017-09-12,8924.644246287944,22067.776423418,27.0563774
2017-09-13,10488.446779694594,24678.890316315,23.358692111458335
2017-09-14,5680.984462180606,13829.636511722,21.879420065625
2017-09-15,4520.97747729854,10492.8337653374,22.101965247916667
2017-09-16,8181.543143573,19559.951769245,22.54099077291667
2017-09-17,6595.135122066323,15444.22304851,22.146958380208332
2017-09-18,10265.150729207377,24178.884872082,22.368786994791666
2017-09-19,5412.390499719897,12431.1046077054,22.38515731875
2017-09-20,6176.526311315726,14531.49269876,22.477354198958334
2017-09-21,5526.9208897562,12969.84391409,20.72939347604167
2017-09-22,9211.0467090657,21431.65499285,19.411642438541666
2017-09-23,9913.35941783177,23127.02645835446,20.530936355208333
2017-09-24,9839.77334736453,23638.326991861,22.936782566666665
2017-09-25,9503.449152502764,22748.782041381,24.611061563541668
2017-09-26,9490.87748449511,22757.502297619998,24.474881817708333
2017-09-27,9408.978638138266,22580.4440952199,24.837373902083332
2017-09-28,9229.36929501264,22424.739742027,26.597281245833333
2017-09-29,9061.43106016762,21995.4551579314,26.806113225
2017-09-30,9209.40406143512,22003.007564904,24.133588042708336
2017-10-01,8278.119716204481,19494.574019552,22.252223319791668
2017-10-02,9126.6100378282,21626.91992425444,22.194530125
2017-10-03,6246.6421694522,14995.672032347,20.652291776041668
2017-10-04,9107.491495044069,21557.190558342998,21.72926497916667
2017-10-05,8818.36475868359,21245.531891827,23.227362540625
2017-10-06,8659.9721507879,21123.74256365,26.338573065625
2017-10-07,8641.773706390186,21056.877065113,26.971318361458334
2017-10-08,8543.26140179308,20280.694936306,22.316463023958335
2017-10-09,8610.84362564273,20355.647182588,23.720008103125
2017-10-10,8493.941487291184,20299.1321899222,23.973110966666667
2017-10-11,8279.053200657945,19544.050342126,21.600811221875002
2017-10-12,7935.35334112659,18621.794002267,20.991153905208332
2017-10-13,8020.92034156618,18797.914822103998,21.316753281249998
2017-10-14,7848.602630144301,18881.123224416002,24.158464097916667
2017-10-15,7940.6658035106,19326.7793076311,27.350618019791668
2017-10-16,7580.518707060079,18719.62040726616,26.947275695833337
2017-10-17,7116.182470117401,17464.5781944657,27.368104363541665
2017-10-18,7065.44769563335,17147.31122083,25.525972229166666
2017-10-19,6437.60600624451,15014.868128757,21.934413138541668
2017-10-20,5903.02797828279,14176.6416074,20.6484398375
2017-10-21,7402.6553985277915,17457.6619223534,20.997266146875
2017-10-22,7131.742867535719,17586.5439701662,26.39067160625
2017-10-23,6955.865119145532,17369.50104891932,30.252627184375
2017-10-24,6700.88375873963,16943.1119752004,31.194826432291666
2017-10-25,6788.1048781446,16891.5879411275,29.970530144791667
2017-10-26,6752.8425980417705,16560.7795791857,26.728324444791667
2017-10-27,6620.32102990827,16124.689950861,25.052370475
2017-10-28,6528.9846357277,15827.513100487,23.172170063541667
2017-10-29,5665.40774824276,13154.965573391999,19.452751173958333
2017-10-30,2259.60869558137,5447.511899872,19.088964175
2017-10-31,2767.89106502065,6578.49409494,18.831077319791667
2017-11-01,5325.145368705139,12231.4044616963,20.124192077083332
2017-11-02,3266.48488898388,7418.2474937371,18.458746540625
2017-11-03,5705.10456360304,13360.97946759435,18.643299713541666
2017-11-04,6071.4161415539,14133.4264288,18.256148255208334
2017-11-05,5106.28288257169,12120.997386058,18.8233773265625
2017-11-06,6157.24010649617,14191.653609855,19.34939114270833
2017-11-07,5383.59826890344,12307.92399238,20.244625120833334
2017-11-08,5319.4984983576,12698.0282077797,19.830027863541666
2017-11-09,4741.97615357382,11260.4722216835,18.69167134479167
2017-11-10,3960.56293033393,9188.9365435903,16.92624884375
2017-11-11,5757.03117095293,13494.857899289,17.580130864583335
2017-11-12,2742.648463690926,6469.1024138417,17.223546207291665
2017-11-13,4241.09892643059,9948.00523337,17.699968680208332
2017-11-14,5200.19529059082,12521.2538784867,19.100187447916667
2017-11-15,4100.00699314886,9982.758711118,20.323348315625
2017-11-16,3686.9935621101,8939.54800429,21.246255696875
2017-11-17,4583.316404672364,11346.5478820051,20.454525450000002
2017-11-18,5297.08186142892,13089.6126198363,20.207002165625
2017-11-19,5237.9994332282,13049.5525302653,18.87321529375
2017-11-20,4474.21135439272,11169.209609685,18.280784710416665
2017-11-21,4875.47543965742,12455.1516948457,22.987170121875
2017-11-22,4912.535980309397,12812.4624221687,26.502957178125
2017-11-23,4618.10986402962,12086.6556912986,25.037259226041666
2017-11-24,4804.156039237355,12410.062288203,23.482751028124998
2017-11-25,4798.2749658904995,12358.366626947,22.49088318125
2017-11-26,4835.72149762682,11960.36641703,18.231799754166666
2017-11-27,4329.44841081023,9915.4113136361,16.316932823958332
2017-11-28,4969.63995545056,12062.092976219,17.136232621875
2017-11-29,4444.58719432798,10769.403463737,17.153294045833334
2017-11-30,4265.49534257749,10219.223070566739,17.743333371875
