,ac_power_sum_inverters_daily_integral,irradiance_poa_o_96_daily_integral,temperature_ambient_o_96_daily_mean
2012-11-15,0.0,760.39881,50.364262499999995
2012-12-19,0.0,6275.9413700000005,53.248295777777784
2012-12-20,0.0,14609.3008656,48.8567015625
2012-12-21,1952.3328413059999,13406.1224937,49.489560312500004
2012-12-22,3650.8971338,14606.4031881,53.000671875
2012-12-23,3266.2306733,13186.2154767,51.70194447916666
2012-12-24,3476.4266921,13879.8311306,57.89440989583333
2012-12-25,2712.4188803399998,11724.656443,53.90146958333333
2012-12-26,3057.0960743,12350.1076729,52.56520885416666
2012-12-27,3670.0132099,14271.223139,50.893020416666666
2012-12-28,3808.29188484,14777.6754427,50.01028927083333
2012-12-29,3458.21221318,13722.231209,50.218356354166666
2012-12-30,3366.25905791,12995.511271,50.644976875
2012-12-31,3765.8156664,14768.7210453,49.87424760416667
2013-01-01,3372.65574993,13556.2335489,47.00593760416667
2013-01-02,3902.3950608,15075.1902439,50.0771528125
2013-01-03,3908.28961272,15129.3687644,51.06359947916667
2013-01-04,3827.552364,14802.769052,49.76977979166667
2013-01-05,3868.48765044,14930.780972999999,49.24052145833334
2013-01-06,3622.44569042,14176.0702367,50.186874895833334
2013-01-07,3712.96647885,14406.151246,52.9770140625
2013-01-08,3722.9199803,14992.954347,56.07601833333333
2013-01-09,3280.79740004,13945.6998054,58.79954864583333
2013-01-10,1958.2917385,8927.718817,55.271029999999996
2013-01-11,3800.086489708,15051.01979626,48.877025
2013-01-12,3873.3268825,14970.826766,45.17659708333333
2013-01-13,3776.0560203,14691.431927,45.2134140625
2013-01-14,4092.0602691,15547.655574,42.627603854166665
2013-01-15,4056.93144738,15357.86584,43.49284729166666
2013-01-16,3968.5669872,15321.434229,49.56309010416666
2013-01-17,3935.1783202,15492.917826,53.980058125
2013-01-18,3834.7606811,15286.973116000001,57.5875115625
2013-01-19,3951.51993484,15621.30133,57.14636572916667
2013-01-20,3687.23406368,15083.610284,58.27711822916667
2013-01-21,4036.07981801,16077.117623,60.49480322916667
2013-01-22,3894.45048002,15792.3267132,60.157673437499994
2013-01-23,2770.72079119,11922.345386,63.09702520833333
2013-01-24,1978.26635271,8793.0434337,64.88202520833333
2013-01-25,1203.1551101,5844.03096697,63.38815235955056
2013-01-26,1082.6378692,6320.8244283,61.25636125
2013-01-27,2797.152476,13600.1577833,61.75913197916666
2013-01-28,3598.57220458,14611.8643066,53.31362291666667
2013-01-29,4162.682403364,17126.705446,52.23832181145833
2013-01-30,4294.060454967,17493.46003089,54.502419090625004
2013-01-31,4047.887365281,16438.004579393,56.09605319791667
2013-02-01,4226.5970643488,17556.126747254,58.828043803125006
2013-02-02,4164.1229587832,17228.42007398,63.164108561458335
2013-02-03,2924.2222162775,12575.90788784,66.36333344375
2013-02-04,4372.001615266,18175.236895597,62.708287153125006
2013-02-05,4226.471722559,18222.80669282,64.193356328125
2013-02-06,4260.5583919208,18307.9010284,65.12516169999999
2013-02-07,4294.421731333,18553.4421815,62.87009278333333
2013-02-08,4450.131872107399,18343.2121558,56.750810053125
2013-02-09,4543.4227754516,18771.4291298,52.665323897916664
2013-02-10,4568.412352815,19163.80217957,52.34195609375001
2013-02-11,4436.990392066,18674.5111062358,50.315405007291666
2013-02-12,4773.899833558,19881.49882877,49.50370375104166
2013-02-13,4679.855031215,19752.683488,53.03297466770834
2013-02-14,4557.482470024,19403.63120266,58.45872706770834
2013-02-15,4067.47771031,18099.748849775,64.45718775104167
2013-02-16,4534.2453973956,19896.2454765,63.6020255875
2013-02-17,4689.7185260571005,21185.264359026,61.722117857291664
2013-02-18,4245.011712005,19536.24098177,61.919213041666666
2013-02-19,4395.967616494,19575.975407631,56.621990578125
2013-02-20,3869.9885753614,16633.63775996,52.67562485416667
2013-02-21,4639.042785594,20386.924428399998,53.20914342291667
2013-02-22,4842.1694323365,21014.57320777,54.932304250526315
2013-02-23,4868.0895537138,21955.09578601,57.2423495625
2013-02-24,5149.199279835,22470.5934832,56.682303194791665
2013-02-25,5100.04665828,22680.1078019,54.78312518020834
2013-02-26,5141.6258263365,22754.114448763,56.08871548333334
2013-02-27,5100.893908507,22621.714588568,58.673506680208334
2013-02-28,5146.049497942,23024.069950099998,60.52935221770833
2013-03-01,5023.8387080095,22942.7968032075,63.061342610416666
2013-03-02,4987.4151290652,23103.04768525,67.86268459479167
2013-03-03,2375.3420894877,11980.14887807,64.86524281354166
2013-03-04,4831.5912209849,22027.74222402,67.53851883020833
2013-03-05,3626.3099979027,17500.44108035,67.18792839166666
2013-03-06,5083.7741930384,23432.0655606,66.25738420416667
2013-03-07,4400.640555799,20484.85105557,64.567928446875
2013-03-08,3751.7339953376,17199.655507428,57.255937555208334
2013-03-09,5216.867904253,23413.67684906,58.05584473229167
2013-03-10,5495.076955192,24921.12786076,62.373842868749996
2013-03-11,5232.342936043,25102.095398540998,64.43905079270833
2013-03-12,5476.0246690779995,25122.57671225,68.78283559270834
2013-03-13,6003.264154472,25298.0265697,72.6756597875
2013-03-14,5989.447786763,25459.86217283,75.86327545729166
2013-03-15,5393.82942511,23964.54879734,77.47815953541667
2013-03-16,5843.397567715,25079.37989294,76.304236034375
2013-03-17,5936.929369513,25458.08003684,73.61223366458333
2013-03-18,5849.9600932526,24808.4510687,71.67473375104167
2013-03-19,5650.221884753,24178.98092247,73.34002303229167
2013-03-20,5262.7570815488,22918.77415746,74.97980369375
2013-03-21,4057.5642784382,17611.50649818,73.86854129791666
2013-03-22,6037.882146912,26009.071041984,71.16464111458333
2013-03-23,6320.9866413393,26712.313321641,66.83975715104167
2013-03-24,6216.597651837,26684.969793906,69.84368101458334
