,ac_power_sum_inverters_daily_integral,irradiance_poa_o_194_daily_integral,temperature_ambient_o_193_daily_mean
2013-08-28,0.0,4506.0,31.6
2013-09-11,199.3779159,16313.0,91.76
2013-09-12,0.0,28147.0,89.22916666666667
2013-09-13,0.0,27605.0,91.32291666666667
2013-09-14,0.0,25387.0,91.6875
2013-09-15,0.0,27339.0,92.9375
2013-09-16,0.0,26011.0,94.90625
2013-09-17,0.0,27157.0,95.90625
2013-09-18,2224.908407282,27335.0,93.40625
2013-09-19,2503.597338164,28154.0,88.44791666666667
2013-09-20,2400.850720208,27123.0,89.78125
2013-09-21,2403.5625763659,26631.0,91.09375
2013-09-22,2566.62731137022,27139.0,82.47916666666667
2013-09-23,2505.044461541,27919.0,80.86458333333333
2013-09-24,2466.97967798,27299.0,83.1875
2013-09-25,2477.669834667,27072.0,83.69791666666667
2013-09-26,2395.2406204424997,25519.0,81.42105263157895
2013-09-27,2513.9917981189997,27050.0,76.97916666666667
2013-09-28,2532.1002077202997,27613.0,77.42708333333333
2013-09-29,2434.9042143822,26697.0,79.64583333333333
2013-09-30,2427.160679455,26739.0,79.95833333333333
2013-10-01,2407.252805578,26432.0,80.17708333333333
2013-10-02,2364.4056646609997,25919.0,80.375
2013-10-03,2405.748890627,26047.0,79.78125
2013-10-04,2460.1367050021,26205.0,76.89583333333333
2013-10-05,2525.5287061559998,26842.0,74.73958333333333
2013-10-06,2440.957192778,26371.0,78.83333333333333
2013-10-07,2036.013926504,22319.0,78.73958333333333
2013-10-08,2314.948442998,24861.0,78.29166666666667
2013-10-09,2122.099022745,21914.0,75.01041666666667
2013-10-10,2245.197653788,23092.0,65.3125
2013-10-11,2402.4095141519997,24999.0,67.89583333333333
2013-10-12,2310.299246367,24557.0,71.34375
2013-10-13,2297.491227662,24487.0,72.77083333333333
2013-10-14,2288.6836765939997,24287.0,72.17708333333333
2013-10-15,2295.462848929,24355.0,70.95833333333333
2013-10-16,2278.046612515,24274.0,70.77083333333333
2013-10-17,2262.905451527,24068.0,69.6875
2013-10-18,2252.323743545,24068.0,71.42708333333333
2013-10-19,2242.918593262,24253.0,71.92708333333333
2013-10-20,2225.20499105,23895.0,71.19791666666667
2013-10-21,2163.2627754229998,23272.0,71.78125
2013-10-22,2123.043303034,23126.0,74.19791666666667
2013-10-23,2057.701865733,22210.0,77.27083333333333
2013-10-24,1922.353215247,21083.0,75.70833333333333
2013-10-25,2078.3030583639998,22438.0,73.09375
2013-10-26,1906.072020938,21208.0,75.28125
2013-10-27,2045.170222178,21880.0,75.02083333333333
2013-10-28,2027.192517302,20884.0,72.5625
2013-10-29,1356.82261334,13089.0,65.875
2013-10-30,2119.594959443,21965.0,62.84375
2013-10-31,2088.854865789,21829.0,63.364583333333336
2013-11-01,2066.3993977137998,21855.0,65.22916666666667
2013-11-02,1998.3732861259998,20993.0,69.61458333333333
2013-11-03,1997.552919369,21088.0,69.375
2013-11-04,1877.552850631,19768.0,66.61458333333333
2013-11-05,2040.514411656,20698.0,64.02083333333333
2013-11-06,2114.6303151024,21873.0,65.1875
2013-11-07,2079.501387448,21522.0,65.5625
2013-11-08,1938.093339809,19990.0,68.69791666666667
2013-11-09,1940.577330459,20140.0,68.79166666666667
2013-11-10,1423.9109829993,14525.0,67.65625
2013-11-11,1869.087972623,19631.0,72.5625
2013-11-12,1506.44721669,15264.0,75.6875
2013-11-13,1878.144732222,19448.0,74.83333333333333
2013-11-14,1828.8372759062,19016.0,69.11458333333333
2013-11-15,1403.473978496,14508.0,69.0625
2013-11-16,1375.1614903874,13185.0,64.8125
2013-11-17,1852.156066928,18584.0,63.0
2013-11-18,1788.9199884939999,18391.0,68.29166666666667
2013-11-19,1674.572423611,16860.0,65.55208333333333
2013-11-20,1226.544038438,12045.0,65.38541666666667
2013-11-21,596.8929753758,5416.0,62.40625
2013-11-22,307.158442047,2585.0,55.604166666666664
