,ac_power_sum_inverters_daily_integral,irradiance_poa_o_836_daily_integral,temperature_ambient_o_835_daily_mean
2017-01-26,0.0,1431.6743999999999,
2017-02-07,450.547558568,3574.748471,17.181334683333333
2017-02-10,278.11700019,1787.233225,19.2615881375
2017-02-16,55.492000000000004,2179.4700000000003,23.749814599999997
2017-02-20,1660.1485998143899,10307.258157477,16.928850347272725
2017-02-21,1428.53641406932,8996.744247112,16.866729230208332
2017-02-22,3073.9567187029998,19641.7703188849,13.090178123958333
2017-02-23,3532.078945412,23134.55372774,10.688864599895835
2017-02-24,3525.29733837572,23296.95186063,11.057378453229168
2017-02-25,2951.5034371885,19330.67198127,11.165964108020832
2017-02-26,1787.1906173276,10844.794221669,10.968038160416667
2017-02-27,717.18809168128,4400.87906268,11.025474565729168
2017-02-28,3612.08908211737,24046.7434518125,13.158761610833333
2017-03-01,3828.970207297459,24892.0533659223,15.6278310234375
2017-03-02,3722.8214699916,24706.09035301,21.029513865625
2017-03-03,3613.00533351723,24682.980872452,18.864708296041666
2017-03-04,2894.12930980484,18831.1506338017,16.1667627
2017-03-05,1239.01288695633,7834.70267376,11.640336735416668
2017-03-06,3808.60819038623,25100.473814057,11.9925335175
2017-03-07,3605.5547462402,24442.914868175,16.709048621145833
2017-03-08,3525.9972322733,24336.54963419,20.946091559375
2017-03-09,3583.2051247343998,25052.766280459,22.765695576041665
2017-03-10,3069.45847616008,20770.218198056,21.687130741666667
2017-03-11,3595.97259961107,24798.88152069,21.585562513541664
2017-03-12,3625.1049607286,25501.760961866,24.249064220652173
2017-03-13,3668.489887244302,25956.7127336867,24.334487289583333
2017-03-14,3608.5867061523,25380.8109006434,24.272994347916665
2017-03-15,3431.77222342087,23969.3084923913,23.7220798375
2017-03-16,3645.2892770551503,25261.92736909,22.253046351041665
2017-03-17,3558.96847625496,24813.954018892,22.906262503125003
2017-03-18,3476.39138729385,24003.80273262097,21.81708085833333
2017-03-19,3737.221344067755,25944.023132828,21.07085991145833
2017-03-20,3056.578032047128,20826.9754030287,16.73082176666667
2017-03-21,2046.3929612847999,13473.60334313644,16.25329521770833
2017-03-22,2873.7410909611,18294.647504056,16.066687946875
2017-03-23,3964.37479881762,26134.795367747,15.431906068750001
2017-03-24,3930.14986875213,26402.750399085,15.871574068229167
2017-03-25,2587.6312075551,17590.8781260676,15.70452645625
2017-03-26,2039.31731422889,12489.016455505,16.308354189583333
2017-03-27,3431.7544681823,23379.306190028,16.5395637375
2017-03-28,4225.1209488841,28041.95690993,19.701336905208333
2017-03-29,4067.9375911666,27948.1360829233,23.672745404166665
2017-03-30,4131.8273539791,27665.35986067543,17.800314798958333
2017-03-31,4201.548829169,27909.976884576998,15.955461745833333
2017-04-01,4199.575796475284,28089.12242354,18.4807917084375
2017-04-02,4116.4110737423,27896.82156245,19.119993210416666
2017-04-03,4047.91148609824,26845.21081439,15.925687482291666
2017-04-04,3959.8526914789,27400.545565887,20.264473475
2017-04-05,3967.9058270731,27430.62027815,22.816708184375
2017-04-06,3657.5751034201003,25001.84186973,20.843437651041665
2017-04-07,3913.7835809184,26343.361364326,18.764251132291665
2017-04-08,3028.665797667,20513.79381108,15.637229246875
2017-04-09,3732.174691147659,24398.736587347852,16.074141161458332
2017-04-10,4278.30454420645,28960.040158867,18.659077621875
2017-04-11,4058.36837476706,26877.622647,18.757547390625
2017-04-12,4294.295221237369,28805.97201104,18.20040156145833
2017-04-13,3289.8029483418,22185.90076842,16.908998882291666
2017-04-14,4325.54410464904,28955.1949553111,15.998193129999999
2017-04-15,4316.84413283331,29362.161091177,19.221547475833333
2017-04-16,4255.7339596228,28724.90892885,20.205347310416666
2017-04-17,4067.7573953501,27338.744408582,19.602267453125
2017-04-18,2416.07146571854,17203.478220059,19.715444397916666
2017-04-19,4322.4964299984,29165.4695557,20.539498896875
2017-04-20,4279.413093194258,29010.90099662,20.228541534375
2017-04-21,4177.5476793152,29378.29996755,25.071584571874997
2017-04-22,4174.42988518683,29348.73029652,25.91741073125
2017-04-23,4266.046803011,29240.10360146,21.890778860416663
2017-04-24,1689.5503200606,10803.8820945246,17.435036935416665
2017-04-25,3002.0147252883,19555.036354123,18.473343732291667
2017-04-26,3145.204722955407,21415.212798967,20.151938586458332
2017-04-27,3677.708707208607,24302.8733592454,20.406719958333333
2017-04-28,4164.87858977403,28108.658919794998,21.581542722916666
2017-04-29,4627.83279429465,30296.325345317,22.324829752083332
2017-04-30,4402.7053318074,29424.771505143,22.920915358333332
2017-05-01,4308.4082414577,28830.242013264,23.708516319791666
2017-05-02,4177.0200205252,27885.06826438,24.68165738125
2017-05-03,4190.4972066551,28144.69171091358,25.037494413541665
2017-05-04,4163.0585174405,28152.392133449,24.803994271875
2017-05-05,3986.08609108266,26189.27561520143,20.425300902083332
2017-05-06,1124.61217873611,6884.367911877,14.820344801041665
2017-05-07,2500.64814529933,16668.646522837,12.126049636458333
2017-05-08,4373.08123945006,28693.71245617,16.1885891865625
2017-05-09,3859.53684029041,25976.591383424,17.50217940625
2017-05-10,1630.25398653053,10081.21639671,16.874832207291664
2017-05-11,4545.77122930609,30313.55631696,20.737278994791666
2017-05-12,4616.788508698042,30863.414104441,19.679156235416666
2017-05-13,4580.08842360806,30504.8010732574,19.150692046875
2017-05-14,4599.65390556062,31120.409951485,17.587985047916668
2017-05-15,2644.1453990477,16241.471477322,14.482142330208333
2017-05-16,1907.86929565216,11807.029251013,15.376304354166665
2017-05-17,497.83286349142,3187.7636004299998,14.5297245
2017-05-18,4677.78249031721,31168.303004436,18.860761523958335
2017-05-19,4703.24640071076,31840.457841681,25.18698951458333
2017-05-20,4553.4369040568,31464.194295729998,26.57733681666667
2017-05-21,4566.2098945276,31569.790014598,27.521524207291666
2017-05-22,4501.34194431732,31104.691675315,26.670555548958333
2017-05-23,4509.8476916852,31156.645841934802,26.653170078125
2017-05-24,4299.19086060756,30161.585843892997,22.447187634375
2017-05-25,3937.1310897201,26092.757661659998,17.870968789583333
