,ac_power_sum_inverters_daily_integral,irradiance_poa_o_619_daily_integral,temperature_ambient_o_618_daily_mean
2016-08-01,0.0,0.0,
2016-08-03,1534.72194316645,25798.42320444,30.617535556896552
2016-08-04,1575.00513081914,26114.69596656,26.64532047333333
2016-08-05,1783.6875378033,28590.09541313,25.794892273958336
2016-08-06,1804.425605628362,28911.04335096,25.400016077083333
2016-08-07,1793.634362549114,28748.71594591,25.35412263645833
2016-08-08,1810.105499906,28839.3381574,24.550026458333335
2016-08-09,1787.798488738238,28697.72894644,25.006690980208333
2016-08-10,1799.2177427844001,29104.9655083,25.45124173541667
2016-08-11,1770.071983809,28506.6491717,25.147977004166666
2016-08-12,1703.5754104913,27621.44719047,26.25501400104167
2016-08-13,1674.9192742,27566.89748222,28.575497590625
2016-08-14,1671.0681857876,27719.205744651,30.048462825
2016-08-15,1911.20140369113,28140.972548474,31.071494359375
2016-08-16,2323.9860564005,29289.757989134,29.931728194791663
2016-08-17,2249.65508064029,28317.203344609,29.321273139583337
2016-08-18,2199.29357259438,27604.071185176,28.875994058333333
2016-08-19,2191.90890476024,26981.07172177,26.901544076041663
2016-08-20,2090.93840915454,25520.95576258,25.828165444791665
2016-08-21,1909.6893205528,23409.084464929998,26.66866448125
2016-08-22,2114.36986001091,25874.67601556,26.555482858333335
2016-08-23,2058.795506784722,25152.182886961098,26.494038220833332
2016-08-24,2070.05901660892,25593.536736259997,26.852687603125002
2016-08-25,2048.10249722971,25133.1919975551,25.083913434375003
2016-08-26,1958.0295083291999,24967.299261,22.043339210416665
2016-08-27,1875.64242947907,23621.459436948,22.041759305208334
2016-08-28,2056.36365258246,25377.447873787998,25.943832077083332
2016-08-29,1995.99383788284,25007.658354789,28.771786944791668
2016-08-30,1996.6644232246529,25110.9122249,29.414686512499998
2016-08-31,1996.1527459652,25123.4691156,29.673516574999997
2016-09-01,2033.39689555495,25411.90052946,26.995564834375
2016-09-02,2059.05384735594,25783.92934978,24.450530128125
2016-09-03,1873.01819633269,23967.9499388,21.850296429166665
2016-09-04,1759.705755375,21932.1985449,20.88762018125
2016-09-05,1772.1385879389,22609.57003891,21.405898069791665
2016-09-06,2006.5640913473,24713.081288135,23.288796373958334
2016-09-07,1986.4140262936,24648.354958182,24.33960656875
2016-09-08,1936.3805745663,23978.315539912,23.352518390624997
2016-09-09,1909.275717576641,23818.47856974,24.379011487499998
2016-09-10,1929.83145056032,24418.34034633,26.22413053854167
2016-09-11,1949.941180190839,24404.90148759,24.95921193125
2016-09-12,1800.85800612879,22819.29346188,20.061601939583333
2016-09-13,991.91165948594,12012.687131518,18.071738542708335
2016-09-14,1956.9662887161,23823.80942175,20.054358860416666
2016-09-15,1931.32215924186,23759.480032,21.699142425
2016-09-16,1885.9617622658,23277.64041347,22.686121603125002
2016-09-17,686.64142099714,7157.7005966,19.999391857894736
2016-09-18,1812.7045581319,23249.896305939,29.112270863541667
2016-09-19,933.4984024824,11146.9694996,26.841084156521738
2016-09-20,833.079013559154,9492.4159186,25.195091476041668
2016-09-21,1610.33911682963,19347.919017019,25.51532745
2016-09-22,1347.18937183954,17265.733593873,21.2166490625
2016-09-23,1810.11175789107,21917.35647521,20.398420203125
2016-09-24,1779.59413772017,22193.654661893,25.010332390625
2016-09-25,1745.0082032843,22336.19444156,30.362953630208334
2016-09-26,1677.854611207,20657.573640725,30.679327677083332
2016-09-27,1408.217983629,17399.538874443,27.861807567708336
2016-09-28,1402.3551703938,16778.859102662,26.93992254583333
2016-09-29,1609.62530756963,19566.324751208,27.697406275000002
2016-09-30,1654.78808989672,20407.7475301,26.681667700000002
2016-10-01,1700.534919239417,20780.89593416,24.777654009375
2016-10-02,1774.0384208874,21010.67402344,20.624907365625
2016-10-03,1624.15153966945,19663.2920356,19.482258180208333
2016-10-04,1660.67553936753,19624.06307763,19.1677314875
2016-10-05,1543.45117241615,18812.19542117,19.697775651041667
2016-10-06,1670.4996513456,20131.20507894,21.960137842708335
2016-10-07,1523.3750563052,18361.09066015,24.592311384374998
2016-10-08,1615.79655137619,19954.77199425,25.074094864583333
2016-10-09,1533.90355696504,18775.26102594,25.1244746125
2016-10-10,1571.6702785249,19019.097656769998,24.102775542708333
2016-10-11,1575.5080367927,18743.99809421,19.81718394479167
2016-10-12,1067.41102423489,13466.7086250431,16.92817364791667
2016-10-13,1447.63170379642,17080.436668363,19.825909680208333
2016-10-14,1491.319903887,17816.82099901,19.79314003854167
2016-10-15,1789.008992215382,18878.58197923,19.4819916375
2016-10-16,1379.8057976800799,14969.78549956,19.933798584375
2016-10-17,557.8960517314,5929.0924765,17.971222291666667
2016-10-18,1802.367469675,19106.22748622,19.300481523958332
2016-10-19,1762.9314485478333,19263.107825491,23.550837885416666
2016-10-20,1772.6926243027,19490.22363256,25.476805732291666
2016-10-21,1730.4504409492,19027.404641718,25.311061327083333
2016-10-22,1755.4264138579001,19100.2413285,23.048325170833333
2016-10-23,611.46090414723,6113.17495099,20.009974486458333
2016-10-24,576.30884429657,5713.00906646,18.52274198125
2016-10-25,1700.1112429959,17635.9749322,19.157149351041667
2016-10-26,1508.36447639639,15647.21884457,21.270320467708334
2016-10-27,1080.050728039,10788.42581524,22.691986011458336
2016-10-28,844.1326050735,8779.14426458,21.510277616666666
2016-10-29,1263.2209768587,13196.5577997,23.439316036458333
2016-10-30,410.260979782252,4028.26944628,19.045040570833333
2016-10-31,1322.153297131,13740.8223569,17.295884302083333
2016-11-01,737.31005985454,7620.66163338,15.479005686458335
2016-11-02,1672.84626203531,17448.74023435,19.414777867708334
2016-11-03,1597.6328311668,16716.218574981,25.396709641666664
2016-11-04,1547.8732529359,16168.450936433,22.369050839583334
2016-11-05,1559.460928375678,16298.7739699,21.585086939583334
2016-11-06,1505.719669873,15453.332457233,19.768827603645835
2016-11-07,1500.2295194568799,15598.259906122,21.131783603125
2016-11-08,1487.84316035368,15831.62463686,24.755330035416666
2016-11-09,1446.71240142065,15257.7834293,24.952941029166666
2016-11-10,1486.96459964606,15646.69064664,23.339983841666665
2016-11-11,1484.09270132373,15506.62296561,22.547207339583334
2016-11-12,1011.472328772519,10518.2148067,21.745602975
2016-11-13,1452.7895043633,15180.90995345,22.392556845833337
2016-11-14,1445.57970726595,15173.37333259,22.57624306145833
2016-11-15,1144.131582520679,11388.64441246,20.83743861875
2016-11-16,1159.2623234398,11369.94594584,16.364263880208334
2016-11-17,1397.19524664384,14048.9182855,15.606082279166666
2016-11-18,1437.7237438305,14638.35817959,16.468147012708332
2016-11-19,1031.860007261513,9919.58045762,16.537910995937498
2016-11-20,893.2299793325,9185.9970114,16.345898245833332
2016-11-21,911.2232928753,8672.9047895714,14.734114514583332
2016-11-22,1451.3076886228,14264.9632561,14.716122769791667
2016-11-23,1357.0194477374,13299.54590937,14.956798568750001
2016-11-24,1468.70283428664,14550.960044034,16.39133455125
2016-11-25,1465.462968748167,14581.429247779,15.9988367440625
2016-11-26,1055.92701900082,9490.642576734,11.3464317540625
2016-11-27,615.211951082745,6351.694072673,10.350690965729166
2016-11-28,1239.11618933576,11777.889015237999,11.502139025520833
2016-11-29,1419.7150230484,13747.52938797,12.9888888759375
2016-11-30,1413.49622884943,13710.75161787,12.625571761145833
2016-12-01,1124.48898068235,11044.74023879,12.658812615104166
2016-12-02,1448.4814472346,13806.34839597,12.965104160104167
2016-12-03,1416.241837398601,13678.59882373,13.186164351875
2016-12-04,1356.8022570576,13291.18383369,16.202943347916666
2016-12-05,1103.8693653338,10834.57023684,13.0879939953125
2016-12-06,771.89418562197,7437.36173028,13.408177116666666
2016-12-07,1123.01250588339,11389.3948887,13.202009142916665
2016-12-08,1245.0176208187,12018.56756907,13.1778482378125
2016-12-09,901.890974846402,8935.81575088,13.00864354125
2016-12-10,986.19499114988,9950.5133983,13.8450672928125
2016-12-11,238.94123837761,2295.07788893,15.350371687500001
2016-12-12,737.1545920881,7284.185516658,15.803694477083333
2016-12-13,970.569342378,9897.967591999999,15.511733689583332
2016-12-14,1137.5701649567,11080.25009107,16.047842685416665
2016-12-15,619.6218219715,5832.11505059344,15.687384273958335
2016-12-16,544.77090253189,5575.1806844,11.773223373645834
2016-12-17,1410.274423988439,13302.966990156,8.897703717499999
2016-12-18,1407.13416469401,13396.27370281,10.009417849479167
2016-12-19,1407.4920519276,13562.2158944,11.801187521875
2016-12-20,1266.92732778674,11989.90192905,15.541233650729167
2016-12-21,288.91020577029997,2763.17156309,14.196435266666667
2016-12-22,333.63653001341,3231.0380474,12.583357610416668
2016-12-23,493.1829842536,4678.2013702,13.083104192708333
2016-12-24,1078.11937829078,10607.0561279,9.0840451703125
2016-12-25,1393.20117366347,12990.32859191,7.086518585854166
2016-12-26,975.21847983085,9342.7619481338,9.875637837291666
2016-12-27,1337.2218488498,12941.67055359,13.026030091041667
2016-12-28,1346.82177783296,13222.363297958,16.114782349791668
2016-12-29,1265.71102090823,12194.33261493,17.4679260646875
2016-12-30,358.04499261024,3451.983132463,14.018531288541666
2016-12-31,112.3259573143,994.704434539,10.832265013958333
2017-01-01,1093.63594790535,9987.96439949,9.532386504479167
2017-01-02,591.70184547644,5817.05463643,10.619072896041667
2017-01-03,622.75818757842,5925.421782537,10.166896997604168
2017-01-04,1085.5537853581,10216.98291497,11.590825279270833
2017-01-05,309.8711257538,2985.165015617,12.820372779166666
2017-01-06,1320.08409918667,12904.02314225,13.052473261458333
2017-01-07,843.10598320465,8420.207118632,14.902921189895833
2017-01-08,1329.62555965672,13111.55022676,18.349028790625
2017-01-09,300.1272204115,2892.36622707,13.298097239583333
2017-01-10,718.6355228024,7082.70101164,12.146904980208333
2017-01-11,1021.997971887989,10808.01675598,13.432885445833334
2017-01-12,114.71666771455999,1033.8800919654,10.533392305104167
2017-01-13,1010.91597525742,9692.782688855,12.63251509375
2017-01-14,1464.3801764071,14213.72879225,14.265820615104166
2017-01-15,1169.96463223679,11013.91209116,12.5916978721875
2017-01-16,1467.931625852,14485.922911801,13.559693271666667
2017-01-17,1478.32636100846,14361.58308269,12.612256936458332
2017-01-18,1203.887920179929,11122.66388269,11.25690743
2017-01-19,1170.9320083147,10634.31565152,11.872960645833333
2017-01-20,143.4459139698,1310.389433,9.4310891528125
2017-01-21,1083.3144748054,10207.13317669,10.317040600520833
2017-01-22,155.0227941796,1395.9225352400001,9.762137689270833
2017-01-23,635.78404304639,6073.714385939,7.792152696770834
2017-01-24,1094.468031232,10015.0022404,7.890649350625
2017-01-25,1615.0391376188,15557.68522498,8.778856468854167
2017-01-26,1589.08888699435,15439.8844401,10.371884213229167
2017-01-27,1661.8923198262999,16114.56304554,13.6511561771875
2017-01-28,1675.5198262125,16769.95821088,16.275729348125
2017-01-29,1643.31251339048,16674.17089941,16.762394675
2017-01-30,1601.3063356484,16101.5666169446,17.193835682291667
2017-01-31,1602.88685804087,16375.976939064,16.645954761458334
2017-02-01,1546.59744133993,15387.550792481,15.343439940000001
2017-02-02,1345.3983678606,13565.62236451,13.9750682659375
2017-02-03,494.64267514109997,4796.299167666,13.390256948958333
2017-02-04,558.3574969766,5403.87525924,14.272233822916666
2017-02-05,636.93884315732,5886.7196375,11.587627303333333
2017-02-06,358.46170770434,3434.4799195,12.246188553125
2017-02-07,587.1412940151,5806.62761825,14.541312643749999
2017-02-08,1108.23832155412,11549.43458712,17.246605377083334
2017-02-09,1569.90087034374,16141.02621491,19.203524205208332
2017-02-10,662.90708160184,6372.156470454,15.957535856249999
2017-02-11,1081.1980963813,11732.68732664,14.66924545
2017-02-12,1806.7225978927,18526.45768586,16.126772183229168
2017-02-13,1716.14351498424,17652.34209908,17.714906334374998
2017-02-14,1613.72791316231,17230.614547195,17.155601772916665
2017-02-15,1788.64122442435,18707.9666763542,18.6750242875
2017-02-16,1503.73698288062,15151.53733498,17.266171403125
2017-02-17,171.08608947689,1509.3046508149998,12.287818213541668
2017-02-18,935.635208422,9024.0203098,12.290844843854167
2017-02-19,657.5060595742,6985.560186,12.433773036458334
2017-02-20,994.97851950634,10209.05969458,13.728087982083332
2017-02-21,743.1377841814,7436.742507839,16.185453651041666
2017-02-22,1547.6231441949901,17940.759274505,12.938125009375
2017-02-23,2013.73782069183,20667.67685199,10.487903983020834
2017-02-24,2015.21783173376,20739.43826575,10.597038166354166
2017-02-25,1665.8099141186,16242.191876309,11.123071653958334
2017-02-26,1315.96536192692,13088.34731653,10.7153808396875
2017-02-27,389.33557169214,3689.39700678,10.622931616979168
2017-02-28,1708.854931772661,16932.56771815,12.431784887708332
2017-03-01,2087.51876423136,22012.574546805,14.865610017395833
2017-03-02,2079.4983751934,22082.14923506,17.533711839791668
2017-03-03,2050.452033121,22035.0555919,18.5424315865625
2017-03-04,1640.8153101194,16872.75887056,16.056159635416666
2017-03-05,649.0180444036,6562.74879144,10.9615139740625
2017-03-06,2173.6590224055,22676.89269097,11.7841343240625
2017-03-07,2065.3133248702,22082.193448857,16.2497176234375
2017-03-08,2037.0045422180299,22352.216197499998,20.599690992708336
2017-03-09,2032.8581474755,22569.91281304,22.55081133125
2017-03-10,1750.2928150492999,18788.6757420999,21.606210629166668
2017-03-11,2031.06047277442,22299.40636758,21.62539479375
2017-03-12,2065.3277839653,23004.320950179997,23.66755553478261
2017-03-13,2106.0481061188,23812.288842202,24.794115638541665
2017-03-14,2059.2314050528003,22964.913924178,24.36370823020833
2017-03-15,1945.948954214022,21981.08583316,23.499346060416666
2017-03-16,2086.022002525543,23145.446560911,22.005637746875
2017-03-17,2053.7855819979,22945.968764631998,22.687419804166666
2017-03-18,1980.29753195907,21755.457413,21.571506897916667
