,ac_power_sum_inverters_daily_integral,irradiance_poa_o_282_daily_integral,temperature_ambient_o_281_daily_mean
2014-10-15,0.0,0.0,-19.18177945
2014-10-16,0.0,0.0,-20.2000007875
2014-10-17,0.0,0.0,46.19195767510416
2014-10-18,0.0,0.0,82.10878696145834
2014-10-19,0.0,0.0,83.42127930208333
2014-10-20,0.0,0.0,81.45212325729166
2014-10-21,234.41194410766,0.0,81.18418193333333
2014-10-22,7140.87938916054,7589.23937517,81.82787164791667
2014-10-23,9585.405397630651,23360.911175647,82.38455287916666
2014-10-24,9781.852904342253,24034.404050229998,83.10266825208333
2014-10-25,8960.939906116513,22792.3241528462,84.419376940625
2014-10-26,7693.75632638718,17828.93672107,81.16650476458334
2014-10-27,9726.393912009418,23763.4312749,80.27778459375
2014-10-28,9337.281127056134,23767.27137107,77.559004421875
2014-10-29,8392.39842692942,24066.01071322,78.727491690625
2014-10-30,6726.047550847589,18180.327618897,77.30553607604166
2014-10-31,8111.008688366341,23234.03008623,81.06566334791667
2014-11-01,7013.234918903456,18584.38343461,76.41988376145834
2014-11-02,6985.110486380458,20592.92654483,70.14082101562501
2014-11-03,9748.268154753052,23855.389245127,65.47472005833333
2014-11-04,9947.84810502367,23837.184728985,70.67716932083333
2014-11-05,9869.637735267246,23925.786878779,75.24510358541666
2014-11-06,9707.678213719148,23849.303304648,71.91529961666667
2014-11-07,9491.507987096356,23544.868544018,71.38274698020832
2014-11-08,9331.29231602213,23229.090831493,72.54638315104167
2014-11-09,9184.750766805215,22923.96848763,73.08755946041667
2014-11-10,8794.0708476126,21852.57886,70.52510975208334
2014-11-11,9118.138511138319,22716.7909905689,69.83448774166666
2014-11-12,8985.015581066358,21938.4015914401,68.985017121875
2014-11-13,8115.2991857535,20128.06146068,68.48647356458333
2014-11-14,4785.914715938351,10284.70742468,66.98331624687499
2014-11-15,8599.385292934276,21311.1400228,66.32268347395834
2014-11-16,9684.976640498091,23490.1949258,64.42901657083333
2014-11-17,9310.373483192316,22973.999546402,58.652877915625
2014-11-18,9054.028631121004,22810.377409729,58.549598521875
2014-11-19,8220.080143837402,20057.028375367,59.232668565625
2014-11-20,8681.20409560782,21522.331244151,59.40196971145833
2014-11-21,4321.417565913876,9874.12368714,59.469647251041664
2014-11-22,8190.3258802088585,20399.3796219,59.452024046875
2014-11-23,8757.920586241846,22080.097522188,60.30126557916666
2014-11-24,8922.77663529667,22512.81615829,58.38932235625
2014-11-25,8288.255953954482,22593.2034213536,57.696045401041665
2014-11-26,8520.345145577257,21887.081042411,58.517656715625
2014-11-27,7780.092368130264,22175.79928121,64.80968252187499
2014-11-28,7740.861762134611,22049.711025672,64.7385262
