,ac_power_sum_inverters_daily_integral,irradiance_poa_o_759_daily_integral,temperature_ambient_o_757_daily_mean
2017-03-08,736.987903222604,5439.9865698000995,24.882526997435896
2017-03-09,3791.61330751751,22596.9434255325,23.99606110208333
2017-03-10,3243.7769274626,18783.6651006511,22.713112298958333
2017-03-11,3830.6656017517,22576.0333927231,22.692982690625
2017-03-12,3883.60891772714,23316.071701528897,25.094811583695652
2017-03-13,3895.537143040564,23645.097238271297,25.818363566666665
2017-03-14,3750.8175858178997,22634.528566583,25.607559061458332
2017-03-15,3712.468548987988,22329.27702548686,24.98232763125
2017-03-16,3884.10818724114,23141.657974152,23.356359880208334
2017-03-17,3824.3801491553,22781.7599835752,23.72232862604167
2017-03-18,3673.90664161311,21797.0273098294,22.366791721875
2017-03-19,3942.80172343804,23665.65071459,21.708391242708334
2017-03-20,3315.57255495874,19803.800690538,18.301132942708332
2017-03-21,1633.4512018182,9170.7702484016,16.59951724375
2017-03-22,3554.585321607,21073.8908122417,17.736180490625
2017-03-23,4306.21203158112,25455.262345557,17.514520840625
2017-03-24,2092.3117533276,13237.323615326999,14.823539598148148
2017-04-14,4630.9304801066,27636.778106080998,21.51281433934426
2017-04-15,4905.4056450486,28980.29532529,20.792651669791667
2017-04-16,4881.286696204,28939.104037349,21.599451339583336
2017-04-17,4455.5233423105,25797.3929161751,20.775821717708332
2017-04-18,2846.291240782738,15529.19767013114,21.14740738125
2017-04-19,4780.8940676141,28621.6224030545,22.105285994791668
2017-04-20,4889.71201019251,29122.590742819,21.982825173958332
2017-04-21,4785.945859014218,29319.705648385898,26.516670182291666
2017-04-22,4751.796388521363,29261.3030573887,27.548249721875
2017-04-23,4844.83363768885,29154.7739742,23.379215289583332
2017-04-24,2117.5592734824,11889.2275952199,18.642678216666667
2017-04-25,3621.2674973353,21176.91793581,20.483028984375
2017-04-26,3833.96773220273,23047.200558923,21.638038138541663
2017-04-27,4014.369492048518,23730.6766256515,22.067417992708332
2017-04-28,4660.1749153943,28471.3809880844,23.8739735125
2017-04-29,5001.412228843198,30741.6018300136,25.342474685416665
2017-04-30,4966.7311705869,30540.8446174103,25.36256493333333
2017-05-01,4891.42037557224,30026.3924327705,25.4110962125
2017-05-02,4803.3883186342,29776.636400569,26.319674661458333
2017-05-03,4774.2952786044,29450.8678144368,26.00828474895833
2017-05-04,4729.2672555275,30731.2965968937,25.31840645729167
2017-05-05,4420.2654392448,27815.957193093,20.851044111458332
2017-05-06,1581.57170378485,9071.651216408,16.256243016666666
2017-05-07,3312.41841501906,20411.929957639,13.216028912291668
2017-05-08,5224.604573521165,30561.26647176,18.135692140520835
2017-05-09,3508.97894335591,20254.690640602,18.324384266666666
2017-05-10,2073.3205030167,11502.697372878,18.169358986458334
2017-05-11,5216.255979002028,31276.471641229,21.641432825
2017-05-12,5323.435184059306,31722.06775868,20.76520005729167
2017-05-13,5144.05106049058,31117.437967271,20.9364062
2017-05-14,5218.81362767909,31867.73309297725,19.304926919791665
2017-05-15,1942.34655622187,10790.51270312,15.438108694791666
2017-05-16,1882.702412283286,10189.999670625,16.539950317708335
2017-05-17,1119.28764838365,6092.2446615349,16.043255732291666
2017-05-18,5339.66428754966,32010.964660795,20.765485985416667
2017-05-19,5305.6520659564,32443.512864563,24.95945040416667
2017-05-20,5258.29772000095,32665.814021807,28.913362070833333
2017-05-21,5233.5828779283,32418.7494748942,28.86819109375
2017-05-22,5203.2745820811,32055.5480415259,27.266231694791667
2017-05-23,5230.85916863,32090.177182221898,26.93217840625
2017-05-24,4935.0502260921085,30758.32989193,22.698580983333333
2017-05-25,4198.55349127749,25602.77380991,19.455907557291667
2017-05-26,4004.5431436377,24298.497651556,20.113209570833334
2017-05-27,5024.3096438049,30720.648081717998,21.13007759479167
2017-05-28,5307.496700805,32244.2028076771,23.318534758333332
2017-05-29,4923.361683835819,29602.45333855,22.357891251041668
2017-05-30,4806.4793940933005,28929.821584422,22.184056779166667
2017-05-31,2347.4511396673,13177.0358744282,19.8799827
2017-06-01,3660.39254765735,21559.005423845,21.11954856875
2017-06-02,5216.395631259,31519.316654721,24.881266202083335
2017-06-03,5253.685657355517,31903.1098016269,25.23489468125
2017-06-04,5137.5342326369,30909.012167151,24.726760569791665
2017-06-05,5325.427042577191,32321.6380722011,23.774627301041665
2017-06-06,4927.812601675026,29799.8849852,22.913866847916665
2017-06-07,4796.7700578926,29028.2724036114,22.92515741354167
