,ac_power_sum_inverters_daily_integral,irradiance_poa_o_235_daily_integral,temperature_ambient_o_234_daily_mean
2014-05-22,239.6863503751,0.0,
2014-05-23,1657.7451840601,0.0,
2014-05-24,1628.07813445349,0.0,
2014-05-25,1541.9555516389,0.0,
2014-05-26,1720.495000407269,0.0,
2014-05-27,1679.5264550607799,0.0,
2014-05-28,1475.016389391,0.0,
2014-05-29,752.211401140424,0.0,
2014-05-30,1680.59397422311,0.0,
2014-05-31,1698.6470822420001,0.0,
2014-06-01,1713.00091519179,0.0,
2014-06-02,1656.99346776449,0.0,
2014-06-03,1669.75244161543,0.0,
2014-06-04,1713.0553649004999,0.0,
2014-06-05,1704.59919592447,0.0,
2014-06-06,1741.3149577631,0.0,
2014-06-07,1716.9187054278,0.0,
2014-06-08,1692.8572190794,0.0,
2014-06-09,1682.2558297610701,0.0,
2014-06-10,1625.4879439205,0.0,
2014-06-11,1456.8480246888,0.0,
2014-06-12,1469.1829579699,0.0,
2014-06-13,1602.2359397806,0.0,
2014-06-14,1667.9295177895199,0.0,
2014-06-15,1571.72588466037,0.0,
2014-06-16,1684.3924476202,0.0,
2014-06-17,1508.2758595171,0.0,
2014-06-18,1302.2065862358,0.0,
2014-06-19,1708.0670009432,0.0,
2014-06-20,1700.10686481492,0.0,
2014-06-21,1705.5011359007,0.0,
2014-06-22,1677.83282026709,0.0,
2014-06-23,1696.54728638609,0.0,
2014-06-24,1637.37849924573,0.0,
2014-06-25,1706.3862414283774,0.0,
2014-06-26,1684.816826409245,0.0,
2014-06-27,1724.05681784329,0.0,
2014-06-28,1704.81197647083,0.0,
2014-06-29,1664.79444969938,0.0,
2014-06-30,1684.97938082808,0.0,
2014-07-01,1687.8533796886995,0.0,
2014-07-02,1659.08216050328,0.0,
2014-07-03,1286.2672585022,0.0,
2014-07-04,1340.1440594976,0.0,
2014-07-05,1358.4652767412,0.0,
2014-07-06,1606.876761642,0.0,
2014-07-07,1156.98427632387,0.0,
2014-07-08,1561.281170705678,0.0,
2014-07-09,1673.5036579865139,0.0,
2014-07-10,1427.3992206484,0.0,
2014-07-11,1520.38572921745,0.0,
2014-07-12,1055.9280142398,0.0,
2014-07-13,1323.1851591668,0.0,
2014-07-14,1413.8077572691,0.0,
2014-07-15,1119.4053512189,0.0,
2014-07-16,1581.62240564478,0.0,
2014-07-17,1318.3865799213,23448.47107827,
2014-07-18,1443.5633665032,28387.19516751,
2014-07-19,1648.8564934472,31722.815693432,
2014-07-20,1486.07081857129,28336.87641139,
2014-07-21,1648.8464605571,31250.1593160211,
2014-07-22,1401.4876640971,26762.01484716,
2014-07-23,1318.980738281,30231.86353067,
2014-07-24,1634.638270469,30709.0988549343,
2014-07-25,1059.512493726235,19909.8900124,
2014-07-26,1636.105042675634,30377.393605319998,
2014-07-27,1498.3907022317,28188.8352251835,
2014-07-28,1141.83725607758,19748.49779131,
2014-07-29,1568.16282301239,30051.618115169,
2014-07-30,753.47172345699,25711.052432632,
2014-07-31,1177.197900477938,22559.0837351344,
2014-08-01,1081.1800146169,18418.3079670251,
2014-08-02,720.132138571623,14824.7456953231,
2014-08-03,1654.2100476815,31046.880063,
2014-08-04,1473.4584807255999,28309.8400068,
2014-08-05,1664.228222115,31923.93955006,
2014-08-06,1630.8353156508501,30914.55347816,
2014-08-07,1421.9261386697,28597.00740157,
2014-08-08,1533.754293266348,27871.29551037,
2014-08-09,1612.81026828946,30459.565820996224,
2014-08-10,1261.58621448029,26257.193340589998,
2014-08-11,771.6504724939,22411.7394461,
2014-08-12,660.3623746871,14909.145664,
2014-08-13,1482.497013117,28113.594395663,
2014-08-14,882.1543434920001,14753.3091225,77.26692805
2014-08-15,1167.09558714437,24651.0771514,74.367731975
2014-08-16,1640.95663923346,30187.339695617,
2014-08-17,1511.0816806532,28722.651679921,
2014-08-18,1539.0717813555,27170.88484357,
2014-08-19,948.95422920446,17731.072371915,
2014-08-20,1503.54895153671,29383.4128047324,
2014-08-21,684.9807831524,11466.737544465,
2014-08-22,1342.68157214842,23136.0303634,
2014-08-23,1538.300648687,29442.36320944,
2014-08-24,1524.8955430421,27714.22734097,
2014-08-25,1075.0351808804,19150.68255814,
2014-08-26,1050.35732556776,18788.453546469,
2014-08-27,1573.52010209525,28517.21557687,
2014-08-28,1568.3068813227,29703.35734413,
2014-08-29,1563.901321458,29735.25600731,
