,ac_power_sum_inverters_daily_integral,irradiance_poa_o_128_daily_integral,temperature_ambient_o_128_daily_mean
2013-07-30,0.0,2643.0,-19.528301886792452
2013-07-31,0.0,2965.0,-20.0
2013-08-01,236.6259556,3145.0,-20.0
2013-08-02,771.37534659,3458.0,-20.0
2013-08-03,2057.934741858,3578.0,-20.0
2013-08-04,1879.5453596437999,3296.0,-20.0
2013-08-05,1795.840002236,3046.0,-20.0
2013-08-06,688.1649898869999,883.0,-20.0
2013-08-07,2138.383374947,3654.0,-20.0
2013-08-08,2183.047399945,3979.0,-20.0
2013-08-09,2140.163129348,3904.0,-20.0
2013-08-10,2144.286552294,3934.0,-20.0
2013-08-11,2141.1102164530002,3860.0,-20.0
2013-08-12,2099.315870031,3777.0,-20.0
2013-08-13,2153.914047822,3918.0,-20.0
2013-08-14,2040.333660387,3665.0,-20.0
2013-08-15,1898.6028637257,3422.0,-20.0
2013-08-16,1961.0029365868,3532.0,-20.0
2013-08-17,1814.371802437,3284.0,-20.0
2013-08-18,2015.234687837,3558.0,-20.0
2013-08-19,1682.600027854,3065.0,-20.0
2013-08-20,2004.288718483,3616.0,-20.0
2013-08-21,855.4271610325,1289.0,-20.0
2013-08-22,1840.7554900902,1642.0,-20.0
2013-08-23,5456.3927300756,2113.0,-20.0
2013-08-24,5231.4706139861,1803.0,-20.0
2013-08-25,3117.5139811629997,890.0,-20.0
2013-08-26,6294.8085029641,2219.0,-20.0
2013-08-27,8207.497913858,3201.0,-20.0
2013-08-28,8831.124422672,3453.0,-20.0
2013-08-29,8507.374547443,3082.0,-20.0
2013-08-30,6968.875516158,2533.0,-20.0
2013-08-31,7262.608674766,2814.0,-20.0
2013-09-01,8587.0400984145,3283.0,-20.0
2013-09-02,6662.788780894,2441.0,-20.0
2013-09-03,8343.6549792315,3282.0,-20.0
2013-09-04,8341.7318733318,3355.0,-20.0
2013-09-05,8562.516847571,3492.0,-20.0
2013-09-06,8153.540792971,3245.0,-20.0
2013-09-07,3337.5605836619998,1135.0,-20.0
2013-09-08,5231.225450868,1820.0,-20.0
2013-09-09,2110.984318504,562.0,-20.0
2013-09-10,6150.682230964,2061.0,-20.0
2013-09-11,8218.33165052,3074.0,-20.0
2013-09-12,8625.90218905,3369.0,-20.0
2013-09-13,8435.756858933,3265.0,-20.0
2013-09-14,7701.300262033,2897.0,-20.0
2013-09-15,8353.937388383,3256.0,-20.0
2013-09-16,8052.833260879,3171.0,-20.0
2013-09-17,8021.3590179504,3069.0,-20.0
2013-09-18,8499.901260296,3448.0,-20.0
2013-09-19,8694.57208476,3614.0,-20.0
2013-09-20,8003.4308743579995,3171.0,-20.0
2013-09-21,8009.28910149838,3134.0,-20.0
2013-09-22,8749.04172003,3316.0,-20.0
2013-09-23,8660.604823012,3521.0,-20.0
2013-09-24,8387.20375381,3398.0,-20.0
2013-09-25,8508.606518823999,3305.0,-20.0
2013-09-26,8427.686730720001,3062.0,-20.0
2013-09-27,8535.379306034,3386.0,-20.0
2013-09-28,8579.720892924899,3402.0,-20.0
2013-09-29,8297.4726068549,3271.0,-20.0
2013-09-30,8304.9288691551,3308.0,-20.0
2013-10-01,8241.11673698,3268.0,-20.0
2013-10-02,8159.5732214142,3154.0,-20.0
2013-10-03,8289.638459643,3149.0,-20.0
