,ac_power_sum_inverters_daily_integral,irradiance_poa_o_361_daily_integral,temperature_ambient_o_360_daily_mean
2014-11-21,0.0,0.0,
2014-11-25,2015.1928846566,16936.16878918,61.86901782075471
2014-11-26,4435.74026848238,26717.591363747,56.676080578125
2014-11-27,4833.3439742818,26988.30815693,66.39366048437499
2014-11-28,4690.3342083265,27068.534654268,69.888349753125
2014-11-29,4627.98885011422,26718.26248624,66.92112439270834
2014-11-30,4661.17511902884,26548.4561472,64.030626078125
2014-12-01,3123.1609169061,15917.55062688,59.050105341666665
2014-12-02,1759.14863285521,7306.319418939,61.056655978125
2014-12-03,2989.0092459542,16199.806873329999,68.60901224479166
2014-12-04,1932.07191390449,7633.772770701,61.55699824166666
2014-12-05,3939.4493794875802,18932.9271879,61.86481528958333
2014-12-06,1438.17127378918,5080.304874067,60.840127115625
2014-12-07,4611.746464916856,25417.087314722,60.23569501770833
2014-12-08,2445.5173313651,12140.9532898,63.91787798125
2014-12-09,3009.0514720183,15455.18145151,62.77450406666666
2014-12-10,4420.4426360211,25501.292566489,62.83328450104167
2014-12-11,3977.40016748463,25505.0846959176,64.25811264270833
2014-12-12,3334.441299130763,20406.76032986,66.11084547395834
2014-12-13,845.04213765,3225.436513574,55.517899228125
2014-12-14,4220.608856141,26345.085721800002,51.209238403125
2014-12-15,3776.8321523782,23311.373417289,54.79158892604167
2014-12-16,2640.424999268114,13200.213014687,57.90726774583334
2014-12-17,1851.56507318945,8892.1028426,53.92406424270833
2014-12-18,2691.3070160052,9951.825973447001,53.4709740625
2014-12-19,4733.6118720505,25998.96760026,52.04936178333333
2014-12-20,4491.0524274533,24216.1819144,53.00382482291667
2014-12-21,4390.2790278133,22542.56614043,54.168829566666666
2014-12-22,4626.247477917744,25413.393395001,55.52022410729166
2014-12-23,4892.6777514129,26521.67882359,54.594807315625
2014-12-24,4895.7298704713,26807.32361003,53.0715477375
2014-12-25,3188.72778848107,16460.62755077,55.01332896770833
2014-12-26,4984.23369153909,27000.16276122,48.51731421666667
2014-12-27,4965.93292140074,26812.12465252,43.58444373229167
2014-12-28,4470.36555125434,24684.072345345,45.08680551875
2014-12-29,4945.363577643634,27385.22702699,48.744703826041665
2014-12-30,4890.050520873345,27100.13973704,53.53869246666667
2014-12-31,2175.8234223968,9735.39142255,48.14586645416667
2015-01-01,3168.681919815234,20399.33594137,39.396044385416666
2015-01-02,3362.3985240171,13104.967510066,39.51801588854167
2015-01-03,5019.70800458377,26606.18922899,41.890644261458334
2015-01-04,4997.23620341131,26913.915636566,47.57110773645834
2015-01-05,4958.88367579963,26955.13248755,59.985301345833335
2015-01-06,4784.685919524914,26844.6685603,61.23336033333334
2015-01-07,3751.56825819942,20777.916957089,65.15502367916666
2015-01-08,388.3620428854,1171.61310627,56.70363718541666
2015-01-09,4500.00748468941,22565.55249229,62.39403140208333
2015-01-10,4374.327798943,23180.940234971,59.682183484375
2015-01-11,4042.897237312,21932.263854124,61.697940590624995
2015-01-12,3451.99554620689,15206.25082358,62.07445811354166
2015-01-13,4227.79442665354,21540.377524881,56.984185332291666
2015-01-14,3565.0210319806,16716.02211726,54.381041744791666
2015-01-15,5143.6290542492,26746.146618912,57.231878207291665
2015-01-16,5249.13118441864,27637.519260869998,61.946140568749996
2015-01-17,5063.73619941893,27273.668113264,59.727683649999996
2015-01-18,5058.893039857635,26965.4161093,60.93435865833333
2015-01-19,5028.8986885309,26963.72310244,62.639948800000006
2015-01-20,5040.25858375038,26804.012115035,62.70722470208333
