,ac_power_sum_inverters_daily_integral,irradiance_poa_o_137_daily_integral,temperature_ambient_o_137_daily_mean
2013-11-05,0.0,12926.0,68.9245283018868
2013-11-06,0.0,18380.0,62.572916666666664
2013-11-07,0.0,18123.0,65.29166666666667
2013-11-08,0.0,17449.0,67.32291666666667
2013-11-09,0.0,17146.0,68.13541666666667
2013-11-10,0.0,13562.0,69.48958333333333
2013-11-11,0.0,16649.0,73.36458333333333
2013-11-12,0.0,14539.0,74.3125
2013-11-13,0.0,16134.0,74.09375
2013-11-14,0.0,15990.0,68.78125
2013-11-15,0.0,13090.0,68.41666666666667
2013-11-16,0.0,12484.0,65.0
2013-11-17,0.0,15603.0,63.15625
2013-11-18,0.0,15560.0,67.0
2013-11-19,0.0,14370.0,65.35416666666667
2013-11-20,0.0,10157.0,65.54166666666667
2013-11-21,637.921375112,6429.0,62.770833333333336
2013-11-22,1011.527073715,2347.0,55.75
2013-11-23,3131.25529367,6883.0,55.229166666666664
2013-11-24,3916.852189662,8359.0,54.46875
2013-11-25,8156.819474282,15342.0,53.927083333333336
2013-11-26,8092.701798485338,15120.0,58.697916666666664
2013-11-27,6218.304742312,12202.0,60.677083333333336
2013-11-28,8101.557012889,15043.0,58.0625
2013-11-29,7055.944042801,13350.0,58.78125
2013-11-30,7292.1025350419995,13756.0,58.541666666666664
2013-12-01,6542.8330096551,12830.0,59.020833333333336
2013-12-02,6721.573904419,12778.0,57.083333333333336
2013-12-03,7272.253582498,13679.0,57.614583333333336
2013-12-04,2928.3271662488,6438.0,55.1875
2013-12-05,8149.50995514,14574.0,47.333333333333336
2013-12-06,7964.425144084,14307.0,43.90625
2013-12-07,6510.6915950624,11279.0,45.739583333333336
2013-12-08,6996.929649623,12958.0,50.9375
2013-12-09,8277.68206046,14606.0,45.135416666666664
2013-12-10,5657.131861969,11810.0,47.104166666666664
2013-12-11,7595.312040657,13897.0,53.416666666666664
2013-12-12,5997.284025433,12498.0,59.5625
2013-12-13,7424.03860641,13556.0,51.770833333333336
2013-12-14,7759.798398086,14111.0,53.854166666666664
2013-12-15,7592.3112967504,13877.0,54.75
2013-12-16,7528.651332457,14140.0,58.34375
2013-12-17,7354.143658534,14010.0,60.697916666666664
2013-12-18,5106.402413091,9812.0,60.3125
2013-12-19,5773.547155093,10892.0,56.8125
2013-12-20,3447.830710217,6971.0,53.302083333333336
2013-12-21,5907.400669287,11447.0,50.291666666666664
2013-12-22,7731.586116442,13831.0,49.395833333333336
2013-12-23,7824.548881283,14052.0,52.239583333333336
2013-12-24,7743.83333649,14002.0,54.010416666666664
2013-12-25,7987.7577321091,14435.0,59.739583333333336
2013-12-26,7917.699090116999,14329.0,58.229166666666664
2013-12-27,7722.297142399,14144.0,54.71875
2013-12-28,5204.943232329,10334.0,52.197916666666664
2013-12-29,7727.426959548,13970.0,54.989583333333336
2013-12-30,7854.748327571,14347.0,52.822916666666664
2013-12-31,7717.80125999,14165.0,52.84375
2014-01-01,7652.9708967845,14032.0,53.385416666666664
2014-01-02,7541.019954488,14257.0,57.072916666666664
2014-01-03,7614.2616214378995,14113.0,56.395833333333336
2014-01-04,6203.628907135,12042.0,54.229166666666664
2014-01-05,8130.279637172,14875.0,51.90625
2014-01-06,8129.0778935701,14905.0,55.197916666666664
2014-01-07,5476.039291975,11520.0,53.677083333333336
2014-01-08,7923.449512999,14619.0,53.083333333333336
2014-01-09,6639.5949076156,13004.0,51.979166666666664
2014-01-10,7836.924807841,14390.0,51.666666666666664
2014-01-11,7567.5692684860005,14205.0,53.40625
2014-01-12,6845.830017113,12866.0,55.5625
2014-01-13,8157.3478726213,15226.0,56.583333333333336
2014-01-14,8125.8005541829,15283.0,55.864583333333336
2014-01-15,8057.646053483,15425.0,59.291666666666664
2014-01-16,8068.00936294,15447.0,58.927083333333336
2014-01-17,8105.1810939612,15542.0,60.125
2014-01-18,8098.832096397,15518.0,58.833333333333336
2014-01-19,6085.027066336,11634.0,57.114583333333336
2014-01-20,8027.372523929,15451.0,57.46875
2014-01-21,7856.656268189,15395.0,61.427083333333336
2014-01-22,7681.761972208,15604.0,63.5
2014-01-23,8059.3115036299,15618.0,58.385416666666664
2014-01-24,5008.139367239,10953.0,63.90625
2014-01-25,7082.1226693072995,13915.0,63.958333333333336
2014-01-26,8227.360073476,15874.0,59.385416666666664
2014-01-27,7932.829231734,15658.0,62.458333333333336
2014-01-28,7699.232173654999,15029.0,58.208333333333336
2014-01-29,7889.7768961075,15683.0,58.395833333333336
2014-01-30,6561.5538383019,13948.0,61.416666666666664
2014-01-31,3535.3140293339998,8146.0,62.03125
2014-02-01,8041.682605146,15649.0,56.927083333333336
2014-02-02,8269.4234978801,15781.0,52.947916666666664
2014-02-03,5798.110755899,12106.0,52.770833333333336
2014-02-04,8916.001377465,17432.0,51.635416666666664
2014-02-05,4820.6435368879,10987.0,56.010416666666664
2014-02-06,4242.118172168,9544.0,53.177083333333336
2014-02-07,8135.21821984,17161.0,58.104166666666664
2014-02-08,8471.816472311,17194.0,58.354166666666664
2014-02-09,8786.779514433,17816.0,60.760416666666664
2014-02-10,8759.321755343999,17952.0,63.28125
2014-02-11,8867.189528767,18325.0,65.0
2014-02-12,8837.331330509,18044.0,63.625
2014-02-13,8801.1272743479,18698.0,64.8125
2014-02-14,8708.724737806,18592.0,66.5
2014-02-15,8749.363614201,18688.0,67.03125
2014-02-16,6776.969453347,14460.0,67.0
2014-02-17,9166.194906266,19720.0,67.64583333333333
2014-02-18,8536.3114982739,18930.0,69.5625
2014-02-19,7803.024157129,17207.0,67.63541666666667
2014-02-20,9608.7752672264,20021.0,62.875
2014-02-21,8377.876199798,18820.0,62.864583333333336
