,ac_power_sum_inverters_daily_integral,irradiance_poa_o_195_daily_integral,temperature_ambient_o_195_daily_mean
2013-10-04,0.0,38.17299449,73.28525372499999
2013-10-11,23.222191087000002,5837.764607358,-20.200000432
2013-10-12,70.175422301,19880.290603333,-20.20000050625
2013-10-13,776.942145194,78150.21389,-20.20000045
2013-10-14,621.723059658,118917.84504000001,-20.200000421875
2013-10-15,907.264095182,118917.84444000002,-20.200000309375
2013-10-16,2874.3722401828,118917.84432,-20.200000421875
2013-10-17,1839.83716505243,118917.84468000001,-20.200000478125
2013-10-18,1877.118787255,118917.8448,-20.200000365624998
2013-10-19,3683.996059196,118917.84612,-20.200000337499997
2013-10-20,1698.5922936922,118917.84648000001,-20.200000309375
2013-10-21,2150.864477604,68595.0472734,30.808684007291664
2013-10-22,2454.823656333,17799.65365548,75.88177182395833
2013-10-23,6127.708407246,16925.545484415,78.21155104895833
2013-10-24,5741.311786426,15859.774356493,77.10137901666666
2013-10-25,6640.91191435976,17060.59145109,73.62051717083334
2013-10-26,6732.51249865725,16175.235212288,76.10785922083333
2013-10-27,7025.0758263074,16405.73022724,76.32680783020832
2013-10-28,6795.180593217,15291.915417989001,72.98398578437501
2013-10-29,4717.126519609,11602.749246968,65.89145652083333
2013-10-30,7256.826013041,15530.770031907,63.233727063541664
2013-10-31,887.8508349891999,15405.018647193,64.50755323229167
2013-11-01,6796.6483708365995,15323.461474499,66.312369790625
2013-11-02,6955.9582518814,14604.0281966837,70.52075105625
2013-11-03,6866.563269843,14480.0337336549,70.06470552395832
2013-11-04,6365.082860965,13788.24614752,67.43487706875
2013-11-05,6923.016124782,13848.5918942643,65.42735387291667
2013-11-06,7191.7923073921,14420.31966378,66.27295745625
2013-11-07,7076.293290580999,13835.994925328401,67.99926258020834
2013-11-08,6593.9929528145,12581.9893632248,69.70913281979166
2013-11-09,6632.1125044593,12986.61140321,70.214517121875
2013-11-10,4746.566395219,10879.1981526301,69.16265000520833
2013-11-11,6394.2943475297,12413.47194268,73.7688896375
2013-11-12,5157.8930566065,11416.138888545,77.887464190625
2013-11-13,6447.7396664931,11771.47236877,76.32814147604167
2013-11-14,6280.096797446,11541.665697229,70.37846751770833
2013-11-15,4917.63408001,10162.66082238,69.50691933854166
2013-11-16,5192.7512116231,9801.206246310001,65.304106128125
2013-11-17,6247.865518052,10704.6292802,64.17975263437499
2013-11-18,6102.3588102404,10171.452370271,68.45996815520833
2013-11-19,5747.012983784,9620.7966115329,66.18269213333333
2013-11-20,4286.90190170143,9172.708918805,66.1782036875
2013-11-21,1954.635962133,5915.79885935051,63.23001886041666
2013-11-22,1062.423509339,3125.3706746248,56.00122957604167
2013-11-23,3478.15069284,6315.122934011,55.024817434374995
2013-11-24,4095.0258493277,7768.29227422,55.51094230416667
2013-11-25,6169.058931246,9288.34607518,54.45507245625
2013-11-26,5689.61351128,8940.261690957,59.47767564791667
2013-11-27,4301.450986641,8175.434871381,60.688533176041666
2013-11-28,6390.881110099,8513.4803269,58.9999344
2013-11-29,5435.87475552,8627.140681429999,60.16871059166667
2013-11-30,5588.5133155915,7557.12213464,59.115508472916666
2013-12-01,5096.216571412,8963.536051466,58.93452886875
2013-12-02,4890.76762210972,7814.9351742293,57.83594904375
2013-12-03,5967.0815199975395,8728.366071973,59.215395883333336
2013-12-04,2281.549183824,6003.0002245000005,55.602982848958334
2013-12-05,6374.0147347694,7836.0223554839995,47.21601903854167
2013-12-06,6205.61388455458,7705.723100584,45.16068204583333
2013-12-07,5477.4546567089,6869.58311468,46.694833287499996
2013-12-08,5683.746501185,7201.85765562,51.502869846875
2013-12-09,6450.28517332341,7815.600634943,46.6518543375
2013-12-10,5348.44578797938,8021.05830975,49.67916341979167
2013-12-11,5909.08452698838,7055.509355986,56.238288851041666
2013-12-12,4952.4592589904,7431.322181699,59.09085427916667
2013-12-13,5819.566616886,6878.722602063,52.713668777083335
2013-12-14,6039.737965257,7060.79020719,54.388299922916666
2013-12-15,5967.650542042,6946.369115089,56.02807991458334
2013-12-16,5735.268349264,7093.5453603074,58.459886858333334
2013-12-17,5759.894512108,7030.848019533,61.73310716458334
2013-12-18,3431.709131963,6422.96722322929,61.694498665625
2013-12-19,4714.0795039614995,6106.7836284019995,57.550671565625
2013-12-20,2939.67505994677,5738.979251753,53.99641058645833
2013-12-21,4906.0418155289,7764.715031935,50.264674201041665
2013-12-22,6004.3727926888005,6894.457562,50.53400858333333
2013-12-23,6154.902147480399,7142.873663429,54.76517513541666
2013-12-24,6059.825339724,6891.137790297,56.646833182291665
2013-12-25,6202.815161453,7205.837130066,59.928791865624994
2013-12-26,6196.229684972,7249.341726995,58.12941144895834
2013-12-27,6023.840480023,7002.15417673,57.40455187083333
2013-12-28,4077.7166689957003,7127.52224955,53.957727616666666
2013-12-29,6008.2803071710005,7116.5350732199995,55.64515253229167
2013-12-30,6104.41515260372,7260.1843573486,54.73700406875
2013-12-31,6022.116750209,7162.246631531,54.235809240625
2014-01-01,5992.273599907,7140.11491191,54.96661998229167
2014-01-02,5767.269123772,7362.6623333633,59.01324067708333
2014-01-03,5897.7108897843,7457.5504106952,58.72353864375
2014-01-04,4832.0686366405,7506.06999546,55.88654811458333
2014-01-05,6325.648163194,8087.078046396,54.40834333229167
2014-01-06,6287.806578038,8130.3094399,55.359998231249996
2014-01-07,4480.39359277742,7707.251973927,53.95521040416667
2014-01-08,6103.3268033815,7962.446062619,54.90036267916667
2014-01-09,5189.187227692,7552.80726906,53.49957847708333
2014-01-10,6007.7267919935,8079.90226626,53.030991103125
2014-01-11,5836.473936593,8304.8724483443,55.08683669375
2014-01-12,5238.5846637039995,7180.726885523,56.725168655208336
2014-01-13,6369.940503113,8788.93798846,57.507281580208335
2014-01-14,6282.6642842051,8867.1325144386,56.00132909791666
2014-01-15,6290.09972763514,8993.26038109,59.06953316979167
2014-01-16,6289.221858248,9043.37489778,58.129642203125
2014-01-17,6292.502039398,9265.786927959,61.951965846875
2014-01-18,6265.5282644744,9489.545231779999,59.119089442708336
2014-01-19,4511.56947501101,8721.914128892,58.38193992083333
2014-01-20,6243.97629839227,9993.657358793,59.13485281249999
2014-01-21,5997.1576647083,10156.696140818,62.83690729583333
2014-01-22,6057.258629246,10369.777395,64.04888171666666
2014-01-23,6179.954547173,10331.9350616,59.94083433020833
2014-01-24,3847.9032951518,8940.55683976,63.03767665729166
2014-01-25,5335.5258351620005,9281.0380151528,65.18518106979167
2014-01-26,6336.489425636,10922.070893378,60.42282071770833
2014-01-27,6321.848295537,11248.418521361,63.20617359270833
2014-01-28,5902.2091623726,10748.18373874,58.99497048854167
2014-01-29,6154.566488877,11849.724461,60.07988551979167
2014-01-30,5308.057722441,10758.55171906,63.063741091666664
2014-01-31,2905.107259846,7692.401188396,60.79068506770833
2014-02-01,6648.166963193,12520.993123534001,56.45521418958333
2014-02-02,6505.6579417780995,12963.13170478,52.87561069583333
2014-02-03,4333.1227751937,9581.6769425768,53.60945401979166
2014-02-04,7030.1398957110005,13409.916852209999,51.68191756041667
2014-02-05,3789.86530535738,9418.2524338252,56.87659988125
2014-02-06,3201.45430944828,8626.09616319,53.9571245125
2014-02-07,6169.031583061,13297.98655574,58.64158919479166
2014-02-08,6686.7530390937,13642.47953954,59.828333415624996
2014-02-09,6877.605975345,14469.4678527,62.909115262499995
2014-02-10,6799.615027819,14368.50726128,63.9029582625
2014-02-11,6914.035904557,15032.281267485001,64.82047191145834
2014-02-12,6925.8205363171,15295.68583833,64.59097990208333
2014-02-13,6915.8459713585,15387.750792351,65.955250753125
2014-02-14,6799.690756314,15344.406780637,68.38292393541666
2014-02-15,6756.298156928,15674.706745436,69.22178936145833
2014-02-16,5332.5168117111,13822.095544516,68.82145611041666
2014-02-17,7140.9453043238,16558.541618908,69.51049283854167
2014-02-18,6650.4736723880005,15933.623983968,70.87962132395833
2014-02-19,6195.406805804,14273.85174643,67.64429653333333
2014-02-20,7598.755636823,17334.67716323,66.18348154375
2014-02-21,6899.868018993,16282.109768919,62.974543021875
2014-02-22,6514.63956451,15476.4306944779,63.923395452083334
2014-02-23,5955.6907084584,14030.46778733,66.130952946875
2014-02-24,6954.982900173,16574.79559315,68.75218887395833
2014-02-25,3460.1522490051,9844.391945166,65.14168049166666
2014-02-26,6787.94800847,16402.236916449998,68.19677451666666
2014-02-27,7139.3968863301,16667.766151127,67.79181394999999
2014-02-28,5762.447480872,15072.787071894,69.62660495520832
2014-03-01,3648.5855533133,9875.95745466,62.133043422916664
2014-03-02,6794.6637610512,17542.658333279,61.45159855625
2014-03-03,8026.977051186,19666.818842865,65.28052696354166
2014-03-04,6951.544824597,17571.30689961,66.49040008749999
2014-03-05,7974.1168821369,19787.62537407,69.38766519583334
2014-03-06,5031.7407887652,14036.68710027,68.0903700125
2014-03-07,8001.7290527029,20027.42983733,67.47746025729167
2014-03-08,8683.4126286576,21266.16575124,71.65279756770833
2014-03-09,8735.928295568,21778.8807086274,70.23465050208334
2014-03-10,8370.3378719558,21404.82045362,68.44879159895832
2014-03-11,8079.075907485,21010.166824079,68.18316716875
2014-03-12,8383.7158624332,21611.920804,69.76006271041666
2014-03-13,6503.45189396345,18090.884211498,70.807486353125
2014-03-14,7441.930194097,19539.528541104,72.22095228229166
2014-03-15,8845.959602795,22768.71922847,71.27412137604166
2014-03-16,8820.532350477,23028.309057749,70.7497139
2014-03-17,8697.8545185356,22876.177636895998,70.41957950625
2014-03-18,8984.6333241577,23320.25808951,71.18072321770833
2014-03-19,8833.55383897,23486.48899675,68.287733184375
2014-03-20,7195.773589745,19860.043849545,69.00758454583332
2014-03-21,8722.43990621068,23630.718859827,69.84502188229166
2014-03-22,8298.4746732848,22675.379258613,70.14592108645833
2014-03-23,8301.378493745,22567.93962837,72.34561713020834
2014-03-24,8686.865116533363,23962.660042852,74.53842815624999
2014-03-25,8701.3213004991,24310.72901862,75.69845143958334
2014-03-26,7608.650971052,20401.5729350451,69.13471804479167
2014-03-27,8600.105261237,23560.004331695298,65.30663172291666
2014-03-28,8619.11942099568,23798.74256047,68.16960384270833
2014-03-29,8744.195907479,24756.23962869,72.38021309166666
2014-03-30,6612.2616568807,18207.762325469,69.85308269895833
2014-03-31,9173.2000728921,25486.251419144,69.12488043645833
2014-04-01,9398.717785205,25583.217096383,67.10010006041666
2014-04-02,7641.7477842587,21215.644802196,59.63827182708334
2014-04-03,9410.88809172477,26451.90602272,62.797515115625
2014-04-04,8111.200393287,23625.897502592,67.28289842916666
2014-04-05,9270.813565627739,25761.297855104,68.01171632604166
2014-04-06,9406.4685150766,27020.87813489,71.60604611354167
2014-04-07,9328.567675618,27317.57933049,76.47589762083332
2014-04-08,9098.572524965,27348.201361099,78.65242455729167
2014-04-09,7939.0946760562,24099.39607987,79.71894877291666
2014-04-10,8974.770512083,27030.570018658,81.5682880375
2014-04-11,8444.1180060223,25282.533443479,84.17828371770834
2014-04-12,8730.995058431101,25918.69486503,78.343089053125
2014-04-13,9408.4879135619,27497.9846309,76.09486037812499
2014-04-14,9691.272684924,28806.274915121998,76.46209450416667
2014-04-15,7983.584882045,25551.2984071,77.1443750375
2014-04-16,9301.632355167,28611.3856916718,77.63465980416666
2014-04-17,9047.2030075536,27662.727452799998,81.75711937916667
2014-04-18,3992.2218599588,12621.467373739,76.44937701041667
2014-04-19,7977.438222003,25583.610254622,76.98945137916667
2014-04-20,9192.322396274,28170.28865464,80.14579154583333
2014-04-21,9045.890311541492,28360.69435461,83.97088697604167
2014-04-22,8431.5038673284,25523.613953592,82.42934831145833
2014-04-23,9648.59031741,29469.529566271,75.73797850104167
2014-04-24,9436.455093012999,29361.262420896,76.69170316041667
2014-04-25,9066.541364957,28180.78590119,78.7436343625
2014-04-26,6967.099215227,21028.89994834,67.49466000833333
2014-04-27,9723.6962712861,29127.4309725,68.79681383020834
2014-04-28,9669.60321296,29981.9003913,75.92294326874999
2014-04-29,10049.990540669,31143.657248992,76.77213853645833
2014-04-30,10031.9553319159,31033.656996663998,77.035493678125
2014-05-01,9604.7782158916,29960.78936335,80.94568973020833
2014-05-02,9551.289179866,30832.14992183,82.68752793750001
2014-05-03,9474.7135174801,30804.24912597,84.98895333125
2014-05-04,9457.400030362,30756.517542402,85.90181169583333
2014-05-05,9386.012255353,29642.143179972998,83.83055226354166
2014-05-06,8057.457009822,24632.11471363,74.22738741458333
2014-05-07,8841.480350972,27413.0939057,67.42706181458333
2014-05-08,9748.2499587502,30658.57648637,73.837626059375
