,ac_power_sum_inverters_daily_integral,irradiance_poa_o_311_daily_integral,temperature_ambient_o_311_daily_mean
2014-08-07,0.0,0.0,
2014-08-11,3318.8773951911003,0.0,
2014-08-12,2924.14735937421,0.0,
2014-08-13,6265.681811217798,0.0,
2014-08-14,3419.4586771667,61.332404,26.895027666666667
2014-08-15,5579.5846554897,0.0,
2014-08-16,6563.3604209088435,0.0,
2014-08-17,6166.20963518397,0.0,
2014-08-18,5969.383940893,0.0,
2014-08-19,3928.425490285,0.0,
2014-08-20,6352.02481476031,0.0,
2014-08-21,2525.710746243395,0.0,
2014-08-22,5045.26429000153,0.0,
2014-08-23,6077.22702774334,0.0,
2014-08-24,6065.99168896154,0.0,
2014-08-25,4184.5737219454,0.0,
2014-08-26,3805.9206859197516,0.0,
2014-08-27,6297.2220861749,0.0,
2014-08-28,6375.9675563311,0.0,
2014-08-29,6437.97447335442,0.0,
2014-08-30,6381.644333102488,0.0,
2014-08-31,6404.46317586926,0.0,
2014-09-01,6391.70423277764,0.0,
2014-09-02,6317.176129158568,0.0,
2014-09-03,3860.62044040298,0.0,
2014-09-04,5728.5840116894,0.0,
2014-09-05,6335.872823640626,0.0,
2014-09-06,3276.03827248497,0.0,
2014-09-07,5481.411485797028,0.0,
2014-09-08,1875.0654364029501,0.0,
2014-09-09,4469.6170609644005,0.0,
2014-09-10,6177.88832865366,0.0,
2014-09-11,6202.45008097648,0.0,
2014-09-12,6194.56415304731,0.0,
2014-09-13,6236.1222428644605,0.0,
2014-09-14,6116.220280565036,0.0,
2014-09-15,5015.75140296949,0.0,
2014-09-16,1994.63587453482,0.0,
2014-09-17,2346.813555897022,0.0,
2014-09-18,3186.57065777185,0.0,
2014-09-19,4566.82076802989,0.0,
2014-09-20,5045.37827286933,0.0,
2014-09-21,5418.2124027629,0.0,
2014-09-22,5625.2703849692,0.0,
2014-09-23,5873.5708680733005,0.0,
2014-09-24,5863.63696338939,0.0,
2014-09-25,5609.8695901951205,0.0,
2014-09-26,3196.8759903304,0.0,
2014-09-27,5491.124112029,0.0,
2014-09-28,4628.57719072025,0.0,
2014-09-29,5556.8031701918,0.0,
2014-09-30,6047.0318392586805,0.0,
2014-10-01,5954.6608549333005,0.0,
2014-10-02,5963.1063002030005,0.0,
2014-10-03,5548.29253009415,0.0,
2014-10-04,5808.617179831786,0.0,
2014-10-05,5700.527286516092,0.0,
2014-10-06,4475.906112892,0.0,
2014-10-07,4464.51215332247,0.0,
2014-10-08,1622.42442081232,0.0,
2014-10-09,3717.86843045855,0.0,
2014-10-10,5680.65531785032,0.0,
2014-10-11,5530.4989390062,0.0,
2014-10-12,5691.17293378024,0.0,
2014-10-13,5671.9262223238,0.0,
2014-10-14,5704.9752569545,0.0,
2014-10-15,4904.763020924461,0.0,
2014-10-16,5454.36410605343,0.0,
2014-10-17,2888.15690883165,0.0,
2014-10-18,5177.8687514656995,0.0,
2014-10-19,3939.5425433408623,0.0,
2014-10-20,5354.84700721702,0.0,
2014-10-21,5262.3308219722,0.0,
2014-10-22,5298.8527115682,0.0,
2014-10-23,5108.22087376722,0.0,
2014-10-24,5143.38165865204,0.0,
2014-10-25,4711.63512934674,0.0,
2014-10-26,4415.437820541684,0.0,
2014-10-27,4666.986153013758,0.0,
2014-10-28,3546.178069409176,0.0,
2014-11-03,4296.1594210904605,0.0,
2014-11-04,5216.84634837862,0.0,
2014-11-05,5188.189542192236,0.0,
2014-11-06,5053.57345394178,0.0,
2014-11-07,4978.070282638584,0.0,
2014-11-08,4921.4258566853705,0.0,
2014-11-09,4833.837287594852,0.0,
2014-11-10,4798.6001270548,0.0,
2014-11-11,4704.8212233389495,0.0,
2014-11-12,4579.33284429868,0.0,
2014-11-13,4574.180524241382,0.0,
2014-11-14,3706.93750308406,0.0,
2014-11-15,4612.35962860862,0.0,
2014-11-16,4288.6118304486,0.0,
2014-11-17,4536.32823983874,0.0,
2014-11-18,4754.23741866185,0.0,
2014-11-19,4347.601715721,0.0,
2014-11-20,4597.7394827261,0.0,
2014-11-21,2308.0655937099,0.0,
2014-11-22,4497.2114193083,0.0,
2014-11-23,4483.0263795478,0.0,
2014-11-24,4754.53665000454,0.0,
2014-11-25,4722.516838644958,5798.9666494,13.211561340238095
2014-11-26,4478.94565397352,18237.6749829181,12.51776158
2014-11-27,4386.98216593589,18400.9365054,17.753043967500002
2014-11-28,4363.34292194891,18233.4873350999,20.490047453124998
2014-11-29,4288.900278290965,17921.00823553,17.917442125
2014-11-30,4304.78176885848,17568.3629727317,16.7677846428125
2014-12-01,2907.91141320939,12068.71014329,14.455065776666666
2014-12-02,1611.5911337479,6868.40091085,15.788792669166668
2014-12-03,2690.6182622282054,11633.423332867,21.847829963541667
2014-12-04,1882.42982323238,7957.975723374,15.195917816458334
2014-12-05,3562.69815588778,14808.589856205,16.258125016770833
2014-12-06,1384.53326586009,5820.310672573,14.549324170937501
2014-12-07,4217.510594878237,17453.893724892,15.5901606909375
