,ac_power_sum_inverters_daily_integral,irradiance_poa_o_543_daily_integral,temperature_ambient_o_543_daily_mean
2016-09-22,0.0,0.0,
2016-09-29,570.1558419319,3478.7273270137,
2016-09-30,4878.3418975265,20267.0887308374,
2016-10-01,5728.3118999059,25289.12580427234,
2016-10-02,3375.9564015654,14416.4969290961,
2016-10-03,5261.3257568087,25429.7944433429,
2016-10-04,5383.5399611092,25912.4096786208,
2016-10-05,5246.9866516031,25461.8267357536,
2016-10-06,4568.9430725391,21606.98221413483,
2016-10-07,5052.4188076461,24882.0906989412,
2016-10-08,4807.484886747,22936.9695026698,
2016-10-09,5022.53841970174,24642.0688506657,
2016-10-10,5001.368799626157,24554.4638763135,
2016-10-11,5036.92687634093,24730.73934507041,
2016-10-12,4907.3206846822,22621.2868400461,
2016-10-13,5705.1787127046,24903.7953579183,
2016-10-14,5568.07418907817,24466.384614942788,
2016-10-15,5552.1872971487,24220.18144394,
2016-10-16,5553.9119758359,24195.8906617734,
2016-10-17,5550.38369715863,24070.320706568,
2016-10-18,5482.1588807708,23816.5509529007,
2016-10-19,5418.96254182964,23532.4523552405,
2016-10-20,5432.85627558105,23305.5747590478,31.62050981403509
2016-10-21,5289.46066980356,22853.243223954778,27.93900009375
2016-10-22,4794.6253367898,20393.12311349066,27.227904933333335
2016-10-23,4434.53887556056,18871.8990911339,25.95453105
2016-10-24,3524.7129044569,14547.63737507,24.784160932291666
2016-10-25,5087.54664611236,22051.068811636298,25.32967008125
2016-10-26,5107.1422747062,22373.364363211,26.462127728125
2016-10-27,4818.5421293747,20606.4130611081,27.862974508333334
2016-10-28,3565.315873625097,15014.1079004334,27.900216559375
2016-10-29,4963.5270058949,21780.3602970809,26.193651515625003
2016-10-30,4362.84015362809,18128.5630524597,26.103639171875
2016-10-31,4275.0414965364,17548.369189255,24.83953011875
2016-11-01,4966.0412007145,21333.066268947998,21.994425871875
2016-11-02,5039.8648092346,21454.990161765,20.885747678125
2016-11-03,3487.534080186,13697.04581170889,19.029759441666666
2016-11-04,5060.9886810421,21044.8594389149,18.210672385416668
2016-11-05,5044.428059437,21092.3009771,18.228476985416666
2016-11-06,5012.41522380157,21152.431013823,19.627593677083333
2016-11-07,4831.96647944747,20229.69194438,19.975817058333334
2016-11-08,5004.645668244865,20796.40285333,23.287671317708334
2016-11-09,5218.459364876727,21270.201806722598,22.656403982291668
2016-11-10,5066.49991671173,20594.27148231,19.5049246625
2016-11-11,4923.164510893835,20314.16516212,19.710483633333332
2016-11-12,4975.841761710644,20519.625204869,20.557025566666667
2016-11-13,4666.22137927321,19724.462086675,19.924808947916667
2016-11-14,4852.199118922187,20560.5740584381,19.27804515
2016-11-15,4798.8842417485,20398.1253961681,21.232513901979164
2016-11-16,3168.13834343994,13166.8626019964,20.457646910416667
2016-11-17,4856.3169660758995,19751.8137667437,17.7101759665625
2016-11-18,4811.21753435026,20012.459095397,14.834013825
2016-11-19,4738.9882370627,19532.699526555298,20.61020819375
2016-11-20,2558.406379670742,10394.9433270457,20.335618019791667
2016-11-21,2766.74225643428,11574.449446358,17.42944088229167
