,ac_power_sum_inverters_daily_integral,irradiance_poa_o_300_daily_integral,temperature_ambient_o_301_daily_mean
2014-06-16,0.0,836730.0776999999,
2014-06-17,0.0,717295.8905999999,
2014-06-18,0.0,65.93077768799999,
2014-06-19,0.0,0.0,23.36234855
2014-07-07,0.0,28672.4664579,
2014-07-08,0.0,24443.609628815,
2014-07-09,0.0,22888.191949228,
2014-07-10,0.0,27042.1414225605,
2014-07-11,0.0,31079.2504041652,
2014-07-12,0.0,28301.9275610862,
2014-07-13,0.0,26505.202266213,
2014-07-14,0.0,29639.1243242071,
2014-07-15,0.0,25403.8967804454,
2014-07-16,0.0,29857.9629916952,
2014-07-17,0.0,26927.3181649662,
2014-07-18,0.0,30606.6867035188,
2014-07-19,0.0,29709.59693051715,
2014-07-20,0.0,26653.037500599,
2014-07-21,0.0,31313.078480746488,
2014-07-22,0.0,27274.9118246934,
2014-07-23,0.0,27025.2915997985,
2014-07-24,0.0,30497.8612436621,
2014-07-25,0.0,27119.446596162,
2014-07-26,0.0,30131.88267681,
2014-07-27,0.0,25741.5203188994,
2014-07-28,0.0,29954.78383392,
2014-07-29,10890.947207548,30651.2603511819,
2014-07-30,11512.342863528305,30326.78130581,
2014-07-31,10042.383828323742,26926.0283132158,
2014-08-01,7272.27484188671,18459.6382812878,
2014-08-02,9839.39255706054,18589.68716471,
2014-08-03,9813.299767162203,26340.67143274159,
2014-08-04,11679.38477992148,30138.0960346998,
2014-08-05,11916.96038971999,31151.2441049948,
2014-08-06,12075.56797394455,31781.2936628485,
2014-08-07,12102.53756888139,31481.2702559318,
2014-08-08,11804.807604403955,30784.8482305342,
2014-08-09,9446.38021393475,26464.3212672692,
2014-08-10,11527.08315398366,30157.010844033,
2014-08-11,11243.117241298276,28744.080611936,
2014-08-12,8095.0051023113,19974.931015536,
2014-08-13,9243.91073165791,25297.38971655397,
2014-08-14,11024.73935570877,30283.4450592645,
2014-08-15,11509.754296256395,30149.3477004718,
2014-08-16,8188.717825100951,29958.7924145987,
2014-08-17,10289.046311884096,29763.12293014723,
2014-08-18,8688.5551885753,24625.7981929024,
2014-08-19,7440.301113008077,20314.4217743763,
2014-08-20,10633.38403684086,30357.4216582815,
2014-08-21,5290.63327508891,12900.2117394266,
2014-08-22,10433.89480269979,28027.829885864,
2014-08-23,10514.692566307633,30024.3603152006,
2014-08-24,10269.966010948478,29783.5041342297,
2014-08-25,9539.651266688781,27129.8934874601,
2014-08-26,10139.237589242779,28836.185998556,
2014-08-27,10137.4069455541,27340.791068375,
2014-08-28,11320.614894770246,29138.22753125,40.384226753448274
2014-08-29,11204.8589333497,29325.816176877,38.080076153125
2014-08-30,11138.97069316641,29032.3942825822,38.113382058333336
