,ac_power_sum_inverters_daily_integral,irradiance_poa_o_500_daily_integral,temperature_ambient_o_500_daily_mean
2015-11-03,164.96318447,875.0,18.0
2015-11-04,0.0,3277.0,15.4
2015-11-05,0.0,736.0,22.0
2015-11-09,0.0,0.0,
2015-11-10,1374.4374048323,10305.0,13.666666666666666
2015-11-11,1594.5835981589,18551.0,12.989583333333334
2015-11-12,1578.6869236198,18413.0,14.46875
2015-11-13,1534.7198951031,18094.0,16.833333333333332
2015-11-14,1493.7688375604,17661.0,16.78125
2015-11-15,947.7091487522,10496.0,12.53125
2015-11-16,1547.393263422,17477.0,11.479166666666666
2015-11-17,1506.2125633886,17372.0,12.958333333333334
2015-11-18,1454.6269510118,17086.0,16.916666666666668
2015-11-19,1469.2301970284,17392.0,18.291666666666668
2015-11-20,1410.2390041109,16683.0,20.572916666666668
2015-11-21,1393.512418803,16682.0,21.6875
2015-11-22,1424.8741479501,16945.0,19.90625
2015-11-23,1404.4565809403,16459.0,17.489583333333332
2015-11-24,1404.714709111,16121.0,14.302083333333334
2015-11-25,1309.635066881,14925.0,10.604166666666666
2015-11-26,1079.9166644652,12306.0,11.385416666666666
2015-11-27,983.6168031544,10462.0,10.489583333333334
2015-11-28,1443.6352493026,16215.0,10.927083333333334
2015-11-29,1421.1412027107,16129.0,11.489583333333334
2015-11-30,1340.02601162419,15109.0,10.5
2015-12-01,1396.3801491691,15948.0,12.0
2015-12-02,1336.173323314,15495.0,15.427083333333334
2015-12-03,1102.744434275,12698.0,15.375
2015-12-04,769.2613094292,8704.0,12.447916666666666
2015-12-05,1284.243735021,14798.0,14.177083333333334
2015-12-06,1109.343322739,12736.0,16.416666666666668
2015-12-07,1184.1856898315,13826.0,17.3125
2015-12-08,1167.9594167476,13820.0,18.34375
2015-12-09,971.4671859016,11219.0,17.9375
2015-12-10,1004.391688541,11392.0,14.270833333333334
2015-12-11,866.022384632,9570.0,10.302083333333334
2015-12-12,1383.6045126952,15418.0,9.927083333333334
2015-12-13,1296.4256366966,14408.0,10.541666666666666
2015-12-14,1360.0220374897,15120.0,9.552083333333334
2015-12-15,1380.8668965054,15260.0,7.708333333333333
2015-12-16,1340.778029108411,14861.0,8.541666666666666
2015-12-17,1272.13460553178,14821.0,10.791666666666666
2015-12-18,1316.38706232773,15021.0,13.802083333333334
2015-12-19,1236.72847025984,13731.0,10.541666666666666
2015-12-20,1055.9100606558,11725.0,10.375
2015-12-21,1084.4353068444,11864.0,9.71875
2015-12-22,45.7275053677,449.0,10.864583333333334
2015-12-23,538.57279101513,5707.0,12.572916666666666
2015-12-24,1093.246755241034,12173.0,9.5625
2015-12-25,1373.9127464077,15194.0,9.197916666666666
2015-12-26,1457.6698518273,15755.0,9.364583333333334
2015-12-27,1195.2602653188999,13073.0,6.96875
2015-12-28,912.9365146920201,10105.0,5.541666666666667
2015-12-29,1396.7186606628,15382.0,7.197916666666667
2015-12-30,1323.904766221,15002.0,9.020833333333334
2015-12-31,1355.3469752145,15248.0,10.03125
2016-01-01,1370.9969292448,15238.0,10.239583333333334
2016-01-02,1224.8479702145,13754.0,11.979166666666666
2016-01-03,936.697868754,10339.0,10.875
2016-01-04,905.943443703,10298.0,14.354166666666666
2016-01-05,100.3312974255,1059.0,10.3125
2016-01-06,152.7767029451,1593.0,7.46875
2016-01-07,1014.878095049177,11116.0,8.135416666666666
2016-01-08,1415.04471826179,15707.0,8.375
2016-01-09,758.6628251373,8269.0,9.0625
2016-01-10,989.349994769,11176.0,11.208333333333334
2016-01-11,1226.5915794875,13757.0,10.833333333333334
2016-01-12,1458.3271614491,16562.0,10.791666666666666
2016-01-13,1084.6801397663,12257.0,10.989583333333334
2016-01-14,1103.5594591502,12385.0,10.895833333333334
2016-01-15,434.6305092107,4741.0,10.8125
2016-01-16,984.60504662504,11086.0,11.6875
2016-01-17,1154.789787155,13114.0,13.729166666666666
2016-01-18,678.7348917433,7525.0,11.822916666666666
2016-01-19,780.8090727050001,8890.0,12.572916666666666
2016-01-20,1126.2509935989,12833.0,14.1875
2016-01-21,1330.8098536634,15550.0,16.375
2016-01-22,1015.2601502388001,11469.0,14.5
2016-01-23,623.8357744074,6971.0,12.125
2016-01-24,1414.369354305644,16145.0,12.25
2016-01-25,1501.459193523,17313.0,13.114583333333334
2016-01-26,1540.455513555,17805.0,14.0
2016-01-27,966.468450094,10861.0,12.78125
2016-01-28,1517.9975668609,17748.0,15.21875
2016-01-29,1285.1747929028,15124.0,15.333333333333334
2016-01-30,433.0555032391,4926.0,11.78125
2016-01-31,191.6228572018,2012.0,9.364583333333334
2016-02-01,1558.3146966998,17397.0,8.385416666666666
2016-02-02,1448.2738299393,16346.0,6.895833333333333
2016-02-03,1634.3244778078,18588.0,9.84375
2016-02-04,1626.735090792236,18604.0,11.84375
2016-02-05,1665.6640214239,19371.0,15.458333333333334
2016-02-06,1668.34950525581,19542.0,15.46875
2016-02-07,1660.523348823,19741.0,20.5625
2016-02-08,1651.60317767897,19904.0,23.375
2016-02-09,1672.9036038577299,20208.0,21.041666666666668
2016-02-10,1598.5647012024,19433.0,21.322916666666668
2016-02-11,1678.4655281107,20289.0,20.135416666666668
2016-02-12,1676.5828607985,20459.0,20.822916666666668
2016-02-13,1639.7970542198,19770.0,18.427083333333332
2016-02-14,1652.1687469307299,20115.0,21.364583333333332
2016-02-15,1702.7728947303,20785.0,23.385416666666668
2016-02-16,1716.5524297465,21038.0,24.166666666666668
2016-02-17,1206.7236362641,14458.0,16.09375
2016-02-18,1222.3010516877,13770.0,13.677083333333334
2016-02-19,1786.097807952,20873.0,14.697916666666666
2016-02-20,1786.09393817999,21117.0,15.052083333333334
2016-02-21,1825.038886,21850.0,16.395833333333332
2016-02-22,1813.60327342094,21882.0,18.5625
2016-02-23,1699.223411823,20520.0,19.46875
2016-02-24,1796.79403040524,21946.0,18.166666666666668
2016-02-25,1813.12751531787,22173.0,19.489583333333332
2016-02-26,1745.670164099,21055.0,18.71875
