,ac_power_sum_inverters_daily_integral,irradiance_poa_o_258_daily_integral,temperature_ambient_o_257_daily_mean
2014-06-17,0.0,5606.3826,81.63892105
2014-06-18,0.0,2946.586381,76.33744199999998
2014-07-02,0.0,31489.67316025,93.77279107121213
2014-07-03,0.0,32000.8554851,85.88418656770834
2014-07-04,0.0,29412.48191062,84.73070767604166
2014-07-05,0.0,25921.60686312,86.45263534479166
2014-07-06,0.0,30089.2082826,87.72785323645833
2014-07-07,0.0,30186.595917220002,86.67193677604166
2014-07-08,700.9170342715,25565.39084659,85.87622407692307
2014-07-09,4422.4109842498,30268.087640431,84.58318802291667
2014-07-10,4598.014105839,30347.226840427,80.24546619270834
2014-07-11,4609.6777444188,30720.07096916,79.67807708958334
2014-07-12,4344.7973379045,29942.055935911998,84.71097025
2014-07-13,4180.992305425,29291.94460254,89.61617951354167
2014-07-14,2697.8430068513,17828.71859386,88.59232615520834
2014-07-15,4380.0843497693,29777.8925245,84.29518931874999
2014-07-16,4504.59105950843,29978.27883102,79.36530878229166
2014-07-17,4575.5288198471,30194.500355834,74.88685209895833
2014-07-18,4204.37870566528,27775.898637235,76.08548412916666
2014-07-19,1702.235295787,10684.030803139,77.26390122604167
2014-07-20,4363.7163053819995,29204.972212566,79.75454004583334
2014-07-21,4463.9614460224,29471.989432173898,77.93883756354167
2014-07-22,4368.86167646349,29566.650910657998,80.58874412395834
2014-07-23,4385.87036964269,29448.0828829317,83.70232642708334
2014-07-24,4260.8027229968,29508.533471579998,86.43118560520833
2014-07-25,4158.1154624695,28797.86299184,87.4449109625
2014-07-26,4094.88463468797,27904.4040208472,87.55001588645833
2014-07-27,3166.4547410859,21043.98761047,88.99357804375
2014-07-28,2767.83614544833,17898.251343358,86.519812859375
2014-07-29,3626.30758203838,24100.08111108,85.40064057604167
2014-07-30,3973.7205320051,26971.56924574,87.536575615625
2014-07-31,4063.13744598516,27869.347624228,89.86117285520834
2014-08-01,4097.3117019749,28097.429947161,90.39473404791666
2014-08-02,2690.1370739684,17315.71434385,84.66737710104167
2014-08-03,2131.38932249423,14893.8128509,75.35708279583334
2014-08-04,4483.1040406341,30931.10072433,78.48488416041666
2014-08-05,4491.23782319366,31832.1172003,78.48309462916667
2014-08-06,4467.48816114734,31209.5634352676,76.94654262708333
2014-08-07,4314.5227704921,30588.226805405,80.19478382187499
2014-08-08,4241.2974283882,30479.239162005,82.70583259895834
2014-08-09,4246.21646147711,30548.70738239,84.12912489895832
2014-08-10,4139.5871843273,30537.78492014,84.45941795208333
2014-08-11,2860.347111451,20075.3950954643,83.92745613958333
2014-08-12,3840.1813087162,28040.25451417,84.60006553333334
2014-08-13,4318.2388423754,30733.53800076,83.358412171875
2014-08-14,4402.7924616896,31110.6612826134,79.61886108854166
2014-08-15,4302.3192484454,30717.17803008,80.44047309895834
2014-08-16,4275.195410551,30527.66097335,81.83761882395832
2014-08-17,4206.91223313147,30265.205047299998,84.86496536041666
2014-08-18,4277.50331269315,29989.57358835,83.21014630520834
2014-08-19,3878.38929269854,26312.9440105,78.15836585416666
2014-08-20,4167.74761226651,29086.255983135,74.01964885625
2014-08-21,3925.75982351686,27849.02868073,78.47361285729167
2014-08-22,4243.3175438952,29026.20998815,77.99662885416667
2014-08-23,4392.64193332634,29953.77359034,75.80058198541666
2014-08-24,4243.56951960461,29537.45705398,75.518293409375
2014-08-25,3504.3880543039,23301.231469451,74.08226223125
2014-08-26,4177.7642853154,28900.460032664,76.89868853020833
2014-08-27,4142.818733015923,28761.8181223,78.69272344895833
2014-08-28,4080.159307564,28862.52866945,83.41376040416667
2014-08-29,4048.9365745344,28901.253582057,84.116686646875
