,ac_power_sum_inverters_daily_integral,irradiance_poa_o_303_daily_integral,temperature_ambient_o_303_daily_mean
2014-07-17,0.0,23448.47107827,34.76637099830508
2014-07-18,0.0,28387.19516751,32.410233596874995
2014-07-19,0.0,31722.815693432,33.593767460416665
2014-07-20,0.0,28336.87641139,33.841031128125
2014-07-21,0.0,31250.1593160211,34.13694213645834
2014-07-22,0.0,26762.01484716,35.977602874999995
2014-07-23,0.0,30231.86353067,37.01000895625
2014-07-24,0.0,30709.0988549343,36.895370565625
2014-07-25,0.0,19909.8900124,31.986707029166666
2014-07-26,0.0,30377.393605319998,32.44084962708333
2014-07-27,0.0,28188.8352251835,31.715047773958332
2014-07-28,0.0,19748.49779131,31.057634476041667
2014-07-29,0.0,30051.618115169,34.406748711458334
2014-07-30,0.0,25711.052432632,34.20775696354166
2014-07-31,0.0,22559.0837351344,33.61339768958333
2014-08-01,0.0,18418.3079670251,29.9504445625
2014-08-02,0.0,14824.7456953231,26.489641346875
2014-08-03,0.0,31046.880063,31.413861292708333
2014-08-04,0.0,28309.8400068,32.499094771875
2014-08-05,0.0,31923.93955006,33.00098602083333
2014-08-06,0.0,30914.55347816,33.8957464375
2014-08-07,0.0,28597.00740157,33.395097229166666
2014-08-08,0.0,27871.29551037,32.431297475
2014-08-09,0.0,30459.565820996224,31.185627461458335
2014-08-10,0.0,26257.193340589998,32.24172237291666
2014-08-11,0.0,22411.7394461,32.54376301979166
2014-08-12,0.0,14909.145664,29.906869394791666
2014-08-13,0.0,28113.594395663,29.970167695833336
2014-08-14,0.0,14753.3091225,30.020568216666664
2014-08-15,0.0,24651.0771514,30.621038397916667
2014-08-16,0.0,30187.339695617,32.23977898333333
2014-08-17,0.0,28722.651679921,31.151431759375
2014-08-18,0.0,27170.88484357,30.068571635416664
2014-08-19,0.0,17731.072371915,26.730255755208333
2014-08-20,0.0,29383.4128047324,29.494289272916664
2014-08-21,719.8019791403,11466.737544465,27.299768472916668
2014-08-22,5528.3328781699,23136.0303634,28.76343863854167
2014-08-23,7167.940483711126,29442.36320944,30.4100783375
