,ac_power_sum_inverters_daily_integral,irradiance_poa_o_747_daily_integral,temperature_ambient_o_745_daily_mean
2017-06-08,69.75450961,8618.209477,24.211707355555557
2017-06-12,0.0,2313.863235,21.48412743333333
2017-06-21,16.011000629999998,973.644773,26.561713666666666
2017-06-23,298.5644365,5346.949947,30.740807033333336
2017-06-27,619.1327772,8301.081649,33.38679822222222
2017-07-03,2971.74244476964,30661.1045620541,29.683539861904762
2017-07-04,3013.01131722993,30819.23016227179,26.883094871875
2017-07-05,2868.9582803595,29866.922309026,27.664118143750002
2017-07-06,2702.0985936745,27695.3470523001,28.206738365625
2017-07-07,2863.4542399777,29530.546317082,30.856878928125
2017-07-08,2767.94262641961,28541.654562224,31.210772377083334
2017-07-09,2322.149028511,23891.815512482,29.254151446875
2017-07-10,2874.37012268088,29426.417820847,29.075306710416665
2017-07-11,2855.41290373981,29065.766884331,27.274599787499998
2017-07-12,1918.75538894962,29291.5296563454,26.550812271875
2017-07-13,2766.42581951834,28423.5895661539,26.714188788541666
2017-07-14,2630.66658302202,27508.6270659419,26.883152458064515
2017-07-15,2450.7242400545,25734.96562589,27.317121559375
2017-07-16,2568.44508231043,26187.8950978312,26.676386510416666
2017-07-17,2777.97399217715,28487.3559420612,26.17551028854167
2017-07-18,2222.13305301687,26942.4820114879,26.0426828625
2017-07-19,2569.7163327184,26447.20481053,26.664637868750003
2017-07-20,3285.57885591218,30812.430156795,26.48674919375
2017-07-21,3310.494905378474,31386.7494961243,25.74535870729167
2017-07-22,3221.13975363252,30196.2526455269,25.93173038333333
2017-07-23,3179.62088452861,29824.0878221622,25.8567016125
2017-07-24,1562.66632885621,13988.9003225234,23.43735084375
2017-07-25,2713.499879723488,26095.0356891328,24.519236007291667
2017-07-26,3190.8010948549,30198.9142891068,25.695867891666666
2017-07-27,3035.2604749654,29714.5036798686,26.751663213541665
2017-07-28,3252.528360406817,31137.7544902537,25.159174626041665
2017-07-29,3220.9895629695,30758.286050675168,24.538683680208333
2017-07-30,3150.5494159061,29903.233894124,24.876938768749998
2017-07-31,3051.080719998,28958.837853975,25.896580983333333
2017-08-01,2488.3767174551,24175.595073793,27.863044016666667
2017-08-02,1386.234360149,13226.178764144,29.323976733333335
2017-08-03,2882.92751377849,28006.012200466997,29.720412943750002
2017-08-04,3036.0318993404,29017.418732711998,28.007749684375
2017-08-05,3032.6210200894,28798.1254780225,25.463187565625002
2017-08-06,3050.1278719954,28928.2105868984,25.124130884375003
2017-08-07,3088.12874077201,29442.267810623598,25.826484733333334
2017-08-08,3075.38714459509,29806.0813197842,27.20447640625
2017-08-09,3109.15185326485,29982.253051016698,26.363720132291665
2017-08-10,3026.497569967043,29161.3743850455,26.55074406145833
2017-08-11,2953.726448512558,28388.8438629642,26.95311222291667
2017-08-12,3046.663133172741,29387.116866399298,25.850500903125
2017-08-13,3036.0920815232,29363.02450799953,24.27585311458333
2017-08-14,2835.0917163717,27270.364045166098,22.826018538541664
2017-08-15,2398.41108169756,23411.0165838006,21.184374892708334
2017-08-16,2731.54555556714,26231.32587828736,22.176842589583334
2017-08-17,2922.4057331169,27763.4328648859,23.733094007291665
2017-08-18,2904.8142790991,27631.24963323894,24.166035878125
2017-08-19,2910.2350118758,27769.330284568867,23.350752419791664
2017-08-20,2774.39176471739,26846.0069907096,22.482978930208333
2017-08-21,2527.06657075551,24127.5777372048,23.24852083125
2017-08-22,2833.4381518520167,27289.599972164768,24.635929363541667
2017-08-23,2778.3307491004302,26505.5187046567,22.793611129166667
2017-08-24,2614.131092017243,25121.8379072236,22.768411987500002
2017-08-25,2740.444394537733,26284.8254815919,23.210344821875
2017-08-26,2709.7268368715,26734.9519901904,27.33964920625
2017-08-27,2579.09368513731,25526.7709396625,27.589305477083332
2017-08-28,2300.21795238439,23303.202633819,31.086415414583332
2017-08-29,2528.4331792806597,25532.015102965997,32.63188696875
2017-08-30,2471.7880394520002,25018.043682757998,32.862026415625
2017-08-31,2128.4258871824,21880.466061295,33.21139348333333
2017-09-01,2448.6591862597998,24480.919244788,33.80568054375
2017-09-02,2006.4610316809,20098.136765979,33.008138268749995
2017-09-03,1902.8922392393,19043.87615121,29.615457128125
2017-09-04,2548.821316611679,23395.447958554,25.070170133333335
2017-09-05,2641.3182666128,24566.810871463,26.487058966666666
2017-09-06,2603.0737188997,24158.346957683,26.576748805208336
2017-09-07,2724.681783538368,25288.794435123298,26.140139093749998
2017-09-08,2594.8776598794,24195.338119939,25.176287004166667
