,ac_power_sum_inverters_daily_integral,irradiance_poa_o_824_daily_integral,temperature_ambient_o_823_daily_mean
2017-01-26,0.0,4403.408207,
2017-02-07,0.2056533326399999,18.163843579999998,15.6304632
2017-02-08,97.87738701,613.932811,17.29092296
2017-02-09,528.9084625,3474.4614460000003,30.323135
2017-02-16,115.864,2395.1971,23.552713333333333
2017-02-21,424.6239547684,7213.6714063467,17.179466667857145
2017-02-22,1905.93478450065,15809.5945770744,13.049834394791667
2017-02-23,3264.43142993383,21346.385087595,11.203997714375
2017-02-24,3360.74545306605,22844.720720747,11.242887751979167
2017-02-25,2408.9743349716,18925.759021715,11.840907384583334
2017-02-26,1439.8665255218,9928.193274817,10.672436345520834
2017-02-27,732.17277691525,4282.80693242,10.742292854166665
2017-02-28,2885.75791806731,19341.966392375,13.047730396979167
2017-03-01,3776.9014867003,24615.1565634138,15.9737337375
2017-03-02,4084.1609822491,24741.464110476,19.792556786458334
2017-03-03,3886.1631580814,24372.0498575301,21.579283569791667
2017-03-04,3052.2735604034,18592.9480392688,17.045120442708335
2017-03-05,1278.69093214707,7977.500741837,10.870622653333333
2017-03-06,4078.85211126998,24709.190281603598,12.167239516979166
2017-03-07,3862.4188085772,24015.9817899735,17.344690938125
2017-03-08,3794.273671328,24053.92023095,21.730438578125
2017-03-09,3869.40962094359,24869.35118067,23.41068294479167
2017-03-10,3283.99816108543,20547.8182121694,22.381864484375
2017-03-11,3938.111370058174,24925.9305303,22.447451375
2017-03-12,4000.174722394504,25432.02653477286,24.77043463695652
2017-03-13,4007.30949430846,25885.579463694048,25.292032168749998
2017-03-14,3940.259774629,25397.17764131444,25.222212860416665
2017-03-15,3665.15908273816,23440.722183119,24.51861569895833
2017-03-16,3918.413034882924,25032.9106044926,22.99431833125
2017-03-17,3860.64190866143,24951.0747846892,23.777410865625
2017-03-18,3787.16532211151,24152.14646815043,22.664341460416665
2017-03-19,3997.45773658581,25766.451709516,23.042162083333334
2017-03-20,3309.60193264226,21027.601576988698,16.743890006250002
2017-03-21,1792.770888452563,10708.2304715141,16.089187579166666
2017-03-22,2745.4494614733,16917.955396472,15.894608875000001
2017-03-23,3746.53750320172,24101.548632929,15.204111166666666
2017-03-24,4185.9271767762,26250.617824751,16.456353960416667
2017-03-25,2303.84752926218,14276.263316786,15.63849195
2017-03-26,2442.9567663072,14317.289367129,16.372309005208333
2017-03-27,3745.4048156382,24111.650634747,17.017173586458334
2017-03-28,4475.84546133662,28168.1024171439,20.024154992708333
2017-03-29,4342.964434176246,27965.8280425502,24.14099431979167
2017-03-30,4422.1489475099,28093.05340917,18.674998861458334
2017-03-31,4439.5044687197,27876.7471041783,16.319270842708335
2017-04-01,4454.4274400889,28196.65527221778,18.979436288541667
2017-04-02,4380.261644138,27855.958541649,20.040437502083332
2017-04-03,4396.221566172704,27838.505441974,16.649193257291667
2017-04-04,4229.8185682315,27336.1846394733,20.460797421875
2017-04-05,4212.461432960545,27350.2526314056,23.844761682291665
2017-04-06,3798.735646704486,24952.8790113843,22.147032390625
2017-04-07,4171.1498225963,26176.0677716179,19.432895794791666
2017-04-08,2472.98420117108,16226.7434527862,15.231099612500001
2017-04-09,3884.38979201439,23555.125302739998,16.527746431354167
2017-04-10,4564.71561937494,28813.84150718148,19.315703847916666
2017-04-11,4281.4666403766005,26513.0855752786,19.281717573958336
2017-04-12,4559.79227031616,28570.6735277272,18.812059113541668
2017-04-13,2675.459333303793,17067.1200678159,16.64790288125
2017-04-14,4641.241419805,29521.938936197,16.240008113541666
2017-04-15,4605.1840926768,28954.666565180898,20.097228011458334
2017-04-16,4495.2263934218,28196.2779030817,20.927806825
2017-04-17,4322.3880419538,26961.07155912025,20.209432889583333
2017-04-18,2478.5788633764,15644.98352078613,19.548493006250002
2017-04-19,4517.792266744,27417.3129490391,20.637119251041668
2017-04-20,4582.40572420418,27662.7619714577,20.795066069791666
2017-04-21,4582.67530218091,27975.9071195178,25.073075342708336
2017-04-22,4491.7669698243,28008.4906848162,27.000529062499997
2017-04-23,4524.66081942979,27792.38102969459,22.756391166666663
2017-04-24,1235.8686423208,7153.7219689049,17.07630916875
2017-04-25,3433.049765588,20202.4698229127,18.505148182291666
2017-04-26,3164.0796773102848,19246.5780319422,20.515133009375
2017-04-27,3892.018920358567,22443.0738629581,20.722023065625
2017-04-28,4533.43752381331,26592.1558899974,22.503948978125
2017-04-29,4889.3512499418,28806.9360515557,21.93416779791667
2017-04-30,4739.591014157,29114.64146626465,23.902477889583334
2017-05-01,4661.5065182728,28491.8263553067,24.96036104166667
2017-05-02,4542.9058198328,27900.9559019767,25.583664488541668
2017-05-03,4544.3029151723995,27915.299650639,25.82193405833333
2017-05-04,4528.09391179663,27935.27473752109,25.770422586458334
2017-05-05,4299.58216882549,25956.7281221175,21.548248869791667
2017-05-06,1039.73232687867,5852.0192943373,14.814049973033708
2017-05-11,439.65033323865003,3695.135641414,21.268062132258063
2017-05-12,4895.3605643983,31586.017812198,20.445565991666665
2017-05-13,4795.73929939866,31189.1974205304,19.491937494791667
2017-05-14,4906.89299117337,31782.3047054859,18.257447977083334
2017-05-15,2280.694230150405,13269.1359442002,13.775509193749999
2017-05-16,1946.7084500759,11522.0914778808,15.159953734375
2017-05-17,531.352719647425,3255.0471149724,14.208942197916668
2017-05-18,4969.71439055289,32196.8993791635,19.599152835520833
2017-05-19,4997.1103176473,32883.3989171867,25.46272449375
2017-05-20,4897.8358431842,32563.3542433992,27.134227068749997
2017-05-21,4879.3282900849,32583.10519298,28.653660995833334
2017-05-22,4814.021464014139,31858.0390673453,27.732628516666665
2017-05-23,4825.9896138502,31292.6406023062,27.761035744791666
2017-05-24,4559.584815382,30556.3552836417,23.642081085416667
2017-05-25,4027.04096891903,26623.19530993104,18.412923684375
2017-05-26,3676.6845537797,23442.96024722487,18.244374994791666
2017-05-27,4754.6452228994,31038.68253798148,20.677763947916667
2017-05-28,4890.97499151164,32052.1825136707,23.051068409375002
2017-05-29,4566.7675464558,29667.67107737458,22.526874956249998
2017-05-30,4388.365493164614,28961.1499957728,21.337520791666666
2017-05-31,2660.977916634309,16880.5282378489,19.917368167708332
2017-06-01,3938.914874992821,25592.777922973,21.172848300000002
2017-06-02,4776.26738763977,30649.1221855598,25.259105129166667
2017-06-03,4799.2758166686,31644.5013913522,26.756599408333333
2017-06-04,4720.61652081092,30748.2654620847,25.450728130208333
2017-06-05,4851.67866471239,31663.2813638486,24.538523158333334
2017-06-06,4515.6120203985,29316.40119775744,22.196903957291667
2017-06-07,4582.80981541876,29783.734958230798,22.732644785416667
2017-06-08,4076.52930760309,26932.8492500109,22.035217621875002
2017-06-09,4701.331555128679,30284.112368819,21.974289240624998
2017-06-10,3551.083251095513,23464.4625931417,20.915587964583334
2017-06-11,2685.8675534212002,16336.8781778398,17.7294340375
2017-06-12,4880.72211854385,31706.6151984483,20.412170054166666
2017-06-13,4943.3955528054,32256.74590157955,23.420430527083337
2017-06-14,4893.34600355729,32272.211035117998,26.785217577083333
2017-06-15,4873.72946519093,32359.635400919,28.353098320833336
2017-06-16,4817.7639207217,32014.2499621074,29.35280414895833
2017-06-17,4812.78342904175,32053.401022012302,29.415017386458334
2017-06-18,4741.424657047357,31508.697969603,29.828451640625
2017-06-19,4663.3666343676,30965.0741272905,30.620669115625002
2017-06-20,4650.0381961238,31354.35200671254,32.37297813125
2017-06-21,4750.716963911874,32022.7705778249,32.35554644270834
2017-06-22,4734.46377549263,31096.9708815064,27.928765386458334
2017-06-23,4638.4410601298005,30667.51868304679,26.94404723645833
2017-06-24,4404.6455517975,29312.495510716,28.625269635416668
2017-06-25,4579.8673196094,31142.863200121,31.91502808736842
2017-06-26,4677.0861787513595,31372.2631627589,32.50391927340425
2017-06-27,4826.4126041415,32342.6541013795,30.044969767708334
2017-06-28,4772.53439259526,31754.7864118177,27.2256899625
2017-06-29,4647.3406031089,30507.65491188573,24.632538357291665
2017-06-30,4632.3488303191,30698.5871044633,25.092154055208336
2017-07-01,4616.4895284121,30487.9425967602,24.629762678125
2017-07-02,4640.04414747835,31319.720099990398,26.620394579166668
2017-07-03,4647.4466913836995,31665.0234036348,28.582202663541665
2017-07-04,4453.5268822809,30295.201725328,30.054179444791668
2017-07-05,4244.33070844669,29618.80456257,31.273973234375003
2017-07-06,4145.0038191469,28450.736583749,31.41862033125
2017-07-07,4253.5074106526,29557.956145436998,34.377244357291666
2017-07-08,4248.49447168409,29476.556054629,34.686124927083334
2017-07-09,3611.7377679538,24718.927334153,32.331614484375
2017-07-10,4343.94301621485,29074.805609089,31.450387623958335
2017-07-11,4325.18999216129,28792.851127654,29.610977934375
2017-07-12,4259.45082386356,28321.810672431,29.111421132291667
2017-07-13,4268.06769550075,28567.441733225998,29.376603084375002
2017-07-14,4320.98660754682,29111.0749405947,29.949124982291664
2017-07-15,3985.4580472445,27276.142250017,30.753020632291665
2017-07-16,4042.69099908854,27886.264751159,30.5158343125
2017-07-17,4193.33383592379,28404.201536348,29.47479733229167
2017-07-18,3920.78376429233,26648.406805976,28.96523631770833
