,ac_power_sum_inverters_daily_integral,irradiance_poa_o_147_daily_integral,temperature_ambient_o_147_daily_mean
2013-09-25,8176.69100445,17213.0,-19.692307692307693
2013-09-26,11343.761798479,23706.0,-20.0
2013-09-27,11619.783984547,24562.0,-20.0
2013-09-28,11705.146904065,24804.0,-20.0
2013-09-29,11237.6737007475,24085.0,-20.0
2013-09-30,11260.0362131169,24047.0,-20.0
2013-10-01,11221.82458531864,23715.0,-20.0
2013-10-02,11013.667561448,23182.0,-20.0
2013-10-03,11264.823238049,23123.0,-20.0
2013-10-04,11295.221352183,23068.0,-20.0
2013-10-05,11736.357622419,23413.0,-20.0
2013-10-06,11347.694205941,23248.0,-20.0
2013-10-07,9376.320960283,19205.0,-20.0
2013-10-08,10820.289905108999,21927.0,-20.0
2013-10-09,10186.710347528,19854.0,-20.0
2013-10-10,9714.719868301,18577.0,-20.0
2013-10-11,11027.370043526,21859.0,-20.0
2013-10-12,10719.116991125,21627.0,-20.0
2013-10-13,10756.6066972097,21411.0,-20.0
2013-10-14,10651.5971947728,21229.0,-20.0
2013-10-15,10638.2856637533,21222.0,-20.0
2013-10-16,10639.578520584,21023.0,-20.0
2013-10-17,10501.234370075,20755.0,-20.0
2013-10-18,10489.246345414,20720.0,-20.0
2013-10-19,10431.053946233,20725.0,-20.0
2013-10-20,10342.25798614,20400.0,-20.0
2013-10-21,10077.939114042,19883.0,-20.0
2013-10-22,9910.880284291,19721.0,-20.0
2013-10-23,9558.7884339233,18784.0,-20.0
2013-10-24,9422.5822723102,18467.0,-20.0
2013-10-25,9760.796354709999,18983.0,-20.0
2013-10-26,9182.603093274,17769.0,-20.0
2013-10-27,9498.7976271548,18377.0,-20.0
2013-10-28,9584.196571629,17635.0,-20.0
2013-10-29,6351.747933368,12714.0,-20.0
2013-10-30,9931.693659181,17973.0,-20.0
2013-10-31,9679.870703478,17843.0,-20.0
2013-11-01,9591.3639405462,17858.0,-20.0
2013-11-02,9534.583539628,17208.0,-20.0
2013-11-03,9256.543116879,17061.0,-20.0
2013-11-04,8913.097186712,16065.0,-20.0
2013-11-05,9312.24724294,16891.0,-20.0
2013-11-06,9754.743961751,17871.0,-20.0
2013-11-07,9521.129720067,17647.0,-20.0
2013-11-08,8965.4062023051,16727.0,-20.0
2013-11-09,8952.615020928,16629.0,-20.0
2013-11-10,6724.8216416449995,12413.0,-20.0
2013-11-11,8620.8775331714,16208.0,-20.0
2013-11-12,7449.693477552,14393.0,-20.0
2013-11-13,8687.148653825,15736.0,-20.0
2013-11-14,8529.378803789,15415.0,-20.0
2013-11-15,6672.63661124,13378.0,-20.0
2013-11-16,5873.3985672195995,10044.0,-20.0
2013-11-17,8540.40446446,15095.0,-20.0
2013-11-18,8153.844351275,14803.0,-20.0
2013-11-19,7751.406107689,13975.0,-20.0
2013-11-20,5023.546744321,9915.0,-20.0
2013-11-21,2902.927791834,6168.0,-20.0
2013-11-22,1005.4019962111599,2274.0,-20.0
2013-11-23,2629.3918900362,7236.0,-20.0
2013-11-24,3045.9328435446,8728.0,-20.0
2013-11-25,8321.614361024,14873.0,-20.0
2013-11-26,8440.645270655099,14640.0,-20.0
2013-11-27,6306.633537283999,11349.0,-20.0
2013-11-28,8499.884329491,14718.0,-20.0
2013-11-29,7290.440459185,13381.0,-20.0
2013-11-30,7616.09619347,13195.0,-20.0
2013-12-01,6822.61838613,12768.0,-20.0
2013-12-02,6759.559266847,12030.0,-20.0
2013-12-03,7692.408476616,13833.0,-20.0
2013-12-04,2822.3758764227,5598.0,-20.0
2013-12-05,8505.614716521999,14300.0,-20.0
2013-12-06,8315.707002995,13987.0,-20.0
2013-12-07,6398.8406624382,10922.0,-20.0
2013-12-08,7571.9609371589995,12737.0,-20.0
2013-12-09,8701.7144088272,14246.0,-20.0
2013-12-10,6238.330203435,11163.0,-20.0
2013-12-11,7943.598095433,13535.0,-20.0
2013-12-12,6957.7490709657395,11776.0,-20.0
2013-12-13,7723.9177557587,13167.0,-20.0
2013-12-14,8105.525713778799,13697.0,-20.0
2013-12-15,7885.3551992577995,13466.0,-20.0
2013-12-16,7626.0385483099,13643.0,-20.0
2013-12-17,7713.5676921501,13664.0,-20.0
2013-12-18,5026.4146698923,9564.0,-20.0
2013-12-19,6090.045704997,10699.0,-20.0
2013-12-20,3831.38844092542,7177.0,-20.0
2013-12-21,6665.7638009041,11271.0,-20.0
2013-12-22,8027.9059306721,13498.0,-20.0
2013-12-23,8155.634881756,13800.0,-20.0
2013-12-24,8085.466829215,13811.0,-20.0
2013-12-25,8419.692809537,14183.0,-20.0
2013-12-26,8262.2791697077,14065.0,-20.0
2013-12-27,8019.8273321308,13881.0,-20.0
2013-12-28,5414.024904256,10089.0,-20.0
2013-12-29,7999.122073871,13714.0,-20.0
2013-12-30,8191.964991311,14060.0,-20.0
2013-12-31,8028.268267797,13866.0,-20.0
2014-01-01,7946.7079007708,13703.0,-20.0
2014-01-02,7751.279515315,13813.0,-20.0
2014-01-03,7887.497889466,13689.0,-20.0
2014-01-04,6373.330159189,11258.0,-20.0
2014-01-05,8508.8577310809,14480.0,-20.0
2014-01-06,8479.097890878,14488.0,-20.0
2014-01-07,6331.527480448,11492.0,-20.0
2014-01-08,8265.822098238,14155.0,-20.0
2014-01-09,7094.532121252,12712.0,-20.0
2014-01-10,8140.78368341926,13890.0,-20.0
2014-01-11,7751.735267505,13678.0,-20.0
2014-01-12,7063.83172980302,12300.0,-20.0
2014-01-13,8552.6925257674,14754.0,-20.0
2014-01-14,8504.688928621,14764.0,-20.0
2014-01-15,8426.0821090661,14958.0,-20.0
2014-01-16,8426.0830375658,14892.0,-20.0
2014-01-17,8449.368041968999,14998.0,-20.0
2014-01-18,8460.6304837625,14885.0,-20.0
2014-01-19,6122.947983905,11460.0,-20.0
2014-01-20,8346.3029482314,15054.0,-20.0
2014-01-21,8102.4751182186,14642.0,-20.0
2014-01-22,8056.791577719,14615.0,-20.0
2014-01-23,8454.43801432,14880.0,-20.0
2014-01-24,5349.835654664,10377.0,-20.0
2014-01-25,7376.5366250802,13205.0,-20.0
2014-01-26,8530.0537556236,15126.0,-20.0
2014-01-27,8183.89846562768,14990.0,-20.0
2014-01-28,8231.90160562589,14557.0,-20.0
2014-01-29,8315.590115593,14772.0,-20.0
2014-01-30,7208.5067817467,13032.0,-20.0
2014-01-31,3966.4849834424,7936.0,-20.0
2014-02-01,8273.50308516,14250.0,-20.0
2014-02-02,8793.315518444,15279.0,-20.0
2014-02-03,6649.850379939,12244.0,-20.0
2014-02-04,9496.245590958899,16266.0,-20.0
2014-02-05,5366.490123542,10930.0,-20.0
2014-02-06,4661.0226071181,9097.0,-20.0
2014-02-07,8669.122665403163,15491.0,-20.0
2014-02-08,8912.4252356387,15960.0,-20.0
2014-02-09,9387.765291993,16739.0,-20.0
2014-02-10,9275.34094684,16620.0,-20.0
2014-02-11,9464.250305149999,17327.0,-20.0
2014-02-12,9514.232991398,17436.0,-20.0
2014-02-13,9537.336105688999,17432.0,-20.0
2014-02-14,9278.043740379,17313.0,-20.0
2014-02-15,9245.1598989024,17428.0,-20.0
2014-02-16,7247.988984305,14490.0,-20.0
2014-02-17,9777.787592577999,18718.0,-20.0
2014-02-18,9095.775148711,17405.0,-20.0
2014-02-19,8485.074943615,16690.0,-20.0
2014-02-20,10453.051536989,19153.0,-20.0
2014-02-21,9168.075163874,18004.0,-20.0
2014-02-22,9128.52284392,16908.0,-20.0
2014-02-23,9009.351310311,16488.0,-20.0
2014-02-24,9760.051977743,18269.0,-20.0
2014-02-25,4692.78432826,9723.0,-20.0
2014-02-26,9658.253934064,18125.0,-20.0
2014-02-27,10035.008670477,19198.0,-20.0
2014-02-28,7635.828060487,15126.0,-20.0
2014-03-01,3919.6762799774,7606.0,-20.0
2014-03-02,9369.697493653,18134.0,-20.0
2014-03-03,11062.189132242,21544.0,-20.0
2014-03-04,9696.8985358742,19774.0,-20.0
2014-03-05,11015.049969847,21973.0,-20.0
2014-03-06,6679.468402546,14072.0,-20.0
2014-03-07,11005.521770306,21512.0,-20.0
2014-03-08,12050.662786669,23379.0,-20.0
2014-03-09,12014.114718416,23875.0,-20.0
2014-03-10,11686.394023093,23528.0,-20.0
2014-03-11,11468.240321295,22857.0,-20.0
2014-03-12,11634.040208789,23520.0,-20.0
2014-03-13,8927.97686525354,18921.0,-20.0
2014-03-14,10638.289737509,21921.0,-20.0
2014-03-15,12135.664289873,24674.0,-20.0
2014-03-16,12280.138998994371,24990.0,-20.0
2014-03-17,12141.628830008,24469.0,-20.0
2014-03-18,12509.0256740129,25155.0,-20.0
2014-03-19,12310.305382507,25306.0,-20.0
2014-03-20,10145.1913385132,20834.0,-20.0
2014-03-21,11923.728424814,24697.0,-20.0
2014-03-22,11459.260208441,24218.0,-20.0
2014-03-23,11505.768175761,23954.0,-20.0
2014-03-24,12071.698713008,25389.0,-20.0
2014-03-25,11982.380340955,25354.0,-20.0
2014-03-26,10300.815380359,20654.0,-20.0
2014-03-27,12338.445758951999,24802.0,-20.0
2014-03-28,12181.520455707,24808.0,-20.0
2014-03-29,12257.3349201731,25714.0,-20.0
2014-03-30,8516.2235217434,18660.0,-20.0
2014-03-31,12799.056974503,26410.0,-20.0
2014-04-01,13224.6850332281,26519.0,-20.0
2014-04-02,11327.219121906,22050.0,-20.0
2014-04-03,13147.471397864,27175.0,-20.0
2014-04-04,12117.721295887,25791.0,-20.0
2014-04-05,12007.636413069,24979.0,-20.0
2014-04-06,13048.4808717765,27445.0,-20.0
2014-04-07,12981.096654962,27708.0,-20.0
2014-04-08,12641.606371377,27616.0,-20.0
