,ac_power_sum_inverters_daily_integral,irradiance_poa_o_289_daily_integral,temperature_ambient_o_290_daily_mean
2014-06-16,0.0,836730.0776999999,
2014-06-17,0.0,717295.8905999999,
2014-06-18,0.0,65.93077768799999,
2014-07-01,0.0,0.0,
2014-07-07,0.0,28672.4664579,
2014-07-08,2481.889440558,24443.609628815,
2014-07-09,2448.04630836116,22888.191949228,
2014-07-10,2918.43247566995,27042.1414225605,
2014-07-11,3257.2945938398,31079.2504041652,
2014-07-12,2911.9795183109,28301.9275610862,
2014-07-13,2757.55856179812,26505.202266213,
2014-07-14,3164.9568283507,29639.1243242071,
2014-07-15,2469.5590072622,25403.8967804454,
2014-07-16,3096.5109561825,29857.9629916952,
2014-07-17,2775.705851894,26927.3181649662,
2014-07-18,3244.74795979327,30606.6867035188,
2014-07-19,3077.663971053995,29709.59693051715,
2014-07-20,2786.42246645562,26653.037500599,
2014-07-21,3228.15184446349,31313.078480746488,
2014-07-22,2833.3059239926,27274.9118246934,
2014-07-23,2970.20349909644,27025.2915997985,
2014-07-24,3170.2600470102,30497.8612436621,
2014-07-25,2773.715496474103,27119.446596162,
2014-07-26,3135.0982590562103,30131.88267681,
2014-07-27,2769.47709127723,25741.5203188994,
2014-07-28,3111.4826337977,29954.78383392,
2014-07-29,3136.565095435546,30651.2603511819,41.918777836170214
2014-07-30,3074.3016450331997,30326.78130581,40.21215486354166
2014-07-31,2720.71080213044,26926.0283132158,38.946771230208334
2014-08-01,2135.89912053274,18459.6382812878,32.70774186770833
2014-08-02,2061.32304195575,18589.68716471,31.879409528125
2014-08-03,2740.60267169462,26340.67143274159,31.769303317708335
2014-08-04,3073.12605509971,30138.0960346998,34.003976629166665
2014-08-05,3220.95847978834,31151.2441049948,35.61497435208333
2014-08-06,3258.40056818705,31781.2936628485,36.36862132604167
2014-08-07,3230.7148898878,31481.2702559318,35.7358484625
2014-08-08,3183.371679066448,30784.8482305342,36.78393632604166
2014-08-09,2837.494207552762,26464.3212672692,36.28534016145833
2014-08-10,3146.7805585509,30157.010844033,37.004547525
2014-08-11,3014.47595315796,28744.080611936,37.48526960833333
2014-08-12,2273.6431821165997,19974.931015536,32.89615163854167
2014-08-13,2820.3174087748002,25297.38971655397,30.963284522916666
2014-08-14,3071.02259486366,30283.4450592645,35.069297613541664
2014-08-15,3128.7064234334503,30149.3477004718,36.00274616041667
2014-08-16,3104.0721918071,29958.7924145987,36.90645477708333
2014-08-17,3075.6710801836302,29763.12293014723,37.540208302083336
2014-08-18,2585.32410846649,24625.7981929024,33.465269696875
2014-08-19,2178.52996389587,20314.4217743763,28.658050907291667
2014-08-20,3197.9133932707,30357.4216582815,31.837018680208335
2014-08-21,1593.5162219091,12900.2117394266,29.016857528125
