,ac_power_sum_inverters_daily_integral,irradiance_poa_o_484_daily_integral,temperature_ambient_o_484_daily_mean
2015-08-21,0.0,787.450347,22.147386616666665
2015-10-07,189.27861094,2375.743274,29.097882900000002
2015-10-20,1.87,403.6,30.0
2015-11-04,982.2760464973001,11829.6169196847,15.913730579074073
2015-11-05,1426.900889947,16938.117399198,15.053831041041667
2015-11-06,1400.3939024134,16815.15626752,16.740728041458333
2015-11-07,1390.9592085288,16876.03043663,18.3058865759375
2015-11-08,1348.7518225143,16259.27926716,16.718512682083333
2015-11-09,881.2361682863,10069.05348896,14.2745612853125
2015-11-10,1392.6165944081,16123.50836812,13.704644726562499
2015-11-11,1367.223935892,16292.41275523,14.1817186415625
2015-11-12,1347.1475015189,16216.04219654,15.493160896041667
2015-11-13,1307.9542860949,15794.73718536,17.3371101009375
2015-11-14,1268.14150822722,15290.575459889,16.1150497734375
2015-11-15,831.6941215919001,9825.156905518,14.258322768645833
2015-11-16,1385.5425631157,15492.273148135,14.817527794895833
2015-11-17,1276.20025515516,14891.683413063,13.974299715
2015-11-18,1228.7703044055,14481.299921,16.186947881041664
2015-11-19,1239.51440732746,14841.2601146331,18.455513963958335
2015-11-20,1206.031901255129,14481.47773723,19.937254591145834
2015-11-21,1174.8098574512,14243.54015518,22.2084051790625
2015-11-22,1197.8512399378,14447.03972266,22.1411668625
2015-11-23,1163.09045087531,13925.06100007,18.1644142809375
2015-11-24,1070.47205089054,12366.93270993,15.248836837083333
2015-11-25,1052.41859877631,12061.61869831,13.209091484479167
2015-11-26,885.3546354161,10592.6828639,11.9934363621875
2015-11-27,1113.52997815193,13741.0245027,13.18855550875
2015-11-28,1073.74863531502,13444.574200423,12.2827546290625
2015-11-29,1110.5931677239,13927.102597681,13.737072833854166
2015-11-30,999.38321194089,12335.816927868,12.100745390010417
2015-12-01,1070.9746422600524,13566.462554898,14.3083670825
2015-12-02,1051.27525508943,13447.689308517,16.910342643958334
2015-12-03,870.8873268461999,10854.429948259,15.759249093958333
2015-12-04,744.0510580849,9114.1036670424,12.691876186041666
2015-12-05,953.9718360722,12010.525936533,17.225309079583333
2015-12-06,931.31585643788,11776.489597566,17.4967000740625
2015-12-07,972.6689754482,12527.00886375,18.331510296354168
2015-12-08,910.1765950001,11780.57450294,19.522336871875
2015-12-09,829.3178122618,10366.5766752,16.483574118541664
2015-12-10,784.30442425643,9769.488829288,13.845366871145833
2015-12-11,734.42935164899,8918.613954,14.2471851125
2015-12-12,1029.39776991441,12835.821094537,12.910684083229166
2015-12-13,184.0015188115,11484.654089759999,12.373781205208333
2015-12-14,0.0,13172.482409148,12.398497618229166
2015-12-15,291.8854002947,12891.47323248,8.858258040364584
2015-12-16,1056.625130030369,12786.5610831675,9.24221993971146
2015-12-17,1027.00175106157,12641.359592173,11.198659902166668
2015-12-18,1033.88384752635,12946.511756131,14.1978356965625
2015-12-19,884.25199491424,10839.496839721,11.670773136145833
2015-12-20,877.5830389022,10509.28526305,11.307186280000002
2015-12-21,877.7096773582,10381.84037645,11.949798687916667
2015-12-22,396.1271161661,4680.0286135999995,13.164561332291667
2015-12-23,847.6924803628,10134.46826567,14.225787039687502
2015-12-24,874.511979777154,10415.38049683,11.055393609791667
2015-12-25,1111.3605046499,13185.189096438,12.243957183125
2015-12-26,1108.04596355799,13185.67850842,10.077534654687499
2015-12-27,887.43748698122,10629.252269,8.619552015863542
2015-12-28,708.493006963563,8396.284960250001,6.6249596174375
2015-12-29,1066.03754712532,12801.153300928,8.756486099427084
2015-12-30,1034.592650501,12585.0012185,9.749226837979167
2015-12-31,1048.78951027488,12880.0212076159,10.277701481433335
2016-01-01,1055.4456140487,12955.256621287,11.591254612916666
2016-01-02,946.7144122052999,11542.332310435,11.047138755520834
2016-01-03,799.581925314,9600.57029317,11.2593726175
2016-01-04,918.00224711374,11304.48088352,15.028780093541668
2016-01-05,134.1543336273,1620.395122631,11.144975753125001
2016-01-06,164.3394184334,1888.92558639,7.881479220729166
2016-01-07,1176.937169901,14177.92026779,11.7721122228125
2016-01-08,1172.8917769585,13401.85355835,10.533265051666666
2016-01-09,672.97815044577,7390.5844371,10.744702524895834
2016-01-10,753.51339102785,8427.966015738,13.046949204791666
2016-01-11,957.91509222974,10880.6991789306,12.244557950208334
2016-01-12,1235.95807640326,14406.194302485,11.9731320221875
2016-01-13,1005.1369604707,11482.61571771,11.510040537083334
2016-01-14,1010.785941695434,11385.31886246,13.456447893020835
2016-01-15,679.3315739683001,7683.790236498,13.164872723958332
2016-01-16,988.4381191375,11272.74307834,14.749330921875
2016-01-17,1142.46134929854,13246.0087372,14.413437398125
2016-01-18,612.51146283411,6803.4665286,13.7836816375
2016-01-19,522.6106882053,5874.9918884387,14.882168821041667
2016-01-20,1024.89284011368,11759.680831212,16.338471075208332
2016-01-21,1170.4154817765,13546.77053009,15.706712956354167
