,ac_power_sum_inverters_daily_integral,irradiance_poa_o_182_daily_integral,temperature_ambient_o_181_daily_mean
2013-08-07,0.0,3417.0,76.0
2013-08-26,721.44318955,0.0,
2013-08-27,5065.2893974195,25920.0,98.64615384615385
2013-08-28,5077.842861532,26237.0,93.4375
2013-08-29,3850.647284413,21352.0,85.35416666666667
2013-08-30,3868.9134153574,20689.0,86.0
2013-08-31,4591.564508253,22605.0,87.44791666666667
2013-09-01,5078.09716002,26220.0,92.88541666666667
2013-09-02,4298.4204748667,21225.0,93.14583333333333
2013-09-03,4954.7159741538,25549.0,96.15625
2013-09-04,4859.472652513,25428.0,97.47916666666667
2013-09-05,5003.23311294,26031.0,98.60416666666667
2013-09-06,4682.532801866,24664.0,95.45833333333333
2013-09-07,2306.2809575566,10891.0,86.36458333333333
2013-09-08,3061.987941567,14409.0,83.73958333333333
2013-09-09,1792.7532570412,7372.0,77.05208333333333
2013-09-10,3075.835118342,14358.0,76.6875
2013-09-11,4922.2572493706,24263.0,83.08333333333333
2013-09-12,5041.7762496608,25309.0,88.55208333333333
2013-09-13,4283.544171443999,24790.0,91.0
2013-09-14,4818.914241133,24302.0,90.82291666666667
2013-09-15,4872.6943899028,24500.0,92.875
2013-09-16,4718.0521502328,23621.0,94.55208333333333
2013-09-17,4728.907822328,23549.0,94.33333333333333
2013-09-18,4787.993809769499,24698.0,90.75
2013-09-19,4999.5031200041,25149.0,87.6875
2013-09-20,4705.867449142,24017.0,89.78125
2013-09-21,4796.5286802969995,23887.0,89.16666666666667
2013-09-22,5122.2709284067,24735.0,81.3125
2013-09-23,5048.747474825,24949.0,80.59375
2013-09-24,4876.338524023,24330.0,83.03125
2013-09-25,4926.429817145,24159.0,80.98958333333333
2013-09-26,4848.0168482558,23580.0,79.36458333333333
2013-09-27,4958.0365388707,24088.0,76.10416666666667
2013-09-28,4992.416515419,24494.0,79.69791666666667
2013-09-29,4797.979734405,23693.0,79.53125
2013-09-30,4790.28962921963,23698.0,79.4375
2013-10-01,4707.3003124466995,23424.0,80.32291666666667
2013-10-02,4650.487706336,22890.0,79.6875
2013-10-03,4750.058947718,23071.0,78.05208333333333
2013-10-04,4809.8601257942,23202.0,76.66666666666667
2013-10-05,4942.8233722362,23694.0,75.39583333333333
2013-10-06,4797.336403211,23322.0,79.30208333333333
2013-10-07,3830.1849231788,19517.0,80.03125
2013-10-08,4576.2776663513,22084.0,76.71875
2013-10-09,4214.4780967916,19928.0,72.89583333333333
2013-10-10,4187.841616567,18825.0,63.8125
2013-10-11,4654.0530504728995,21785.0,67.52083333333333
2013-10-12,4506.6213822321,21433.0,71.19791666666667
2013-10-13,4497.614288401,21266.0,71.75
2013-10-14,4481.993077151,21227.0,71.22916666666667
2013-10-15,4468.986354839,21249.0,70.89583333333333
2013-10-16,4455.012896941,21100.0,71.77083333333333
2013-10-17,4416.2887909328,20865.0,69.4375
2013-10-18,4419.023751437,20900.0,69.69791666666667
2013-10-19,4390.624015348,20996.0,73.98958333333333
2013-10-20,4337.9131672672,20597.0,71.22916666666667
2013-10-21,4206.868568631,20049.0,72.65625
2013-10-22,4137.493499102,19773.0,77.52083333333333
