,ac_power_sum_inverters_daily_integral,irradiance_poa_o_26_daily_integral,temperature_ambient_o_26_daily_mean
2013-06-07,0.0,259.0,58.55555555555556
2013-07-19,0.0,1439.0,-20.0
2013-07-20,0.0,1554.0,-20.0
2013-07-21,0.0,1123.0,-20.0
2013-07-22,0.0,2083.0,-20.0
2013-07-23,0.0,31719.0,-20.0
2013-07-24,0.0,32350.0,-20.0
2013-07-25,0.0,10777.0,-20.0
2013-07-26,0.0,31578.0,-20.0
2013-07-27,0.0,31642.0,-20.0
2013-07-28,0.0,32733.0,-20.0
2013-07-29,0.0,32713.0,-20.0
2013-07-30,0.0,32770.0,-20.0
2013-07-31,0.0,29606.0,-20.0
2013-08-01,2105.32460744,29689.0,-20.0
2013-08-02,9513.80254739,30219.0,-20.0
2013-08-03,10333.807051706,33086.0,-20.0
2013-08-04,10057.7541226134,32442.0,-20.0
2013-08-05,7379.489742621,22513.0,-20.0
2013-08-06,10070.359017711,30998.0,-20.0
2013-08-07,9919.982815233,32215.0,-20.0
2013-08-08,10110.5547489764,32621.0,-20.0
2013-08-09,10195.320598218,33135.0,-20.0
2013-08-10,10473.452718964,33284.0,-20.0
2013-08-11,10162.983085620599,33395.0,-20.0
2013-08-12,10001.621368097,32638.0,-20.0
2013-08-13,10214.286532957,32676.0,-20.0
2013-08-14,9233.335901816,29167.0,-20.0
2013-08-15,9398.02699348,30587.0,-20.0
2013-08-16,9280.945729506,30456.0,-20.0
2013-08-17,9314.828348928,30513.0,-20.0
2013-08-18,7858.5789213259995,25398.0,-20.0
2013-08-19,8544.576352257,27910.0,-20.0
2013-08-20,8958.800746357,29637.0,-20.0
2013-08-21,8875.593137251999,28890.0,-20.0
2013-08-22,7521.745839861,24220.0,-20.0
2013-09-11,8099.869737876,25025.0,-20.0
2013-09-12,8782.268286333,27526.0,-20.0
2013-09-13,9721.382061713999,27556.0,-20.0
2013-09-14,9675.717333818,27503.0,-20.0
2013-09-15,9594.368895153,27456.0,-20.0
2013-09-16,9364.597259144,27237.0,-20.0
2013-09-17,9529.233272815,27578.0,-20.0
2013-09-18,9760.19494955,27856.0,-20.0
2013-09-19,9546.503037793,27214.0,-20.0
2013-09-20,9579.122063963,27152.0,-20.0
2013-09-21,9548.163095879,26595.0,-20.0
2013-09-22,10034.68318627,27236.0,-20.0
2013-09-23,9816.6952432,27224.0,-20.0
2013-09-24,9482.64435954,26806.0,-20.0
2013-09-25,9468.534524973,26391.0,-20.0
2013-09-26,9856.61636885,26402.0,-20.0
2013-09-27,10191.7921337027,27019.0,-20.0
2013-09-28,9801.0215460649,26745.0,-20.0
2013-09-29,9380.908002695,26274.0,-20.0
2013-09-30,9223.959033242,25904.0,-20.0
2013-10-01,9187.125206018,25521.0,-20.0
2013-10-02,9071.71663195,24899.0,-20.0
2013-10-03,8967.82047986,24929.0,-20.0
2013-10-04,9629.96566913,25105.0,-20.0
2013-10-05,9777.884832139,25588.0,-20.0
2013-10-06,9412.825499295,25358.0,-20.0
2013-10-07,7991.327117404,21387.0,-20.0
2013-10-08,8811.000235683,24276.0,-20.0
2013-10-09,7816.902226739,20312.0,-20.0
2013-10-10,9187.22633368,23752.0,-20.0
2013-10-11,8778.10180673,23480.0,-20.0
2013-10-12,8615.286814308,23461.0,-20.0
2013-10-13,8576.712864911,22872.0,-20.0
2013-10-14,8821.61727124,23267.0,-20.0
2013-10-15,8752.328490037,23191.0,-20.0
