,ac_power_sum_inverters_daily_integral,irradiance_poa_o_554_daily_integral,temperature_ambient_o_553_daily_mean
2016-08-11,0.0,0.0,
2016-08-12,2041.67141166569,0.0,
2016-08-13,3219.22315588187,0.0,
2016-08-14,4165.9195096432995,0.0,
2016-08-15,6130.61190234882,0.0,
2016-08-16,7062.120089855019,0.0,
2016-08-17,6833.555261490719,0.0,
2016-08-18,7151.27519750867,7986.84189009,35.86571581627907
2016-08-19,6731.2157534636,25611.353778141,31.442824411458332
2016-08-20,7778.5706992754,29104.67467768,30.569727122916664
2016-08-21,6094.066858594812,22987.096254,28.091148095833333
2016-08-22,7517.54527444168,28685.85719899,30.128486077083334
2016-08-23,7346.8232593224,27714.310034547998,31.01595254375
2016-08-24,7932.74923967841,29062.655832709,31.08134838125
2016-08-25,7518.109120608782,27856.238234628,31.924677146875
2016-08-26,7000.6517147975,25285.08403578,30.613320485416665
2016-08-27,7817.1177013834995,28629.0536527471,30.668365713541665
2016-08-28,8116.4510699784,29541.641753798,29.709210398958334
2016-08-29,7960.3684792622,29258.802536824,31.318907005208334
2016-08-30,7386.83233781065,27539.53994159,33.38324887291667
2016-08-31,7087.687629835847,26242.731819802,32.35725341875
2016-09-01,7189.17827701162,26215.90191344,33.00294656979167
2016-09-02,6532.74017128391,24422.9010123,32.654055623958335
2016-09-03,7186.42842351006,26326.4280946,31.548397048958332
2016-09-04,8061.332510305855,29163.507286814,30.936798491666664
2016-09-05,7854.150202560207,28662.006119651,31.608997758333334
2016-09-06,4742.9463096454,16865.588535670002,29.59899420416667
2016-09-07,2545.8033442878677,8455.878868869,23.5609387375
2016-09-08,7685.0580508294,27090.53214842,27.656766005208336
2016-09-09,7724.8434641362,27661.5923148,29.860665685416667
2016-09-10,7574.43553745101,27651.63928168,31.394752406250003
2016-09-11,7591.330428756581,27546.552533089998,32.01562497916667
2016-09-12,5249.89058224433,18234.26480201,27.586533453125
2016-09-13,6264.746050096041,21899.199783829,28.531063744791666
2016-09-14,6990.3930171323,24867.411580535,29.81090155729167
2016-09-15,7714.885763969215,28385.354080459998,28.390480240625
2016-09-16,7672.699427345865,27718.1272209384,27.451182832291664
2016-09-17,7686.601791791256,27798.802069919,28.499763963541668
2016-09-18,7551.4366562766,27512.223429448,29.658100822916666
2016-09-19,5773.7271659864,21200.96432027,29.469186257291668
2016-09-20,4773.495123169116,16482.78036553,29.624655236458334
2016-09-21,6365.13164192632,22074.633196995,30.713044183333334
2016-09-22,7315.776556925336,26080.48801136,29.289745275
2016-09-23,4598.18263840032,16418.33257702,24.563079858333335
2016-09-24,7583.747613452019,26499.4688213977,24.25485178645833
2016-09-25,7419.15243669844,26402.886598483,25.26169434166667
2016-09-26,2925.6550815964197,9379.812333911,23.817989462499998
2016-09-27,5730.31787276711,20326.38953885,23.548877351041668
2016-09-28,4971.22962851399,17114.00993076,25.152231528125
2016-09-29,5683.14504880544,20374.11820868,26.215927071875
2016-09-30,5524.63490408888,20968.31660376,26.227348504166667
2016-10-01,6490.5841537951,25368.47509961,27.345400490625
2016-10-02,3665.292154251518,13444.3881211,24.726785822916668
2016-10-03,6686.3330587915,25503.383085819998,25.358541420833333
2016-10-04,6808.87866356947,25720.44388933,22.239834428124997
2016-10-05,7202.84587718449,25278.5391613,24.370756913541666
2016-10-06,6302.946136007799,21714.065907106,24.34841098020833
2016-10-07,6923.77630887323,24486.7257707,26.925998553124998
2016-10-08,6573.9560106631,23165.775822,27.643130741666667
2016-10-09,6546.187824553009,23161.6567510688,27.564807846875
2016-10-10,6840.65263437999,24231.9189819448,27.125827443749998
