,ac_power_sum_inverters_daily_integral,irradiance_poa_o_756_daily_integral,temperature_ambient_o_755_daily_mean
2017-03-08,566.410739376,16018.6078885631,24.784779800000003
2017-03-09,1712.46831744425,24937.76427055597,22.455929385416667
2017-03-10,1432.0129375824001,20310.4745589579,21.893954892708333
2017-03-11,1719.1202783222,24878.8619025952,21.698206014583334
2017-03-12,1732.7340124419,25508.121476895,23.777688317391306
2017-03-13,1740.43392444163,25894.8372602364,24.802716613541666
2017-03-14,1720.4482248735999,25396.55387437453,24.56136476875
2017-03-15,1680.289600986522,24642.71175225383,24.01142814375
2017-03-16,1727.4778194442001,25248.1871874126,21.956064723958335
2017-03-17,1721.421808152,25190.5580561822,22.688302195833334
2017-03-18,1618.62714490953,23532.4045218568,20.885959463541667
2017-03-19,1761.40991910023,25976.0788519798,20.821785792708333
2017-03-20,1364.6430768878,19593.361245682,16.573047486458332
2017-03-21,282.5917223065,10226.7780428664,15.6726805
2017-03-22,507.210724461,19550.2067689493,16.68995834375
2017-03-23,657.942948492,25509.931049096,15.511067195833334
2017-03-24,482.6543787596,18462.05635362,14.24185923508772
2017-04-04,425.879810199,17319.7916236879,24.20002555625
2017-04-05,702.76660628893,27781.42059056908,23.187992984375
2017-04-06,628.7169043835,24610.5556921243,21.14989578333333
2017-04-07,703.79865051,26969.323725754,18.68877440625
2017-04-08,595.8998643577,25030.901361647,16.567562643749998
2017-04-09,662.166349784656,25171.91242481,16.0104536428125
2017-04-10,763.8381245791,29870.8130770894,19.24340151770833
2017-04-11,704.0122411329,27004.906083183,18.991055454166666
2017-04-12,755.1042281664,29759.7555958692,18.843719831250002
2017-04-13,607.481875661,23830.3751200019,17.307195569791666
2017-04-14,754.390750542,29289.5314304763,16.16122103125
2017-04-15,772.6130307561,30371.911928374,19.510606441666667
2017-04-16,760.1974597744,29900.77246911111,20.223642232291667
2017-04-17,681.2887170244,26528.05653532,19.382728964583332
2017-04-18,437.8303561,17398.138698554,19.728127326041665
2017-04-19,730.7399669136,28836.437369038,20.357153932291666
2017-04-20,772.414334263,30374.819474907,20.283888762500002
2017-04-21,762.8549667020001,30715.1562353352,24.68880677916667
2017-04-22,753.1083476119001,30541.3237376,26.597760667708332
2017-04-23,767.394152382,30409.5195514781,21.96014436666667
2017-04-24,345.717540535,12971.8576396343,17.246081047916665
2017-04-25,576.507162662,21833.77995575,18.723883178125
2017-04-26,614.606353592,24029.0174724301,20.295509182291667
2017-04-27,664.509665851,25408.5066491347,20.614092733333333
