,ac_power_sum_inverters_daily_integral,irradiance_poa_o_606_daily_integral,temperature_ambient_o_604_daily_mean
2016-07-26,0.0,9.62585616,23.266573174999998
2016-08-17,0.0,0.0,
2016-08-24,343.4112607599,4134.8998684876,31.03466651044776
2016-08-25,3821.79750351778,26902.004109086,25.682252138541667
2016-08-26,1835.4698011989,16331.9244829739,21.294945144444448
2016-09-14,2447.06790462865,26244.316551973,22.5242856775
2016-09-15,2381.233071334137,25898.7289152,21.374937571874998
2016-09-16,2327.0588025993,25463.391976144,23.150336841666668
2016-09-17,2329.3271860357,25710.0134385132,25.938044058333332
2016-09-18,2271.3166693014,25485.66826929,28.62956138125
2016-09-19,1543.2672830157,18011.81427772,27.288387572916665
2016-09-20,1915.0661356978,21023.408309995,26.563214294791667
2016-09-21,2037.7984166462,22181.8806862624,25.404229197916667
2016-09-22,2085.4207060837502,21792.351486852,21.8188890375
2016-09-23,1821.47533751321,20855.204676959,20.860344743333332
2016-09-24,2280.2751492172,24290.518433997597,24.334563667708334
2016-09-25,2307.873410369093,24170.3846558059,27.072115736458333
2016-09-26,2238.49015238143,23930.502754821,28.036575290625
2016-09-27,1903.7467584372,20556.8200774,26.462843947916667
2016-09-28,2596.8108150642,22811.614539988,27.377228021875
2016-09-29,3257.0490425989,21713.8690426758,26.643017403125
2016-09-30,3394.1768376417,22470.2489705238,25.740670166666664
2016-10-01,3483.9199566157,22651.807155989998,23.313939851041667
2016-10-02,3495.8733959236,22198.697006535,18.652540578125002
2016-10-03,3535.0510246726,22470.26280147,19.381247830208334
2016-10-04,3444.99183117224,22218.29984089,19.249315895833334
2016-10-05,3414.94487145447,21957.295617171,18.165627274166667
2016-10-06,3517.24717867529,22171.0280819581,21.867622714583334
2016-10-07,3101.9451015593,19589.9010989958,24.05508675208333
2016-10-08,3240.4584679808,21147.036673759998,24.231206122916664
2016-10-09,3221.89005018953,21083.3373905928,23.029253459375
2016-10-10,3061.7261989415797,20075.82480531,22.214974646875003
2016-10-11,3257.2598817365,20718.1737502275,19.244564793749998
2016-10-12,3249.841601866,20481.52610085,17.505201410416667
2016-10-13,2994.1384587453,19344.051015819,19.18854411875
2016-10-14,3118.526467312634,19975.89815047,19.61205446041667
2016-10-15,2830.421322570357,18294.2091204592,19.1074375625
2016-10-16,2448.23237490422,15095.9521970507,19.61444087083333
2016-10-17,1898.230891704537,12619.643203689,19.036038167708334
2016-10-18,3136.82557278687,20116.87104522,18.502719877291664
2016-10-19,3174.65219410787,19797.813399628,23.082869138541668
2016-10-20,3177.361449710389,19981.644596541,26.1503645375
2016-10-21,3014.460011126786,19556.9136729129,25.444164465624997
2016-10-22,2973.21480752769,19101.886614612,20.172856513750002
2016-10-23,1166.37598035559,7570.56786468,19.60420825625
2016-10-24,2405.02273693871,15202.26237803,19.600502305208334
2016-10-25,2909.92068745411,18586.844922757,19.106620449999998
2016-10-26,2866.48081706354,18664.599826523998,20.235594943749998
2016-10-27,1660.25294091594,10756.333601163,21.629369158333333
2016-10-28,984.72184635817,6276.8102564,18.660957171875
2016-10-29,1317.6084193246,8239.95109981,19.057767441666666
2016-10-30,394.6130228806,2637.853345728,17.66932056041667
2016-10-31,2458.35277588596,15339.4577883731,16.818425870833334
2016-11-01,2697.551934157649,16443.8742505883,15.413676946875
2016-11-02,3041.13698648219,18467.57352323,17.045438699479167
2016-11-03,2928.0542573116,18115.295986862,22.316299722916668
2016-11-04,2722.46798679096,17333.34485093,21.113918899999998
2016-11-05,2764.12861402808,17528.036835217,19.454376007291668
2016-11-06,2539.6985821245,16395.5630764004,17.803842080729165
2016-11-07,2560.90540706626,16301.7412874186,20.500510486458335
2016-11-08,2679.7055039216,16754.678234742,23.626612196875
2016-11-09,2633.5770506041,16659.05352997458,24.74351365729167
2016-11-10,2605.81065417669,16631.4652921907,22.184157554166664
2016-11-11,2585.9419965770444,16410.9510053619,19.247723332499998
2016-11-12,1632.2450421566,10094.062210782,18.413776646875
2016-11-13,2581.75151812704,16136.767752654001,19.476334353125
2016-11-14,2529.577372178059,16080.9619886743,20.536365667708335
2016-11-15,2173.9672026404,13938.09731068,17.736414239479167
2016-11-16,2055.33173853193,12461.293246747,13.630979248541665
2016-11-17,2677.11527056677,15853.60049799,14.60401864375
2016-11-18,2632.90981909202,15792.121130074,15.264274332604167
2016-11-19,2458.24396456662,15393.104605749,13.31229063875
2016-11-20,1519.07932652605,9637.855699276999,13.072932855416667
2016-11-21,2011.98398937068,12725.6971607013,13.655207248333333
2016-11-22,2471.13585889757,15258.112333991001,13.112766130729165
2016-11-23,2418.61338918854,14918.885113153,12.32761224875
2016-11-24,2502.6729316349,15040.862569352,15.990760534375
2016-11-25,2453.963257530946,15152.623830947,14.882365697395834
2016-11-26,1620.55868201497,10190.06621036344,8.767928245729166
2016-11-27,1072.196415074728,5965.4671516179,10.690292766250002
2016-11-28,1895.5377709988709,11644.150734875,10.634778972604167
2016-11-29,2495.0802697027198,14877.3148513426,12.732164368229165
2016-11-30,2372.5607007144126,14510.34772088,9.926903992291667
2016-12-01,2062.12513583597,12142.5594959336,10.750633084895833
2016-12-02,2413.055929623483,14600.865026110001,10.963315811770833
2016-12-03,2405.972532394506,14526.82821146,14.081172472916668
2016-12-04,2223.31051835778,14154.7362101259,15.334692153854165
2016-12-05,1972.46989169074,12285.16716742,11.856588046250002
2016-12-06,1599.64511953468,9870.867765431,11.152531210312501
2016-12-07,2022.74210884362,12069.656457521,9.893474464791668
2016-12-08,2166.3235627498,13462.572448057,12.531877471770834
2016-12-09,1864.829495045118,11764.611168903,13.667545176875
2016-12-10,1967.330569934863,12434.72714228344,14.4955335625
2016-12-11,1856.104144070131,11557.5827468793,15.391598297916666
2016-12-12,1802.2102641031,11574.072219468,14.837354025000002
2016-12-13,1727.57844842904,11019.26057355,14.618017265625
2016-12-14,1938.02047043673,12232.7792470737,13.897747618750001
2016-12-15,778.7557126335,4938.7294416,13.839216389583333
2016-12-16,1654.4993707842,9974.30967595,13.224887715520834
2016-12-17,2335.84544878919,14134.2299369014,7.9335694846875
2016-12-18,2383.62500862427,14097.3841725844,9.343944440208334
2016-12-19,2398.818584463876,14316.3635433051,11.50379404625
2016-12-20,2281.97130388399,14015.043966098001,14.123012746875
2016-12-21,554.6714076753,3425.619725,13.312680593854166
2016-12-22,1476.14325291589,8700.927248529,11.498236164895834
2016-12-23,680.03140648176,4138.3863718067005,10.756047482395834
2016-12-24,2321.7916082278,13903.88757284,7.878847239791667
2016-12-25,2086.6521249172,12845.88001319,6.426966382032291
2016-12-26,1420.2485832984,8197.680171386999,8.264540457604166
2016-12-27,2291.635467274333,13739.914048299,10.885121469270834
2016-12-28,2283.8051494937,13915.98126891,13.814296412604167
2016-12-29,2205.1886814925,13746.50046988,16.610347352083334
2016-12-30,982.49061868284,5962.28803633,13.95851973125
2016-12-31,184.31953412363998,1279.2143269667,10.256508057708333
2017-01-01,2276.6004267467997,13922.32956133,9.344723433541667
2017-01-02,557.54861552529,3405.835421339,9.663409770729166
2017-01-03,1164.79484999748,6993.2056983975,11.142542735208332
2017-01-04,955.040622164376,5890.180807281,12.856489480208333
2017-01-05,623.6951968473,3889.885886306,13.922947958333333
2017-01-06,2374.765528368091,14211.038585029999,9.9755462821875
2017-01-07,933.96063203595,5624.73170143,11.487462886041667
2017-01-08,2195.649979723,13946.1824677638,15.499116888333333
2017-01-09,1326.4590830115599,7849.7883304926,13.669547394791666
2017-01-10,948.84548993879,5806.3927127903,12.188297410416666
2017-01-11,1969.43201200419,12589.962785855,13.775408644791668
2017-01-12,357.417719042355,2309.65343201,10.686020835416668
2017-01-13,1945.6409255591,11896.200443575999,9.485133082083333
2017-01-14,2475.3096223104,14914.103582830001,13.221476735000001
2017-01-15,2020.424813083152,12222.896316573,10.495188701145834
2017-01-16,2559.1413021546,15328.301091826,11.036842556354166
2017-01-17,2528.56913110045,15622.04524156,10.368062576770834
2017-01-18,1644.95275275,10348.625655478,9.000034738229166
2017-01-19,1797.59377896119,10245.004266272,11.835260498541667
2017-01-20,409.8112341865,2622.609980961,9.745679329791667
2017-01-21,2486.67285644141,15284.66865152,9.779571677395834
2017-01-22,387.58379441299996,2526.153329651,10.355609968645833
2017-01-23,1188.118782631456,6821.45567403,7.441847188645833
2017-01-24,2416.413482425774,15122.55504741,6.683119150208333
2017-01-25,2771.35759058061,16560.6002358485,7.4691076040208335
2017-01-26,2730.37528474792,16461.9401411,8.222725664583333
2017-01-27,2948.85766157646,16960.4746206055,10.3801620415625
2017-01-28,2958.72849886381,17407.8720169295,14.100854277083334
2017-01-29,2909.74422137981,17325.643958783,17.290855354166666
2017-01-30,2913.340516320689,17829.094507514,17.573307766666666
2017-01-31,2802.67865109659,17322.585608191,13.462056812916666
2017-02-01,2754.0531530930402,16946.629922661,12.072788068229166
2017-02-02,1876.9954690431,11524.414759246,13.497331045000001
2017-02-03,953.3364009896331,5745.788004742,13.933940981249998
2017-02-04,1945.770188244316,11746.304327759999,14.006642284479165
2017-02-05,1439.83807767135,8796.47026792,10.568664276458334
2017-02-06,954.6129491729799,5963.578062022,13.117266265625
2017-02-07,671.095966567752,4211.8353132803,15.380045045833334
2017-02-08,2063.46535964361,12744.899229807,18.621050946875
2017-02-09,2713.5530863628,17002.466350428,17.881611078125
2017-02-10,646.16251983601,4116.375410814,14.865456083333333
2017-02-11,2116.3727165896003,13342.393452421,14.20404175
2017-02-12,3223.7512541324,19312.941091361998,15.984581046875
2017-02-13,3012.32305712202,18622.7336886574,17.654625021875
2017-02-14,3195.607813790461,19744.591464161,16.25459842395833
2017-02-15,2937.381260789884,18477.80968215,16.335120305
2017-02-16,2247.0863821286,14298.589754297,15.1845243403125
2017-02-17,168.524962400081,1233.2595686349,11.788104152916667
2017-02-18,1836.46019662489,11416.0380965758,12.242964093541666
2017-02-19,1046.195720271475,6356.223133736999,11.782116929270833
2017-02-20,1265.4053676252,7659.38746794,12.689473353125
2017-02-21,992.14656630459,6249.155749337,13.881861032291667
2017-02-22,2541.087099061602,16768.78542253,12.521582119791667
2017-02-23,3690.08818114314,21661.6214187,8.186337965416667
2017-02-24,3595.417658792319,21840.34079509,8.849149235833334
2017-02-25,2850.243424347601,18205.194882833,8.9903541705
2017-02-26,1789.6273759565001,11107.152283583,9.677364566041666
2017-02-27,771.1949313378,4726.096837164,9.863833315416667
2017-02-28,3662.06281504071,22531.11530709,10.048578771875
2017-03-01,3768.73053209105,22857.3682179784,12.982510335208334
2017-03-02,3534.78550413694,22373.432122504,17.375395857291668
2017-03-03,3592.13875859888,22582.848326424,17.923758205416664
2017-03-04,3091.8135940385,19039.349963829998,13.317818315624999
2017-03-05,1604.0064223722,8666.9175712245,10.349504579791667
2017-03-06,3836.8525957215,23764.152879987,10.437239476875
2017-03-07,3638.3219306137003,22389.8734031,14.471608783645834
2017-03-08,3697.08762058377,23116.43701506,18.327525513854166
