,ac_power_sum_inverters_daily_integral,irradiance_poa_o_610_daily_integral,temperature_ambient_o_609_daily_mean
2016-08-17,0.0,0.0,
2016-08-24,0.0,0.0,35.729270291666666
2016-08-25,2285.5239040021997,6462.3765341670005,21.002140462222222
2016-08-26,3589.1585741401,12001.590795828,
2016-08-27,3664.46681930643,8299.522722089,
2016-08-28,3547.7336837391,5868.864058408,
2016-08-29,3494.3012550274,6188.259129193,
2016-08-30,3468.7993032006,8286.207513450001,
2016-08-31,3077.242619435,9463.8887968079,
2016-09-01,3033.70858127575,10385.751000849,
2016-09-02,3081.87361347092,13401.3919516236,
2016-09-03,2977.9342220005,12409.701994252,
2016-09-04,2448.359037327731,8288.5606470534,
2016-09-05,2923.7517665132114,7776.90653741,
2016-09-06,2912.8833620884,6518.137328824,
2016-09-07,2882.4038616468,5624.908607763,
2016-09-08,24.608879956900005,8.371410801,
2016-09-16,2143.2560549087248,3171.981509232,
2016-09-17,2905.6986715695,4264.51619895,
2016-09-18,2844.2238669835,4440.6812029,
2016-09-19,1928.838338251,3039.178154355,
2016-09-20,2402.7436035025,3609.461860858,
2016-09-21,3153.4880110939,4011.3880740487,
2016-09-22,3022.2297362974,3616.82618479,
2016-09-23,287.32658307291,389.7777792,
2016-09-26,2092.6812578273334,2657.48994775,
2016-09-27,2746.6328764006,3509.104562936,31.51009484262295
2016-09-28,3319.9215656415,4450.1465776017,28.69303120416667
2016-09-29,3209.237925682,4418.792802819999,28.226662163541665
2016-09-30,3267.8339268674,4684.380864832,27.406590308333335
2016-10-01,3364.6478969033,4899.4233594,25.105642283333335
2016-10-02,3400.8053729792,4722.5241403360005,20.256071871875
2016-10-03,3403.4114102031,4737.0065591509,20.132557769791667
2016-10-04,3326.9287432035,4806.085986891,20.563578633333332
2016-10-05,3297.53082094011,4892.977851085,19.948763846875
2016-10-06,3401.249972895157,4892.328538925,23.2624040125
2016-10-07,3034.13097444563,4402.47596843,25.636474653125003
2016-10-08,3117.23634552523,5558.5052715808,26.851929666666667
2016-10-09,3126.02632265812,6021.178528902,25.496552182291666
2016-10-10,3060.522372841417,5766.811686329,24.321599657291667
2016-10-11,3159.333829380947,5838.98565447,20.912706015625
2016-10-12,3171.92001948216,5776.420334926,18.855425998958335
2016-10-13,2910.8387821091,5500.180102408,20.86517138125
2016-10-14,3043.10818830158,5474.070883726,21.18205314375
2016-10-15,2869.6807032219,4970.86230532,20.210434094791665
2016-10-16,2164.85659653865,3434.99266303,19.78695266875
2016-10-17,1356.28641230488,2176.8643088441,19.282280179166666
2016-10-18,3043.0315512202,5030.0492225779,19.99968167395833
2016-10-19,3094.03387701047,4716.7771233851,23.138747761458333
2016-10-20,3085.064860222284,5060.0853600498,26.092943345833334
2016-10-21,2906.8324744043002,5166.6873977341,26.707847284375003
2016-10-22,2895.0148648325,5194.4707037,22.579717621875
2016-10-23,1286.73267706927,873.32917722,21.082178144791666
2016-10-24,2232.13084885807,0.0,20.511777596875
2016-10-25,2799.333124479,0.0,20.41983094895833
2016-10-26,2710.7393356729,0.0,22.592666697916666
2016-10-27,1586.8589941289101,0.0,23.133269707291664
2016-10-28,724.854634938,0.0,19.32795141875
2016-10-29,1275.38415483732,0.0,20.202820565625
2016-10-30,372.77604892186,0.0,17.734141013541667
2016-10-31,2499.7640073397,0.0,16.661459367708336
2016-11-01,2673.94657139944,0.0,16.200797538541668
2016-11-02,2893.01034607432,0.0,19.110237364583334
2016-11-03,2809.05064345097,0.0,22.967326353125
2016-11-04,2635.9581945827335,0.0,23.547757003125
2016-11-05,2651.141824886411,0.0,22.396793985416664
2016-11-06,2464.9111602751,0.0,20.22292516979167
2016-11-07,2483.369657671344,0.0,22.520711919791665
2016-11-08,2590.1528591284,0.0,25.705823005208334
2016-11-09,2546.5348156573,0.0,25.51460863125
2016-11-10,2528.8862399515,0.0,24.597213061458334
2016-11-11,2509.62802306184,0.0,22.550786891666665
2016-11-12,1489.9334676349,0.0,21.38822333541667
2016-11-13,2510.52962447121,0.0,22.16152308645833
2016-11-14,2448.03459208681,0.0,22.972826420833332
2016-11-15,2070.973138566703,0.0,20.827297392708335
2016-11-16,2036.14726457295,0.0,15.801004417708334
2016-11-17,2640.7060788143,0.0,14.305130720833333
2016-11-18,2589.9038463572,0.0,15.883655040625001
2016-11-19,2375.3358805929997,0.0,16.203520853125
2016-11-20,1501.21858046699,0.0,14.293398129166667
2016-11-21,1971.17731213303,0.0,14.041195416666667
2016-11-22,2428.35357679591,0.0,14.554277900833334
2016-11-23,2378.991785296922,0.0,14.132185386458334
2016-11-24,2466.5030626481,0.0,16.179013884375
2016-11-25,2417.855734052296,0.0,15.470121629166668
2016-11-26,1732.4006115477368,0.0,10.82050572875
2016-11-27,848.38066938365,0.0,10.8879456775
2016-11-28,1930.9884425706,0.0,11.434361091458333
2016-11-29,2491.845666868863,0.0,13.134666653125
2016-11-30,2373.79413728012,0.0,12.437686420208335
2016-12-01,2015.44407327371,0.0,11.921685124895832
2016-12-02,2408.6138491585,0.0,11.212297430208332
2016-12-03,2405.05560826132,0.0,14.788859884375
2016-12-04,2239.07809834931,0.0,17.685547278125
2016-12-05,1981.09595425707,0.0,14.537278842916665
2016-12-06,1627.4677336297,0.0,12.079862319895833
2016-12-07,2000.65067700753,0.0,11.257592573333334
2016-12-08,2171.7850372783,0.0,13.956437425104168
2016-12-09,1867.0834151223,0.0,15.2510728178125
2016-12-10,1995.1103415228,0.0,15.814030081250001
2016-12-11,1953.6400228524699,0.0,16.108942186458332
2016-12-12,1840.872965170618,0.0,15.368136590625
2016-12-13,1785.556835825654,0.0,15.595399454166667
2016-12-14,1978.69723056261,0.0,15.686064786458333
2016-12-15,724.289980711,0.0,14.856896976041668
2016-12-16,1805.099846175153,0.0,13.470054440937501
2016-12-17,2378.57130544541,0.0,8.819707172604167
2016-12-18,2428.3523024929,0.0,9.643118106666668
2016-12-19,2455.41477576885,0.0,11.568113334375
2016-12-20,2332.18634583709,0.0,13.864778920833333
2016-12-21,486.692444749,0.0,12.970623855208332
2016-12-22,1442.2088525514168,0.0,11.759127170833333
2016-12-23,786.51885144095,0.0,11.224065922083334
2016-12-24,2331.4157525508,0.0,8.074212988333333
2016-12-25,2076.55478644061,0.0,7.4825555582291665
2016-12-26,1365.2829082038,0.0,8.174054479791666
2016-12-27,2327.489536143776,0.0,10.734770785312499
2016-12-28,2322.7996335164,0.0,14.019711741666667
2016-12-29,2249.84536790193,628.39216234,16.28342584583333
2016-12-30,918.2795582368,1791.437422949,13.925569544791665
2016-12-31,190.60632086262999,286.83133605,10.155506938229166
2017-01-01,2313.8098404022,4772.593017907,9.768954852604166
2017-01-02,686.51873050435,1293.0675179159,9.741686338020832
2017-01-03,1092.31083031864,2149.77236916,11.154282403333333
2017-01-04,914.1733393705899,1761.934208752,12.948752339583335
2017-01-05,651.7403091634,1262.367102387,14.036234955208334
2017-01-06,2378.07389472609,4805.793373786,10.610783558541668
2017-01-07,880.78963832864,1715.81718627,11.046260381041668
2017-01-08,2204.436136886514,4598.2597517933,16.230999989583335
2017-01-09,1475.521132598563,2949.54647971,13.844266122916666
2017-01-10,995.4409527248,1776.534179769,12.403702495833334
2017-01-11,2131.9543075974,4236.13188127,13.865740784375
2017-01-12,328.09228598377,472.41022365,10.509126211562501
2017-01-13,2022.2696304736,3686.113324408,9.7645324034375
2017-01-14,2482.7788163751,4564.36310962,13.911085716666667
2017-01-15,1989.48107154877,3540.34768026,12.225091402604166
2017-01-16,2536.4250146297,4491.49519084,12.218362226145834
2017-01-17,2511.3755295628334,4469.322404367,12.220456020104166
2017-01-18,1631.15451974382,2660.83631015,10.451180549583333
2017-01-19,1866.750024054358,3082.224428421,12.059803216666666
2017-01-20,564.6089620110062,816.472662884,9.794552002604167
2017-01-21,2406.5564471174002,4064.982291094,10.213020764687501
2017-01-22,468.927911750377,606.2887737536,10.373580981249999
2017-01-23,1114.77356270176,1614.362111647,7.946797428125
2017-01-24,2387.9026193193395,3858.261334118,7.6403299024999995
2017-01-25,2718.6441914705,4347.7283694259995,8.638903936666667
2017-01-26,2592.4735795491697,3915.55280545,8.9516458759375
2017-01-27,2863.99050369953,4248.1450067,10.332001110416666
2017-01-28,2883.5220984943,4441.909154062,14.169284556041667
2017-01-29,2819.3580159815,4512.838634195,17.347697805208334
2017-01-30,2805.3369764178083,4706.06829272,18.01711581354167
2017-01-31,2708.2893678914998,4865.393297378,16.306972185416665
2017-02-01,2660.4255517341,4786.10952769,13.967737351979167
2017-02-02,1787.48264685914,3128.722583135,13.6986829303125
2017-02-03,1240.27656222824,2239.19290365,14.024127357291666
2017-02-04,2109.34337277897,4007.917386276,14.398115759375
2017-02-05,1232.54485454261,2086.14537213,11.44517466
2017-02-06,1419.65892816284,2493.135993739,13.257056661458334
2017-02-07,743.0599100713999,1250.51709635,15.42894559375
2017-02-08,1958.002271771185,3628.7119653985,18.751542742708335
2017-02-09,2553.9475452682,4561.604966536,19.217632105208335
2017-02-10,609.390083559234,852.94998753,15.140571677083335
2017-02-11,1751.94876569264,2964.8674731963,13.924207227083334
2017-02-12,3060.4716234963,4946.32611215,16.077658625
2017-02-13,2866.33559283289,4794.501200989,18.308541558333335
2017-02-14,3043.3435897025,5249.272429344,18.156839182291666
2017-02-15,2768.4757794781,4978.948477912,18.48169905625
2017-02-16,2154.7967206054,3843.372634709,16.667674736458334
2017-02-17,187.68140687872898,192.820999934,11.837165508333333
2017-02-18,1794.1707513392,3393.063433099,12.441806716666667
2017-02-19,1380.8175561341,2339.650572244,12.067335720833334
2017-02-20,1718.88580904118,2958.995084882,13.01358449375
2017-02-21,943.20329594405,1509.417339398,14.224822932291666
2017-02-22,2796.69383897686,5328.040660879999,12.971679386666667
2017-02-23,3391.6745868172,5679.1614499443,8.4842291321875
2017-02-24,3380.665333381561,5877.31314568,9.970648102604168
2017-02-25,2636.3518781617,4548.44855851455,10.00753123875
2017-02-26,1886.5533595383001,3134.0178284099998,9.746593727291666
2017-02-27,755.5959841652,1075.598429135,10.046861061979167
2017-02-28,3418.3175354592,6021.92294677,11.203525512812499
2017-03-01,3492.2588405870997,6025.312063415,14.287730403125002
2017-03-02,3252.1413534242,6030.921198999,17.32922678645833
2017-03-03,3360.7259614726,6645.569448805569,18.622893547916664
2017-03-04,2865.4734293881,5857.28379074,14.751943333333335
2017-03-05,1635.4762030224,3190.39467294,10.906861013750001
2017-03-06,3563.8803862343,7829.296178627,10.637354193958332
2017-03-07,3400.2742149642,7514.6866381400005,15.655009145729167
2017-03-08,3438.028261115,8091.064607403,19.553162176041667
2017-03-09,3472.01697621096,8859.255960388,21.739945697916667
2017-03-10,2753.574753236921,7647.07440098,20.929391128125
2017-03-11,3513.65594390644,10485.32477136,21.944606513541668
2017-03-12,3516.63052218572,11233.28493455,23.703857467391305
2017-03-13,3459.39263870305,12614.99683209,25.220766030208335
2017-03-14,3360.7052131558,13502.16653514,23.119852990625002
2017-03-15,3434.0726242771,14883.372034224,23.36214709375
2017-03-16,3461.99126275976,16199.69365331,22.098199167708334
2017-03-17,3215.9603662562,15000.3849956,22.080517293750002
2017-03-18,3349.46815580789,15847.121990172,21.151570510416665
2017-03-19,3479.4233076244,16627.76457033,20.572461788541666
2017-03-20,2805.894896387555,13614.846019137,15.969818305208333
2017-03-21,1141.8871433344339,4845.6312532,14.25816085625
2017-03-22,2254.0082388454102,10353.097370364,14.906391282291667
2017-03-23,3790.27600903787,18443.987138462002,14.2869466103125
2017-03-24,3723.5048495459,17995.26012611,15.108196789270833
2017-03-25,2870.3180217865,14468.76087280128,15.601857568749999
2017-03-26,3511.3885842217,17590.272837428,15.768436315625001
2017-03-27,3791.2859213555,19219.865139482,15.024588029166667
2017-03-28,3863.0782723618,20274.2870700467,18.056238529166666
2017-03-29,3775.12271628529,21172.647487395,22.153654858333336
2017-03-30,3700.90954692094,22159.696910463,18.331129642708333
2017-03-31,3888.26417295245,25054.477000078998,16.353686421875
2017-04-01,3840.14298235671,25733.18586701,19.643464147916667
2017-04-02,3802.3775260224998,25967.954168295,20.151795179166665
2017-04-03,3828.47552327392,26215.8240435212,17.867211875
2017-04-04,3774.53760554758,26646.305092802,19.29147458125
2017-04-05,3570.5797126611,25730.7859715462,22.111955893749997
2017-04-06,3033.828173628,20927.3934924178,20.187311416666667
2017-04-07,3424.2504321316,22942.3449794972,17.619813652083334
2017-04-08,3213.4862629801,23753.91899334,15.651006878125001
2017-04-09,3484.5652272816,24840.7053781656,15.820879594895834
2017-04-10,3943.064303587,28885.8025068195,18.582966504999998
2017-04-11,3629.1634603401,25867.4180658379,18.542238416666667
2017-04-12,3955.0617795154,29205.5426241145,18.203324101041666
2017-04-13,3495.5727447405,26496.49962525154,16.581746445833335
2017-04-14,4040.7255458134,30292.4054808677,16.5477037584375
2017-04-15,4012.4461254042,30118.446258147,20.076978135416667
2017-04-16,3895.8017139311,29395.75110726249,20.150351679166665
2017-04-17,2607.6985684184,18307.124133504,18.283691073958334
2017-04-18,1957.4571439328,13446.7098721,18.798686301041666
2017-04-19,4015.719463322,30369.9369943641,20.605817124999998
2017-04-20,4091.922190583,30902.575175304,19.775702380208333
2017-04-21,4043.789791327333,30711.696365809,24.562291754166665
