,ac_power_sum_inverters_daily_integral,irradiance_poa_o_827_daily_integral,temperature_ambient_o_825_daily_mean
2017-02-14,0.0,1843.404663,
2017-02-16,0.0,977.237366,
2017-02-21,0.0,6570.2653437871,
2017-02-22,3872.3716529777003,16295.670314327,15.074831342857143
2017-02-23,4878.042697025256,19028.72103962,12.0134941940625
2017-02-24,4883.65904637245,19405.24176636,12.4508263378125
2017-02-25,4037.5038933944,15821.424168748,12.578468738854168
2017-02-26,2822.63638971801,11573.193894176,12.119660820833333
2017-02-27,1000.160457737214,4276.416262331,12.041756976875
2017-02-28,4684.6909980087,18597.2853696856,14.388482582708333
2017-03-01,5265.0993229647,20972.181451783,16.153313726145832
2017-03-02,2995.2603464565,20763.799971793,21.819612168749998
2017-03-03,2352.5307545648,20773.188095933,20.768644728125
2017-03-04,1944.38786988918,16905.7118773279,17.594872622916665
2017-03-05,909.11982028513,7821.262518437,12.475486059583334
2017-03-06,2522.46241171193,21514.179923449,13.670200132187501
2017-03-07,2391.8165167409,20993.574371321,18.392133191354166
2017-03-08,2355.59373434247,21064.688028018,22.559744085416668
2017-03-09,3234.34999635556,21603.6580230381,24.389251084375
2017-03-10,3802.7256167676,18558.5367189896,23.503541501041667
2017-03-11,4365.7083095863,21489.894588075498,23.412638985416667
2017-03-12,4399.81013421931,22131.5945912922,25.83048445978261
2017-03-13,4451.3533468513,22613.854728318198,26.401600616666666
2017-03-14,4372.5657033105,21984.4855543825,25.924202529166667
2017-03-15,4203.25291315688,20972.5131305254,25.404288034375
2017-03-16,3938.5605594592203,19775.4902607426,23.81711224408602
2017-03-17,4341.613110136326,21725.0967787595,24.770246665625
2017-03-18,4240.1343315392,21050.0790972106,23.6645370375
2017-03-19,4526.29417140115,22870.06828778,22.8239260875
2017-03-20,3938.1596107845003,20313.409492208,18.197460644791665
2017-03-21,2407.3186536938,11311.377061784,17.249737229166666
2017-03-22,3915.067482208,19472.0296513387,17.233173501041666
2017-03-23,4901.9684838467,23877.2601663131,16.894358827083334
2017-03-24,4794.82835710197,23460.4430909993,17.58994451979167
2017-03-25,3124.857937751,15497.38310078,16.903077516666666
2017-03-26,2448.402580823,11434.449257522001,17.34579413333333
2017-03-27,4476.5466395239,22908.638144577,17.965795042708333
2017-03-28,5112.5831908467,25518.264231028,20.637671083333334
2017-03-29,5004.890668646328,25550.350901015998,24.920736107291663
2017-03-30,4975.29464449377,24711.411370995,19.471777803125
2017-03-31,5168.694293636661,25542.7372467,17.488663178124998
2017-04-01,5154.700364256587,25823.89315602,19.8708971125
2017-04-02,5074.4332453186,25538.8366933453,20.892392425
2017-04-03,5050.70009552613,25441.158748007998,17.690347255208334
2017-04-04,4874.614365173451,25028.355849959,21.99061916875
