,ac_power_sum_inverters_daily_integral,irradiance_poa_o_551_daily_integral,temperature_ambient_o_551_daily_mean
2016-04-22,0.0,0.0,
2016-04-25,449.769918101,0.0,
2016-04-26,1082.91689756689,0.0,
2016-04-27,1068.6208162897,0.0,
2016-04-28,1089.500356891,0.0,
2016-04-29,2094.21473230281,0.0,
2016-04-30,3350.19969152441,0.0,
2016-05-01,3561.0733695708,0.0,
2016-05-02,4649.160353119428,0.0,
2016-05-03,4592.5384571286,0.0,
2016-05-04,4694.87821631531,0.0,
2016-05-05,4737.6377665685,0.0,
2016-05-06,4684.5562245867,0.0,
2016-05-07,4787.5820122547,0.0,
2016-05-08,4447.238425177,0.0,
2016-05-09,4696.4906888961,0.0,
2016-05-10,4642.8438152299,0.0,
2016-05-11,4600.177550867,0.0,
2016-05-12,4479.25157885647,0.0,
2016-05-13,4028.7487632643,0.0,
2016-05-14,3752.337043231,0.0,
2016-05-15,4820.53703480347,0.0,
2016-05-16,4725.713873963,0.0,
2016-05-17,4370.115729626259,0.0,
2016-05-18,3642.017651099111,0.0,
2016-05-19,4646.35119715108,0.0,
2016-05-20,4711.04432662473,0.0,
2016-05-21,4470.9728760292,0.0,
2016-05-22,4790.3306392108,0.0,
2016-05-23,4725.20076271999,0.0,
2016-05-24,4802.2815618875,0.0,
2016-05-25,4816.11526502605,0.0,
2016-05-26,4785.5560962209,0.0,
2016-05-27,4675.496146485,0.0,
2016-05-28,4699.1443311026,0.0,
2016-05-29,4752.53854881364,0.0,
2016-05-30,4690.17812319275,0.0,
2016-05-31,4657.442279023794,0.0,
2016-06-01,4350.25769964102,0.0,
2016-06-02,4354.0510399077,0.0,
2016-06-03,4387.17278430252,0.0,
2016-06-04,4235.5376673283,0.0,
2016-06-05,4200.7581160505,0.0,
2016-06-06,4234.680236101393,0.0,
2016-06-07,4484.378966289739,0.0,
2016-06-08,4453.1104461965,0.0,
2016-06-09,4358.61278368277,0.0,
2016-06-10,3766.4350173588,0.0,
2016-06-11,3728.03083450229,0.0,
2016-06-12,4269.32127412535,0.0,
2016-06-13,4410.689464397112,0.0,
2016-06-14,4670.51202574055,0.0,
2016-06-15,4688.19292940035,0.0,
2016-06-16,4670.5141453734705,0.0,
2016-06-17,4552.13208571757,0.0,
2016-06-18,4525.25269701694,0.0,
2016-06-19,4368.55338214184,0.0,
2016-06-20,4271.69050392103,0.0,
2016-06-21,4134.05600563806,0.0,
2016-06-22,4355.39530803782,0.0,
2016-06-23,1289.599950058919,0.0,
2016-06-24,3580.0537684475,0.0,
2016-06-25,3045.1734754313998,0.0,
2016-06-26,2691.275004345,0.0,
2016-06-27,3421.23413128807,0.0,
2016-06-28,2897.91416532513,0.0,
2016-06-29,3368.6067753289,0.0,
2016-06-30,1961.7088566362,0.0,
2016-07-01,2969.1823824771,0.0,
2016-07-02,4296.09368755516,0.0,
2016-07-03,4383.64208395554,0.0,
2016-07-04,4149.5280090858505,0.0,
2016-07-05,3960.80787833778,0.0,
2016-07-06,2627.3365052855997,0.0,
2016-07-07,2457.0226421113202,0.0,
2016-07-08,2411.71879387238,0.0,
2016-07-09,2476.0895279646998,0.0,
2016-07-10,2483.39246280999,0.0,
2016-07-11,3068.629315119,0.0,
2016-07-12,3678.985870603491,0.0,
2016-07-13,3605.78239519824,0.0,
2016-07-14,3867.59948308599,0.0,
2016-07-15,4320.787156182057,0.0,
2016-07-16,4271.756863511499,0.0,
2016-07-17,3078.739941910551,0.0,
2016-07-18,4062.1368627681522,0.0,
2016-07-19,3654.2714237714,0.0,
2016-07-20,3698.6379127763,0.0,
2016-07-21,3477.98599338238,0.0,
2016-07-22,4220.21065668704,0.0,
2016-07-23,4294.108295847887,0.0,
2016-07-24,4139.0961806181,0.0,
2016-07-25,4202.8432052624,0.0,
2016-07-26,4306.9740062932,0.0,
2016-07-27,4338.0328507284,0.0,
2016-07-28,4227.3422180412,0.0,
2016-07-29,4005.995975342,0.0,
2016-07-30,4229.0241641602,0.0,
2016-07-31,3646.3400214735,0.0,
2016-08-01,4023.790406616849,0.0,
2016-08-02,1923.9544559223,0.0,
2016-08-03,2580.52527965965,0.0,
2016-08-04,2998.16359752752,0.0,
2016-08-05,3322.3259488389,0.0,33.05181912909091
2016-08-06,4177.0665650055,0.0,33.28015991458333
2016-08-07,4040.0314202636,0.0,33.25648518854167
2016-08-08,4138.393140525226,0.0,34.85477897395833
2016-08-09,1759.50291337694,0.0,26.840012620833335
2016-08-10,3751.902955452439,0.0,30.201580046874998
2016-08-11,3679.8009802956,0.0,28.47855908958333
2016-08-12,4181.2475266589,0.0,31.038604285416667
2016-08-13,4202.5943517599,0.0,32.019466244791666
2016-08-14,2852.0557506176,0.0,31.70123384375
2016-08-15,0.0,0.0,33.41920697916667
2016-08-16,0.0,0.0,34.013901626041665
2016-08-17,282.29885695999997,0.0,33.539761402083336
2016-08-18,688.252867293354,0.0,33.18816188645833
2016-08-19,453.50332912828,0.0,30.657711851041668
2016-08-20,0.0,0.0,30.369758148958336
2016-08-21,0.0,0.0,27.655960601041667
2016-08-22,0.0,0.0,29.77827071666667
2016-08-23,0.0,0.0,30.517037091666666
2016-08-24,0.0,0.0,30.760590228125
2016-08-25,0.0,0.0,31.367799899999998
2016-08-26,0.0,0.0,28.835570658333335
2016-08-27,0.0,0.0,30.216927182291666
2016-08-28,0.0,0.0,29.435602936458334
2016-08-29,0.0,0.0,31.548346204166666
2016-08-30,0.0,0.0,30.82268041458333
2016-08-31,0.0,0.0,31.192471205208335
2016-09-01,0.0,0.0,32.26833459791667
2016-09-02,0.0,0.0,31.473615587500003
2016-09-03,0.0,0.0,31.051409767708336
2016-09-04,0.0,0.0,30.763881115625
2016-09-05,0.0,0.0,31.260540434375
2016-09-06,0.0,0.0,29.795582246875
2016-09-07,0.0,0.0,22.289662047916664
2016-09-08,0.0,0.0,26.7363822375
2016-09-09,0.0,0.0,29.599406480208334
2016-09-10,0.0,0.0,31.084066988541665
2016-09-11,0.0,0.0,31.65101169791667
2016-09-12,0.0,0.0,26.446086760416666
2016-09-13,0.0,0.0,27.204980238541665
2016-09-14,0.0,0.0,29.31118744375
2016-09-15,0.0,0.0,27.69782061875
2016-09-16,0.0,0.0,26.871918985416666
2016-09-17,0.0,0.0,28.244418946875
2016-09-18,0.0,0.0,30.117832028124997
2016-09-19,0.0,0.0,28.927799619791667
