,ac_power_sum_inverters_daily_integral,irradiance_poa_o_141_daily_integral,temperature_ambient_o_141_daily_mean
2013-09-16,0.0,16706.0,88.4423076923077
2013-09-17,0.0,24555.0,84.22916666666667
2013-09-18,0.0,26032.0,82.10416666666667
2013-09-19,0.0,26476.0,79.09375
2013-09-20,0.0,24935.0,80.5
2013-09-21,0.0,24023.0,81.15625
2013-09-22,0.0,25309.0,74.32291666666667
2013-09-23,0.0,25657.0,75.35416666666667
2013-09-24,0.0,25073.0,76.44791666666667
2013-09-25,6402.2354677641,24718.0,74.91666666666667
2013-09-26,11182.98780703,23573.0,73.08333333333333
2013-09-27,11346.860098799,24629.0,71.44791666666667
2013-09-28,11439.537635789,24814.0,70.71875
2013-09-29,11072.809331724,24168.0,72.76041666666667
2013-09-30,11071.3382732597,24140.0,72.46875
2013-10-01,8309.717651914,23843.0,73.96875
2013-10-02,10118.6304902395,23348.0,73.07291666666667
2013-10-03,11011.72129710161,23258.0,72.11458333333333
2013-10-04,11016.5505713369,23179.0,69.83333333333333
2013-10-05,11422.813230089,23570.0,66.72916666666667
2013-10-06,11061.6417629548,23408.0,70.26041666666667
2013-10-07,9351.021183406,19882.0,71.40625
2013-10-08,10549.6746442628,22157.0,70.48958333333333
2013-10-09,10011.500143408999,20028.0,67.3125
2013-10-10,9966.6531484637,20602.0,61.895833333333336
2013-10-11,10736.224658497,21855.0,64.09375
2013-10-12,10459.877642578,21634.0,66.76041666666667
2013-10-13,10513.362711522399,21418.0,67.0
2013-10-14,10360.147514699,21187.0,66.88541666666667
2013-10-15,10364.944072549999,21280.0,67.10416666666667
2013-10-16,10325.2548739859,21044.0,65.375
2013-10-17,10190.996100952,20819.0,65.84375
2013-10-18,10185.910249422,20814.0,65.34375
2013-10-19,10132.81275707,20796.0,67.08333333333333
2013-10-20,10033.948772917,20513.0,66.17708333333333
2013-10-21,9784.759457863,20030.0,66.46875
2013-10-22,9604.0832944422,19774.0,68.30208333333333
2013-10-23,9415.1224292017,19245.0,70.63541666666667
2013-10-24,9387.87189778,19489.0,69.39583333333333
2013-10-25,9467.229103398,19171.0,67.11458333333333
2013-10-26,9020.2162333922,18057.0,69.71875
2013-10-27,9258.757590511,18698.0,69.84375
2013-10-28,9336.580586671,17881.0,66.07291666666667
2013-10-29,7252.9302637217,15081.0,60.604166666666664
2013-10-30,9571.144448998,18294.0,59.802083333333336
2013-10-31,9386.7729887906,18112.0,60.25
2013-11-01,9263.611463872,18164.0,62.927083333333336
2013-11-02,9180.028868994199,18272.0,64.98958333333333
2013-11-03,8989.305929523,17406.0,64.10416666666667
2013-11-04,8788.059137606,16871.0,62.57446808510638
2013-11-05,8962.0187252142,17012.0,61.270833333333336
2013-11-06,9384.9694568221,17829.0,59.802083333333336
2013-11-07,9223.205454661,17711.0,62.34375
2013-11-08,8634.1688316506,16784.0,64.72916666666667
2013-11-09,8634.798066421,16651.0,64.23958333333333
2013-11-10,6659.213044383199,13137.0,63.770833333333336
2013-11-11,8359.8365086838,16303.0,67.64583333333333
2013-11-12,7530.466346601,15349.0,69.03125
2013-11-13,8291.122934665,15747.0,66.26041666666667
2013-11-14,8133.729355188,15517.0,64.41666666666667
2013-11-15,6258.6565129335795,12908.0,63.322916666666664
2013-11-16,5494.948555032,11298.0,58.458333333333336
2013-11-17,8264.218463359,15207.0,59.4375
2013-11-18,7983.915636215,15108.0,62.8125
2013-11-19,7423.1412205179995,13950.0,61.0
2013-11-20,6189.588945433,12354.0,60.96875
2013-11-21,2977.627507634,6565.0,57.71875
2013-11-22,882.13061778,2285.0,52.302083333333336
2013-11-23,3154.721351017,6425.0,52.6875
2013-11-24,3099.710581011,6529.0,51.739583333333336
2013-11-25,8186.0606605265,14775.0,53.583333333333336
2013-11-26,8101.9512593971995,14641.0,56.708333333333336
2013-11-27,6268.5344102830995,11903.0,55.520833333333336
2013-11-28,8067.8691737419995,14613.0,56.71875
2013-11-29,7133.7902072219995,13383.0,57.479166666666664
2013-11-30,7526.522461204,13518.0,56.354166666666664
2013-12-01,6676.117000657,12918.0,56.260416666666664
2013-12-02,6610.3295441909995,12108.0,54.989583333333336
2013-12-03,7380.2376028494,13687.0,56.354166666666664
2013-12-04,2352.929999979,5232.0,51.791666666666664
2013-12-05,8070.2647747086,14251.0,48.572916666666664
2013-12-06,7972.342076239,14016.0,46.239583333333336
2013-12-07,6329.6461336124,11253.0,48.041666666666664
2013-12-08,7453.8259679445,13210.0,51.541666666666664
2013-12-09,8276.48757731,14301.0,45.6875
2013-12-10,5837.2430107513,11001.0,47.739583333333336
2013-12-11,7607.375805398,13642.0,54.447916666666664
2013-12-12,6443.9298505003,12628.0,56.78125
2013-12-13,7419.1871807243,13314.0,51.78125
2013-12-14,7653.168357388799,13854.0,53.489583333333336
2013-12-15,7519.363955971,13755.0,55.65625
2013-12-16,7310.5321270014,13767.0,58.083333333333336
2013-12-17,7319.5742913740005,13861.0,60.104166666666664
2013-12-18,4926.089316933,9791.0,57.760416666666664
2013-12-19,6236.092041492,11434.0,55.833333333333336
2013-12-20,3956.2590461190002,7695.0,51.989583333333336
2013-12-21,5631.04927319,10653.0,49.635416666666664
2013-12-22,7642.812603307,13411.0,51.0
2013-12-23,7776.4670838185,13745.0,53.239583333333336
2013-12-24,7688.9585657075,13709.0,54.614583333333336
2013-12-25,7930.3889861237,14124.0,56.0
2013-12-26,7814.443755738,14029.0,55.020833333333336
2013-12-27,7622.721896553,13895.0,55.354166666666664
2013-12-28,5326.425930986,10215.0,52.552083333333336
2013-12-29,7629.1535517317,13724.0,54.614583333333336
2013-12-30,7795.189188791,14065.0,53.802083333333336
2013-12-31,7656.773464968,13884.0,53.833333333333336
2014-01-01,7603.60985773,13744.0,54.010416666666664
2014-01-02,7517.526101206,13740.0,56.135416666666664
2014-01-03,7554.4490286083,13840.0,56.791666666666664
2014-01-04,6071.9535479954,11473.0,53.197916666666664
2014-01-05,8099.50251265,14609.0,53.322916666666664
2014-01-06,8068.419250813,14640.0,53.854166666666664
2014-01-07,6487.914551986,12229.0,54.145833333333336
2014-01-08,7879.914197798,14320.0,53.4375
2014-01-09,6817.8910496002,12843.0,51.65625
2014-01-10,7727.6862134138,14038.0,52.260416666666664
2014-01-11,7418.5435943679995,13730.0,53.854166666666664
2014-01-12,7007.431665033,12660.0,55.864583333333336
2014-01-13,8187.5265624873,14981.0,56.072916666666664
2014-01-14,8184.401040332,15043.0,55.5625
2014-01-15,8149.5070257610005,15253.0,58.041666666666664
2014-01-16,8075.780627061,15205.0,58.90625
2014-01-17,8122.472546954,15333.0,59.25
2014-01-18,8035.5968612316,14938.0,57.927083333333336
2014-01-19,6186.6769868579995,11902.0,56.3125
2014-01-20,8130.920883696,15360.0,57.677083333333336
2014-01-21,7914.6124567832,15042.0,60.3125
2014-01-22,7613.3137145488,14994.0,60.239583333333336
2014-01-23,8199.678926672,15467.0,58.072916666666664
2014-01-24,5305.980551672,10729.0,58.385416666666664
2014-01-25,6919.7432534799,13157.0,61.270833333333336
2014-01-26,8417.3147214322,15689.0,57.572916666666664
2014-01-27,8204.734634825,15615.0,60.75
2014-01-28,8264.0982942331,15439.0,57.96875
2014-01-29,8112.5830702094,15265.0,57.854166666666664
2014-01-30,7215.1856873453,14035.0,60.09375
2014-01-31,3974.524116476,8539.0,56.59375
2014-02-01,7831.915982505,14742.0,55.40625
2014-02-02,8999.5110545462,16638.0,53.21875
2014-02-03,6274.8743448487,12357.0,51.958333333333336
2014-02-04,9116.2044147,16546.0,52.34375
2014-02-05,5144.6062307501,10422.0,54.3125
2014-02-06,4513.02758490256,9380.0,52.135416666666664
2014-02-07,8763.8345633468,16665.0,56.447916666666664
2014-02-08,8738.363387236,16624.0,58.020833333333336
2014-02-09,9202.965901012,17532.0,60.197916666666664
2014-02-10,9114.634285427,17528.0,61.71875
2014-02-11,9255.274803567,17919.0,62.0
2014-02-12,9363.272000646,18298.0,61.854166666666664
2014-02-13,9252.039743479,18252.0,62.697916666666664
2014-02-14,9098.8526369528,18262.0,63.645833333333336
2014-02-15,9278.96040708,18484.0,64.28125
2014-02-16,7519.399608336,15579.0,63.822916666666664
2014-02-17,9657.1117839293,19388.0,64.57291666666667
2014-02-18,9072.7531873317,18278.0,65.35416666666667
2014-02-19,8261.2220724911,17084.0,62.229166666666664
2014-02-20,10451.3401964421,20328.0,60.40625
2014-02-21,8874.41206843,18450.0,59.78125
2014-02-22,9193.7881768706,17902.0,60.5625
2014-02-23,8779.11044815,17415.0,61.979166666666664
2014-02-24,9754.7589301636,19245.0,64.3125
2014-02-25,4728.8597827881,10301.0,59.583333333333336
2014-02-26,9448.390791742,18642.0,63.145833333333336
2014-02-27,9867.866075075899,19843.0,62.510416666666664
2014-02-28,7283.49800022071,15680.0,63.322916666666664
2014-03-01,3691.663998006,8030.0,57.260416666666664
2014-03-02,7734.515046727,16011.0,59.052083333333336
2014-03-03,10790.021864807,21982.0,62.489583333333336
2014-03-04,9058.628671862,19069.0,62.197916666666664
2014-03-05,10698.8981551371,22470.0,64.8125
2014-03-06,6772.831930516,14844.0,61.9375
2014-03-07,10923.9596929373,22541.0,65.4375
2014-03-08,11746.045905573,23975.0,63.635416666666664
2014-03-09,11703.545955195701,24517.0,64.51041666666667
2014-03-10,11409.615651438,24236.0,64.9375
2014-03-11,11413.736018874999,23807.0,65.27083333333333
2014-03-12,11453.195546322,24320.0,65.33333333333333
2014-03-13,8727.576199617,18883.0,65.54166666666667
2014-03-14,10540.0308576638,22084.0,66.82291666666667
2014-03-15,11817.2735118612,25389.0,66.55208333333333
2014-03-16,11983.182933387,25767.0,66.60416666666667
2014-03-17,11862.38874022355,25380.0,66.89583333333333
2014-03-18,12089.034175972,25899.0,65.875
2014-03-19,12057.051228119,26213.0,64.02083333333333
2014-03-20,10241.2508556422,21891.0,64.04166666666667
