,ac_power_sum_inverters_daily_integral,irradiance_poa_o_829_daily_integral,temperature_ambient_o_828_daily_mean
2017-02-01,0.0,1478.4,
2017-02-08,195.868084892,1690.3597001,18.938602966666668
2017-02-09,772.0352779,3416.777089,29.31878965
2017-02-16,74.83152418,1383.70202,26.59814796666667
2017-02-22,740.89811759047,3207.800871634,12.589228235135135
2017-02-23,5190.337001441921,23814.8984455938,11.610930543125
2017-02-24,5163.69822375925,23908.4006673152,12.191805490416668
2017-02-25,4258.89003038131,20028.63285734,12.3217755015625
2017-02-26,2300.31459489255,9483.477540452,11.365676003333334
2017-02-27,1111.65842283376,4682.41387639,11.547390004166667
2017-02-28,5036.900373723182,23296.057237516,13.841770904583333
2017-03-01,5595.48905420666,25570.319510189085,16.539040431041666
2017-03-02,5525.6380982036,25752.724921725,20.684782482291666
2017-03-03,5282.6782544759535,25237.9614848779,21.25443766458333
2017-03-04,4250.331034456607,19586.732681249,17.500187378125002
2017-03-05,1962.986799952274,8529.487264787,11.666385455416666
2017-03-06,5595.077354218506,25776.23955817,12.607065987708333
2017-03-07,5304.82259065058,25098.7767815213,18.149953631145834
2017-03-08,5151.5789746234,25024.1870583319,22.468939770833334
2017-03-09,5294.22149971464,25878.7104726302,24.288072767708332
2017-03-10,4482.65338120803,21909.953300701,23.184361048958333
2017-03-11,5311.1120480175005,25668.0085378716,22.929188560416666
2017-03-12,5357.9244294171,26343.96270287906,25.984188466304346
2017-03-13,5404.866776641626,26705.0263001893,25.642626250000003
2017-03-14,5301.4781121082,26155.682053072,25.875292707291667
2017-03-15,5079.38184793972,24380.689796555,25.146947876041665
2017-03-16,5355.26390376556,25910.1569993597,23.622902753125
2017-03-17,5267.516384818388,25589.204810031,24.530525511458332
2017-03-18,5106.6969102448,24845.700590758148,23.4642128875
2017-03-19,5507.021782579005,26667.993521874698,22.663672507291665
2017-03-20,4620.88974625039,21495.1489408641,17.466893472916666
2017-03-21,3095.78461379948,14171.56764050778,16.347078626041668
2017-03-22,4034.295279792781,17772.793409932,15.883759228125
2017-03-23,5725.32833374395,26891.091185497,15.970324106249999
2017-03-24,5771.77488759036,27302.8345178828,17.099843552083332
2017-03-25,3911.14544386038,19632.185123482,15.922150404166667
2017-03-26,3879.36268198611,18232.14021324,16.942820471875
2017-03-27,5409.4364177791,25047.4610437044,17.196459605208332
2017-03-28,6269.5842052425,29255.729957732,20.883710692708334
2017-03-29,6035.7917667062,29059.4765703794,24.453993388541665
2017-03-30,6135.16058273608,28885.2643760572,19.03014225
2017-03-31,6205.1295830787,28865.655317060002,16.306590160416665
