,ac_power_sum_inverters_daily_integral,irradiance_poa_o_701_daily_integral,temperature_ambient_o_703_daily_mean
2016-06-29,0.0,5.3014664400000004,71.801486425
2016-09-13,0.0,21607.5424220902,91.99830284736842
2016-09-14,0.0,22673.4109447822,82.41672313854167
2016-09-15,39291.9071662,30408.120444748718,83.286639265625
2016-09-16,82074.290866781,36121.8347658605,84.978951225
2016-09-17,121072.250433557,35869.680552911,87.32737391145832
2016-09-18,120564.574839567,35717.7452432461,89.46646134479165
2016-09-19,780.65667059,24296.9269051409,91.08762417395833
2016-09-20,6943.572665642,4808.6577100134,80.93674237083333
2016-09-21,48059.85870493,12780.250408115,78.92860012291666
2016-09-22,92727.142783307,25852.8345670683,83.00895845104166
2016-09-23,122272.12811546,33942.082496659,73.99602348124999
2016-09-24,118458.96051928,34206.24857002,78.01479664583333
2016-09-25,118807.03845721,33963.909329003596,84.30560362708333
2016-09-26,111101.74124483799,32940.892811244,89.29084052291667
2016-09-27,62756.68039095,17347.208700864,81.78075875
2016-09-28,101639.66760756,30094.6440922,84.20394148541666
2016-09-29,90598.22579471,27434.153882022398,87.75686991770833
2016-09-30,101932.752435747,30508.05903004,88.71055818437499
2016-10-01,98986.371700188,28731.560971389998,88.80159648229166
2016-10-02,111244.00891109,31775.070424629997,86.30880319270834
2016-10-03,106575.65253468399,30724.018511973998,75.54541402083333
2016-10-04,111647.53917683,31581.736716027997,75.37502663854167
2016-10-05,0.0,0.0,63.482695144
2016-10-06,102261.5512260126,28234.646361541,80.647863452459
2016-10-07,104705.95716296,28751.8524212257,79.89388923541667
2016-10-08,76990.328838718,21680.9901468933,83.21572506874999
2016-10-09,100017.155230183,29094.0142392596,84.74818850833333
2016-10-10,99030.979956069,28285.6400259011,86.97918116458334
2016-10-11,100886.4752357,28942.42004062,86.19290258229167
2016-10-12,96880.544365172,27694.049351692698,81.778750846875
2016-10-13,91877.67396294,26331.38452211,79.72812755312499
2016-10-14,98170.29292997,28072.798999968698,81.935923215625
2016-10-15,98989.18947779,28516.225640337776,82.97275324375
2016-10-16,94427.55360396,26454.883834671,82.912344540625
2016-10-17,97778.7803959,27911.993477347,80.76686558854166
2016-10-18,96352.51040288,27387.286003680998,77.12806171666666
2016-10-19,102945.33957297,28034.663470718,77.283569025
2016-10-20,104489.72744838,28052.07105285,77.926102209375
2016-10-21,93607.95231297999,26794.982821023998,77.58349205729166
2016-10-22,90762.060450665,25583.60669773924,79.96340204479166
2016-10-23,66285.204708583,18665.132674899,80.52560953333334
2016-10-24,38761.00180955,10455.981780563,75.68052784479167
2016-10-25,86766.81589038,24742.83114148,74.023864121875
2016-10-26,86941.751833804,24090.251845883,77.35168521458333
2016-10-27,52405.785276229995,14509.6282854135,75.84558932395832
2016-10-28,48742.32011075,13436.787895508,78.30935551145834
2016-10-29,45615.36592621,13152.3179940373,80.37724511041667
2016-10-30,41136.269369659996,11081.64444618,79.581649559375
2016-10-31,68277.61373669999,18938.85323147,73.15269737916667
2016-11-01,61371.424299614,16841.2823694561,67.72678233723404
2016-11-02,92163.039186426,24398.27779512,72.04534175937499
2016-11-03,88207.75064332,23519.780110625,76.76554978749999
2016-11-04,78433.56382676,22805.954238969,74.741986
2016-11-05,84411.675977882,22962.4381366558,74.95903285
2016-11-06,75140.39698615,22247.448738349998,74.76357879247311
2016-11-07,80207.104597106,22297.00890377,75.28859768541666
2016-11-08,82431.61419632,22624.221041054,78.77021191145833
2016-11-09,82313.544441609,22349.373888719998,75.75653940208333
2016-11-10,80628.11701121391,22497.974088784,72.526080353125
2016-11-11,83153.799106448,22325.572419721,70.98748654791667
2016-11-12,65680.290551423,17785.017757270998,69.35055611041666
2016-11-13,80793.346012929,21767.771217685,70.10910051041667
2016-11-14,81990.970931356,21860.3210003572,69.371644865625
2016-11-15,70263.437621761,19039.0155460442,68.65934017812499
2016-11-16,48779.662919279,12767.12233263,69.72300363125
2016-11-17,87072.59059669489,22063.649320749,60.880540563541665
2016-11-18,86941.037368794,21736.63085272,59.07294776875
2016-11-19,62058.918077932,15895.75938544171,58.433413270833334
2016-11-20,32152.806354415,8454.215834851,66.40250086458333
2016-11-21,32500.988599211,8717.775976841,62.998577734375
2016-11-22,80501.768252297,20507.88128078,58.86266018020834
2016-11-23,74340.38051314,19399.580590653,58.64330692812499
2016-11-24,81028.2429344553,20239.6902679773,61.57795946666667
2016-11-25,78518.514802306,20338.5772563214,60.07032194791666
2016-11-26,31645.1865811642,7313.11311349,53.87901503229167
2016-11-27,33249.087130071,9029.2875569121,53.40858405416666
2016-11-28,42290.594324703,10383.230842689873,48.54176453854166
2016-11-29,76540.90970137,19979.9647896858,50.757526052083335
2016-11-30,67838.572201412,19920.221554075,49.913901555208334
2016-12-01,42297.212237584,12224.555677222,48.90886303229166
2016-12-02,72267.42697322,17985.68359322,55.593093044791665
2016-12-03,79565.411795647,19463.568171495,54.923169065625
2016-12-04,75386.932999742,19398.5049541557,58.64269877291667
2016-12-05,56695.653376163,14593.43267942,53.047080740625
2016-12-06,45787.258582890994,12353.93110288,54.486900991666666
2016-12-07,60736.672775128,15114.62973234929,53.81854963020834
2016-12-08,68798.4283180423,17276.33495303,53.27810025520833
2016-12-09,34539.72787568,8979.878805272,55.563691209375
2016-12-10,56086.29813299,14313.3261621942,54.61526690729167
2016-12-11,62509.1033133,16595.039446444,60.834627885416666
2016-12-12,35161.59685001,8988.41920535,57.34973901875
2016-12-13,56445.119526017,15110.3583826922,60.07707795208333
2016-12-14,66335.94043372,17431.331625565,61.953211359375
2016-12-15,28954.572602363998,7726.848910632,61.217701785416665
2016-12-16,23308.7692372084,6505.15749788428,66.087049996875
2016-12-17,76199.41241257799,18821.18659482,49.826731726041665
2016-12-18,76594.604498106,18763.2110888619,47.239828615624994
2016-12-19,77712.583446564,18944.1729071965,49.78178515312501
2016-12-20,66994.76323494701,16852.38760427,53.74700618333333
2016-12-21,18177.15716346,4444.32339882,54.09195330625
2016-12-22,7438.72561573,2552.358342403,49.68569980416667
2016-12-23,14536.252621149999,3222.779433324,53.543162450000004
2016-12-24,15440.8575560943,4757.3817277325,52.43822933854167
2016-12-25,63412.3721917,15761.438916639,45.43337116145833
2016-12-26,54940.403839971,13227.0959116899,44.044665485416665
2016-12-27,73184.861459526,18072.42433286,48.86144066145834
2016-12-28,64032.25097305,15949.187607379,50.006492546875
2016-12-29,75190.773200164,18540.649974739,56.47969129895833
2016-12-30,34369.5074884266,8777.9896544658,51.416585239583334
2016-12-31,30161.9458858294,7537.64452045459,51.461208830208335
2017-01-01,64638.826725767,16175.537547946,53.886532953125
2017-01-02,15275.562591124,4018.4398083112,52.15318222916667
2017-01-03,29494.70388656,6744.82750839006,51.048526953125
2017-01-04,53073.81933408,14050.71838753,51.81569413645834
2017-01-05,43803.313679257,10850.483886797,58.71435749479167
2017-01-06,78454.486807478,19080.72445131,47.80152035729167
2017-01-07,28836.437230829997,6746.7855458914,47.65885542708333
2017-01-08,60751.00638751,15735.13207787848,52.00469845833334
2017-01-09,33753.618491403,8824.9402286013,54.94747317083333
2017-01-10,64319.85923560745,16483.3688182411,55.147006671875005
2017-01-11,59741.27535559,15434.473445485,56.8933706125
