,ac_power_sum_inverters_daily_integral,irradiance_poa_o_180_daily_integral,temperature_ambient_o_179_daily_mean
2013-10-07,0.0,40.407026789999996,70.23222015714286
2013-10-15,0.0,14988.74306671,77.88730141304347
2013-10-16,152.90415,32975.097342914,71.8953365125
2013-10-17,28.393085399999997,32666.73631236,71.11274427604167
2013-10-18,491.46936420000003,119405.6341311,72.422264209375
2013-10-19,307.086118,188153.46561,72.82661730208333
2013-10-20,683.8228218,188153.46437,72.351064196875
2013-10-21,524.1812027999999,188153.46438000002,72.58315921354166
2013-10-22,8086.276444263,93829.58724390001,75.21665304062499
2013-10-23,8169.844390783,37235.87442486,78.43327369166666
2013-10-24,7855.5980955686,34473.9950376172,77.035821690625
2013-10-25,8273.6304923573,38100.6431074,74.25607986041666
2013-10-26,7808.54906031432,35896.85489589,76.15852373229167
2013-10-27,8084.4552175414,37434.76977119,75.90532649166667
2013-10-28,8091.3116291623,35734.92539609,73.74499964791666
2013-10-29,5485.0949582593,21281.3469898,66.62947354583333
2013-10-30,8449.0149100185,37933.73227998,63.64048222083333
2013-10-31,8301.191438779999,37792.46266409,64.19538090104167
2013-11-01,8193.5163356021,37819.16490123,66.33198386562499
2013-11-02,8112.6634861675,36166.07538845,70.16348741770834
2013-11-03,4012.730226007,36494.867800542,70.833910796875
2013-11-04,7540.8390569543,34015.43061395,67.65540851458333
2013-11-05,8037.4880347093,36045.375776169996,64.99998101770834
2013-11-06,8304.8353905572,38336.5571611,66.35837433541667
2013-11-07,8166.7667458564,37773.035306694,66.08147764270834
2013-11-08,7610.699432933499,35497.742504372,69.961831503125
2013-11-09,7636.248110615,35656.122712359,69.49897612395833
2013-11-10,5806.5358553858005,23640.782212588,68.9772125875
2013-11-11,7357.2230015868,34855.45460502,74.5947427
2013-11-12,5887.619910011,26365.78031044,77.06340688958333
2013-11-13,7403.0493315151,34822.720016007,75.55630039791666
2013-11-14,7234.271872,33878.4414853,69.82301533125
2013-11-15,5732.4589829261995,24243.55669486,69.55780572916667
2013-11-16,5692.143670001,25176.7902295,65.67813131145833
2013-11-17,7291.5160344549995,33939.98565561,63.60720595833333
2013-11-18,7064.501880256,33216.48157062,68.79422504479167
2013-11-19,6653.1021865719995,30344.76429668,66.27051110833334
2013-11-20,5002.5791689738,19373.512399332,66.11118328645833
2013-11-21,2560.6681118927,7794.248423651,63.18683586666666
2013-11-22,1303.652779624,3565.0991863,56.09957663020833
2013-11-23,3347.3825700202,11292.84348399,55.284192842708336
