,ac_power_sum_inverters_daily_integral,irradiance_poa_o_308_daily_integral,temperature_ambient_o_308_daily_mean
2014-06-30,922.5925246236931,0.0,
2014-07-01,5801.29891891604,0.0,
2014-07-02,5700.39730594972,0.0,
2014-07-03,4517.292573849871,0.0,
2014-07-04,4767.7635714535,0.0,
2014-07-05,4621.45900209856,0.0,
2014-07-06,5477.2854806695,0.0,
2014-07-07,3681.9444834685,0.0,
2014-07-08,5171.806753500222,0.0,
2014-07-09,5739.8867122809,0.0,
2014-07-10,4563.8276207142,0.0,
2014-07-11,5118.070685888111,0.0,
2014-07-12,4006.9794060903,0.0,
2014-07-13,4690.77014021683,0.0,
2014-07-14,5010.072096392,0.0,
2014-07-15,3537.8525604003,0.0,
2014-07-16,5516.6961891315,0.0,
2014-07-17,4692.0858431357,23448.47107827,34.76637099830508
2014-07-18,5160.8104385445,28387.19516751,32.410233596874995
2014-07-19,5857.1706741532,31722.815693432,33.593767460416665
2014-07-20,5195.8513012428,28336.87641139,33.841031128125
2014-07-21,5751.17015364547,31250.1593160211,34.13694213645834
2014-07-22,5024.404177281,26762.01484716,35.977602874999995
2014-07-23,5522.992138912652,30231.86353067,37.01000895625
2014-07-24,5697.0651771421735,30709.0988549343,36.895370565625
2014-07-25,3558.643364593776,19909.8900124,31.986707029166666
2014-07-26,5699.90568858429,30377.393605319998,32.44084962708333
2014-07-27,5286.182277582,28188.8352251835,31.715047773958332
2014-07-28,3930.03672376937,19748.49779131,31.057634476041667
2014-07-29,5528.658915627343,30051.618115169,34.406748711458334
2014-07-30,4860.97663197631,25711.052432632,34.20775696354166
2014-07-31,4295.7354468067,22559.0837351344,33.61339768958333
2014-08-01,3514.05169571044,18418.3079670251,29.9504445625
2014-08-02,2820.09968519991,14824.7456953231,26.489641346875
2014-08-03,5758.3536537249,31046.880063,31.413861292708333
2014-08-04,5097.2159254075605,28309.8400068,32.499094771875
2014-08-05,5403.0986004185,31923.93955006,33.00098602083333
2014-08-06,4716.567037279173,30914.55347816,33.8957464375
2014-08-07,4338.5593258359995,28597.00740157,33.395097229166666
2014-08-08,4137.1251943404,27871.29551037,32.431297475
2014-08-09,4768.10044380502,30459.565820996224,31.185627461458335
2014-08-10,3890.682147265704,26257.193340589998,32.24172237291666
2014-08-11,3586.8945926758997,22411.7394461,32.54376301979166
2014-08-12,2151.624396414338,14909.145664,29.906869394791666
2014-08-13,4052.935316851593,28113.594395663,29.970167695833336
2014-08-14,2334.80141168226,14753.3091225,30.020568216666664
2014-08-15,3987.390359363839,24651.0771514,30.621038397916667
2014-08-16,4698.75907880145,30187.339695617,32.23977898333333
2014-08-17,4363.515599400906,28722.651679921,31.151431759375
2014-08-18,4231.025270848,27170.88484357,30.068571635416664
2014-08-19,2960.23408407555,17731.072371915,26.730255755208333
2014-08-20,4479.44927159869,29383.4128047324,29.494289272916664
2014-08-21,2005.9438298941,11466.737544465,27.299768472916668
2014-08-22,3864.5062939867,23136.0303634,28.76343863854167
2014-08-23,4469.730681861273,29442.36320944,30.4100783375
2014-08-24,4427.275119930788,27714.22734097,32.052034715625
2014-08-25,3014.5148404749802,19150.68255814,30.110703639583335
2014-08-26,2849.46599652378,18788.453546469,28.76896849375
2014-08-27,4458.4120894917,28517.21557687,30.775004523958334
2014-08-28,4569.739038489552,29703.35734413,32.15636700416667
2014-08-29,4538.73222780782,29735.25600731,32.57283065625
2014-08-30,4505.579246522695,29597.643184431,33.977651559375
2014-08-31,4526.7960320836,29461.811745285,33.445819236458334
2014-09-01,4511.72899251183,29523.29247824,33.087911991666665
2014-09-02,4479.70772700851,29350.48133201,33.852012888541665
2014-09-03,2634.335867715,17019.06794007,32.71145482708334
2014-09-04,3630.627801508871,23817.46519887,31.53165280104167
2014-09-05,4486.89604851211,28520.780328692,29.8035567875
2014-09-06,2535.87056746748,15109.59320652,27.812630727083334
2014-09-07,3805.75327057459,24266.556310239997,30.5165659875
2014-09-08,1523.925805670772,8126.650479613,25.4236239375
2014-09-09,2887.5650904818,22480.177579423,28.29809026979167
2014-09-10,3633.85049235902,28565.4859376,28.904422558333334
2014-09-11,3550.70205015316,28432.748337366,30.21157624583333
2014-09-12,3302.60105333603,27213.782671533998,31.715923623958332
2014-09-13,3576.62115234876,27737.41729372458,29.794627245833336
2014-09-14,3566.11084420493,27838.4974154452,31.243458198958333
2014-09-15,2892.89389150346,22714.3072856522,31.764394584375
2014-09-16,1184.622293747094,8632.189242555,26.427567248958336
2014-09-17,1347.35116394343,9738.791635296,25.918236155208334
2014-09-18,1695.1764881423,14074.59238388,26.399443175000002
2014-09-19,2677.31474445417,20286.67690038,28.753192046875
2014-09-20,3050.3880751828,22969.97812218,29.621203713541664
2014-09-21,2984.298456916876,24224.16693681,30.069853094791668
2014-09-22,3275.54610084993,26312.176393336,31.140522057291665
2014-09-23,3362.073950140744,26242.36198011,31.371480198958334
2014-09-24,3357.64769674783,27124.67321907,32.379062421875
2014-09-25,3291.4569607306803,25727.855707132,32.07574070104167
2014-09-26,1812.542308247,13928.872324154,27.899988439583336
2014-09-27,3235.84138001383,24784.160197314,27.60849522604167
2014-09-28,2960.9000541931,22690.570001335,27.255706073958333
2014-09-29,3282.3078195976,25387.635576632998,26.055786988541666
2014-09-30,3465.3121699732,26706.139861238,24.219201299999998
2014-10-01,3409.0284650841,26408.804505743,25.146516330208332
2014-10-02,3409.4346663742,26325.416759921998,24.861840378125
2014-10-03,3436.3030845885,26658.87334425,26.870104185416665
2014-10-04,3344.1482190333,25843.163304709,27.73777774270833
2014-10-05,3266.78114883802,25195.83551565,26.81469903125
2014-10-06,2416.21125558052,18523.92339702,26.106643701041666
2014-10-07,2593.854282467308,20246.019013158,26.448946778125002
2014-10-08,945.7668100882399,6565.505602379,21.461550901041665
2014-10-09,2022.6491198456001,16056.473287584,20.968692086458333
2014-10-10,3252.000206478656,24541.90140235,22.9459607
2014-10-11,1996.882163311354,24544.47659945,24.300787017708334
2014-10-12,2462.33320259729,24564.07556945,23.809108756249998
2014-10-13,3247.6450466568,24578.335666534,23.570138991666667
2014-10-14,3271.74374479042,24925.38007612,24.673449078125
2014-10-15,2768.7959176599,21984.62217906,26.554988411458336
2014-10-16,2554.1790486558,23915.503195216,25.489780097916665
2014-10-17,1246.8625816365,11003.618732919,22.818576392708334
2014-10-18,2258.6873372623,22861.26798642,25.100451384375003
2014-10-19,1521.4771069803999,15591.278870332,22.337071741666666
2014-10-20,2242.8534908277998,20982.32007542,23.13010415625
2014-10-21,2281.3361913475,22927.214305999998,23.753414383333332
2014-10-22,2379.0048817896,22956.46437386,24.371354214583334
2014-10-23,2935.9739508517,22275.105506062,24.85100705416667
2014-10-24,3384.6446778811,22479.70329585,26.11248830625
2014-10-25,3367.8957089814,20248.18558842,27.094039357291667
2014-10-26,2681.3089631093,19366.90577439,25.297048646874998
2014-10-27,3317.04093555213,19608.199976699998,23.753194503125002
2014-10-28,2212.2264248136,22292.3055703103,22.691377402083333
