,ac_power_sum_inverters_daily_integral,irradiance_poa_o_763_daily_integral,temperature_ambient_o_762_daily_mean
2017-03-09,1368.9398646579,19067.796033019,26.373010633928573
2017-03-10,1509.5458979472,20023.6793763866,21.839658495833334
2017-03-11,1750.2349289055,24165.060590789228,21.603110058333332
2017-03-12,1763.825238159385,24882.4912989504,23.898430075
2017-03-13,1777.278271473857,25263.6619344121,24.67695490625
2017-03-14,1758.3291519603,24732.9137254929,24.63641324479167
2017-03-15,1719.40039404257,24204.658585218498,24.109160959375
2017-03-16,1772.3087019848099,24720.78470401691,22.0302255
2017-03-17,1771.6212962289999,24764.5040645084,22.653119213541668
2017-03-18,1668.33786864733,23159.01731237663,21.126637625
2017-03-19,1791.964472703,25349.064033202198,20.597121586458332
2017-03-20,1440.18608941075,19709.653026862397,16.816240871875
2017-03-21,276.32319422952,9868.076640036501,15.907020847916668
2017-03-22,564.390233441,21015.80850903798,17.201835596875
2017-03-23,89.3541890174,4440.604822993,12.5881755
2017-04-04,308.01410533,12350.7808254247,23.97843326511628
2017-04-05,707.726673864948,27348.4842080601,23.417854130208337
2017-04-06,633.1937667058,24306.07839046203,21.597156158333334
2017-04-07,710.568894278,26526.4431706071,19.37293043020833
2017-04-08,654.8959030583,25618.7752209027,17.117826588541668
2017-04-09,680.79349060314,25197.68814148138,16.60682056041667
2017-04-10,767.460132986,29238.6375984131,19.71171055520833
2017-04-11,721.1013509366,26904.7681868808,19.680946802083334
2017-04-12,769.246851578,29259.2531821722,19.544192254166667
2017-04-13,600.8673277342,24038.7392221634,18.039420097916665
2017-04-14,778.3335981178,29514.983969181,17.099406320833335
2017-04-15,777.5588133955,29754.326140492747,20.427311163541667
2017-04-16,765.7777339309,29447.8589021642,21.141018408333334
2017-04-17,699.2508986189999,26498.154637414787,20.253995334375002
2017-04-18,508.8153473032,19609.39093813512,20.770392419791666
2017-04-19,719.940809279,27235.16286538495,21.280930590625
2017-04-20,776.528405376,28995.5346243515,21.312222232291667
2017-04-21,765.691277353,29344.3518362497,25.596774379166664
2017-04-22,755.0574012749,29057.38759294,27.292309263541668
2017-04-23,772.27186451435,28924.31556049068,22.533835596874997
2017-04-24,341.5920033847,12155.6007510634,17.729481392708333
2017-04-25,588.352844084,20466.56493491396,19.58692577395833
2017-04-26,616.226957913,22283.416277452,20.934317146875
2017-04-27,665.160779059668,23085.51679252477,21.368697995833333
2017-04-28,757.4404393773,27460.8691376301,23.237661991666666
2017-04-29,797.2886683391,29400.35872103215,24.854269688541667
2017-04-30,791.5935002464,29200.1288608812,24.907238383333333
2017-05-01,780.3996701253,28798.2870618154,25.414582263541664
2017-05-02,768.0779465746,28397.68692636809,25.88849638541667
2017-05-03,714.97406623,28026.824609864747,25.627092631249997
2017-05-04,760.7573400781,29704.72311198649,24.995281294791667
2017-05-05,696.6867697036,27988.2319386608,20.70473038125
2017-05-06,199.087802266,7527.740047198,15.124218704166667
2017-05-07,531.9396361151,21280.080700138,12.962863478854167
2017-05-08,808.0822254808,31271.0794568217,17.948715401875
2017-05-09,1168.651708004,20144.18997116,17.672350617708332
2017-05-10,913.02917921698,11429.51351700495,17.436221115625
2017-05-11,2278.12942854477,31615.0051125,20.941458323958333
2017-05-12,2308.5720546514,32166.919517624,20.042775527083332
2017-05-13,2108.15960879135,29696.469043204,20.076103141666668
2017-05-14,2274.37753744304,31617.182949832,18.2049006
2017-05-15,772.9495777704,9767.00210137,14.016260425
2017-05-16,995.3466233454,12382.88511418,15.2552800875
2017-05-17,496.9527010123,6311.009964353,15.084406326041666
