,ac_power_sum_inverters_daily_integral,irradiance_poa_o_411_daily_integral,temperature_ambient_o_411_daily_mean
2014-11-10,0.0,0.0,
2014-11-25,0.0,14667.78436685,61.86901782075471
2014-11-26,0.0,24214.40111238048,56.676080578125
2014-11-27,0.0,24561.003671039998,66.39366048437499
2014-11-28,0.0,24631.549948274198,69.888349753125
2014-11-29,0.0,24345.2604223584,66.92112439270834
2014-11-30,0.0,24269.3151239548,64.030626078125
2014-12-01,0.0,13928.1893415117,59.050105341666665
2014-12-02,0.0,5392.992426989,61.056655978125
2014-12-03,0.0,14151.692658311,68.60901224479166
2014-12-04,0.0,5920.950512657,61.55699824166666
2014-12-05,0.0,16317.727777869999,61.86481528958333
2014-12-06,0.0,3483.7657445747,60.840127115625
2014-12-07,0.0,23179.287365076398,60.23569501770833
2014-12-08,0.0,10549.7527914946,63.91787798125
2014-12-09,0.0,13587.308821024999,62.77450406666666
2014-12-10,0.0,23507.932901872002,62.83328450104167
2014-12-11,0.0,23458.759186617,64.25811264270833
2014-12-12,0.0,18219.483560166802,66.11084547395834
2014-12-13,0.0,1866.3910161259998,55.517899228125
2014-12-14,0.0,24914.29623167,51.209238403125
2014-12-15,0.0,21168.87200677,54.79158892604167
2014-12-16,0.0,10611.4714561406,57.90726774583334
2014-12-17,0.0,7096.0141277681205,53.92406424270833
2014-12-18,0.0,8071.893127956,53.4709740625
2014-12-19,0.0,24166.210037139,52.04936178333333
2014-12-20,0.0,22356.096751385,53.00382482291667
2014-12-21,0.0,20353.480945447,54.168829566666666
2014-12-22,0.0,23485.868380228,55.52022410729166
2014-12-23,0.0,24892.3845664378,54.594807315625
2014-12-24,0.0,25167.3022797254,53.0715477375
2014-12-25,0.0,14917.2541429336,55.01332896770833
2014-12-26,0.0,25480.248548143198,48.51731421666667
2014-12-27,0.0,25193.3686107893,43.58444373229167
2014-12-28,0.0,22907.858988737,45.08680551875
2014-12-29,0.0,25827.6554172809,48.744703826041665
2014-12-30,0.0,25412.875774079,53.53869246666667
2014-12-31,0.0,7902.9418710636,48.14586645416667
2015-01-01,0.0,18576.0047162896,39.396044385416666
2015-01-02,0.0,10921.829473397,39.51801588854167
2015-01-03,0.0,24698.8365583667,41.890644261458334
2015-01-04,0.0,25036.353277146,47.57110773645834
2015-01-05,0.0,25113.87813717629,59.985301345833335
2015-01-06,0.0,25052.1018683989,61.23336033333334
2015-01-07,0.0,18906.803104546998,65.15502367916666
2015-01-08,0.0,733.4393515876,56.70363718541666
2015-01-09,0.0,19696.225527165,62.39403140208333
2015-01-10,0.0,20861.3854700984,59.682183484375
2015-01-11,0.0,19615.361590408,61.697940590624995
2015-01-12,0.0,12354.377457304,62.07445811354166
2015-01-13,0.0,19309.99488843416,56.984185332291666
2015-01-14,0.0,14184.610893446,54.381041744791666
2015-01-15,0.0,24186.5502053295,57.231878207291665
2015-01-16,0.0,25248.3595972637,61.946140568749996
2015-01-17,0.0,24683.618120731,59.727683649999996
2015-01-18,0.0,24259.000283302,60.93435865833333
2015-01-19,0.0,24158.1954202747,62.639948800000006
2015-01-20,0.0,23965.9008354337,62.70722470208333
2015-01-21,0.0,21472.685466389,59.322360743750004
2015-01-22,0.0,25027.18339886349,55.61605728645833
2015-01-23,0.0,19713.3260644704,52.48847697083334
2015-01-24,0.0,21688.450170704302,60.055513853125
2015-01-25,0.0,8300.2397546576,61.533985540625
2015-01-26,0.0,3629.4296393532,62.38266295208334
2015-01-27,0.0,20629.01357158,63.61255667395833
2015-01-28,0.0,23301.581435749,64.06089073229167
2015-01-29,0.0,1690.13494447,62.814794919791666
2015-01-30,0.0,0.0,58.89452241145833
2015-01-31,0.0,0.0,55.18842509583334
2015-02-01,0.0,0.0,58.12939251666666
2015-02-02,0.0,0.0,60.5582976375
2015-02-03,0.0,23460.328929094998,62.60419699895834
2015-02-04,0.0,23738.959034040297,62.729548184375
2015-02-05,0.0,23752.177169277,66.90355649583333
2015-02-06,0.0,23851.138743334,69.634892603125
2015-02-07,0.0,24208.7972536476,66.82810767604167
2015-02-08,0.0,24403.68201345752,64.66662818125
2015-02-09,0.0,24147.735976803,67.32154649791666
2015-02-10,0.0,24129.952251961,66.73272002916666
2015-02-11,0.0,23063.409711973698,65.45998142083333
2015-02-12,0.0,23557.179155414,66.926380009375
2015-02-13,0.0,23031.0584098257,69.29943499166667
2015-02-14,0.0,16644.646824467498,70.77172755416667
2015-02-15,0.0,7341.859028209,67.39284275104167
