,ac_power_sum_inverters_daily_integral,irradiance_poa_o_144_daily_integral,temperature_ambient_o_143_daily_mean
2013-09-16,2725.590489847,0.0,
2013-09-17,10191.0671466991,0.0,
2013-09-18,10355.0555878537,0.0,
2013-09-19,10710.545168986,0.0,
2013-09-20,10177.4476982358,0.0,
2013-09-21,10290.223400328,0.0,
2013-09-22,10794.555820161,0.0,
2013-09-23,10705.454017803,0.0,
2013-09-24,10427.6258173963,479.0,-17.285714285714285
2013-09-25,10503.979643157,25557.0,-20.0
2013-09-26,10234.44890956,24392.0,-20.0
2013-09-27,10441.843032969,26018.0,-20.0
2013-09-28,10479.3165191406,26092.0,-20.0
2013-09-29,10108.306905866,25204.0,-20.0
2013-09-30,10087.60238551,25207.0,-20.0
2013-10-01,10021.901862103,24992.0,-20.0
2013-10-02,9833.6513345284,24539.0,-20.0
2013-10-03,10031.012671571,24651.0,-20.0
2013-10-04,10088.8405331195,24936.0,-20.0
2013-10-05,10380.6013485094,25590.0,-20.0
2013-10-06,10095.676903999,25204.0,-20.0
2013-10-07,8140.70725113,19999.0,-20.0
2013-10-08,9649.615071033,23769.0,-20.0
2013-10-09,8903.037723786,21080.0,-20.0
2013-10-10,9130.866121898,21121.0,-20.0
2013-10-11,9798.542782625,23747.0,-20.0
2013-10-12,9525.234726323,23387.0,-20.0
2013-10-13,9520.231640242,23216.0,-20.0
2013-10-14,9443.038479676099,23152.0,-20.0
2013-10-15,9468.590801585,23236.0,-20.0
2013-10-16,9420.6891809895,23065.0,-20.0
2013-10-17,9309.953765577,22789.0,-20.0
2013-10-18,3879.35105076,22820.0,-20.0
2013-10-19,9243.020274881499,23010.0,-20.0
2013-10-20,9151.7733843835,22670.0,-20.0
2013-10-21,8906.029012739,22032.0,-20.0
2013-10-22,8744.3379692778,21893.0,-20.0
2013-10-23,8555.03702944149,20906.0,-20.0
2013-10-24,8534.737052745,21582.0,-20.0
2013-10-25,8586.963351705,21374.0,-20.0
2013-10-26,7990.395333602,19923.0,-20.0
