,ac_power_sum_inverters_daily_integral,irradiance_poa_o_581_daily_integral,temperature_ambient_o_580_daily_mean
2016-12-13,193.4526203244,0.0,23.536506696491227
2016-12-14,20301.030897713732,0.0,16.64148793829787
2016-12-15,19173.94789101901,0.0,
2016-12-16,9502.20016762521,7035.0270577473,23.22290912244898
2016-12-17,18195.4907607153,16439.926130216,12.018604212083332
2016-12-18,19025.277446502005,16831.406823827,9.137851936041667
2016-12-19,15092.897688511,12616.91943202,12.84119336875
2016-12-29,3396.2713124757,0.0,
2016-12-30,9686.82017935586,0.0,
2016-12-31,3909.90668997473,0.0,
2017-01-01,6496.6250919154,0.0,
2017-01-02,8648.29441604761,0.0,
2017-01-03,11355.80746806,0.0,
2017-01-04,14938.2635255353,0.0,
2017-01-05,13775.402886224743,0.0,
2017-01-06,14329.75580954454,0.0,
2017-01-07,15336.326859315413,0.0,
2017-01-08,14630.562138646881,0.0,
2017-01-09,6122.66994734985,0.0,
2017-01-10,12961.3874551556,0.0,
2017-01-11,14546.320488315494,0.0,
2017-01-12,15129.060507052202,0.0,
2017-01-13,7633.52568565548,0.0,
2017-01-14,9496.994031542521,0.0,
2017-01-15,2412.56992101333,0.0,
2017-01-16,18572.0310865609,0.0,
2017-01-17,25892.227543713245,0.0,
2017-01-18,26704.743309938927,3865.956234542,13.510607855555556
2017-01-19,11582.36843112419,7416.145059699,11.843324058229166
2017-01-20,4792.97239534111,3199.858925762,11.305289260416666
2017-01-21,20122.3550176586,13243.646203892,10.996270831979167
2017-01-22,22741.08902594189,15078.88015533,10.867927135729166
2017-01-23,20605.08545624369,13765.3924435907,16.154989578125
2017-01-24,21995.99297785999,13652.24873953,10.0893633728125
2017-01-25,30614.50160501451,21310.399168898,7.873421349270834
2017-01-26,31245.08465723403,21011.801685387,8.33242242975
2017-01-27,31911.159072382252,21199.4805976,8.619496535520833
2017-01-28,31637.39032066158,21549.138908251,10.003458339479167
2017-01-29,31405.39938102928,21610.9281796854,13.765442055000001
2017-01-30,31075.802236236148,21816.00745186,15.788660979791667
2017-01-31,30973.362628428844,21941.0801317884,15.143179524479166
2017-02-01,30540.48864237484,22126.455324317998,15.565701835520834
