,ac_power_sum_inverters_daily_integral,irradiance_poa_o_162_daily_integral,temperature_ambient_o_162_daily_mean
2013-08-05,0.0,1469.0,31.0
2013-09-10,617.3015368609999,4849.0,81.37837837837837
2013-09-11,4543.1405174356,27966.0,81.76041666666667
2013-09-12,4572.079181625,27905.0,84.82291666666667
2013-09-13,4431.85070027481,27005.0,87.38541666666667
2013-09-14,4471.444685748,27391.0,89.01041666666667
2013-09-15,4564.8213037855,27999.0,90.25
2013-09-16,4289.8729543459995,26273.0,91.16666666666667
2013-09-17,3951.3411332571,23253.0,92.38541666666667
2013-09-18,4423.84646098,27085.0,89.95833333333333
2013-09-19,4387.5464681885,26782.0,88.34375
2013-09-20,4296.5148093853,26124.0,87.05208333333333
2013-09-21,3797.0836267289997,22384.0,87.13541666666667
2013-09-22,2934.594536934,21492.0,82.42708333333333
2013-09-23,4526.2522405624,26990.0,78.63541666666667
2013-09-24,4459.880036571,26539.0,81.1875
2013-09-25,4518.710594915,26573.0,81.13541666666667
2013-09-26,4505.7173435317,24599.0,81.91666666666667
2013-09-27,3596.970026253,19694.0,74.80208333333333
2013-09-28,4457.07377008,23736.0,73.64583333333333
2013-09-29,4385.0129772528,23485.0,77.03125
2013-09-30,4444.048507775,23775.0,77.09375
2013-10-01,4236.3430342302,23375.0,76.69791666666667
2013-10-02,4325.5750043743,22784.0,77.44791666666667
2013-10-03,4325.6587097,22372.0,77.83333333333333
2013-10-04,3647.849328723,22244.0,74.88541666666667
2013-10-05,4472.968504575,22961.0,72.70833333333333
2013-10-06,4377.71901153,22858.0,72.8125
2013-10-07,2772.929468162,19805.0,75.5
2013-10-08,2138.500286697,21647.0,76.19791666666667
2013-10-09,2806.606971791,22027.0,77.72916666666667
2013-10-10,1436.19914770075,12885.0,63.364583333333336
2013-10-11,3326.5781896749,21080.0,64.09375
2013-10-12,3283.254385871,20954.0,68.69791666666667
2013-10-13,3253.0017583343,20591.0,71.45833333333333
2013-10-14,3230.231494404,20648.0,70.91666666666667
2013-10-15,3197.787465494,20216.0,68.96875
2013-10-16,3292.515247445,20794.0,65.66666666666667
2013-10-17,3257.865493419,20525.0,64.69791666666667
2013-10-18,3200.646261689,19960.0,66.67708333333333
2013-10-19,3181.0630577874,20161.0,68.16666666666667
2013-10-20,3180.027379303,19895.0,66.95833333333333
2013-10-21,3135.8654243273,19561.0,67.875
2013-10-22,3108.043562392,19356.0,70.66666666666667
2013-10-23,3003.4001033658,18701.0,74.11458333333333
2013-10-24,2799.3591258957,17693.0,72.9375
2013-10-25,3004.9810608897,18543.0,70.78125
2013-10-26,2787.597563653,17421.0,68.75
2013-10-27,2891.1626156211,18035.0,72.08333333333333
2013-10-28,2419.880773988,14515.0,72.03125
2013-10-29,2625.519466908,15859.0,70.23958333333333
2013-10-30,3041.907725569,17518.0,58.989583333333336
2013-10-31,3048.8275953849998,17793.0,58.364583333333336
2013-11-01,2996.1915556128,19196.0,60.916666666666664
2013-11-02,2912.518902598,18963.0,68.39583333333333
2013-11-03,2513.3023696669998,16416.0,69.23958333333333
2013-11-04,2818.7002626566,17631.0,66.61458333333333
2013-11-05,2460.8624911699,16296.0,62.208333333333336
2013-11-06,2925.0055600117,18649.0,62.25
2013-11-07,2930.078352065,18529.0,62.854166666666664
2013-11-08,2779.9873310202,17895.0,67.90625
2013-11-09,2750.80012033,17575.0,67.19791666666667
2013-11-10,2437.275789422,16249.0,67.8125
2013-11-11,2672.5391767103,17188.0,69.29166666666667
2013-11-12,2435.252973189,16008.0,73.38541666666667
2013-11-13,2612.446487183,16122.0,69.75
2013-11-14,2634.113618492,16630.0,67.0625
2013-11-15,1358.26493149,9600.0,67.77083333333333
2013-11-16,2713.58107104,16606.0,65.48958333333333
2013-11-17,2605.563096849,15905.0,63.53125
2013-11-18,2607.560764453,16219.0,65.64583333333333
2013-11-19,2536.391990008,16028.0,63.479166666666664
2013-11-20,1883.883530888,12750.0,62.322916666666664
2013-11-21,1540.461572305,9732.0,63.09375
2013-11-22,282.47229439070003,2277.0,54.15625
2013-11-23,699.141803699,4699.0,50.072916666666664
2013-11-24,2590.6004410250002,14255.0,51.697916666666664
2013-11-25,2722.3297972418,15798.0,49.645833333333336
2013-11-26,2706.542194676,15877.0,55.09375
2013-11-27,1802.5638192640001,11930.0,53.854166666666664
2013-11-28,2669.976272886,15755.0,56.40625
2013-11-29,2466.0235537989997,14952.0,59.729166666666664
2013-11-30,1684.808867234,11086.0,56.760416666666664
2013-12-01,2445.0686019150003,14556.0,58.21875
2013-12-02,2572.2312468616,15274.0,55.84375
2013-12-03,2440.6167563803,14651.0,60.3125
2013-12-04,2023.670406041,12579.0,59.572916666666664
2013-12-05,985.306924262,6647.0,45.78125
2013-12-06,2712.705864064,15461.0,42.104166666666664
2013-12-07,2676.42692848175,15253.0,44.166666666666664
2013-12-08,1434.582649794,9824.0,49.833333333333336
2013-12-09,2712.7711227620002,15262.0,43.8125
2013-12-10,1572.828733233,9800.0,45.1875
2013-12-11,2491.6519233112,14493.0,54.447916666666664
2013-12-12,2288.5676518348,13862.0,56.708333333333336
2013-12-13,2500.699070889,14434.0,50.4375
2013-12-14,2568.183288413,14841.0,49.03125
2013-12-15,2558.344327356,14815.0,52.229166666666664
2013-12-16,2325.739194682,13798.0,57.177083333333336
2013-12-17,2475.6796923486,14825.0,62.010416666666664
2013-12-18,1633.538648028,10419.0,61.34375
2013-12-19,2543.051069699,14548.0,60.854166666666664
2013-12-20,1131.6648377811,7386.0,48.302083333333336
2013-12-21,1446.6834783724,8385.0,48.552083333333336
