,ac_power_sum_inverters_daily_integral,irradiance_poa_o_285_daily_integral,temperature_ambient_o_285_daily_mean
2014-07-29,0.0,1333.491778313,81.46694690869565
2014-07-30,0.0,39913.497485435,77.25077143020833
2014-07-31,0.0,43337.38510177,77.66013942604167
2014-08-01,8215.81614115,44196.347232183,80.15557105833334
2014-08-02,37266.19852332,42148.924328807,74.01793515104167
2014-08-03,25720.63108776,29033.540409223,70.86815109166666
2014-08-04,19148.43452757,21873.475159335998,69.48470385104166
2014-08-05,19124.59148819,19812.571444525,72.55917993958333
2014-08-06,34100.540706572,35847.890075272,80.12129435729166
2014-08-07,35920.13635393,36925.799839006,75.68776992395833
2014-08-08,38652.462534,40331.287124386,77.89398635416667
2014-08-09,39706.22755152,41319.394728957,75.32853235
2014-08-10,34154.65258755,35134.548042245,70.96115174270834
2014-08-11,39589.688599978,40566.408880455,72.95003692916667
2014-08-12,35729.577068142,35733.726881476,69.17597435937499
2014-08-13,38004.05769079,38403.058303294,72.52555054270833
2014-08-14,39154.41964084,40182.830401156,74.67419137916666
2014-08-15,39778.65749187,40149.455573607,75.419122865625
2014-08-16,40286.424120228,40472.996775716,75.15750568333333
2014-08-17,40524.12751305,40743.802367249,73.37507368958333
2014-08-18,39616.50503197,38597.801930518,71.14744965
2014-08-19,38668.884284867,37044.089971236,70.60055455104167
2014-08-20,38971.74459071,37175.046850263,69.17647800520832
2014-08-21,37963.91458658,37314.980727552,74.16750721666666
2014-08-22,39365.50755419,37845.579940399,73.25129841249999
2014-08-23,39263.82937793,37921.531038478,72.89254825729166
2014-08-24,39296.643195783,37024.658578116,71.303227328125
2014-08-25,35265.3683970507,33437.725928859,70.164518325
2014-08-26,37635.276523466,35802.469171739,73.03312688854167
2014-08-27,36933.71425376,35767.066231303,77.484799125
2014-08-28,37722.841776449,36104.213983759,76.41495847083333
2014-08-29,28872.048929448,27220.942114468,75.29736433020834
2014-08-30,38206.82883205,36580.294407638,81.96206001458333
2014-08-31,36749.35124088,35665.541706378,80.905318503125
2014-09-01,35526.97105,34989.991505598,80.76898059166666
