,ac_power_sum_inverters_daily_integral,irradiance_poa_o_255_daily_integral,temperature_ambient_o_254_daily_mean
2014-06-03,393.7925179,7915.73716,82.08021108875
2014-06-17,316.22042075,3319.508,84.37511249999999
2014-06-18,438.93853909999996,4032.119938,79.05727999999999
2014-07-02,3422.2474024355,32272.948891386,93.56564104
2014-07-03,3461.22666403261,32919.26355464,89.20851656145834
2014-07-04,3087.6765934835,29052.331090333,87.10443907916665
2014-07-05,3174.517686602094,30716.944076068,88.44309930625
2014-07-06,3302.437082451,31157.401842222,89.520265671875
2014-07-07,3351.111979781,31605.70739348,89.41958959270833
2014-07-08,4235.03074603109,31852.46816791,88.98847119375
2014-07-09,4755.0833729914,31726.1511168541,86.5793965625
2014-07-10,4921.0340909274,31857.38014918,82.66057069479167
2014-07-11,5295.98188881565,32120.421616848,81.39161618958333
2014-07-12,4788.8232830817,29791.043648819,85.10191326875
2014-07-13,4923.0495433271,31396.53730122,90.32189804583334
2014-07-14,3280.69683153419,19342.430781604,89.43905535416667
2014-07-15,5026.96937535378,30897.2314251,85.069500125
2014-07-16,5280.49918719235,31392.944017,79.38328980729166
2014-07-17,5401.12576862693,31731.0380224,74.41414404583334
2014-07-18,5028.97532638363,29972.98628804,76.39206426458334
2014-07-19,2048.16819129504,11768.935670704,78.87591544166666
2014-07-20,5138.2985148211,30893.1234370251,79.8772972125
2014-07-21,5214.8768706208,31200.02837893,79.59653983125
2014-07-22,5162.35265311929,31427.67184904,83.18277246979166
2014-07-23,4697.4416426035,31225.37926606,86.92322248125
2014-07-24,4535.3011289296,31189.306253536,87.680473328125
2014-07-25,4338.68175576954,29721.255482509998,88.46360445520833
2014-07-26,4271.9045092307,28318.180032995,88.587817721875
2014-07-27,3663.3442845612,23973.29015767,89.3733872875
2014-07-28,2471.16174112166,14723.527830299,86.70397549270832
2014-07-29,4410.0394172291,26698.34748712,86.369869675
2014-07-30,4444.99636699423,27540.002385164,89.75097284791667
2014-07-31,4731.5791555915,29365.618859203998,90.40464733854166
2014-08-01,4738.6797458197,29504.59803274,91.59179563437499
2014-08-02,3194.6022639066,18785.109087057,86.40059311979167
2014-08-03,2247.2504626241,13913.39227137,75.97161315416666
2014-08-04,5145.74223195581,31453.16964607,81.21165895729166
2014-08-05,5178.939143737,32125.9750723,80.23033508958333
2014-08-06,5080.4829022617005,31352.3875110447,80.37226230208333
2014-08-07,4883.13716026287,30605.07239216,81.6181063625
2014-08-08,4823.27582284194,30513.7580716,84.66307115520833
2014-08-09,4831.4212748762,30665.009371558,86.14665285833333
2014-08-10,4682.6661998645,29764.012164750002,85.71387086145835
2014-08-11,3048.6956036656998,19388.792008992,84.59652476145833
2014-08-12,2356.76638050678,28594.444149573,85.48690930416666
2014-08-13,1656.9685645082,30892.862144893,84.02889811145833
2014-08-14,1672.8429535479,31181.173020752,81.51416534479166
2014-08-15,2463.125076369554,30567.601995631,81.32821708229166
2014-08-16,5267.3735791416,30697.052611341,86.1725489
2014-08-17,5152.857663351321,30416.1680262133,88.84953268541666
2014-08-18,5258.48594032913,30360.8360759298,85.08015529270833
2014-08-19,4070.15377818314,22772.25853381,77.60973368645833
2014-08-20,5054.97842783565,29165.18883527,74.81019846666666
2014-08-21,5005.729365848,29273.17969528,79.31312959895833
2014-08-22,5185.27663206303,29279.359474293,79.70288539270832
2014-08-23,5343.86183881916,30198.179801869,78.08446107604166
2014-08-24,5232.348876424405,29932.56773022774,76.39559899479165
2014-08-25,4869.7831325902,27372.83293607,76.68788771458334
2014-08-26,5224.010201862,29736.69722511,77.87038842708334
2014-08-27,5045.1890580321,29193.575282033,81.91377248020834
2014-08-28,4967.92666970006,29299.45650320221,85.60601838958333
2014-08-29,4986.1999404306,29356.20280541,85.07000360520833
2014-08-30,4997.34864433285,28737.018836940002,83.94440395937501
2014-08-31,4856.58541038745,28037.20247795,85.23233893125
2014-09-01,4934.5811883953,28785.01002453,85.07660645520833
2014-09-02,4878.92505181234,28629.25867348,83.10519060520834
2014-09-03,5039.97070345712,28577.977650733,81.19268939270833
2014-09-04,4658.32962415124,28525.5181131,78.6273649125
2014-09-05,4504.8362709818,28502.730647667,80.33351608958334
2014-09-06,3984.859105567,25242.78462576,82.994643403125
2014-09-07,3151.67156579454,20179.77990948,82.38906509583333
2014-09-08,2449.732055657,14803.54780559,79.79447067083332
2014-09-09,4608.0059100265,28821.046018714,79.776319259375
2014-09-10,4466.13378256136,28192.122529499,79.93897013020833
2014-09-11,4347.63564668311,27652.488723643,83.06798500833334
2014-09-12,4257.33699904355,27170.483046678,84.802644675
2014-09-13,4030.8583789630998,25864.75132219,86.54115429895832
2014-09-14,3891.94133705478,25209.64648211,87.79625102708333
2014-09-15,3726.9490299719,23376.737519453,88.02986360312501
2014-09-16,4113.3831045239,24267.20528547771,87.17906821666666
2014-09-17,4246.60315388548,24916.0469160059,86.15247299270834
2014-09-18,3788.676250111079,21018.599173226,77.52713238023256
2014-09-19,4632.20048856376,26358.637865099998,75.2079859
2014-09-20,4612.52031632881,26285.384562,75.2200392125
2014-09-21,4521.7334176862,25966.16593172,75.96423213958333
2014-09-22,4512.98911527018,25906.64022269,77.74561191875
2014-09-23,4528.28883007812,26069.61625361,77.821296725
2014-09-24,4403.97094090987,25396.4386708,79.216640496875
2014-09-25,4125.9365834807995,23102.28171611,79.26270764791667
2014-09-26,4455.1003292983,24878.027996714,72.421639596875
2014-09-27,4454.571626408,23779.925621162998,62.771800890625
2014-09-28,4538.0543104253,24537.396612735,64.9915967
2014-09-29,4476.37052011803,24557.90754711,66.95070222916667
2014-09-30,4355.225489287766,24495.06951618,71.39304157291666
2014-10-01,4412.83666475266,24089.345380832,71.99990513229166
2014-10-02,4547.413713392797,24687.979202169998,68.976603615625
2014-10-03,4335.913859742612,24141.991014610998,70.03476998854167
2014-10-04,4230.393468031846,23649.855437514998,74.96563736354166
2014-10-05,4181.53642636035,23519.06002302,75.6027017
2014-10-06,4146.1919726538,23336.028974202,77.104840721875
2014-10-07,4043.474863872,22892.75291091,77.71021861041667
2014-10-08,3863.7014537584,21806.148192274,76.470527628125
2014-10-09,4063.0917976488,22457.613239009,76.17118108541666
2014-10-10,3829.21235002168,21421.70610808,73.37182357916667
2014-10-11,3966.68601817561,22157.23192719,73.14898767916667
2014-10-12,4023.4887804189702,22139.8922985889,74.165146890625
2014-10-13,4090.91472402495,22403.18267323,69.11670711041667
2014-10-14,3784.5435140633,21019.835067182,68.147711653125
2014-10-15,4000.48959965188,21404.109294054,64.52695488958334
2014-10-16,3954.05154195391,21459.8554576,64.238901171875
2014-10-17,3674.9534482812,20110.484959323,62.265392259375
2014-10-18,3766.58101518794,20778.11969945,65.57432961145834
2014-10-19,3625.18417929312,20334.651163059,70.00537520104167
2014-10-20,3624.0447966443,20087.496523017,70.64285943125
2014-10-21,3781.2934294137003,20422.980042974,63.89180505729166
2014-10-22,3541.801404508802,19452.5179021482,64.93536935416667
2014-10-23,3361.467777144,18942.291559139998,69.21517060104166
2014-10-24,3528.96323741781,19670.265343439998,70.89459473229167
2014-10-25,3497.319672528,19367.738670819,70.92693481875
2014-10-26,3727.66186356885,19681.65674356,58.77121751770833
2014-10-27,3590.86790885528,19352.81895487,59.602149378125
2014-10-28,3480.14077239844,18982.860920979998,62.255942866666665
2014-10-29,3482.1195855456,19071.06292621,63.472925669791664
2014-10-30,2635.2651740972,14540.968147267,65.10898171770833
2014-10-31,2957.08021778586,15818.71162426,60.417156552083334
2014-11-01,3305.72976520637,17106.2895413,53.92379275416667
2014-11-02,3732.7159200977,19958.131160988,52.18464090104167
2014-11-03,3770.533339341,19843.66067784,49.67311082083333
2014-11-04,3716.7861613279,19670.898254019998,52.49986805625
2014-11-05,3567.0414757847,19193.106739529998,58.19209341354166
2014-11-06,3449.6685481708,19053.736623631,61.855072984375
2014-11-07,3421.07909227936,18936.915863381,62.125503038541666
2014-11-08,3348.0766333308898,18599.13215755,62.859042911458324
2014-11-09,3249.4597924371997,18209.9116145868,67.02040340729167
2014-11-10,3404.773669219,18464.665516297,66.03810379479167
2014-11-11,3365.5942394981,17912.147649808,57.880974878124995
2014-11-12,3386.4013139774597,18115.1693805,58.292502804166666
2014-11-13,2862.9526437455174,15558.73753647,60.60423770833333
2014-11-14,3141.0844574609,16703.278917584,59.327518409374996
2014-11-15,3138.7085358598433,16782.44593805,57.66308373229166
2014-11-16,3477.9388726562997,17727.37863636,50.979177115625
2014-11-17,3221.172068143,16772.541293534,49.423533174999996
2014-11-18,2739.814625358996,14344.282974239999,48.90203462083334
2014-11-19,2816.035569829195,14890.82142075,55.392773508333335
2014-11-20,2456.5358509119,13114.567248268,55.384357928125006
2014-11-21,3061.6393069583,16260.784509301,53.841333972916665
2014-11-22,2929.59159082362,15370.99958451,56.089764128125005
