,ac_power_sum_inverters_daily_integral,irradiance_poa_o_94_daily_integral,temperature_ambient_o_94_daily_mean
2012-11-15,0.0,1006.24981,55.43424181818182
2012-12-19,279.49805000000003,2479.4208,57.600443999999996
2012-12-20,721.1683481,7436.1414297,52.200419555555555
2012-12-21,2194.5251025,13987.0443837,51.487881875
2012-12-22,2799.5191640900002,15498.6310997,54.04760427083334
2012-12-23,2538.0706248,13956.1157532,53.08638927083334
2012-12-24,2677.4333655,14668.2513347,58.66925947916667
2012-12-25,2272.80220321,12092.094553,53.364594583333336
2012-12-26,2422.95397526,13134.6633783,52.308739062499995
2012-12-27,2795.70834701,15099.1967374,52.611863125000006
2012-12-28,2889.04502713,15639.8544863,50.67546333333333
2012-12-29,2679.4809108,14525.666793,50.59975697916667
2012-12-30,2549.296533105,13523.6521584,51.3076040625
2012-12-31,2882.94073402,15698.4167637,50.534664062500006
2013-01-01,2664.24373884,14324.8868982,47.34167822916667
2013-01-02,2975.2664235,16038.8442756,50.04785864583334
2013-01-03,2985.40093356,16088.5012358,51.80438677083333
2013-01-04,2942.49922153,15912.044694,51.14274375
2013-01-05,2956.30094352,16000.901425,50.40922385416667
2013-01-06,2794.56371945,15192.0933707,51.553113125
2013-01-07,2892.17789946,15459.655550110001,53.241967499999994
2013-01-08,2949.85900679,16109.774616,57.753171875
2013-01-09,2693.93177653,14832.3944237,60.67322864583334
2013-01-10,1767.955061832,9505.977601,55.50053208333333
2013-01-11,3089.90432629,15254.0820867,48.29209458333333
2013-01-12,3110.14173265,15045.4711527,45.76622708333333
2013-01-13,3078.61061185,14823.696835,44.77087989583333
2013-01-14,3327.77008646,15740.563355,42.259525208333336
2013-01-15,3287.7072407,15611.929917,43.56499979166667
2013-01-16,3218.06536411,15600.3034463,49.248136249999995
2013-01-17,3202.61230949,15760.734328,56.334456249999995
2013-01-18,3124.2703871,15496.58209,59.80475697916666
2013-01-19,3196.87464341,15894.1409853,60.482395625
2013-01-20,3147.59925554,15610.69770067,61.32505802083333
2013-01-21,3279.44314425,16314.975627,62.34744197916667
2013-01-22,3190.59121336,16042.8343697,63.55013864583333
2013-01-23,2375.84267794,12064.213117,65.1136684375
2013-01-24,1736.28440443,8888.448788,64.58005770833334
2013-01-25,1007.00625789,5189.254446,61.556342916666665
2013-01-26,1365.9070772,6834.65774367,60.168726666666664
2013-01-27,2743.35429444,14106.6520921,61.44660885416667
2013-01-28,2916.24986523,14979.12998,53.28277802083333
2013-01-29,3418.33601061,17592.160193660002,52.202789428124994
2013-01-30,3526.8176399939,18182.26353244,54.72376165833333
2013-01-31,3334.356320906,17131.295577414,57.20920140416666
2013-02-01,3457.2178174324,18198.643490109,60.183831059374995
2013-02-02,3427.5554974786,17715.32451334,63.966817028125
2013-02-03,2518.3852593443,13090.33006386,66.4755324125
2013-02-04,3607.310662984,18901.8477088,64.47344917291666
2013-02-05,3532.545110513,18929.08317174,65.20170126458333
2013-02-06,3512.629088652,19070.763225469,65.68740734687499
2013-02-07,3611.7103670300003,19359.28018585,63.29390065104167
2013-02-08,3750.7012883491,19098.202228844,56.922824078125
2013-02-09,3577.1361745721,18467.214412663998,52.581053203125
2013-02-10,3846.040571292,19826.661009301,53.20901628541666
2013-02-11,3357.247632638,16632.957690942,50.68406254375
2013-02-12,4035.9399621643,20738.6100853734,50.872800877083336
2013-02-13,3973.3016051444,20634.766701,54.64896980729167
2013-02-14,3865.2678513114997,20289.640176473,59.871666634375
2013-02-15,3631.412875254,18985.7831787,65.37339127708333
2013-02-16,3778.9608345047,20532.97344613,64.193113475
2013-02-17,4008.546061373,21899.066820288,63.115162071875
2013-02-18,3670.045637815,20132.688801379998,62.941180402083326
2013-02-19,3696.20562197682,19599.85430168,56.766585712499996
2013-02-20,3546.817125404,18815.52785147,52.652569431249994
2013-02-21,3962.961307433,21109.41342456,53.34297433229167
2013-02-22,4146.635696645,22338.41222695,55.1083387431579
2013-02-23,4188.8901093370005,23209.54783839,57.89572909166666
2013-02-24,4449.806068036,23616.5088773,56.043541554166666
2013-02-25,4398.775953886,24054.43558353,55.04738436770833
2013-02-26,4452.489044429,24183.45884418,56.63817116354167
2013-02-27,4420.3338997506,23864.117978047998,58.61346089166667
2013-02-28,4443.811550767,24306.670234327998,60.711377319791666
2013-03-01,4349.6380973092,24354.738916089,64.65814843541666
2013-03-02,4316.423350663,24557.0577183482,69.38758093541666
2013-03-03,2154.5078479713,11198.76547913,67.29396982395834
2013-03-04,4251.207447542,23269.35327209,67.6491086875
2013-03-05,3263.5148958536,17532.83774973,67.47319458020833
2013-03-06,4463.993703184,24909.978990015,65.75163168541667
2013-03-07,3856.5995957210002,21038.133141579998,65.21555560624999
2013-03-08,3248.104636088,17565.91458754,57.336481434375
2013-03-09,4551.492737014,25212.245553485,58.380868166666666
2013-03-10,4731.843930455,26531.474317995,62.45008081770833
2013-03-11,4646.398412208,26689.010064897,65.69518520833333
2013-03-12,4363.8853870915,26633.76661171,70.15486111666667
2013-03-13,4568.283636322,26824.236681038,74.92010403229166
2013-03-14,4608.5657061378,27055.54774522,77.66954912604167
2013-03-15,4193.2300651111,24602.99882096,79.67554402604166
2013-03-16,4549.215989693,26584.76870126,76.958865840625
2013-03-17,4587.3542275856,26723.3145664,74.98832185104168
2013-03-18,4537.8821906834,26530.01991315,72.63993064166667
2013-03-19,4376.8985031132,25658.24780012,73.71653985416667
2013-03-20,4164.671355436,24641.07009353,75.98369171145833
2013-03-21,3213.3188713396,17501.1110386,74.37219870416666
2013-03-22,4733.9246176895,27728.468961574,72.63212932708333
2013-03-23,4960.4245066065305,28556.9078469,67.61324048333333
2013-03-24,4867.4324233488,28476.41007596,69.063680934375
2013-03-25,4873.084691013,29243.25101194,72.71060210208333
2013-03-26,4486.746808902,26719.6299473,75.10651599583333
2013-03-27,4553.481209422,26816.548878657,76.21424761041666
2013-03-28,4385.254704308,25744.100813093,75.13918952499999
2013-03-29,4415.2551182272,26257.33436203,76.09487304375
2013-03-30,4504.743903605,26983.55227628,77.963217709375
2013-03-31,4808.1513988656,28104.35021457,75.114942290625
2013-04-01,4912.017776617,28070.90548939,70.172442090625
2013-04-02,5093.35465754,29768.16208333,70.88593750729167
2013-04-03,4936.997007468,29961.778745052,77.28835630104167
2013-04-04,3675.084641079,20820.64425489,80.011446590625
2013-04-05,5098.45925683,30050.20336779,76.42300945416666
2013-04-06,5013.306150693,29816.073228447,76.11437519375
2013-04-07,4790.1540649844,29109.65117723,78.20063647395834
2013-04-08,4749.5539492365,26362.044374999998,67.64188056153846
2013-04-09,5422.41438847444,26959.35983614,66.292696759375
2013-04-10,5544.2776206676,27808.7389063,69.0279631625
2013-04-11,5374.5247247906,27878.1776359,74.276805521875
2013-04-12,5070.20480791063,26543.63903314,77.26587957604167
2013-04-13,5321.4584350245,27447.1234426673,75.85607640104166
2013-04-14,5322.8894117631,27705.407841469,75.413495078125
2013-04-15,5421.783071358,28035.759981831,72.30399314479166
2013-04-16,5612.537783491,28885.006540816,65.14736135729167
2013-04-17,5656.3079091829995,29183.661355427,65.00244219270833
2013-04-18,5728.947089219,29596.5835165,66.4707870375
2013-04-19,5587.9087189931,29736.835273737,70.68476813645833
2013-04-20,5366.5762702714,29135.035543159,78.09840260416667
2013-04-21,5397.1112838734,29049.99894812,80.51099530729167
2013-04-22,5452.592283751,29078.9089433,80.04800874375
2013-04-23,5465.14823522,28754.78234891,77.92466422916667
2013-04-24,5161.1085151028,26820.06457513,76.98969909374999
2013-04-25,5548.1164026359,29143.99900886,74.05946769375
2013-04-26,5411.39687335,29183.0988886,78.359201596875
2013-04-27,5381.05967832336,29448.228813,83.56423612083333
2013-04-28,5353.759195629,29893.9999010869,87.84393490416666
2013-04-29,5427.379232279,29900.23675473,88.97068274062501
2013-04-30,5543.5831132791,29941.67442028,84.710960646875
2013-05-01,5394.525605399,29162.4676638,82.26832191770833
2013-05-02,5791.6866924641,30639.58451835,78.63704794583333
2013-05-03,5094.5505141275,26724.64775632,81.45149311770832
2013-05-04,5371.056345935,28908.73129809,83.02497705729166
2013-05-05,4881.7455073554,25704.0923144,77.62048550625
2013-05-06,5640.154725771,29419.1487561,74.21194472916666
2013-05-07,5357.51517485,28667.835464993,71.60575272604167
2013-05-08,5207.125346984,26948.78110804,72.84160903333333
2013-05-09,5538.867247241,29066.67217955,75.67518525520833
2013-05-10,5515.793936733,29660.808906563,81.47883118854166
2013-05-11,5530.085483244,29776.9253868,86.55090257395834
2013-05-12,5459.024391182,29948.81636138,90.85575240625
2013-05-13,5456.820623345,30231.86461241,92.89395802083334
2013-05-14,5452.234325986,29826.32878928,90.58085626666667
2013-05-15,5550.372551988,30785.9312279,87.64041670729166
2013-05-16,5553.775123273,30698.82452796,86.03524312500001
2013-05-17,4696.051789153,24802.91124635,83.09517372395833
2013-05-18,5698.2736486732,30275.10564245,80.409675928125
2013-05-19,5608.5189045874995,30729.297711529,84.383090653125
2013-05-20,5614.931506061,29851.6379592337,83.07105299895834
2013-05-21,5295.540441708,29402.596835871,88.88229212916667
2013-05-22,5551.693969277,30813.814606835,89.533101471875
2013-05-23,5715.3673228545,31494.851184219,84.78185160208334
2013-05-24,5679.195996038699,31267.9532037,84.4856827875
2013-05-25,5690.760431197,31317.114566445,85.42172447291667
2013-05-26,5404.4298276897,29068.309142395,84.48563663541667
2013-05-27,5343.781823514,28516.53107197,84.33560212708333
2013-05-28,5307.1034339484,28735.622033737,85.359259296875
2013-05-29,5478.4537093776,30113.883327233,85.99899308854167
2013-05-30,5667.2615892369995,30318.22101182,83.79297416354167
2013-05-31,5532.743426124,30573.104596600002,87.46362261458334
2013-06-01,5302.6200193996,30000.50997086,93.38574074895833
2013-06-02,5567.035245743,30682.654695563,92.63966419791666
2013-06-03,5737.4309749779995,31144.620203749,87.65762683958333
2013-06-04,5651.8076210178,31100.57438096,88.46971062708333
2013-06-05,5605.8275035811,31653.864480879998,92.9107174375
2013-06-06,5471.491131203,30858.0379848,94.71315969062499
2013-06-07,5452.505939667,30950.87232637,96.50202548020833
2013-06-08,5646.3816825915,30539.15102161,89.06532432708333
2013-06-09,5279.210483648,28627.43345199,88.498888834375
2013-06-10,5734.9409642478,31605.82347504,90.61560216666668
2013-06-11,4883.4448761233,27767.07550846,94.96184024062501
2013-06-12,5311.322022925,29456.11213518,92.32929408854166
2013-06-13,5402.7957512832,30513.47113432,92.86094835520834
2013-06-14,5477.489088952,30514.0300813,90.66745405312501
2013-06-15,5541.96121823,30996.525419229,91.01957152083332
2013-06-16,5615.3679978244,32041.34678031,93.06496469166666
2013-06-17,5535.4879997619,31924.83236234,94.582777796875
2013-06-18,5577.51892393,32034.85330303,94.02027754166666
2013-06-19,5660.940590666,32053.46997777,92.61556766458334
2013-06-20,5554.694199653,31981.73774777,91.882302975
2013-06-21,5469.8598452551,30918.76448276,91.17106479270832
2013-06-22,5524.14598123,31762.1566065,92.05702520624999
2013-06-23,5512.97270689417,31094.87541198,90.45774318229167
2013-06-24,5219.9369278032,29407.4477532,90.05016218541665
2013-06-25,5331.935416375,30288.45143386,91.010022653125
2013-06-26,5496.101359302,32190.29600359,92.41041701249999
2013-06-27,5299.54183148,31547.385412199998,94.66596110312501
2013-06-28,5031.113877274,29960.54674386,100.47475726979167
2013-06-29,4075.059730179,23355.3288680237,99.06924795729167
2013-06-30,4870.208950468,28323.77338473,96.41072882395834
2013-07-01,4796.6681504319995,28031.18213495,99.0257752875
2013-07-02,4140.651425884,23622.27991566,95.945520434375
2013-07-03,3514.143856678,20686.76673377,95.9137152875
2013-07-04,5203.495521275,29661.47131079,93.87557897708332
2013-07-05,4549.77936204,25672.60782267,92.06974594166667
2013-07-06,5263.2944064270005,30807.08117983,95.97922476041667
2013-07-07,5215.531539261,31752.9644394,100.23061322395834
2013-07-08,5206.519335093,31086.892151,98.27112240625
2013-07-09,4221.858380685,23344.29439783,90.59050946041667
2013-07-10,4673.1750295970005,26066.492180092,89.42078695833334
2013-07-11,3837.7378863006,21552.973326181,90.50918938229167
2013-07-12,5248.7064830115005,31218.7399932,95.28534701666666
2013-07-13,5027.5883085628,29524.5478581,97.010868103125
2013-07-14,5074.775774562,30232.70646936,99.06708352708334
2013-07-15,5193.412195102,30901.81783724,99.80895835416668
2013-07-16,4951.772533906,28843.15874036,97.26954837291667
2013-07-17,2741.8792605878,27086.47994126,98.31562643723404
2013-07-18,2798.6054778655903,30253.4344749073,100.14655115104166
2013-07-19,2108.378441697,20935.786794757,90.31563650208334
2013-07-20,2268.2912458988,23075.126570906,89.85850703645833
2013-07-21,1715.276052806,17002.467660546,82.40437495625
2013-07-22,2755.103255761,27857.703028699998,88.55325242916666
2013-07-23,2976.955675149,30883.772204653,93.54385425
2013-07-24,2987.227190678,31253.38124217,97.29934039791668
2013-07-25,1431.370935749,14069.54885124,90.74315954895833
2013-07-26,2857.417925656,29514.898877872,97.446701121875
2013-07-27,2855.1317380678,30090.735571513,98.31440957604167
2013-07-28,2956.599500904,31465.822455154,99.12294008541666
2013-07-29,3038.1296134149,31562.112138017,94.01671251458333
2013-07-30,3076.091369322,31654.8545436451,94.00118049791666
2013-07-31,2737.224622633,28390.742510006,96.90188685833334
2013-08-01,2887.373517412,30015.63886031,96.4275459375
2013-08-02,2796.821182258,29073.59879983,93.04379653020834
2013-08-03,3023.051306013,31834.63775316,93.37944454166666
2013-08-04,2981.832369079,31464.372270827,95.02420124895833
2013-08-05,2185.288704196,21047.66666689,90.26452507708332
2013-08-06,2961.356685443,30292.719930265997,92.32645836458333
2013-08-07,2796.47505322,30296.08911924,94.71775441354167
2013-08-08,3035.406620431,32677.52114281,95.08393518020834
2013-08-09,3019.815993675,32978.38667744,94.69262749583334
2013-08-10,3099.2396239,32964.1577373,90.13407420729168
2013-08-11,2998.22919712259,32962.857702367,92.70828675104167
2013-08-12,2953.5712580160002,32434.47905787,92.73539353125
