,ac_power_sum_inverters_daily_integral,irradiance_poa_o_271_daily_integral,temperature_ambient_o_270_daily_mean
2014-07-07,0.0,3049.652347,96.43038575
2014-07-10,89.5281832,6392.680138,82.28178959090909
2014-07-22,80.1187186,1535.596616,80.34267476666666
2014-07-24,937.34711309,16596.415535,91.90748795833333
2014-07-25,456.50723039,7937.647037,91.68082903636365
2014-08-07,552.8165053752,8801.6981334,82.29046591315789
2014-08-08,1744.2797558552,30133.64003708,84.10920508229167
2014-08-09,1777.8809408969,30361.667615,85.65971828229168
2014-08-10,1789.2827885056,31152.67313542,86.026149459375
2014-08-11,1430.896627182,25187.800317297,86.20259336562499
2014-08-12,1628.5066058582,27779.052985113,85.3924780125
2014-08-13,1806.39528756468,30376.81615092,81.05627113333334
2014-08-14,1827.1003296273,30728.797408661998,81.29101575624999
2014-08-15,1790.5591174149,30154.6466999755,82.685404684375
2014-08-16,1784.9196878864,30162.113314084,85.56364351770833
2014-08-17,1762.3240416786,30032.879730794,88.98017125729166
2014-08-18,1793.395937284,30034.807226189998,86.14448483541666
2014-08-19,1462.8034998631,23417.55004111,75.4121653
2014-08-20,1729.73844216996,28823.82409838,73.6071975375
2014-08-21,1674.4533752501,28279.87801606,79.636999603125
2014-08-22,1774.97446770377,28715.870598809,78.49261904895833
2014-08-23,1827.25132475572,29562.4753674317,76.131293865625
2014-08-24,1832.9569187379,29826.45109967,76.45001502604167
2014-08-25,1652.4527500632,26908.328794689998,75.15330975208333
2014-08-26,1759.3332477159001,28598.42438496,77.01335706770833
2014-08-27,1712.5091709848,28378.52878624,81.774712340625
2014-08-28,1675.8005475685,28436.15712565,86.76000301666666
2014-08-29,1687.4839613626,28547.58909963,87.08884653958334
2014-08-30,1685.58447281843,27950.97325307,85.60268115520834
2014-08-31,1629.6472013584,27435.37278056,86.77004067708333
2014-09-01,1668.7141949105,27732.69862436,83.88893331354167
2014-09-02,1671.47422499368,27698.52067218,82.87448845208333
2014-09-03,1717.5163908901,27676.291200145002,79.48878853958333
2014-09-04,1716.8261455424,27703.979517122,78.47654913125
2014-09-05,1646.3503200632,27517.191596599998,83.13967365729167
2014-09-06,1565.2481380763,26290.649497968,85.80355958958332
2014-09-07,940.5581717839,15659.788027954,86.08894464791666
2014-09-08,814.1245199502999,13172.35771626,79.03938278854166
2014-09-09,1711.8779869001,28496.404186601998,79.62977568125
2014-09-10,1640.081242153,27857.4474828448,82.07840198854167
2014-09-11,1588.4095083833,27221.9592051878,85.36919969583333
2014-09-12,1554.77374444017,26820.03669127,86.86999540520833
2014-09-13,1479.94835955407,25525.48526869,87.9131012875
2014-09-14,1485.8743713529,25693.81781215,89.41490496458333
2014-09-15,1435.9010146897201,25156.517928838,90.26485529479167
2014-09-16,1361.35269450531,23800.215771304,89.18513065937499
2014-09-17,1498.60384231244,25311.246163458,86.229340653125
