,ac_power_sum_inverters_daily_integral,irradiance_poa_o_149_daily_integral,temperature_ambient_o_149_daily_mean
2013-08-08,0.0,7986.0,96.6842105263158
2013-08-09,0.0,31121.0,92.9375
2013-08-10,0.0,31295.0,93.75
2013-08-11,0.0,30814.0,92.65625
2013-08-12,0.0,30208.0,94.53125
2013-08-13,10275.631961369,30816.0,92.97916666666667
2013-08-14,11270.359870527,29237.0,96.10416666666667
2013-08-15,11408.257751659,29342.0,97.60416666666667
2013-08-16,11620.1096508741,28481.0,99.83333333333333
2013-08-17,11257.406743633,27728.0,98.29166666666667
2013-08-18,12323.603411039,29892.0,96.75
2013-08-19,10045.616431751,24935.0,98.77083333333333
2013-08-20,11763.20148944713,28744.0,97.8125
2013-08-21,5633.916934307,12800.0,94.05208333333333
2013-08-22,7464.2646763951,18748.0,93.91666666666667
2013-08-23,8154.93340578,18936.0,92.77083333333333
2013-08-24,8256.460566747,18757.0,86.0
2013-08-25,4079.0068407413,9046.0,82.10416666666667
2013-08-26,8068.297108623,21572.0,87.69791666666667
2013-08-27,11659.1555496777,27533.0,93.26041666666667
2013-08-28,11505.1348503005,26776.0,93.4375
2013-08-29,9776.457780034,23821.0,84.85416666666667
2013-08-30,8991.093069796,22236.0,85.71875
2013-08-31,9966.0245847804,22476.0,87.97916666666667
2013-09-01,11520.7006285597,26926.0,92.875
2013-09-02,9407.968780682,21922.0,93.45833333333333
2013-09-03,11225.842097634,26582.0,96.0
2013-09-04,10796.562647340501,26217.0,97.77083333333333
2013-09-05,11241.198230191,26688.0,99.375
2013-09-06,10706.510159088999,25047.0,95.72916666666667
2013-09-07,5048.7770465364,11454.0,87.02083333333333
2013-09-08,6878.6162836179,15342.0,83.375
2013-09-09,3768.0717075554,7793.0,77.26041666666667
2013-09-10,7563.941347409,17967.0,76.875
2013-09-11,11138.09172004349,25195.0,83.39583333333333
2013-09-12,11413.815489433,25883.0,88.72916666666667
2013-09-13,11073.8256089732,25313.0,91.05208333333333
2013-09-14,10146.632121625,23003.0,90.4375
2013-09-15,11064.4239593681,24986.0,92.46875
2013-09-16,10223.6743942662,23591.0,94.82291666666667
2013-09-17,10753.5508742119,23957.0,95.20833333333333
2013-09-18,11118.728866184,24406.0,91.02083333333333
2013-09-19,11408.8127019223,25635.0,87.21875
2013-09-20,10925.968492544,24233.0,88.34375
2013-09-21,10996.3143187301,24060.0,89.48958333333333
2013-09-22,11545.6222049187,24055.0,81.16666666666667
2013-09-23,11429.102317564,24898.0,79.96875
2013-09-24,11140.1469751156,24273.0,82.11458333333333
2013-09-25,11296.058715805,23907.0,81.11458333333333
2013-09-26,10967.5256818806,22810.0,79.63541666666667
2013-09-27,11306.76947126,23801.0,76.51041666666667
2013-09-28,11378.0925511177,24083.0,79.21875
2013-09-29,11020.0775210308,23344.0,78.55208333333333
2013-09-30,10997.526185328,23383.0,78.63541666666667
2013-10-01,10947.0747737878,23065.0,79.58333333333333
2013-10-02,10727.567568328,22497.0,79.40625
2013-10-03,10984.092226668,22539.0,78.44791666666667
2013-10-04,11116.04712017269,22492.0,76.30208333333333
2013-10-05,11372.718043179,22915.0,75.46875
2013-10-06,11062.0333883424,22721.0,79.5
2013-10-07,8849.747381777,19483.0,79.20833333333333
2013-10-08,10634.438869886,21485.0,76.76041666666667
2013-10-09,9694.5458338881,19723.0,72.63541666666667
2013-10-10,10247.3235526432,20324.0,64.0625
2013-10-11,10787.415269616,21339.0,67.60416666666667
2013-10-12,10502.145316332,21083.0,70.1875
2013-10-13,10503.785002168901,20873.0,71.125
2013-10-14,10416.7837806204,20726.0,70.98958333333333
2013-10-15,10410.688602942,20683.0,69.61458333333333
