,ac_power_sum_inverters_daily_integral,irradiance_poa_o_573_daily_integral,temperature_ambient_o_573_daily_mean
2016-06-03,0.0,31214.73937063,36.397762277464786
2016-06-04,0.0,30940.04057118,35.870037107291665
2016-06-05,0.0,30667.517127130002,36.342856165625
2016-06-06,0.0,30083.678963719998,35.55751287604166
2016-06-07,0.0,31642.26233049,33.809637906249996
2016-06-08,0.0,30778.57392789,34.65169082916667
2016-06-09,0.0,31597.45745773,32.99224549791666
2016-06-10,0.0,25436.074827469998,30.099326285416666
2016-06-11,0.0,25356.946315904,30.27552756458333
2016-06-12,0.0,29590.66943438,32.092356582291664
2016-06-13,0.0,31296.26239697,31.023787066666667
2016-06-14,0.0,33462.52596777,30.92546983854167
2016-06-15,0.0,33274.25717508,31.481748909375
2016-06-16,0.0,33698.2758146,32.0641494
2016-06-17,0.0,33450.40722559,32.528768475
2016-06-18,0.0,33046.21790325,34.482145744791666
2016-06-19,0.0,32407.52880923,37.47281372083334
2016-06-20,0.0,31372.951577447,37.723598490625
2016-06-21,0.0,28315.50381393,36.437511489583336
2016-06-22,0.0,31671.49990821,36.44151151041667
2016-06-23,0.0,8261.227015958,32.58740855833333
2016-06-24,770.275144121,26202.22895569228,34.02136452395833
2016-06-25,982.5520298604,23230.615059135,32.22493369166667
2016-06-26,803.682302496,18915.958545212,31.114434940625
2016-06-27,1028.279838509,25313.57642554,32.40513674479167
2016-06-28,955.5405398734,23171.90663956,32.801333465625
2016-06-29,892.1402999352,21611.451382127,29.451744496874998
2016-06-30,580.7591254728,12879.955095149,25.48022678020833
2016-07-01,956.33858223347,19864.328055335,27.433885515624997
2016-07-02,1316.72892867455,31547.86376134,31.637391240624996
2016-07-03,1331.93208273579,31846.15409047,33.27892705208333
2016-07-04,1243.026989766098,29959.50342601,34.478719790625
2016-07-05,1325.51491864374,32038.28205369,34.855470169791666
2016-07-06,1025.65319033265,31235.92194435,33.68050819583333
2016-07-07,1084.93818755827,29790.31257474,33.76716776875
2016-07-08,1301.14330031048,31359.33023439,35.353576475000004
2016-07-09,1328.00974160254,31810.96171758,35.28853951666667
2016-07-10,1316.7881657647,31645.12897834,35.64928466666667
2016-07-11,1215.99549335793,32263.32190195,35.593165440625
2016-07-12,668.78748163,32189.191040875998,35.33212504583333
2016-07-13,659.285155769666,31560.837602043,35.383268566666665
2016-07-14,660.0823990263332,31291.145951124,35.09749430729166
2016-07-15,657.443115207,31489.489109473,35.47836799375
2016-07-16,648.718623262,31086.83458232,35.074135463541666
2016-07-17,504.618043786005,23746.1419220553,33.54267230833333
2016-07-18,624.9195930347,29907.38897592,31.577413266666667
2016-07-19,565.8442902762,27364.381310876,32.60330545
2016-07-20,510.0911030544,24745.93706028,33.02218423541667
2016-07-21,1145.3902733169,26947.5375344,35.445674790625
2016-07-22,964.84813769,31372.930358544,36.917430459375
2016-07-23,650.7841878376,30964.264129797,35.845747852083335
2016-07-24,620.0546055213,29095.724572792,34.17360311770833
2016-07-25,1272.0315183391,29865.25552907,34.30532736145833
2016-07-26,1295.80347090151,31235.16554895,34.42473253125
2016-07-27,1445.1492179435,30616.0624318,32.45753933229167
2016-07-28,1258.5672304785,30567.514860032,34.002724638541665
2016-07-29,1311.5344089909,28341.07290363,32.256940315625
2016-07-30,1258.5923344357,30186.78315794,30.014450145833333
2016-07-31,1045.0100836518,24991.622118313,29.364547669791666
2016-08-01,1131.0093080441,27172.84218944344,28.00343753125
2016-08-02,567.3465755095,12449.65104144,26.73864815416667
2016-08-03,942.1181698393,20084.629820414,27.814319560416667
2016-08-04,988.332508198021,20777.60619014,29.36279868229167
2016-08-05,1426.160149702,26247.781942645,30.772942035416666
2016-08-06,1895.7020464739,30646.64273072,32.463720180208334
2016-08-07,1855.26781018994,29934.765136629998,33.589311175
2016-08-08,1846.3275467042,29966.851646028,34.83262741666667
2016-08-09,872.0399949627999,13478.241320680001,27.573516466666664
2016-08-10,1677.93683470774,27163.90134081,30.03652198125
2016-08-11,1740.7143235251,27217.8135054,29.064492940625
2016-08-12,1927.472113017,30033.412132496,30.627985921875
2016-08-13,1887.3670961852001,30486.39916922,31.268933984375
2016-08-14,1931.1026180142,30849.42241523,31.829754714583334
2016-08-15,1896.1667770795,30460.10004595,33.293868117708335
2016-08-16,1848.9042247071,30002.3560859448,33.490487484375
2016-08-17,1866.08812722474,29914.71552948,33.69536552604166
2016-08-18,1894.2151999185,30160.733589481,32.47829312291667
2016-08-19,1655.4973649388,26319.040937179998,30.955288404166666
2016-08-20,1889.1127728497,29579.7590050357,29.553733838541664
2016-08-21,1465.8037186741,22954.02378252,27.38104829166667
2016-08-22,1815.186168365,28861.134711247,29.55251993229167
2016-08-23,1788.0015029180631,28518.949625278,30.554453526041666
2016-08-24,1889.774092495214,29599.02039862,30.215542752083334
2016-08-25,1830.711065953,28845.884714675,30.693371708333334
2016-08-26,1645.4146231651,26209.892850385,29.610209585416666
2016-08-27,1819.7075869484,28971.96097674,30.150163258333333
2016-08-28,1884.4792884759,29972.822820403,29.017487041666666
2016-08-29,1864.0066970658,29866.40193272,30.526833611458333
2016-08-30,1734.3056734701,28413.10748735,32.67717672916667
2016-08-31,1612.343844908732,25968.784783273,31.81093408645833
2016-09-01,1685.7739840488591,27363.597617299998,32.13839207368421
2016-09-02,1534.32398354534,24957.907111649998,31.741498830208332
2016-09-03,1638.7992653452,26388.184548811,31.430019638541665
2016-09-04,1890.751871187014,29864.84131058,30.852181532291667
2016-09-05,1850.4749556825,29279.907945605,31.242593879166666
2016-09-06,1149.6388793354,17726.901882083,29.146917721875
2016-09-07,595.4325114854,8480.746854543,22.12017246979167
2016-09-08,1753.9632925378,27482.812919156,26.155240871874998
2016-09-09,1822.472717758,28275.142782142,28.591989482291666
2016-09-10,1782.7283854084,28314.84002486,30.819362389583333
2016-09-11,1789.9962341578,28118.75093198,30.9385497375
2016-09-12,1219.64359641862,19598.44393507,26.66814918125
2016-09-13,1411.8514553232,23044.98567758,28.27765990104167
2016-09-14,1546.59046172129,24649.309721910002,29.127960477083334
2016-09-15,1797.56716833482,27962.10331045,27.074064882291665
2016-09-16,1819.145048326713,28398.3145505,26.315793828125
2016-09-17,1813.05641256284,28633.4458285,27.689175772916666
2016-09-18,1788.47161789403,28311.227509227,28.722198097916664
2016-09-19,1362.7318811444,21226.833931252,28.60163684375
2016-09-20,1091.641822919419,16324.455436356,28.78538081041667
2016-09-21,1561.9674749532,24420.369783138,30.444535714583335
2016-09-22,1745.24977942147,26949.17735454,28.672399258333332
2016-09-23,1093.8699944319,16902.442701186,23.841047558333333
2016-09-24,1786.6634204752,27142.616325148,23.132847457291664
2016-09-25,1756.36872005887,27190.01148275,24.292034794791665
2016-09-26,657.508826192112,9251.77771283,23.511464077083332
2016-09-27,1397.5817997305,21046.901481607998,22.629768634375
2016-09-28,1113.6118915059599,17453.3030849,24.424774292708335
2016-09-29,1352.6146404638,20997.032519,25.30584961041667
2016-09-30,1428.911331612,21456.1016974652,25.301300925000003
2016-10-01,1681.2508184916,26113.3378477,26.347532263541666
2016-10-02,1010.50711466015,15217.67950025,24.08237600520833
2016-10-03,1753.9632145875,26426.97241594,24.744831077083333
2016-10-04,1755.4025724902,26380.57844593,21.096943259375
2016-10-05,1713.9059540196,26023.42651868,23.262597269791666
2016-10-06,1461.14847637342,21784.23649916,23.328557939583334
2016-10-07,1654.80675715588,25341.53425904,25.946116857291667
2016-10-08,1575.44696479737,23836.96904219,27.332229332291664
2016-10-09,1581.86806796252,24115.9334365,26.87824074166667
2016-10-10,1625.3369357159,24851.028934918,26.249230469791666
2016-10-11,1634.067951555,25025.739335727,26.662980075000004
2016-10-12,1525.3659857831335,23203.578955189998,24.58235536875
2016-10-13,1646.403319471,25124.176578039,23.512039446874997
2016-10-14,1606.75285745894,24704.26398662,24.727840138541666
2016-10-15,1597.3131385816,24436.934433542,25.333794186458334
2016-10-16,1590.4409810982,24395.613424801,25.42687368125
2016-10-17,1620.1706715684,24608.65457674,24.491141061458332
2016-10-18,1581.42370623762,23937.0966405943,24.036657466666668
2016-10-19,1561.44779920178,23639.85805654,24.11093411875
2016-10-20,1567.93509709081,23497.838131860997,25.30354275625
2016-10-21,1525.2006374157359,23106.817020923998,27.805278733333335
2016-10-22,1333.5995057984999,20030.6677131,26.80807508125
2016-10-23,1287.47546466268,19399.823269198,25.954261558333332
2016-10-24,1002.73933322311,14853.576270069,24.037532137499998
2016-10-25,1484.4038583185,22503.637160723,24.794818336458334
2016-10-26,1484.7711248808,22607.02024397,25.258706019791664
2016-10-27,1387.65417872458,21155.13862464,27.516016162499998
2016-10-28,1079.8344392923,16176.665238912,27.750379553125
2016-10-29,1439.5686368351,21916.06318282,25.581862322916667
2016-10-30,1252.54835152522,18645.46174966,25.455808117708333
2016-10-31,1225.6017276292,18369.304238169,24.533329938541666
2016-11-01,1414.2678254688,20867.17896922,22.13950806041667
2016-11-02,1465.9323407782,21535.80280783,20.795116707291665
2016-11-03,1141.844218514,16883.412662669,19.966186270833333
2016-11-04,1465.61394166351,21301.466333164,18.408591527083335
2016-11-05,1467.7302120677,21214.17514222,18.258431657291666
2016-11-06,1446.41849860725,21231.5043055255,19.691766294791666
2016-11-07,1401.3058673188,20560.0805257,19.764730401041668
2016-11-08,1451.59613273007,20846.5714424,22.976221146875
2016-11-09,1515.7579182005,21292.5539463882,21.829636775
2016-11-10,1474.6674134577,20701.21780939,19.780092584375
2016-11-11,1421.6186983241,20388.13830797,20.717999994791665
2016-11-12,1445.2044443368,20588.947258105,21.061936207291666
2016-11-13,1363.0809931821,19984.60188753,19.621987379166665
2016-11-14,1405.0374649459,20501.803072489998,18.469949104166666
2016-11-15,1376.4172029956,20332.91254738,20.310226686458332
2016-11-16,943.192986257308,13606.008381059999,19.827863458333333
2016-11-17,1414.20797376503,19575.23360139,17.249067141666668
2016-11-18,1391.7056397717001,19847.984370795,14.509534797812499
2016-11-19,1375.9869851801,19722.485768811,19.26109029604167
2016-11-20,723.8111146293,10646.933135219,19.969954832291666
2016-11-21,941.3495513416,13125.4032908,18.154569330208336
2016-11-22,1378.0933425063,19460.536211569,14.630137866458334
2016-11-23,1381.2586693982,19811.51578198,14.96971412375
2016-11-24,1387.3452604471,19489.86250703,14.036540316562501
2016-11-25,1159.4870068794,16237.311550269,16.326474494270833
2016-11-26,594.7817276721,8309.826994918,18.247188729166666
2016-11-27,1155.46350174336,15980.41035918,13.905932926354167
2016-11-28,1254.05303490482,16994.869573221,10.899457166041666
