,ac_power_sum_inverters_daily_integral,irradiance_poa_o_769_daily_integral,temperature_ambient_o_768_daily_mean
2017-03-09,2654.319165908,22375.6370255669,26.58630259180328
2017-03-10,2470.66157845231,21048.196748991,21.332326461458333
2017-03-11,2949.64628093272,25477.749482131698,21.460400531250002
2017-03-12,2979.73655161605,25946.53337498718,23.723615735869565
2017-03-13,2992.702047927916,26236.9987883286,24.435064960416668
2017-03-14,2942.0093523602095,25894.149224857,24.127498939583333
2017-03-15,2941.208012586249,24575.029618064,23.628310125
2017-03-16,2991.98354980315,25396.3986180249,21.832269925000002
2017-03-17,2993.8726397165,25368.5113525874,22.269522050000003
2017-03-18,2790.651639658,23576.25385575258,21.047184085416667
2017-03-19,3053.0253891118,25962.187542132,20.844196851041666
2017-03-20,2527.8897501199,19685.044633738,16.699755876041667
2017-03-21,1286.413984733,10176.381200265,15.767710862500001
2017-03-22,2543.3676522995,19593.706013782,16.95147816354167
2017-03-23,3166.25450651037,25702.6029324576,15.454148250000001
2017-03-24,3276.74449497821,26922.6079865462,15.714954828020835
2017-03-25,1964.55217001772,15611.072216873,15.583339291666666
2017-03-26,1805.457874016422,14962.4346694319,15.906479290625
2017-03-27,3178.0009649963,24184.2068106295,17.721843704166666
2017-03-28,3363.4184735677,27549.8588749085,18.844146929166666
2017-03-29,3377.1800449367,27891.4648855715,21.783252276041665
2017-03-30,1346.9202646725,13483.5004550294,17.5872245372549
2017-04-04,2078.80227161122,16260.6124602748,24.50801683617021
2017-04-05,3351.70032228056,27095.6605936015,22.367295282291664
2017-04-06,3010.703241968911,24565.3168092471,21.172716460416666
2017-04-07,3308.304129642153,26722.0790702168,18.569281353958335
2017-04-08,3010.23306451541,23151.20089880927,16.673923647916666
2017-04-09,3280.1494844774197,24118.9400058484,16.239268538020834
2017-04-10,3630.123167898368,29029.684408975,18.827684153125002
2017-04-11,3363.8824484253,26378.9257515274,18.980439812604168
2017-04-12,3646.8368788674,28943.24539788255,18.766328684375
2017-04-13,2822.0944304078,23623.4293110465,17.703161966666666
2017-04-14,3619.5641476229,29282.902477759,16.594816038125
2017-04-15,3657.0806232013,29420.9717458146,19.671525446875
2017-04-16,3672.1273827631,28927.1750372641,20.542764990625
2017-04-17,3370.8328537184,25937.62881647984,19.717166645833334
2017-04-18,2169.60150453,18030.73788122983,20.249177047916668
2017-04-19,3685.834938438582,29079.509290043,20.95344092604167
2017-04-20,3685.493029147172,29683.61519084088,20.5142059125
2017-04-21,3614.53118240767,30000.27246156487,25.258590179166664
2017-04-22,3574.100334649,29634.6259588516,26.144678036458334
2017-04-23,3657.3396977808,29651.3398031133,22.243651690625
2017-04-24,1530.2064564558,11149.1745617867,17.342490556250002
2017-04-25,2728.92812496,20646.91249074218,18.731586848958333
2017-04-26,2897.3660539605003,23690.86500173965,20.380276508333335
2017-04-27,3137.475198962387,24433.35461251068,20.996733798958335
2017-04-28,3575.8207748883,29297.18072371254,22.247693142708332
2017-04-29,3805.9320797494,31073.3142915395,24.066444212500002
2017-04-30,3766.5083768079,30842.8001225457,23.550274397916667
2017-05-01,3702.64750169008,30417.306839181,24.319704939583332
2017-05-02,3647.841490048,29871.60530200349,25.200757909375
2017-05-03,3644.4735205855,29565.4044843563,24.955370702083332
2017-05-04,3616.9204838962,29767.939275973,24.148364435416667
2017-05-05,3301.1842520454,26835.10938065759,20.430458318750002
2017-05-06,638.82791683604,6700.65445261404,14.729872780208334
2017-05-07,1720.28964605489,21255.789964913,11.849902629166666
2017-05-08,2565.25687799253,30703.3451811369,17.4457130959375
2017-05-09,1714.661633561,20811.367590503898,17.10449656875
2017-05-10,988.41755889076,10707.765746657,17.488991880208335
2017-05-11,2644.863994054972,31096.128025061502,20.73411801145833
2017-05-12,2677.4573079418,31726.3011604157,20.038649234375
2017-05-13,3573.66157934549,30368.2979430761,20.084562438541667
2017-05-14,3952.76756677708,31249.07432474,17.972873963541666
2017-05-15,93.4788138631,9163.9081509309,14.038667789583334
2017-05-16,395.56859731419,12990.36439550745,15.200676985416665
2017-05-17,888.70089631297,6437.6870115462,15.169914470833334
2017-05-18,4042.32142200892,31986.6744536494,20.004872760416667
2017-05-19,4017.82277877909,32580.836650649348,24.388350553124997
2017-05-20,3973.9677787123,32549.7032644027,27.423418840625
2017-05-21,3948.8792315053,32357.5124861163,27.777012872916668
2017-05-22,3946.45601835166,32094.8787172393,26.42555811875
2017-05-23,3883.2775784866,32028.1773423807,26.043110036458334
2017-05-24,3758.58362794609,30918.441915886848,22.325800682291668
2017-05-25,2946.1538857559,22035.7875425809,18.580023126041667
2017-05-26,2712.8597595405,21075.7260148073,19.04672106875
2017-05-27,3760.9595865148,29410.864792469,19.83959251145833
2017-05-28,3967.1078638313,32084.285482037998,22.212681631250003
2017-05-29,3688.0602292788,29568.98887964544,21.378199318750003
2017-05-30,3606.2365750563,29067.9296260158,21.211541865624998
2017-05-31,1615.81963676777,11597.768127604,18.954758275
2017-06-01,2670.453281834484,19645.3761762431,20.325376198958335
2017-06-02,3940.161003879834,31419.7410830911,24.205783625
2017-06-03,3954.75369748735,31609.824314988,24.826286941666666
2017-06-04,3943.02777124567,31418.4788797971,24.12386218125
2017-06-05,4652.490633346717,32036.5279481497,23.106635359375
2017-06-06,4357.84548722689,29143.559088592,21.810369019791665
2017-06-07,4303.4145541047,28757.7652094739,22.303473317708335
2017-06-08,3940.7277098650998,25787.0961765821,21.377626073958336
2017-06-09,4593.123012682934,31122.1996257742,22.139795133333333
2017-06-10,3330.45149918071,21429.0538132351,21.046664275
2017-06-11,2339.72279794601,15551.839185063,18.571634278125
2017-06-12,4512.85840317174,30596.574727969,20.691248802083333
2017-06-13,4629.37960477232,31902.4179132964,22.973492984375
2017-06-14,4563.02669878345,31793.5748716762,26.198389980208333
2017-06-15,4562.0808709658,31946.0950986881,27.3923103125
2017-06-16,4492.78582509047,31738.8230358012,28.830932670833334
2017-06-17,4516.823111497319,31937.612997626,28.329501164583334
2017-06-18,4445.7733024388,31406.56563111931,28.613038093750003
2017-06-19,4417.66179382261,31114.1187778018,29.3726122125
2017-06-20,4391.57306851742,31453.8802181519,30.932531387500003
2017-06-21,4429.6940854086,31666.51857849393,30.982990831250003
2017-06-22,4483.87236189724,31066.5550538424,25.56094345
2017-06-23,4344.2165520246,30553.565879225,25.788420007291666
2017-06-24,4239.6232901498,29492.8682206813,27.011645963541667
2017-06-25,4288.684807071,31094.013203847,30.1649771125
2017-06-26,4360.4802197574,31408.22782279016,31.718279108333334
2017-06-27,4495.7097001061,32252.3650396276,29.375420309375002
2017-06-28,4469.98425392371,31656.402088226,25.699944309375
2017-06-29,4321.46632193435,30306.7083273659,23.936353028124998
2017-06-30,4299.30543057813,30096.33362156936,24.403971134375
2017-07-01,4320.3929837298,30420.876255263,23.846597461458334
2017-07-02,4341.44498997557,30990.2316846808,25.149043821875
2017-07-03,4330.12048149864,31602.42212616447,27.146424871875
2017-07-04,4206.6246852347,30591.6665731,28.345438502083336
2017-07-05,3932.715075680258,28834.1582465053,29.293233847916667
2017-07-06,3710.8139146030508,28052.1531154,29.886421275
2017-07-07,3974.7484641744,29366.169717602,33.135154076041665
2017-07-08,3804.00769724695,28701.19280844,33.16933898125
2017-07-09,3627.8852661357,26789.771494481,31.277062611458334
2017-07-10,3988.62757770209,29282.790901672,31.15915883125
2017-07-11,3935.20253037485,29132.479828525,29.05987155833333
2017-07-12,3829.37229141902,28713.199975819,28.486158535416667
2017-07-13,3888.820866249762,28135.7996063786,28.448304170833335
2017-07-14,3988.132182301,29523.056396125,28.463307877083334
2017-07-15,3461.5743159908197,25508.598569392,29.059330858333336
2017-07-16,3599.59444251414,25959.891410368,28.180354158333333
2017-07-17,3844.99482327734,28199.104779983998,28.094106629166664
2017-07-18,3583.53975124248,26689.812825101,27.588055745833334
2017-07-19,3172.142651994,23731.507837954,27.764746705208335
2017-07-20,4015.927634458546,29601.7472842325,28.157539444791666
2017-07-21,4039.351494036908,29703.05332155,27.003043896875
2017-07-22,3948.080188220359,29098.105210851,27.399448779166665
2017-07-23,3857.1199914475,28688.085999559,27.924599701041668
2017-07-24,1440.4795642011,10638.945503482,23.698966309375
2017-07-25,2942.7390699432,22564.92999853,25.986622586458335
2017-07-26,4124.6371702504,29570.557287843,27.205642491666666
2017-07-27,4083.40326848874,29180.8175644039,27.84680532083333
2017-07-28,4263.5923209787,30322.7633704843,26.531754744791666
2017-07-29,4200.2484288536,30255.6554655447,26.47134834166667
2017-07-30,4061.0465524507,29279.7603272506,26.53164349895833
2017-07-31,3992.79431947795,28975.1796846269,27.370483970833334
2017-08-01,3405.3094637739,22957.448991172,29.694636569791665
2017-08-02,1919.32114880476,13384.358388501,30.268724486458336
2017-08-03,3863.7849643299,27739.497198694,31.343929146875
2017-08-04,4065.27946846881,29640.719613862,29.42250678541667
2017-08-05,4050.57091979908,29918.282255891,27.245891197916666
2017-08-06,4166.90418383361,30328.41149711,26.517927042708333
2017-08-07,4224.746249812382,30792.9154402621,26.946254504166664
2017-08-08,4171.0961785634,30975.239244763,28.498913529166668
2017-08-09,4257.80343233997,31489.067211997,27.520319659375
2017-08-10,4141.438276515816,30704.0561704241,27.876122666666664
2017-08-11,4043.5272935698,29890.8695645569,27.923297451041666
2017-08-12,4168.34180241821,30842.2304345048,27.104104276041667
2017-08-13,4153.9435220291,30897.13351196235,26.04162840416667
2017-08-14,4019.8428506292,29112.3592233634,24.539039222916667
2017-08-15,2767.0172002267,19477.4020161402,22.249420098958336
2017-08-16,3454.5921099012,23876.087328990998,23.17968047395833
2017-08-17,3944.5205673249,28006.046121119,24.647143485416667
2017-08-18,3925.6461894477998,27941.282184741,25.309328597916664
2017-08-19,3954.19687026734,27949.751829303,24.813260358333334
2017-08-20,3982.210277308252,28072.76142127,24.20986227083333
2017-08-21,3534.5478602295902,24543.807608234,24.74254988125
2017-08-22,3855.42980203216,27719.4202848281,25.516254658333335
2017-08-23,3809.5022510903,27842.63910379,24.5349929625
2017-08-24,3652.6225237357,26234.0422728146,24.477123642708335
2017-08-25,3729.9654935274,27168.5224335672,24.874639791666667
2017-08-26,3695.30759645921,27874.21670398424,28.601989578125
2017-08-27,3586.880187954,26915.7942634,28.744329845833335
2017-08-28,3495.7878168798,27360.215397638,33.0914237875
2017-08-29,3415.479948239,26717.748832379,34.42833476354166
2017-08-30,3384.4864823725998,26320.233403866,34.40645459375
2017-08-31,2939.47479665223,22540.433659274,34.506430434375
2017-09-01,2932.4427497297,23449.634082337,34.79045384270834
2017-09-02,2880.164322947,22742.211877969297,34.4660147875
2017-09-03,2864.8974809095002,22129.390354610397,30.984894833333332
2017-09-04,3554.0519434364633,25443.3271132952,26.758013038541666
2017-09-05,3593.1719830225998,25976.7659815612,27.347054935416665
2017-09-06,3586.3233991017,25518.802925353,27.426886785416666
2017-09-07,3653.8467410408,26342.721017516298,27.262137692708333
