,ac_power_sum_inverters_daily_integral,irradiance_poa_o_403_daily_integral,temperature_ambient_o_403_daily_mean
2014-11-25,0.0,0.0,
2015-01-20,0.0,18934.0885447,21.27382090864407
2015-01-21,0.0,18967.89273864,13.936735006041667
2015-01-22,0.0,19774.61523298,10.668407411458332
2015-01-23,2956.8956220918,12705.4362261063,9.808803250833334
2015-01-24,4347.546955642601,18236.776967708,14.3520938440625
2015-01-25,2306.2864469268,9872.3424145,14.465673589062499
2015-01-26,1537.5765889912,7015.605814282,14.501813595
2015-01-27,4383.3187208436,16796.68250172,16.778564764479167
2015-01-28,6094.2619180788,19380.81995937,16.817157240208335
2015-01-29,1541.3635651069,4363.507657339,15.608368068750002
2015-01-30,868.30908437652,2465.828316105,13.939299829166666
2015-01-31,1233.4706139491939,3461.999095781,11.665378591666666
2015-02-01,4445.704610020215,18705.491024529998,13.378674873125
2015-02-02,6557.495916971269,20082.105946175998,14.565871737395833
2015-02-03,6510.627564072,20305.35874365,15.456292939999999
2015-02-04,6600.294352652132,20616.856225081,15.086226898333335
2015-02-05,6577.528422251652,20678.77421837,17.755135503125
2015-02-06,6523.93380669352,20116.449331840002,19.104535824479168
2015-02-07,6655.7688065066,21162.222885808,17.358284848020833
2015-02-08,6765.24566270096,21249.344730692,16.3250034753125
2015-02-09,6705.306113222344,21355.51839572,18.350234806458335
2015-02-10,6720.5763704929395,21428.151372520002,17.66658097197917
2015-02-11,6783.0502319853995,21335.96115896,16.312372816770836
2015-02-12,6830.31438577697,20211.851677759998,17.326341592708335
2015-02-13,6867.84457996543,20995.38551731,19.501748790625
2015-02-14,5561.80745951205,13822.86337402,20.031515060416666
2015-02-15,2561.544343296578,7963.8857319543,18.202948052083332
2015-02-16,6879.18394191882,21921.56545206,17.73258569395833
2015-02-17,6961.6524459966,21863.472543949,16.676421301770834
2015-02-18,6508.793059406,18428.41523778,16.193049761979164
2015-02-19,6436.094634857962,21831.416303999,17.083244073645833
2015-02-20,2993.8836018255,9489.37363571,16.719829802708333
2015-02-21,6493.4921532652,22508.88678633,19.515434090208334
2015-02-22,5021.281955480897,16802.707464692,20.540005726041667
2015-02-23,6816.51467257607,20756.4859315,17.705760285416666
2015-02-24,5057.944502030859,18577.997582957,11.707535799375
2015-02-25,7404.94397299092,23500.07186377,11.607288133958333
2015-02-26,7510.233186974731,23196.96962076,15.367293824791666
2015-02-27,7502.74543927252,23091.29850822,16.604888885104167
2015-02-28,4492.99797355405,9762.8362426473,17.878354283333334
2015-03-01,7125.841315397087,21846.6161286248,19.70010290833333
2015-03-02,4043.247232070711,10611.02428984,15.836019709375
2015-03-03,6523.694394911495,19851.38309493,13.403344137021277
2015-03-04,6789.4165670101,24533.738827877998,13.220309102083334
2015-03-05,7893.7284931356,24362.79440022,14.219209446041667
2015-03-06,7877.2597085105,24046.0133812,17.423403913541666
2015-03-07,6832.5673513411,21679.919545099998,21.168806730208335
2015-03-08,7662.384518632061,23959.98337107,18.15353007104167
2015-03-09,7607.313233737178,23806.415507815,17.774356540729165
2015-03-10,7710.23814118974,24274.71951485,18.723249991458335
2015-03-11,6542.690566949,18052.41446194,20.140311360000002
2015-03-12,3622.4587426898,11410.66970484,22.046913066666665
2015-03-13,6606.0349302038185,17780.10446665,20.61487965
2015-03-14,7529.94818399558,22824.66373769,20.944541723958334
2015-03-15,8054.58718756736,25057.035815164,21.304093696875
2015-03-16,7794.865233047556,24216.740607552,23.850502451041667
2015-03-17,6429.0169272805,17241.438311052,23.277562563541665
2015-03-18,2233.85288446529,6684.299987974,18.541376208333332
2015-03-19,3340.9970547291,9100.85520883,15.318764046875001
2015-03-20,7958.8452766989,25294.2763678,19.282934104166667
2015-03-21,7972.68287953315,24895.90469295,19.456037077083334
2015-03-22,7948.0080240518255,25126.27318741,20.603333243854166
2015-03-23,7873.0653932374635,25261.24074018,21.000238418541667
2015-03-24,8220.35993297982,26269.4134488443,20.448943173229168
2015-03-25,7693.71609061849,27051.53022164,20.524847259583336
2015-03-26,8144.1428900031,26102.868773722,21.7842383525
2015-03-27,8190.1184707157,26627.54321334,24.041281165833336
2015-03-28,8172.3594648731,26519.36962403,24.302611348958333
2015-03-29,7277.7527974798,21541.58425708,24.862965232291668
2015-03-30,6932.08450260036,22948.2452021276,26.183672490625
2015-03-31,7830.3846140123005,24776.4799231,25.81238206875
2015-04-01,8174.574604878811,26485.553712969002,25.144408573958334
2015-04-02,8393.73141684675,26773.93602073,23.30558366041667
2015-04-03,7430.111710684133,21049.23925355,22.365182798958333
2015-04-04,7292.0680364173,25482.7843923216,22.848146901145835
2015-04-05,7920.35897215398,23036.3626057031,23.690186408333332
2015-04-06,8527.89577643239,27474.86814554,22.284315986458335
2015-04-07,8454.74822377635,26757.011638396,21.965481598229164
2015-04-08,8553.70587953563,27044.107715439,20.049846157291665
2015-04-09,8228.03469702417,27977.787492599,21.126528874687498
2015-04-10,8460.09830651256,27116.71080919,22.044788028854168
2015-04-11,8432.6735282092,26673.6507019,23.406251217708334
2015-04-12,2546.07053594525,7293.0040662129995,18.748678402083332
2015-04-13,8434.3888309607,27136.62534985,22.331739578125
2015-04-14,7368.6216996978,21399.97360201,25.15910189375
2015-04-15,8584.09480305017,27094.391775919998,22.0457650625
2015-04-16,8907.294547211277,28253.91135592,16.910018507291667
2015-04-17,8771.890608381782,28656.71342221,16.809003393229165
2015-04-18,8682.5201907147,31396.34386762,19.789569405520833
2015-04-19,8585.7232445569,31329.3762622,23.28439328125
2015-04-20,8100.517559658217,29711.393456737,24.495783628125
2015-04-21,8620.0496598299,31316.306998289998,23.993527687500002
2015-04-22,8646.7819474165,31072.35052258,23.175662
2015-04-23,8245.086783257,29472.10763252,22.54706915104167
2015-04-24,6476.06908472826,24058.922190491,20.46648959270833
2015-04-25,7920.2729523709995,28986.438203081998,22.0792881375
2015-04-26,7040.309525124291,26441.34407755,17.799568298958334
2015-04-27,8672.037959727008,30581.39234055,20.655753574375
2015-04-28,8829.05940858562,31664.174557217,25.066732794791665
2015-04-29,8830.003031028746,32262.68311628,26.781945515625
2015-04-30,8702.187587668759,32185.33785188,28.879656296874998
2015-05-01,8599.817605115899,31873.69091249,28.930430520833337
2015-05-02,6952.17259285897,26323.1872872,27.164577714583334
2015-05-03,8182.07388376836,29939.95378065,27.168428269791665
2015-05-04,6371.158664977,22819.232330398,22.629482624999998
2015-05-05,8282.499761970199,30805.144079511,22.560497878125002
2015-05-06,8601.6352562289,32762.0253868,25.30555206041667
2015-05-07,7860.0349641242,28611.951113889998,23.969059103125
2015-05-08,8973.8472195361,32124.87568094,21.274821767708335
2015-05-09,8983.6894384466,32447.05094779,19.185606452083334
2015-05-10,8947.4575455053,32390.31341803,21.41173254895833
2015-05-11,7905.9846411216695,29168.62638445,26.326461643749997
2015-05-12,4385.9490437549,14700.7721516,23.015656319791663
2015-05-13,7777.593010883,27504.60482845,25.5378773875
2015-05-14,7370.835087247,26579.53742614,24.954020592708332
2015-05-15,4496.089152754507,16292.19853456,19.521443296875
2015-05-16,7966.89068037991,30374.61229294,19.418423576041665
2015-05-17,8906.321921090925,32511.946537739,25.258192014583333
2015-05-18,7942.653175259754,29165.758640548,24.630930528125003
2015-05-19,8968.862754724933,33029.465841089,24.270203560416665
2015-05-20,8329.836991378856,30304.574290919998,26.714215258333336
2015-05-21,6716.56183816692,24778.63758835,24.34631150104167
2015-05-22,9125.50218502861,32961.945910101,22.842231555208333
2015-05-23,9007.28272606966,32671.471941761,21.357615786458336
2015-05-24,8167.30458549012,31096.820022741,23.294808885416668
