,ac_power_sum_inverters_daily_integral,irradiance_poa_o_369_daily_integral,temperature_ambient_o_370_daily_mean
2015-01-14,4765.2759065563,15436.43299459,19.005109439285715
2015-01-15,4495.19631002269,12914.4478894,15.355113157142856
2015-01-16,960.3789249499999,2225.853725,29.144534871428572
2015-02-05,8837.8689917581,17970.78457051,24.274700232307694
2015-02-06,8306.7146432475,16738.94890117,19.840159983333333
2015-02-07,6483.1132621899,13274.078553235,18.172490735416666
2015-02-08,9043.349019342628,17882.3524743277,21.147650369791666
2015-02-09,9423.86415555749,18594.293905534,19.688317039583335
2015-02-10,9563.849491692616,19151.508924427,20.368190922916668
2015-02-11,8956.6830145324,17988.783654554998,21.66368410625
2015-02-12,9546.26846375892,19452.36197676,22.322906361458333
2015-02-13,9603.231454830078,19546.30843753,23.276422587499997
2015-02-14,9954.140847094144,19524.465179045,22.8939745375
2015-02-15,10052.952473964111,19471.1519263,21.303294936458332
2015-02-16,10059.9539718756,19200.5302397,19.153680427083334
2015-02-17,9424.3825776011,17855.320011888,19.24426870625
2015-02-18,9415.867343986469,17933.5843032851,19.111837739583333
2015-02-19,10135.998726525053,19236.365963996,19.247907416666667
2015-02-20,6490.82981071741,11699.956798021,17.311870422916666
2015-02-21,6838.738603588805,12080.954067334,16.810667898958332
2015-02-22,2396.25240856933,4111.404601178,14.728723291666666
2015-02-23,6500.02934738362,12406.819943067,12.815347207291666
2015-02-24,11701.43607760731,22336.16811677,15.766263896979167
2015-02-25,11552.73656894203,22451.020915033998,17.497940976041665
2015-02-26,10707.58353061428,20725.295173258,17.228358836458334
2015-02-27,5253.743376300049,9723.334447775,15.686402710416667
2015-02-28,7275.6298555203,13090.918585147,15.542664502083333
2015-03-01,5344.57081517135,9646.55698317,13.292620465625
2015-03-02,8001.537310636189,15473.535696665,13.735091479166668
2015-03-03,12072.2279065121,22941.307830679998,14.622479260937501
2015-03-04,12194.587723475699,23570.427837799998,16.996032426041666
2015-03-05,12249.07645580371,23962.5939222011,18.653052117708334
2015-03-06,12257.34389902145,24347.39739562,21.006960655208335
2015-03-07,12092.62010605387,24010.9935596,22.338578888541665
2015-03-08,12351.09403706851,24166.136507516,21.163135364130436
2015-03-09,12270.650750535415,23645.507945088,19.364484906250002
2015-03-10,11392.578333345971,22378.57372227,22.363288230208337
2015-03-11,4972.21881167639,9098.0252786,22.327211679166666
2015-03-12,12344.329124625243,24419.46587017,24.040988385416668
2015-03-13,12306.52222444632,24834.701430577,27.259655125
2015-03-14,11755.2754922562,23641.8805173246,27.452458280208333
2015-03-15,9322.924365070818,20659.92144346,27.464643472916666
2015-03-16,9144.1667583467,22330.92456711,26.885268508333336
2015-03-17,8705.40064452632,20593.998364639,24.085009390625
2015-03-18,7636.92156781961,17433.25957323,21.155687195833334
2015-03-19,9355.61062494468,21581.9437948,21.02832761666667
2015-03-20,10304.35084520885,24703.23621092,22.516638915625
2015-03-21,10567.97841315219,24615.02833593,20.752544150000002
2015-03-22,8092.78054139655,18427.94899427,19.953668835416668
2015-03-23,9092.8588636255,21775.62900882,20.240841611458332
2015-03-24,10512.01316258314,24716.616540209998,20.441604139583333
2015-03-25,11042.9330505427,25200.77068288,23.469091429166667
2015-03-26,12581.12653202707,25655.852774794548,27.286997627083334
2015-03-27,12627.01277312516,25465.30328528,27.472146255208333
2015-03-28,13167.22222351952,26294.42098141,26.011861122916667
2015-03-29,12766.2858548226,25486.11214457,24.251770632291667
2015-03-30,13116.85867124627,25859.9826051892,23.567041543749998
2015-03-31,12516.62508513753,23648.64967754,21.630270678125
2015-04-01,12118.9747565567,23601.498351162,20.768753319791667
2015-04-02,12769.31381012363,24617.326712203998,20.075016148958333
2015-04-03,13071.91247135503,25873.652221329998,23.586407325
2015-04-04,13426.01084834243,26741.448375930002,23.582625065625
