,ac_power_sum_inverters_daily_integral,irradiance_poa_o_510_daily_integral,temperature_ambient_o_510_daily_mean
2015-09-04,0.0,762.7661069999999,75.0
2015-09-22,0.0,10497.834903218,75.0
2015-09-23,0.0,27194.83141142,75.0
2015-09-24,0.0,27112.268174357,75.0
2015-09-25,0.0,26938.19972306,75.0
2015-09-26,0.0,27187.816045120002,75.0
2015-09-27,0.0,27286.657620268,75.0
2015-09-28,0.0,26541.54956798,75.0
2015-09-29,0.0,26920.088851743,75.0
2015-09-30,0.0,26727.885555658002,75.0
2015-10-01,0.0,26669.684427497,75.0
2015-10-02,0.0,25247.584928867,75.0
2015-10-03,0.0,26880.07969084,75.0
2015-10-04,0.0,21263.761133613,75.0
2015-10-05,1782.7146507356001,16479.861448084,75.0
2015-10-06,3877.0719059984,19787.54606478,75.0
2015-10-07,3922.1246761261,19643.619959659998,75.0
2015-10-08,5068.9995395792,25911.08193674,75.0
2015-10-09,4661.67179801416,23127.36695764,75.0
2015-10-10,4304.5371627539,21831.433336836,75.0
2015-10-11,4696.483528714924,24173.51344326,75.0
2015-10-12,3785.901031341,19369.832080365,47.13178011354167
2015-10-13,4786.33316162481,24201.570609954,26.699060219791665
2015-10-14,4530.147789967764,23189.025338208,27.674963098958333
2015-10-15,1476.843400559439,6960.761628567,24.322974591666664
2015-10-16,2568.9704652203,12468.856165038,23.993146797916665
2015-10-17,3680.1152911962,17512.955602812,22.718645873958334
2015-10-18,3658.0940931304,17288.400437853,24.167426980208333
2015-10-19,4113.22041436936,20412.795941035,24.252616732291667
2015-10-20,3807.0351608348,17450.421424377,21.40331030208333
2015-10-21,3079.24693092468,16919.538087413,16.212614590624998
2015-10-22,4297.0732393294,23677.05795728,16.974156208333333
2015-10-23,4252.43063143,23585.02989834,18.58831007604167
2015-10-24,4282.96907304188,23747.41919541,21.773706011458334
2015-10-25,3565.3799340751,19456.507423626,24.116564615625
2015-10-26,3493.8999002804,19534.47821066,23.195645990625
2015-10-27,3888.4907794135997,21909.99006019,21.877627298958334
2015-10-28,2421.7680211341,13111.153606373,20.329495311458334
2015-10-29,2811.8564906388,15694.51934555,20.00945257291667
2015-10-30,2369.9060442237,12778.9059869,14.529654054166668
2015-10-31,4190.5015437801,22818.484460459,15.6673205934375
2015-11-01,4108.7819543079,22741.2585702963,17.8357857765625
2015-11-02,4072.26445385054,22764.883205281,20.354392159375
2015-11-03,4019.782221549734,21716.144113355,21.434188639583336
2015-11-04,2930.8194557349,15536.236507517999,15.244905185416668
2015-11-05,4165.4624736236,22323.656408881,13.220612329791665
2015-11-06,4106.6805086822,21940.053396061,11.920716401770832
2015-11-07,3990.9377071687,21830.758509352,15.321104196875
2015-11-08,3987.7428727945,21613.09281197,19.271240722916666
2015-11-09,3947.5662255837,21760.165215027,17.8854062609375
2015-11-10,3216.7738720206,16998.451764164,15.052209603125
2015-11-11,4036.4245553133,21562.6547979225,10.672290504687501
2015-11-12,3994.03902505064,21271.54802451,13.798020908749999
2015-11-13,3963.9526649233,21400.88172327,17.82099892291667
2015-11-14,3343.1131515522798,17944.37431894,15.038751072291667
2015-11-15,1859.903102235,10041.20450594,17.613753589583332
2015-11-16,2183.38211576375,11316.19436144,10.854736135000001
2015-11-17,3966.31177085603,20542.344234238,7.669195604583333
2015-11-18,3818.36188763609,20099.91216428,9.7521389359375
2015-11-19,3813.3299968339998,20611.5501021,13.772568299895832
2015-11-20,3736.226132755,20300.655311869,15.847702545729168
2015-11-21,3693.7149687195,20004.2175603,17.6958612178125
2015-11-22,3736.2328093606,19918.737452827,19.514380717708335
2015-11-23,3577.3236131793,19595.677199825,19.204152986458332
2015-11-24,3595.2912484958,19664.876011759,16.966833252604165
2015-11-25,887.6570827223,4741.026675778,20.053479161458334
2015-11-26,3029.9281786645997,16029.913753368,14.442497813020834
2015-11-27,3742.129163269,19587.55871415,8.736705954375
2015-11-28,3697.6787337176,19471.53971907,7.890648119968749
2015-11-29,3679.559630675,19228.040487861,7.026210637958333
2015-11-30,3474.0243106205003,18373.23387615,6.64517717875
2015-12-01,3674.8477004974998,19243.331781804,6.59629165315625
2015-12-02,3636.9502082369,19344.899207922,10.447586717989584
2015-12-03,4134.03290652237,19280.95553823,14.876012781562501
2015-12-04,3917.5228244584,18421.63198497,17.097695728125
2015-12-05,3906.2316632162,18645.761771166,14.455484975729165
2015-12-06,3972.3801355861,18411.473326105,16.54412722125
2015-12-07,3617.2927738691,16945.2298183042,17.59814472395833
2015-12-08,3855.0109174814997,18096.72240792,14.0432337109375
2015-12-09,3113.5664723553,14525.486642,14.63541435875
2015-12-10,3582.1819506881,16816.795711284,16.417499933541666
2015-12-11,1860.8425548631,8251.627860188,16.305157633333334
2015-12-12,1755.9948915478,7705.13804686,8.101994259791667
2015-12-13,4075.6163711165,18695.19683898,8.0822348958375
2015-12-14,937.0499407903,4078.113216114,6.840056712437501
2015-12-15,4140.349059973,18507.163313859,4.1335798815197915
2015-12-16,4168.29545904373,18619.006027349,3.626671272513542
2015-12-17,4126.6698429156,18530.3035552339,4.735907456520834
2015-12-18,4026.65851359035,18486.294142109,10.694371618133333
2015-12-19,1217.6410769586,5415.7150606023,14.327167831875
2015-12-20,3751.43067814825,17212.917001667,11.217230373854166
2015-12-21,3987.2371059192,18234.4982539,10.092790434583334
2015-12-22,1015.0756054797,4557.30324292,10.648063704270834
2015-12-23,2933.56575946387,13800.578782069999,15.547510401041668
2015-12-24,2887.24061700475,13315.38131959,14.267162024583333
2015-12-25,3550.06863434843,15556.99501094,10.331950183645834
2015-12-26,4144.63254077867,17807.11310944,4.68590973715
2015-12-27,4100.3954746362,18420.66729531,4.406296304582292
2015-12-28,3642.0156713148,16238.94393199,6.085613402864584
2015-12-29,3109.93500647629,14406.756295719999,4.885496504904167
2015-12-30,4118.69047468177,18607.154486985,5.84155443559375
2015-12-31,3742.7085448035,17184.07945334,6.461866810156249
2016-01-01,3947.4196667541,18278.10755901,9.131787018122916
2016-01-02,4064.024759034754,18306.2919238687,13.369491967291665
2016-01-03,4022.30076556278,18296.51920503,15.298983782291666
2016-01-04,859.7239819638,3951.89439641,10.820619220104165
2016-01-05,1879.3602341002002,8293.45430341,12.1634953953125
2016-01-06,3128.4338661208,14519.546986382,11.363677177395834
2016-01-07,537.84239046828,2440.99997788,7.554902767291666
2016-01-08,1759.23368600494,7834.100395252,6.8077812353125005
2016-01-09,4321.6306449237,19951.994921808,6.282346067625
2016-01-10,2755.01304710118,12069.987934342,7.020994125614583
2016-01-11,4334.259026813692,19497.04474074,6.661813685189583
2016-01-12,4370.38477847134,19692.398591232,8.394586832934374
2016-01-13,4382.58097432563,19985.33549501,9.401432873979166
2016-01-14,4332.78333402941,19859.16263725,8.50942951616146
2016-01-15,2023.545705227597,8968.820522561,8.714584475083333
2016-01-16,3733.4987799443,16647.88955203,8.320200175193749
2016-01-17,4321.9628118124,19920.83117685,10.465223388541666
2016-01-18,2906.9638294799,12840.51144582,12.681061371250001
2016-01-19,4148.5063859322,19561.7168007,12.8845115346875
2016-01-20,4283.6930333662,20194.99467986,11.840364608645833
2016-01-21,4270.1634132906,19948.07599206,11.587835647604166
2016-01-22,4385.08796518109,20491.96113525,14.652282558125
2016-01-23,3508.508789409616,16496.6276590385,16.2164838715625
2016-01-24,4319.5737458693,19998.645606603,11.4317083259375
2016-01-25,3551.7756337315,16245.10111029,8.862930595364583
2016-01-26,4520.4338549016,21194.456218659998,9.558185092791666
2016-01-27,4556.5395066413,21271.1794344544,10.5422522906875
2016-01-28,4304.1000660629,20281.87616152,11.947100679572918
2016-01-29,4331.649120631,20752.795394814,12.4873276209375
2016-01-30,4392.295765699806,21169.571706976498,15.1032857809375
2016-01-31,4534.44869189835,21561.975783087,18.34740629166667
2016-02-01,2186.0210110427,9530.2899650385,7.856561339583333
2016-02-02,5015.1457712758,22473.287472496,3.8394143467145834
2016-02-03,4928.0943590859,22665.027384348,4.045693322248958
2016-02-04,4683.6513219388,21577.497821728,6.465490775802084
2016-02-05,4828.9277620391,22879.91321298,9.107187506688541
2016-02-06,4942.4151568242,23240.852542352,14.32707637625
2016-02-07,3518.32679398482,16144.11746424,12.8986260778125
2016-02-08,4854.9976719365,23312.703924729998,17.177573023958335
2016-02-09,4794.54315393481,23332.443823105,19.706324022916665
2016-02-10,4758.884739485666,23323.24835547,19.56863297
2016-02-11,4801.4592506784,23723.11870394,17.74283685
2016-02-12,4849.2990206061995,24015.670887893,18.522950179791668
2016-02-13,4809.98387660617,23764.799731487,18.005709385520834
2016-02-14,4838.74813845315,23931.4401827,17.513009216770833
2016-02-15,4859.322776546437,24018.4940207,17.59243740166667
2016-02-16,4908.10409171209,24344.3085082967,18.783483813229164
2016-02-17,4820.4002454008005,24320.239302374,21.327624032395835
2016-02-18,3414.7579008175,16266.262581594,21.27281716875
2016-02-19,3322.24670868632,16730.25236991,21.259990590624998
2016-02-20,4911.22081108252,23787.241111499,18.860070503645833
2016-02-21,5039.8166021675,24782.7944054,18.129229411562502
2016-02-22,5194.2996466899,25091.35416074,15.941827355625
2016-02-23,5129.98169980881,24348.824357679998,13.958929496979167
2016-02-24,5362.7370758984,25574.91458184,15.251094936041667
2016-02-25,5207.3052901386,25473.62480002,17.25026978875
2016-02-26,5143.3908431526,25499.16080911,20.285280140625
2016-02-27,5082.4888926214,25375.4234192062,19.276832035520833
2016-02-28,5110.4944164931,25644.964670581,18.72613198135417
2016-02-29,4899.95669469329,24294.549696257498,18.868887722291667
2016-03-01,4773.4328239428,23716.5026226661,20.174714260312502
2016-03-02,4903.3027852581,24243.164127583,19.636496496875
2016-03-03,4809.3695486275,24078.042274437,20.72003470541667
2016-03-04,5041.3641205887,25549.79713863,21.30569680114583
2016-03-05,4586.5128195294,22536.348112659998,21.1358876490625
2016-03-06,3709.0598681449,17713.090364672,20.378408651041667
2016-03-07,4308.3973968116,20952.310887444,14.950049836458334
2016-03-08,4688.58947395088,23532.634567675,11.643416786875001
2016-03-09,5643.52075871165,27530.877658389,15.182600681145834
2016-03-10,5553.2404135776,27708.32288303,19.515053415104166
2016-03-11,4654.11106472341,22906.372653349998,21.057101911458332
2016-03-12,5802.9676355802,27771.82395044,15.315269534375
2016-03-13,5711.3177439468,27865.23240565,15.966798304565216
2016-03-14,5544.668937382,27224.88907296,18.253061305833334
2016-03-15,5565.9035959151,27662.7044893351,19.5346330909375
2016-03-16,5614.6458757822,28117.22100237,20.604226808020833
2016-03-17,5587.4474468559,28094.510929615,20.841064787291668
2016-03-18,5676.4494154948,28265.812157006,20.410188762916665
2016-03-19,5604.289400187,27795.596214177,20.732032304166665
2016-03-20,5632.2179946489005,28100.113184782,22.234422310416665
2016-03-21,5600.0842337888,28265.83877643,23.23796977395833
2016-03-22,5841.4184446489,28649.880619995,22.48599418541667
2016-03-23,6120.0957524186,29261.833922534,15.319002456249999
2016-03-24,5967.084571422,29231.68145736,16.992738571770833
2016-03-25,5929.9203252954,28915.401585053,17.484113390208332
2016-03-26,5915.49399948984,28972.183280801,20.341502094791668
2016-03-27,5842.49575746819,28929.356364,21.377172346875
2016-03-28,5591.9875180895,27253.790842865,21.004470011458334
2016-03-29,4554.7234012364,20517.135412141,16.483724494791666
2016-03-30,5008.9126462765,24375.266079432,13.236710636875001
2016-03-31,5176.932003259,24792.5651158,12.286863449375
2016-04-01,5764.3692572879,28279.159142334,14.736060183020832
2016-04-02,6072.5581195681,29561.88855495,18.7629282403125
2016-04-03,6073.2137164291,30070.63387483,22.589226679166668
2016-04-04,5918.71731172152,29642.536451829998,22.34507866125
2016-04-05,5406.07074862981,27251.58609043,23.293284741666668
2016-04-06,5421.714264314,28110.743883063602,24.761598466666666
2016-04-07,2425.557511940985,11773.85269141,23.822071839583334
2016-04-08,4050.6239630403998,20234.3195484,19.588732614583332
2016-04-09,6096.9155005674,30099.50753778,20.619214305208335
2016-04-10,3157.88314370213,15845.68639574,15.83245490625
2016-04-11,6134.3382253267,30274.7532446666,17.694119265625
2016-04-12,5791.5434554261,28899.472760157,20.166344859375
2016-04-13,6153.8168978411,30622.446397069998,21.91147695416667
2016-04-14,6088.77816994157,30541.054437917,23.25391431458333
2016-04-15,6212.063554024,30309.418058256,22.251471078124997
2016-04-16,6374.648544603279,30927.100943507998,16.84574895875
2016-04-17,6172.09606145185,30643.175252066998,18.88996288645833
2016-04-18,6341.704619415851,31406.64217254,19.390443229166667
2016-04-19,6166.336322853,31016.26686933,22.07204517530864
2016-04-20,6159.77826775805,31173.374861188,28.16930936
2016-04-21,6082.9311333571,30941.869230099,25.886171194791668
2016-04-22,5968.67472889621,30132.807065467,26.19511944479167
2016-04-23,6141.65932398549,30811.95757287,25.302846035416668
2016-04-24,6238.5133718509505,31269.629721858,23.42999652916667
2016-04-25,6317.4288607784,30926.60654973,22.229367946875
2016-04-26,6328.5807128837005,30843.327760542,17.41820585375
2016-04-27,5634.133802167,28822.5436953,19.999087934791667
2016-04-28,5596.4208210456,27671.63074391341,20.57859938125
2016-04-29,4977.00841926995,25799.5713583284,17.9668946815625
2016-04-30,5171.54485711364,25574.5547087957,20.038634298958332
2016-05-01,4876.26395347337,25113.925588342998,18.341167915625
2016-05-02,6273.02135991739,31151.171321538,22.370030129166665
2016-05-03,6179.5911015422,31181.40862378,25.067852053124998
2016-05-04,6163.4206921157,31359.884078996,29.413577340625
2016-05-05,6315.5957565324,31848.554288430798,27.348321530208334
2016-05-06,6382.6784991743,30984.631064813002,22.554636453125
2016-05-07,6276.6904786445,31430.691466692002,20.282231569791666
2016-05-08,5644.4290253933,28344.088749184,20.07345385625
2016-05-09,6342.2554258055,31497.108922978,21.78557296979167
2016-05-10,6272.372243363091,31537.371465857,24.740729160416667
2016-05-11,6201.2159403634005,31820.269996259998,26.932397111458332
