,ac_power_sum_inverters_daily_integral,irradiance_poa_o_158_daily_integral,temperature_ambient_o_158_daily_mean
2013-08-02,0.0,1968.0,56.75
2013-09-06,554.058204856,6585.0,77.92857142857143
2013-09-07,1434.398004759,15698.0,74.51041666666667
2013-09-08,998.110835002,10107.0,69.59375
2013-09-09,1582.2388052564,17530.0,71.71875
2013-09-10,2379.903854746,23991.0,73.14583333333333
2013-09-11,2606.854848377943,27061.0,75.375
2013-09-12,2560.7597802300097,26888.0,77.42708333333333
2013-09-13,2338.2271047347,25643.0,80.0625
2013-09-14,2578.267917568,26248.0,81.25
2013-09-15,2405.307866405,24070.0,81.05208333333333
2013-09-16,2512.5018696259,25238.0,82.66666666666667
2013-09-17,2008.882720666,21920.0,81.85416666666667
2013-09-18,2489.807607231,26258.0,80.86458333333333
2013-09-19,2452.982634273,25883.0,78.44791666666667
2013-09-20,2434.583689024,26116.0,78.01041666666667
2013-09-21,2161.6396061726,20920.0,77.91666666666667
2013-09-22,1832.2407438313999,17168.0,72.625
2013-09-23,2548.1478731889,26178.0,71.375
2013-09-24,2502.9687459652,25645.0,73.875
2013-09-25,2548.635362785,25725.0,72.66666666666667
2013-09-26,2558.30799705,25168.0,73.47916666666667
2013-09-27,1914.1952809489999,20994.0,68.8125
2013-09-28,2489.684171025,24868.0,70.67708333333333
2013-09-29,2447.053301812,24787.0,72.52083333333333
2013-09-30,2475.1428188953896,25046.0,72.26041666666667
2013-10-01,2436.3781518408,24618.0,72.72916666666667
2013-10-02,2403.134001723,24047.0,73.45833333333333
2013-10-03,2409.68023859662,23419.0,73.19791666666667
2013-10-04,2309.290447432,23599.0,70.75
2013-10-05,2488.9251086589998,24431.0,68.17708333333333
2013-10-06,2427.8481383409,24308.0,69.77083333333333
2013-10-07,2249.818834536,21824.0,70.17708333333333
2013-10-08,2333.0570422615,22977.0,71.82291666666667
2013-10-09,2321.503539686,21180.0,69.89583333333333
2013-10-10,1317.290899496,14465.0,60.979166666666664
2013-10-11,2342.037760359,22410.0,64.52083333333333
2013-10-12,2337.1643224079,22386.0,66.8125
2013-10-13,2294.8565587059998,22042.0,68.625
2013-10-14,2289.432820505,22123.0,67.5625
2013-10-15,2257.406145827,21663.0,66.3125
2013-10-16,2321.5698344806,22271.0,64.41666666666667
2013-10-17,2309.2889252058,22053.0,63.270833333333336
2013-10-18,2257.3256051549997,21485.0,63.864583333333336
2013-10-19,2246.653131902,21398.0,65.26041666666667
2013-10-20,2238.2189072408,21449.0,63.916666666666664
2013-10-21,2207.13232224,21146.0,64.45833333333333
2013-10-22,2192.729155225,20940.0,66.09375
2013-10-23,2132.9952473611997,20414.0,69.13541666666667
2013-10-24,1926.2650396302,19084.0,66.83333333333333
2013-10-25,2119.566161508,20137.0,66.05208333333333
2013-10-26,1982.0024677807899,18386.0,66.02083333333333
2013-10-27,1994.1609366424,19561.0,68.38541666666667
2013-10-28,1787.127134865,15776.0,66.11458333333333
2013-10-29,2017.42596813,18806.0,65.66666666666667
2013-10-30,2136.592549679,19107.0,57.96875
2013-10-31,2131.6624543451,19443.0,59.395833333333336
2013-11-01,2092.39219389,19140.0,60.729166666666664
2013-11-02,2084.5546219216,18816.0,64.60416666666667
2013-11-03,1837.8967454335,16504.0,66.36458333333333
2013-11-04,2010.6605777209998,16993.0,64.90625
2013-11-05,1691.14750560406,15326.0,60.802083333333336
2013-11-06,2042.020873621,18458.0,61.40625
2013-11-07,2056.1586374444,18220.0,60.177083333333336
2013-11-08,1941.2907558919999,17617.0,64.11458333333333
2013-11-09,1922.4264789193,17358.0,64.45833333333333
2013-11-10,1739.132120494,15917.0,64.5625
2013-11-11,1865.690663766,16937.0,65.46875
2013-11-12,1761.4813361987,15746.0,67.14583333333333
2013-11-13,1824.202758026,15966.0,66.0625
2013-11-14,1829.091954095,16432.0,64.64583333333333
2013-11-15,843.923057384,8405.0,61.489583333333336
2013-11-16,1873.23908824,16302.0,62.864583333333336
2013-11-17,1650.418180375,15022.0,61.78125
2013-11-18,1802.859437718,15902.0,62.802083333333336
2013-11-19,1761.047969261,16076.0,61.739583333333336
2013-11-20,1332.403340577,11983.0,59.947916666666664
2013-11-21,1308.986557032,11739.0,61.041666666666664
2013-11-22,203.697298099,2249.0,52.270833333333336
2013-11-23,477.220840914,4943.0,50.479166666666664
