,ac_power_sum_inverters_daily_integral,irradiance_poa_o_740_daily_integral,temperature_ambient_o_739_daily_mean
2017-06-26,231.721659526,0.0,
2017-06-27,6271.498693263392,24306.381098309,33.15466523928571
2017-06-28,7440.2952197526,30305.55710347485,25.199815763541665
2017-06-29,6755.63918413497,28374.3189358538,23.414325154166665
2017-06-30,6831.4493291477,26194.154092563,24.103692246875
2017-07-01,6680.56512597747,24886.0015580388,23.23494444375
2017-07-02,5926.337631182209,28959.5918766641,25.46974731875
2017-07-03,5877.3565447574,29671.60261089074,28.183074172916665
2017-07-04,5690.6587859081,28840.7392575033,29.629654997916663
2017-07-05,5345.91947795355,27329.532609284,29.951208423958334
2017-07-06,5005.9102038637,26836.23128159639,30.580270909375
2017-07-07,5360.6559617966,27740.349304977,33.364192228125
2017-07-08,5071.675462584,27591.48738794,33.57697571979167
2017-07-09,4328.9605497675775,21051.502067445,31.400225582291668
2017-07-10,5462.15324270913,27547.608076647,31.293675884375002
2017-07-11,5409.85857193197,27139.402587399,29.356328713541668
2017-07-12,6228.96893529046,27352.8834017507,28.683087889583334
2017-07-13,6417.5403201546,26745.1931479721,28.74510662708333
2017-07-14,6575.23644146232,27453.142870147447,28.994171234375
2017-07-15,5696.27979074785,24576.054169118,29.261170019791667
2017-07-16,5959.78124861901,24762.4602968577,28.427212965625
2017-07-17,6374.620421978292,26390.0475842265,27.83383345625
2017-07-18,6022.14522900175,25415.07544763278,27.811673446875
2017-07-19,5746.63912588448,23647.8767732759,28.55539097291667
2017-07-20,7456.63484287008,28380.046516670798,28.19363415625
2017-07-21,8131.41209639874,31160.2612903609,27.72556602083333
2017-07-22,7817.599434541425,30002.9337782382,27.683118409375
2017-07-23,7679.51135587137,29462.2732352388,27.789890057291668
2017-07-24,3758.07161521964,13295.0060834988,24.907037214583337
2017-07-25,6515.022135952208,23343.5826782272,26.375810205208335
2017-07-26,7681.38178914554,29643.40580792,27.507605454166665
2017-07-27,7496.22620596716,29445.2859373281,28.620212985416668
2017-07-28,7942.7546490173,30536.8714050363,26.7955405125
2017-07-29,7815.716449345359,30282.4169302298,26.337377379166668
2017-07-30,7574.92910865593,29141.1056768332,26.874747780208335
2017-07-31,7407.6607534057,28744.632657535,27.738824161458336
2017-08-01,6052.78352231045,25490.691498607,29.891351748958332
2017-08-02,3381.25568532739,13496.594873222,30.990406054166666
2017-08-03,7047.9878434172,26904.311257331,31.753759676041668
2017-08-04,7302.54146381604,28789.070936813998,29.950732769791667
2017-08-05,7299.8289071399,28591.12278584485,27.407030030208333
2017-08-06,7349.24822840625,28780.8746867858,27.005296311458334
2017-08-07,7417.458629833844,28825.7160785186,27.591054379166668
2017-08-08,7373.68842471825,29176.2794613409,29.2850380875
2017-08-09,7471.426365235529,29373.2595592459,28.185297413541665
2017-08-10,7251.138522836411,28630.648521155,28.302330935416666
2017-08-11,7012.18787454216,27599.1534118469,28.615524501041666
