,ac_power_sum_inverters_daily_integral,irradiance_poa_o_328_daily_integral,temperature_ambient_o_328_daily_mean
2014-08-14,0.0,0.0,
2014-09-19,0.0,9788.247107525,30.75378499787234
2014-09-20,0.0,23178.09090953,30.179235998958333
2014-09-21,0.0,25177.934645219,30.59779626979167
2014-09-22,0.0,27002.570760456,31.727521862499998
2014-09-23,0.0,26947.9101822361,31.791242916666665
2014-09-24,0.0,25907.657885005,32.938000217708336
2014-09-25,0.0,26213.371697039,32.68581604375
2014-09-26,0.0,15411.306089,29.288466352083333
2014-09-27,0.0,24887.960199864,28.77299415208333
2014-09-28,0.0,21164.016405876,28.282010387499998
2014-09-29,0.0,26160.69851401,27.150549670833332
2014-09-30,0.0,27101.895471253,24.910698883333335
2014-10-01,0.0,26835.206423469,26.174197915625
2014-10-02,0.0,26731.749884014,25.767440932291667
2014-10-03,0.0,26981.685358218,26.892336770833335
2014-10-04,0.0,26404.180413252,28.301879560416666
2014-10-05,0.0,25727.57351134,27.505584442708336
2014-10-06,0.0,20721.508599856,27.193906078125
2014-10-07,172.57044295609998,19514.7798010031,27.442097040625
2014-10-08,629.80842681011,6777.52138407,21.995844835416666
2014-10-09,1506.2970989397,15759.478673914,21.62714365729167
2014-10-10,2234.1154413962677,25043.55858138,23.663363458333333
2014-10-11,2187.4061741285,24476.18896605,24.86724197291667
2014-10-12,2245.7942645237,24905.369036333,24.783156254166666
2014-10-13,2249.721689977781,25189.899176196,24.090146004166666
2014-10-14,2281.944045362112,25470.002275046998,25.194382857291668
2014-10-15,1984.0659734669,22231.2009802332,26.85384041770833
2014-10-16,2166.3133762023,24514.94535078,26.177446839583336
2014-10-17,1045.6602122182,11597.74131385,23.391647079166663
2014-10-18,2081.7727540742,23651.628445098,25.979593865625002
2014-10-19,1573.3769371459,18147.4177488,23.493070827083333
2014-10-20,2104.3013148456,23532.140309527,24.204530061458332
2014-10-21,2100.099315487,23448.306988268,24.572719965624998
2014-10-22,2103.4216785358,23639.103795228,25.09236468229167
2014-10-23,2814.9091036335844,22969.127425980998,25.801473503125
2014-10-24,3549.3225156716,23235.07599745,26.181211832291666
2014-10-25,3249.3197127905,21161.12988289,27.799449120833334
2014-10-26,3050.3754694536,19641.7391720265,26.044285794791666
2014-10-27,3146.450070241178,20194.660143963,24.34330786979167
2014-10-28,2694.7992044161,22991.9296370746,23.706022165625
2014-10-29,0.0,22843.226420349998,23.393434171875
2014-10-30,0.0,20800.56067921,24.948448888541666
2014-10-31,0.0,17668.041733898,27.118644688541668
2014-11-01,0.0,16079.137820716549,24.495558890625002
2014-11-02,0.0,10556.0178799439,19.582791692708334
2014-11-03,2805.50899336835,22245.987662163,15.500469906249998
2014-11-04,3490.99729091337,21964.83694222,15.894002445208335
2014-11-05,3619.21068752842,21887.94098335,20.63174994375
2014-11-06,3535.462130607,21584.844182515,20.747359872916665
2014-11-07,3444.9792331425,21753.63420727,21.16378705
2014-11-08,3412.640301393995,21605.485992879,21.672921271875
2014-11-09,3362.7787871986884,21355.53888024,22.906258105208334
2014-11-10,3334.7935217316,21058.448820945,22.052897189583334
