,ac_power_sum_inverters_daily_integral,irradiance_poa_o_425_daily_integral,temperature_ambient_o_425_daily_mean
2014-11-25,0.0,5798.9666494,13.211561340238095
2014-11-26,0.0,18237.6749829181,12.51776158
2014-11-27,0.0,18400.9365054,17.753043967500002
2014-11-28,0.0,18233.4873350999,20.490047453124998
2014-11-29,0.0,17921.00823553,17.917442125
2014-11-30,0.0,17568.3629727317,16.7677846428125
2014-12-01,0.0,12068.71014329,14.455065776666666
2014-12-02,0.0,6868.40091085,15.788792669166668
2014-12-03,0.0,11633.423332867,21.847829963541667
2014-12-04,0.0,7957.975723374,15.195917816458334
2014-12-05,0.0,14808.589856205,16.258125016770833
2014-12-06,0.0,5820.310672573,14.549324170937501
2014-12-07,0.0,17453.893724892,15.5901606909375
2014-12-08,0.0,9806.9633892321,17.143619254791666
2014-12-09,0.0,11911.7594613248,16.722549698958336
2014-12-10,0.0,17559.0668733,16.975932890625
2014-12-11,0.0,17723.76292166,17.654202457083333
2014-12-12,0.0,14820.93599099,19.628321735208335
2014-12-13,0.0,4048.44934493,11.142226880625001
2014-12-14,0.0,18108.108431267,10.196873795810417
2014-12-15,0.0,15987.22399459,12.52328583098125
2014-12-16,0.0,12077.779313594,14.844453882083334
2014-12-17,0.0,7421.30065894,11.253864495625
2014-12-18,0.0,10012.7649878363,10.407073002083333
2014-12-19,0.0,17803.57642754,11.2816781287125
2014-12-20,0.0,16767.962621965402,11.86660429696875
2014-12-21,0.0,16379.5110625244,11.945862347291666
2014-12-22,0.0,17637.69102457,13.3705507646875
2014-12-23,0.0,18237.302321827,11.223079821250002
2014-12-24,0.0,18203.064051128,10.956721033448957
2014-12-25,0.0,11921.359750798,13.0921296415625
2014-12-26,0.0,18436.325684044,8.883495420010417
2014-12-27,0.0,18302.513286781,6.1125810500052085
2014-12-28,0.0,16221.74128101,6.619215315947916
2014-12-29,0.0,18646.485179446,8.723505875978125
2014-12-30,0.0,18507.974866234,11.359062405729167
2014-12-31,0.0,7562.013567289,7.985479246666666
2015-01-01,0.0,15960.3612508,4.73756131953125
2015-01-02,0.0,9726.970387241,2.518451412739583
2015-01-03,0.0,18429.69774451,4.67864689925
2015-01-04,0.0,18717.28448763,7.541988401645834
2015-01-05,0.0,18844.598250138,13.621674639927084
2015-01-06,0.0,18402.488054559,14.999215283124999
2015-01-07,0.0,14427.59974752,17.335046499479166
2015-01-08,0.0,1481.806231239,12.457750104166665
2015-01-09,0.0,17257.53203371,18.116873963333333
2015-01-10,0.0,16459.9629629315,15.8815949875
2015-01-11,0.0,15284.754938689,18.315011661458332
2015-01-12,0.0,13445.826112426399,16.969691039583335
2015-01-13,0.0,14897.7599698,15.172175977916666
