,ac_power_sum_inverters_daily_integral,irradiance_poa_o_512_daily_integral,temperature_ambient_o_512_daily_mean
2015-11-06,0.0,0.0,
2015-11-09,3902.741932066508,20302.442269299998,21.78353581935484
2015-11-10,4133.1855554453305,14713.13327885,14.2661049578125
2015-11-11,5321.70684707382,20921.75883306,11.299570478645833
2015-11-12,5500.85597222933,20925.88084545,14.060196799270834
2015-11-13,5760.4332866422,20764.95327309,16.499525382916666
2015-11-14,4808.3264967071,17762.9360809,15.839989485729168
2015-11-15,2320.9109644311698,7847.10896356,16.508546203125
2015-11-16,3138.3210317262,10732.241782871,10.687406167916668
2015-11-17,5744.108698539881,19834.893486,8.229016233229165
2015-11-18,5522.3684269339,19497.63371696,9.919542832916667
2015-11-19,5611.70084829821,19922.9528812844,13.794146914375
2015-11-20,5412.1649139353,19591.987222223,15.623460527083333
2015-11-21,5421.571709101407,19316.337274557,17.243987230208333
2015-11-22,5400.12700286454,19060.50339578,18.681200337499998
2015-11-23,5235.0540364612,18974.11778476,18.475917809375
2015-11-24,5290.5288596807995,19065.85248298,16.9450114771875
2015-11-25,1179.35195944306,4211.9345839763,19.305633055208332
2015-11-26,4083.2651979964,14773.969506970001,14.891064780833332
2015-11-27,5424.5765741897,18816.27683442,9.664991895104167
2015-11-28,5406.0203715588,18856.128889648,8.59814343065104
2015-11-29,5379.41010922918,18544.6784701724,7.628731430239583
2015-11-30,5036.8734678617,16858.05530451,7.2161042115416665
2015-12-01,5350.88890468677,18561.85179347,7.542211793299271
2015-12-02,5379.19211091713,18644.10401679,10.110475559835416
2015-12-03,5237.74690445553,18537.56454461,14.291979010833332
2015-12-04,5064.48576280223,18103.70669115,15.691649346979167
2015-12-05,5047.1559705453,17946.82771879,14.897706175729168
2015-12-06,5081.24281652135,17777.484936154,15.633981523229167
2015-12-07,4560.6341552531,16090.44973938,16.547185234270835
2015-12-08,4877.9239128933,17293.316293469,14.230972247916666
2015-12-09,4020.7905913140257,14274.486050866,14.788603044479167
2015-12-10,4560.86381162562,16172.856632722,16.470021924375
2015-12-11,2526.5552903753,8925.73965639,15.805906182291666
2015-12-12,2031.672365403,6797.61207795,7.730652743229167
2015-12-13,5245.97764792759,17934.047646584,8.063980246666667
2015-12-14,1324.1258718121,4262.64789446,6.150658596354167
2015-12-15,5286.68786005681,17760.819517984,4.573789327866667
2015-12-16,5325.12285212411,17894.7113346,3.8462082645593747
2015-12-17,5249.40601487105,17761.68721137,5.317984945625
2015-12-18,5124.89551529624,17676.62377565,10.326410889144062
2015-12-19,1558.2563573396,5389.338490362999,12.625666734375
2015-12-20,4876.02386877369,16700.239377135,11.9760532790625
2015-12-21,5059.0974637663,17404.729742,10.538013862083334
2015-12-22,1243.6498069795,4279.525328435,10.239734967291666
2015-12-23,3768.64047036788,12844.238060565,14.971351928125001
2015-12-24,3486.95654667325,12656.00560985,13.912125074166667
2015-12-25,4100.453172178425,13777.7883067,10.284253500625
2015-12-26,5220.58973905119,17084.63985283,5.088103023013542
2015-12-27,5229.50268924005,17638.934259244,4.88974187078125
2015-12-28,4608.7089132771,15890.81735705,6.5966713180562495
2015-12-29,3987.14679027297,12897.43360425,4.979513877417708
2015-12-30,5262.9559576463,17868.72832657,6.357378505479166
2015-12-31,4706.0456269488,16321.439848976399,7.342532369835417
2016-01-01,5043.2935082638,17574.92249968,10.398364540947917
2016-01-02,5161.08720666584,17600.61412547,12.852546323854165
2016-01-03,5100.056739614294,17592.95325879,14.790732709479167
2016-01-04,1158.8302364230601,3838.7118744199997,10.639922477916667
2016-01-05,2848.204329460069,9394.463926212,11.709163162187501
2016-01-06,4324.25924300709,14732.1759388562,11.581496555416665
2016-01-07,581.4440150246,2034.76853713,7.219236121770834
2016-01-08,2303.745593409,7752.500147373,6.473714050312499
2016-01-09,4821.53392555217,16478.885577793,6.734993116802084
2016-01-10,3445.72654728746,11898.0487163,7.114905097302084
2016-01-11,5523.87895519257,18781.29109794,7.283550885833333
2016-01-12,5589.1560092025,19009.82829132,8.444359916095832
2016-01-13,5418.0710358828,19324.39449557,10.0473227884375
